image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5067432522773743,0.49325668811798096
1,0,0,0.5256497263908386,0.4743502736091614
2,0,0,0.5184970498085022,0.4815029799938202
3,0,1,0.4982966482639313,0.5017033219337463
4,0,1,0.49692684412002563,0.5030731558799744
5,0,1,0.49259284138679504,0.5074071884155273
6,0,1,0.4923211932182312,0.5076788663864136
7,0,0,0.5195627808570862,0.4804372489452362
8,0,0,0.5015679597854614,0.49843207001686096
9,0,0,0.5095035433769226,0.4904964864253998
10,0,0,0.5107438564300537,0.48925620317459106
11,0,0,0.5037162899971008,0.49628371000289917
12,0,0,0.5160989165306091,0.48390111327171326
13,0,1,0.490075021982193,0.5099249482154846
14,0,0,0.5078833103179932,0.49211665987968445
15,0,0,0.5145939588546753,0.4854060411453247
16,0,0,0.5258876085281372,0.4741124212741852
17,0,0,0.5078356862068176,0.4921643137931824
18,0,0,0.5202573537826538,0.4797426760196686
19,0,0,0.5012077689170837,0.49879226088523865
20,0,1,0.49966514110565186,0.5003348588943481
21,0,0,0.5341610908508301,0.46583887934684753
22,0,0,0.5032865405082703,0.49671345949172974
23,0,1,0.4918237626552582,0.5081762671470642
24,0,0,0.5311334133148193,0.46886658668518066
25,0,1,0.4979932904243469,0.5020067095756531
26,0,0,0.5137936472892761,0.4862063527107239
27,0,1,0.4901514947414398,0.5098485350608826
28,0,1,0.497627317905426,0.502372682094574
29,0,1,0.49451032280921936,0.505489706993103
30,0,0,0.5305752754211426,0.4694247245788574
31,0,0,0.5303069353103638,0.4696930944919586
32,0,0,0.5255450010299683,0.47445499897003174
33,0,0,0.5145861506462097,0.48541387915611267
34,0,1,0.47520408034324646,0.5247959494590759
35,0,0,0.5267451405525208,0.47325482964515686
36,0,0,0.5104886293411255,0.4895113706588745
37,0,1,0.4710754156112671,0.5289245247840881
38,0,1,0.4757538437843323,0.524246096611023
39,0,0,0.5134904980659485,0.4865095019340515
40,0,1,0.4992557764053345,0.5007442235946655
41,0,0,0.5153104066848755,0.4846896231174469
42,0,0,0.505499541759491,0.4945004880428314
43,0,1,0.4844110608100891,0.5155889391899109
44,0,1,0.4967336654663086,0.5032663345336914
45,0,0,0.5294545888900757,0.47054535150527954
46,0,1,0.4962426722049713,0.5037572979927063
47,0,1,0.4955098032951355,0.5044901371002197
48,0,0,0.5030732750892639,0.49692675471305847
49,0,0,0.5037564039230347,0.4962436258792877
50,0,0,0.5072277784347534,0.49277225136756897
51,0,0,0.507483959197998,0.49251604080200195
52,0,0,0.5348648428916931,0.4651351869106293
53,0,0,0.5270692706108093,0.47293075919151306
54,0,0,0.5208434462547302,0.4791565537452698
55,0,1,0.4950147271156311,0.5049852728843689
56,0,0,0.5309731960296631,0.46902674436569214
57,0,0,0.5287491679191589,0.47125083208084106
58,0,1,0.4976772665977478,0.5023227334022522
59,0,0,0.5036731958389282,0.4963268041610718
60,0,1,0.4998578131198883,0.5001422166824341
61,0,0,0.5281247496604919,0.47187528014183044
62,0,0,0.5125399827957153,0.4874599575996399
63,0,0,0.5096611976623535,0.4903388023376465
64,0,0,0.5178245902061462,0.48217543959617615
65,0,1,0.4901886284351349,0.5098114013671875
66,0,0,0.518608570098877,0.48139140009880066
67,0,0,0.5280076861381531,0.4719923138618469
68,0,0,0.5012123584747314,0.49878767132759094
69,0,0,0.5379279255867004,0.46207207441329956
70,0,1,0.4813191592693329,0.5186808705329895
71,0,0,0.5217716097831726,0.4782284200191498
72,0,0,0.517826497554779,0.48217350244522095
73,0,0,0.5098312497138977,0.4901687502861023
74,0,0,0.5014175772666931,0.4985824525356293
75,0,0,0.5137433409690857,0.4862566888332367
76,0,0,0.5205292701721191,0.47947070002555847
77,0,0,0.5136727690696716,0.48632723093032837
78,0,0,0.5019873976707458,0.49801260232925415
79,0,1,0.48719897866249084,0.5128010511398315
80,0,1,0.4836152493953705,0.5163847804069519
81,0,0,0.5042065382003784,0.49579349160194397
82,0,0,0.5283246636390686,0.4716753661632538
83,0,0,0.506985604763031,0.4930143654346466
84,0,0,0.5003785490989685,0.4996214509010315
85,0,0,0.5102091431617737,0.48979079723358154
86,0,1,0.48952361941337585,0.5104764103889465
87,0,0,0.5095261335372925,0.4904738962650299
88,0,1,0.4961046278476715,0.5038954019546509
89,0,0,0.5005958080291748,0.4994041621685028
90,0,0,0.5136207938194275,0.4863792359828949
91,0,0,0.5264310240745544,0.47356894612312317
92,0,0,0.5072254538536072,0.49277451634407043
93,0,0,0.5040827989578247,0.4959171712398529
94,0,1,0.48947057127952576,0.5105293989181519
95,0,0,0.5138475894927979,0.48615244030952454
96,0,0,0.5042842626571655,0.4957157373428345
97,0,0,0.5164139866828918,0.48358601331710815
98,0,0,0.5155640244483948,0.4844359755516052
99,0,0,0.5179488658905029,0.4820510745048523
100,0,0,0.5172285437583923,0.4827714264392853
101,0,0,0.5092345476150513,0.49076545238494873
102,0,0,0.5121246576309204,0.487875372171402
103,0,0,0.5233477354049683,0.47665226459503174
104,0,1,0.4990072548389435,0.5009927749633789
105,0,0,0.5132936835289001,0.48670634627342224
106,0,0,0.5033199191093445,0.4966800808906555
107,0,0,0.509081244468689,0.49091875553131104
108,0,1,0.48793187737464905,0.5120681524276733
109,0,0,0.5171661972999573,0.4828338027000427
110,0,0,0.5101669430732727,0.4898330569267273
111,0,1,0.4871295690536499,0.5128704309463501
112,0,0,0.5217031836509705,0.47829681634902954
113,0,1,0.4959079623222351,0.5040920376777649
114,0,1,0.4650772213935852,0.5349227786064148
115,0,0,0.5037173628807068,0.4962826371192932
116,0,0,0.5257177352905273,0.47428226470947266
117,0,0,0.5050868988037109,0.49491310119628906
118,0,0,0.5196326971054077,0.4803673326969147
119,0,0,0.5138255953788757,0.4861743450164795
120,0,1,0.47529035806655884,0.5247095823287964
121,0,0,0.5176520943641663,0.48234787583351135
122,0,0,0.5047511458396912,0.49524879455566406
123,0,1,0.49685102701187134,0.5031489729881287
124,0,0,0.5034694671630859,0.49653053283691406
125,0,0,0.501395583152771,0.4986044466495514
126,0,0,0.5131654143333435,0.4868346154689789
127,0,1,0.4917412996292114,0.5082587003707886
128,0,0,0.5265346169471741,0.4734654128551483
129,0,0,0.5029727220535278,0.4970272481441498
130,0,0,0.5056015849113464,0.4943983852863312
131,0,0,0.5206937193870544,0.47930628061294556
132,0,1,0.48983410000801086,0.5101659297943115
133,0,0,0.512692391872406,0.487307608127594
134,0,1,0.4974650740623474,0.5025349259376526
135,0,0,0.5117374062538147,0.4882625937461853
136,0,0,0.5279884934425354,0.472011536359787
137,0,0,0.5147781372070312,0.48522186279296875
138,0,0,0.509918749332428,0.4900812804698944
139,0,1,0.4804239273071289,0.5195760130882263
140,0,0,0.5057552456855774,0.4942447245121002
141,0,0,0.5203116536140442,0.4796883165836334
142,0,1,0.4727647304534912,0.5272352695465088
143,0,1,0.4819270372390747,0.5180729627609253
144,0,1,0.48857638239860535,0.511423647403717
145,0,0,0.5135893225669861,0.4864106774330139
146,0,1,0.49490439891815186,0.5050955414772034
147,0,1,0.4919537603855133,0.5080462098121643
148,0,0,0.5115554928779602,0.4884445071220398
149,0,0,0.510458767414093,0.4895412027835846
150,0,1,0.48012974858283997,0.5198702812194824
151,0,0,0.5394384264945984,0.460561603307724
152,0,0,0.5000270009040833,0.49997302889823914
153,0,1,0.48259639739990234,0.5174036026000977
154,0,1,0.47079119086265564,0.5292088389396667
155,0,0,0.5131537914276123,0.4868462085723877
156,0,0,0.510783314704895,0.489216685295105
157,0,0,0.506626307964325,0.49337369203567505
158,0,0,0.5103721022605896,0.489627867937088
159,0,0,0.500190794467926,0.499809205532074
160,0,1,0.47996288537979126,0.5200371146202087
161,0,0,0.5341583490371704,0.4658416211605072
162,0,0,0.5087262392044067,0.49127376079559326
163,0,0,0.5058578252792358,0.49414217472076416
164,0,1,0.4995615482330322,0.5004384517669678
165,0,0,0.5085869431495667,0.49141305685043335
166,0,0,0.526212751865387,0.47378724813461304
167,0,0,0.5253885388374329,0.47461143136024475
168,0,1,0.4892369210720062,0.5107631087303162
169,0,0,0.5172684788703918,0.48273152112960815
170,0,1,0.49036580324172974,0.5096341967582703
171,0,0,0.519308865070343,0.48069116473197937
172,0,1,0.49157875776290894,0.5084212422370911
173,0,0,0.5000273585319519,0.4999726414680481
174,0,1,0.49877095222473145,0.5012290477752686
175,0,0,0.5219561457633972,0.47804388403892517
176,0,1,0.49598437547683716,0.5040156245231628
177,0,0,0.5032559633255005,0.4967440366744995
178,0,0,0.50660640001297,0.49339357018470764
179,0,1,0.4983198642730713,0.5016800761222839
180,0,0,0.5283520221710205,0.4716480076313019
181,0,0,0.5110275149345398,0.4889724552631378
182,0,1,0.4812949001789093,0.5187051296234131
183,0,1,0.4978524148464203,0.5021476149559021
184,0,1,0.4970633089542389,0.5029367208480835
185,0,0,0.5252004861831665,0.47479957342147827
186,0,0,0.5244911909103394,0.47550883889198303
187,0,1,0.48226404190063477,0.5177359580993652
188,0,0,0.5047908425331116,0.4952091574668884
189,0,0,0.5109257698059082,0.4890742599964142
190,0,0,0.5193291902542114,0.48067083954811096
191,0,0,0.5210251212120056,0.4789748191833496
192,0,0,0.5253086686134338,0.4746913015842438
193,0,1,0.49079856276512146,0.5092014670372009
194,0,1,0.48444804549217224,0.5155519247055054
195,0,0,0.5017943978309631,0.49820560216903687
196,0,1,0.4756906032562256,0.5243093371391296
197,0,0,0.5057774186134338,0.49422261118888855
198,0,1,0.47145894169807434,0.528541088104248
199,0,0,0.514555037021637,0.48544490337371826
200,0,0,0.5040640830993652,0.49593597650527954
201,0,1,0.49200350046157837,0.5079964995384216
202,0,1,0.49573028087615967,0.5042697787284851
203,0,0,0.5274696350097656,0.472530335187912
204,0,0,0.5092499256134033,0.4907500743865967
205,0,0,0.5341324210166931,0.4658675789833069
206,0,1,0.48941969871520996,0.51058030128479
207,0,0,0.5158771872520447,0.48412275314331055
208,0,0,0.5295957326889038,0.4704042375087738
209,0,0,0.5278246998786926,0.4721753001213074
210,0,0,0.5087155699729919,0.49128445982933044
211,0,1,0.49580028653144836,0.5041996836662292
212,0,0,0.5182493329048157,0.48175060749053955
213,0,1,0.4906929135322571,0.5093070864677429
214,0,0,0.5312337875366211,0.46876615285873413
215,0,0,0.5013263821601868,0.4986736476421356
216,0,0,0.5094941854476929,0.4905058443546295
217,0,0,0.5089080333709717,0.4910919964313507
218,0,0,0.5187283158302307,0.4812716245651245
219,0,0,0.5124350786209106,0.48756498098373413
220,0,0,0.5118904113769531,0.4881095886230469
221,0,0,0.5151283740997314,0.48487162590026855
222,0,0,0.5207004547119141,0.47929951548576355
223,0,1,0.4788869023323059,0.5211130976676941
224,0,0,0.5103011131286621,0.4896989166736603
225,0,1,0.4736529290676117,0.5263470411300659
226,0,0,0.52090984582901,0.4790901839733124
227,0,0,0.5086266994476318,0.49137336015701294
228,0,1,0.4799695312976837,0.5200304985046387
229,0,1,0.4930156469345093,0.5069843530654907
230,0,0,0.5048100352287292,0.49518996477127075
231,0,1,0.4994739294052124,0.5005260705947876
232,0,0,0.5039988160133362,0.4960011839866638
233,0,0,0.5021303296089172,0.49786967039108276
234,1,1,0.4883553981781006,0.5116446018218994
235,1,0,0.5093093514442444,0.490690678358078
236,1,1,0.4804939329624176,0.5195060968399048
237,1,1,0.4841974377632141,0.5158025622367859
238,1,1,0.4849092960357666,0.5150906443595886
239,1,1,0.47066783905029297,0.5293322205543518
240,1,0,0.5137924551963806,0.486207515001297
241,1,1,0.4709939658641815,0.5290060639381409
242,1,1,0.49039509892463684,0.5096049308776855
243,1,1,0.4878058433532715,0.5121941566467285
244,1,1,0.48175331950187683,0.5182466506958008
245,1,1,0.48364055156707764,0.5163594484329224
246,1,0,0.5141801834106445,0.48581981658935547
247,1,1,0.47097334265708923,0.5290266871452332
248,1,0,0.5085912346839905,0.4914087653160095
249,1,1,0.48182693123817444,0.5181730389595032
250,1,1,0.48409074544906616,0.5159092545509338
251,1,1,0.4805331528186798,0.5194668173789978
252,1,0,0.5201126933097839,0.47988730669021606
253,1,1,0.4993811845779419,0.5006188154220581
254,1,1,0.47568491101264954,0.5243151187896729
255,1,1,0.47345948219299316,0.5265404582023621
256,1,1,0.4922657608985901,0.5077342391014099
257,1,1,0.4939570724964142,0.5060429573059082
258,1,1,0.4972125291824341,0.5027874708175659
259,1,1,0.48461174964904785,0.5153881907463074
260,1,0,0.5231054425239563,0.4768945872783661
261,1,1,0.49772509932518005,0.5022748708724976
262,1,1,0.46354708075523376,0.5364528894424438
263,1,0,0.5014989972114563,0.4985010325908661
264,1,0,0.5010493993759155,0.4989506006240845
265,1,1,0.4883897304534912,0.511610209941864
266,1,0,0.5005080699920654,0.49949193000793457
267,1,1,0.49948978424072266,0.5005102157592773
268,1,1,0.4591878354549408,0.5408121943473816
269,1,1,0.4791502356529236,0.5208497643470764
270,1,1,0.4895879626274109,0.5104119777679443
271,1,0,0.5031511187553406,0.4968489110469818
272,1,1,0.4773722290992737,0.5226277709007263
273,1,1,0.46377718448638916,0.5362228155136108
274,1,1,0.48535671830177307,0.5146432518959045
275,1,1,0.46455565094947815,0.5354443788528442
276,1,1,0.4886336624622345,0.5113663673400879
277,1,1,0.472554475069046,0.5274454951286316
278,1,1,0.4792648255825043,0.5207352042198181
279,1,1,0.4789118468761444,0.521088182926178
280,1,1,0.4892159700393677,0.5107840299606323
281,1,1,0.4876779317855835,0.5123220682144165
282,1,1,0.477198988199234,0.5228010416030884
283,1,0,0.5026859641075134,0.4973140060901642
284,1,0,0.5312566161155701,0.4687434136867523
285,1,0,0.5129429697990417,0.48705700039863586
286,1,1,0.49472588300704956,0.5052741169929504
287,1,1,0.48562487959861755,0.5143751502037048
288,1,1,0.47627466917037964,0.5237253308296204
289,1,1,0.4933105409145355,0.5066894888877869
290,1,1,0.48655012249946594,0.5134498476982117
291,1,1,0.4794066250324249,0.5205934047698975
292,1,1,0.4933493435382843,0.5066506862640381
293,1,0,0.5132404565811157,0.48675957322120667
294,1,0,0.5026909708976746,0.49730902910232544
295,1,0,0.5041097402572632,0.4958902895450592
296,1,1,0.4957931339740753,0.5042068958282471
297,1,1,0.48554229736328125,0.5144577622413635
298,1,1,0.46667519211769104,0.5333247780799866
299,1,0,0.5174774527549744,0.48252254724502563
300,1,1,0.48467233777046204,0.5153276920318604
301,1,0,0.5050484538078308,0.4949515461921692
302,1,1,0.46391984820365906,0.5360801815986633
303,1,1,0.49151116609573364,0.5084888339042664
304,1,1,0.4766797721385956,0.523320198059082
305,1,1,0.49162641167640686,0.5083735585212708
306,1,1,0.48156386613845825,0.5184361338615417
307,1,0,0.5143536329269409,0.48564639687538147
308,1,1,0.4878731966018677,0.5121268033981323
309,1,1,0.49631065130233765,0.5036893486976624
310,1,1,0.4838612675666809,0.5161387324333191
311,1,0,0.5109893083572388,0.4890107214450836
312,1,1,0.47652778029441833,0.523472249507904
313,1,1,0.4931466281414032,0.5068534016609192
314,1,1,0.4855094254016876,0.5144906044006348
315,1,1,0.4936180114746094,0.5063819885253906
316,1,1,0.486336350440979,0.513663649559021
317,1,0,0.5012139678001404,0.49878600239753723
318,1,1,0.49904853105545044,0.5009514689445496
319,1,0,0.5029298067092896,0.49707019329071045
320,1,1,0.4948764145374298,0.5051236152648926
321,1,0,0.5034130215644836,0.49658700823783875
322,1,1,0.48102638125419617,0.5189735889434814
323,1,1,0.4731835424900055,0.5268164277076721
324,1,1,0.4987369179725647,0.5012630820274353
325,1,1,0.4863729774951935,0.5136270523071289
326,1,0,0.5043686628341675,0.49563130736351013
327,1,1,0.4638265371322632,0.536173403263092
328,1,0,0.5084075331687927,0.4915924668312073
329,1,1,0.4895373284816742,0.5104627013206482
330,1,1,0.49580007791519165,0.5041999220848083
331,1,1,0.4621535837650299,0.5378463864326477
332,1,1,0.4674644470214844,0.5325354933738708
333,1,1,0.4931751787662506,0.506824791431427
334,1,1,0.4682716131210327,0.5317283868789673
335,1,1,0.4489445984363556,0.551055371761322
336,1,1,0.47794511914253235,0.52205491065979
337,1,1,0.4875565767288208,0.5124434232711792
338,1,0,0.5040319561958313,0.4959680140018463
339,1,1,0.4945927858352661,0.5054072141647339
340,1,1,0.48384541273117065,0.5161545872688293
341,1,1,0.48992592096328735,0.5100740790367126
342,1,1,0.47261297702789307,0.5273870229721069
343,1,1,0.49275195598602295,0.507248044013977
344,1,1,0.4846446216106415,0.5153554081916809
345,1,0,0.5210289359092712,0.478971004486084
346,1,0,0.5097286105155945,0.4902714192867279
347,1,1,0.4781082272529602,0.521891713142395
348,1,0,0.5023045539855957,0.4976954460144043
349,1,0,0.513821005821228,0.48617902398109436
350,1,1,0.47281768918037415,0.5271822810173035
351,1,1,0.4930722713470459,0.5069277286529541
352,1,1,0.48888272047042847,0.5111172795295715
353,1,1,0.4810655415058136,0.518934428691864
354,1,1,0.47851690649986267,0.5214830636978149
355,1,1,0.4893827736377716,0.5106172561645508
356,1,0,0.5061293840408325,0.4938705861568451
357,1,1,0.48427966237068176,0.5157203674316406
358,1,1,0.47840067744255066,0.521599292755127
359,1,1,0.49514704942703247,0.5048529505729675
360,1,1,0.461296021938324,0.538703978061676
361,1,1,0.4706181287765503,0.5293819308280945
362,1,1,0.48505899310112,0.5149410367012024
363,1,0,0.5062249302864075,0.49377503991127014
364,1,0,0.5017687082290649,0.49823129177093506
365,1,1,0.4949162006378174,0.5050837993621826
366,1,1,0.48727330565452576,0.5127266645431519
367,1,1,0.47797921299934387,0.5220208168029785
368,1,0,0.5008885264396667,0.49911144375801086
369,1,1,0.49679645895957947,0.5032035708427429
370,1,1,0.46829819679260254,0.5317018032073975
371,1,1,0.4837828278541565,0.5162171721458435
372,1,1,0.4953002631664276,0.5046997666358948
373,1,1,0.4775939881801605,0.5224060416221619
374,1,1,0.48897939920425415,0.5110205411911011
375,1,1,0.4692842960357666,0.5307157039642334
376,1,1,0.4932636618614197,0.5067362785339355
377,1,0,0.5033453702926636,0.4966546297073364
378,1,1,0.49602586030960083,0.5039741396903992
379,1,1,0.4836552143096924,0.5163447856903076
380,1,0,0.5065081119537354,0.49349185824394226
381,1,1,0.4914968013763428,0.5085031986236572
382,1,1,0.4947337508201599,0.5052662491798401
383,1,0,0.5009300112724304,0.4990699589252472
384,1,0,0.5023855566978455,0.49761444330215454
385,1,1,0.4702019989490509,0.5297980308532715
386,1,1,0.47358378767967224,0.5264161825180054
387,1,1,0.49015697836875916,0.5098429918289185
388,1,1,0.4870193898677826,0.5129806399345398
389,1,1,0.47969433665275574,0.5203056931495667
390,1,1,0.4778240919113159,0.5221759080886841
391,1,1,0.48712068796157837,0.5128793120384216
392,1,1,0.48799651861190796,0.512003481388092
393,1,1,0.4675537645816803,0.5324462652206421
394,1,1,0.4860874116420746,0.5139126181602478
395,1,1,0.495827317237854,0.504172682762146
396,1,0,0.5170830488204956,0.48291701078414917
397,1,0,0.5073559284210205,0.4926440715789795
398,1,1,0.482914000749588,0.5170860290527344
399,1,1,0.48702913522720337,0.5129708647727966
400,1,1,0.4816998839378357,0.5183001160621643
401,1,1,0.4888766407966614,0.5111233592033386
402,1,1,0.49050918221473694,0.5094908475875854
403,1,0,0.5025662779808044,0.49743375182151794
404,1,0,0.5041524171829224,0.49584755301475525
405,1,1,0.46631789207458496,0.5336821675300598
406,1,0,0.5031732320785522,0.49682679772377014
407,1,1,0.47488024830818176,0.5251197814941406
408,1,1,0.49381527304649353,0.5061846971511841
409,1,1,0.48193007707595825,0.5180699229240417
410,1,1,0.46572718024253845,0.5342728495597839
411,1,0,0.5092122554779053,0.4907877743244171
412,1,1,0.48409223556518555,0.5159077644348145
413,1,0,0.5100982785224915,0.48990175127983093
414,1,1,0.47282832860946655,0.5271716713905334
415,1,0,0.5017477869987488,0.4982522130012512
416,1,1,0.4700334966182709,0.5299665331840515
417,1,1,0.4898495078086853,0.5101504921913147
418,1,0,0.5037446022033691,0.49625539779663086
419,1,1,0.48865681886672974,0.5113431811332703
420,1,1,0.49627894163131714,0.5037210583686829
421,1,1,0.46027103066444397,0.5397289991378784
422,1,1,0.4968215525150299,0.5031784176826477
423,1,1,0.4647733271121979,0.5352266430854797
424,1,1,0.47268664836883545,0.5273134112358093
425,1,1,0.4674644470214844,0.5325354933738708
426,1,0,0.5165362358093262,0.48346376419067383
427,1,0,0.5066131353378296,0.4933868646621704
428,1,1,0.4610510468482971,0.5389489531517029
429,1,1,0.48747578263282776,0.5125242471694946
430,1,0,0.50784832239151,0.49215167760849
431,1,1,0.47349855303764343,0.5265014171600342
432,1,1,0.48719558119773865,0.5128044486045837
433,1,1,0.487703412771225,0.5122965574264526
434,1,1,0.46138978004455566,0.5386102199554443
435,1,1,0.48579996824264526,0.5142000317573547
436,1,1,0.4906013011932373,0.5093986392021179
437,1,0,0.5035275816917419,0.49647244811058044
438,1,1,0.4997917413711548,0.5002082586288452
439,1,0,0.5207726359367371,0.47922736406326294
440,1,1,0.4638967514038086,0.5361032485961914
441,1,1,0.48667070269584656,0.5133293271064758
442,1,1,0.4879525303840637,0.5120474696159363
443,1,1,0.4781971871852875,0.5218028426170349
444,1,1,0.49810507893562317,0.5018948912620544
445,1,0,0.5070488452911377,0.4929511547088623
446,1,1,0.48910850286483765,0.5108914971351624
