image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6500402688980103,0.34995973110198975
1,0,1,0.2650265693664551,0.7349734306335449
2,0,1,0.41738879680633545,0.5826112627983093
3,0,0,0.5978875160217285,0.40211254358291626
4,0,1,0.35615837574005127,0.6438416242599487
5,0,1,0.2753886580467224,0.7246113419532776
6,0,0,0.5732492804527283,0.4267507493495941
7,0,0,0.5415815711021423,0.4584183990955353
8,0,0,0.5954787731170654,0.40452122688293457
9,0,1,0.29680001735687256,0.7032000422477722
10,0,1,0.4198852777481079,0.5801147222518921
11,0,0,0.7066587805747986,0.2933412194252014
12,0,1,0.2938465476036072,0.7061534523963928
13,0,0,0.6512869000434875,0.3487130403518677
14,0,1,0.4777587354183197,0.5222412943840027
15,0,1,0.4896550178527832,0.5103449821472168
16,0,0,0.6161078810691833,0.3838921785354614
17,0,1,0.4837028980255127,0.5162971019744873
18,0,1,0.30058708786964417,0.6994129419326782
19,0,1,0.4641619026660919,0.5358380675315857
20,0,1,0.46212249994277954,0.5378775596618652
21,0,1,0.478016197681427,0.5219837427139282
22,0,1,0.46303990483283997,0.5369600653648376
23,0,0,0.5537968873977661,0.44620317220687866
24,0,0,0.5169283747673035,0.4830716550350189
25,0,1,0.2441098988056183,0.7558900713920593
26,0,1,0.4715956151485443,0.5284044146537781
27,0,1,0.45926740765571594,0.5407325625419617
28,0,0,0.5160813927650452,0.48391860723495483
29,0,1,0.4668750762939453,0.5331249237060547
30,0,1,0.40699639916419983,0.5930035710334778
31,0,1,0.3797374963760376,0.6202625632286072
32,0,0,0.6988791823387146,0.3011207580566406
33,0,0,0.564380943775177,0.435619056224823
34,0,0,0.592423677444458,0.4075763523578644
35,0,1,0.2863808870315552,0.7136190533638
36,0,0,0.5481953620910645,0.45180463790893555
37,0,0,0.5633133053779602,0.4366867244243622
38,0,0,0.6241764426231384,0.3758235275745392
39,0,0,0.6169691681861877,0.3830307722091675
40,0,1,0.2368134707212448,0.763186514377594
41,0,0,0.5296196341514587,0.47038039565086365
42,0,1,0.25736963748931885,0.7426303625106812
43,0,0,0.523303210735321,0.47669681906700134
44,0,0,0.7158731818199158,0.28412675857543945
45,0,0,0.5492575168609619,0.4507424831390381
46,0,1,0.4587430953979492,0.5412569046020508
47,0,0,0.5094688534736633,0.49053117632865906
48,0,0,0.5542794466018677,0.44572052359580994
49,0,1,0.33757510781288147,0.6624248623847961
50,0,1,0.47125232219696045,0.5287477374076843
51,0,1,0.4072149395942688,0.5927850604057312
52,0,1,0.4803096055984497,0.5196904540061951
53,0,0,0.6278332471847534,0.3721667230129242
