image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6388422250747681,0.3611578047275543
1,0,0,0.8854728937149048,0.1145271360874176
2,0,0,0.591583251953125,0.408416748046875
3,0,0,0.6636497974395752,0.3363501727581024
4,0,0,0.5728324055671692,0.4271675646305084
5,0,0,0.8346322178840637,0.1653677523136139
6,0,0,0.6513305306434631,0.34866952896118164
7,0,0,0.7883012294769287,0.21169881522655487
8,0,0,0.7703647613525391,0.22963528335094452
9,0,1,0.1674661785364151,0.8325338959693909
10,0,0,0.6809037923812866,0.31909626722335815
11,0,0,0.6495070457458496,0.35049301385879517
12,0,0,0.8597753643989563,0.1402246505022049
13,0,0,0.5087810754776001,0.4912189841270447
14,0,0,0.5704262256622314,0.42957374453544617
15,0,0,0.5030985474586487,0.4969014823436737
16,0,0,0.6701582670211792,0.3298417329788208
17,0,0,0.5977369546890259,0.4022631049156189
18,0,0,0.6837714910507202,0.3162285089492798
19,0,0,0.6606771945953369,0.3393227756023407
20,0,0,0.8471212387084961,0.1528787761926651
21,0,0,0.739741325378418,0.26025867462158203
22,0,0,0.5370312333106995,0.46296876668930054
23,0,0,0.8096372485160828,0.19036269187927246
24,0,0,0.7255807518959045,0.27441924810409546
25,0,0,0.6707211136817932,0.3292788565158844
26,0,0,0.6102862358093262,0.38971373438835144
27,0,0,0.5990057587623596,0.4009942412376404
28,0,0,0.5981398224830627,0.40186017751693726
29,0,0,0.8222071528434753,0.17779281735420227
30,0,0,0.715703010559082,0.28429701924324036
31,0,0,0.5090332627296448,0.49096667766571045
32,0,1,0.48612871766090393,0.5138713121414185
33,0,0,0.7516871690750122,0.2483128309249878
34,0,1,0.49673980474472046,0.5032601952552795
35,0,0,0.6930465698242188,0.30695345997810364
36,0,0,0.5374841094017029,0.46251586079597473
37,0,0,0.5591577887535095,0.4408421814441681
38,0,0,0.7141556739807129,0.2858443856239319
39,0,0,0.502898633480072,0.497101366519928
40,0,0,0.6706922650337219,0.3293077051639557
41,0,0,0.8338619470596313,0.16613802313804626
42,0,1,0.48335543274879456,0.5166445374488831
