image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5002210736274719,0.4997789263725281
1,0,0,0.5000100135803223,0.49998998641967773
2,0,1,0.499387264251709,0.5006127953529358
3,0,0,0.5006105899810791,0.4993894100189209
4,0,1,0.49969807267189026,0.5003018975257874
5,0,0,0.5001316070556641,0.4998684227466583
6,0,0,0.500318706035614,0.499681293964386
7,0,0,0.5004473924636841,0.4995526373386383
8,0,1,0.49930042028427124,0.5006995797157288
9,0,1,0.49893105030059814,0.5010689496994019
10,0,0,0.5007016062736511,0.4992983937263489
11,0,1,0.49943360686302185,0.5005664229393005
12,0,1,0.49939197301864624,0.5006080269813538
13,0,1,0.49988988041877747,0.5001100897789001
14,0,1,0.4989319145679474,0.5010680556297302
15,0,0,0.5003342032432556,0.4996657967567444
16,0,1,0.4993264675140381,0.5006735324859619
17,0,1,0.4988693296909332,0.5011307001113892
18,0,1,0.4999302327632904,0.500069797039032
19,0,0,0.5008009076118469,0.4991990625858307
20,0,0,0.500199556350708,0.499800443649292
21,0,1,0.49948039650917053,0.5005196332931519
22,0,1,0.4996927082538605,0.5003073215484619
23,0,0,0.500100314617157,0.499899685382843
24,0,0,0.5011045932769775,0.49889540672302246
25,0,1,0.49996647238731384,0.5000335574150085
26,0,1,0.4996922016143799,0.5003077983856201
27,0,1,0.4992598295211792,0.500740110874176
28,0,0,0.5014704465866089,0.4985295236110687
29,0,1,0.4992988705635071,0.5007011294364929
30,0,0,0.500391960144043,0.49960801005363464
31,0,1,0.4985928535461426,0.5014070868492126
32,0,0,0.5001997351646423,0.49980026483535767
33,0,1,0.49933815002441406,0.5006618499755859
34,0,1,0.4991760551929474,0.500823974609375
35,0,0,0.5000933408737183,0.49990665912628174
36,0,0,0.5009702444076538,0.4990297555923462
37,0,0,0.5001001954078674,0.49989980459213257
38,0,0,0.5003083348274231,0.4996916353702545
39,0,0,0.5003628134727478,0.4996371567249298
40,0,1,0.49937230348587036,0.5006276965141296
41,0,0,0.5000847578048706,0.499915212392807
42,0,1,0.4993148148059845,0.5006852149963379
43,0,1,0.4994443655014038,0.5005555748939514
44,0,0,0.5001254677772522,0.4998745620250702
45,0,0,0.5018134117126465,0.4981866180896759
46,0,1,0.4981144368648529,0.5018855929374695
47,0,0,0.5006110072135925,0.49938902258872986
48,0,0,0.5004746913909912,0.49952536821365356
49,0,1,0.4990198314189911,0.5009801983833313
50,0,1,0.49946898221969604,0.500531017780304
51,0,1,0.4996004104614258,0.5003995299339294
52,0,1,0.49939677119255066,0.500603199005127
53,0,1,0.49999091029167175,0.5000090599060059
54,0,1,0.4998396337032318,0.5001603960990906
55,0,1,0.49975845217704773,0.5002415776252747
56,0,1,0.4995097815990448,0.5004901885986328
57,0,0,0.5003765225410461,0.49962347745895386
58,0,1,0.49889928102493286,0.5011007189750671
59,0,0,0.500296950340271,0.4997030198574066
60,0,1,0.4995664060115814,0.5004335641860962
61,0,1,0.49924829602241516,0.5007517337799072
62,0,1,0.499456524848938,0.500543475151062
63,0,1,0.49848878383636475,0.5015112161636353
64,0,1,0.499553918838501,0.500446081161499
65,0,0,0.5002748966217041,0.4997251033782959
66,0,0,0.5010166764259338,0.49898332357406616
67,0,0,0.5000411868095398,0.4999587833881378
68,0,1,0.49948573112487793,0.5005142688751221
69,0,1,0.49969151616096497,0.5003085136413574
70,0,1,0.4997054934501648,0.5002945065498352
71,0,0,0.5003814101219177,0.49961861968040466
72,0,0,0.5001588463783264,0.4998411238193512
73,0,1,0.49985653162002563,0.5001435279846191
74,0,1,0.499260276556015,0.5007396936416626
75,0,0,0.5000748038291931,0.4999251663684845
76,0,1,0.4998658001422882,0.5001342296600342
77,0,1,0.4997735023498535,0.5002264976501465
78,0,1,0.4996505677700043,0.5003494620323181
79,0,0,0.5004724860191345,0.4995274543762207
80,0,1,0.4989260137081146,0.5010740160942078
81,0,0,0.5002244114875793,0.49977564811706543
82,0,1,0.49975481629371643,0.5002451539039612
83,0,0,0.5001031756401062,0.4998968243598938
84,0,1,0.4999139606952667,0.5000860691070557
85,0,1,0.4987889230251312,0.5012111067771912
86,0,1,0.49942833185195923,0.5005716681480408
87,0,1,0.49910154938697815,0.5008984208106995
88,1,1,0.49843475222587585,0.5015652179718018
89,1,1,0.4989655911922455,0.5010343790054321
90,1,1,0.4980672299861908,0.5019327998161316
91,1,1,0.49942004680633545,0.5005798935890198
92,1,1,0.49897152185440063,0.5010284781455994
93,1,1,0.4995150864124298,0.5004848837852478
94,1,0,0.5006359219551086,0.49936407804489136
95,1,0,0.5002380013465881,0.4997619688510895
96,1,1,0.4991984963417053,0.5008015632629395
97,1,1,0.4996201694011688,0.5003798604011536
98,1,1,0.49857208132743835,0.5014278888702393
99,1,1,0.49987518787384033,0.5001248717308044
100,1,1,0.4982239305973053,0.5017760396003723
101,1,1,0.49867305159568787,0.5013269186019897
102,1,0,0.5000284910202026,0.49997153878211975
103,1,1,0.4986158013343811,0.5013841986656189
104,1,0,0.5010555386543274,0.4989444613456726
105,1,1,0.4977664053440094,0.502233624458313
106,1,0,0.5003685355186462,0.49963146448135376
107,1,1,0.49831387400627136,0.501686155796051
108,1,1,0.4989554286003113,0.5010445713996887
109,1,1,0.4990881383419037,0.5009118318557739
110,1,1,0.49939244985580444,0.5006075501441956
111,1,1,0.49935728311538696,0.500642716884613
112,1,1,0.4989171624183655,0.5010827779769897
113,1,0,0.5002411603927612,0.4997588098049164
114,1,1,0.4996296763420105,0.5003703236579895
115,1,1,0.49767786264419556,0.5023221373558044
116,1,0,0.5003734230995178,0.4996265769004822
117,1,1,0.4991295039653778,0.5008704662322998
118,1,1,0.4988609552383423,0.5011390447616577
119,1,1,0.49945977330207825,0.5005402565002441
120,1,1,0.49854913353919983,0.5014508366584778
121,1,1,0.4986127018928528,0.5013872981071472
122,1,0,0.5005564093589783,0.49944359064102173
123,1,1,0.4999753534793854,0.5000246167182922
124,1,1,0.49931955337524414,0.5006804466247559
125,1,1,0.499634325504303,0.500365674495697
126,1,1,0.49882766604423523,0.5011723637580872
127,1,1,0.49777063727378845,0.5022293925285339
128,1,1,0.49879100918769836,0.5012089610099792
129,1,1,0.49970656633377075,0.5002934336662292
130,1,1,0.4983644485473633,0.5016354918479919
131,1,1,0.49981817603111267,0.5001818537712097
132,1,1,0.4987349510192871,0.5012650489807129
133,1,1,0.4991401433944702,0.5008598566055298
134,1,0,0.5001305341720581,0.4998694658279419
135,1,1,0.49886587262153625,0.5011341571807861
136,1,1,0.4979572296142578,0.5020427703857422
137,1,0,0.500856339931488,0.49914366006851196
138,1,1,0.49957141280174255,0.5004286170005798
139,1,1,0.49797284603118896,0.502027153968811
140,1,1,0.4996015429496765,0.5003983974456787
141,1,1,0.49860700964927673,0.5013930201530457
142,1,1,0.49936962127685547,0.5006303191184998
143,1,1,0.4985923767089844,0.5014076232910156
144,1,1,0.49983349442481995,0.5001665353775024
145,1,1,0.4986630380153656,0.5013369917869568
146,1,0,0.5003579258918762,0.499642014503479
147,1,1,0.49905717372894287,0.5009428262710571
148,1,0,0.5006670951843262,0.49933287501335144
149,1,1,0.4981077313423157,0.5018922686576843
150,1,1,0.49875155091285706,0.5012484192848206
151,1,1,0.49790307879447937,0.5020968914031982
152,1,1,0.4977349042892456,0.5022650957107544
153,1,0,0.5002188682556152,0.49978119134902954
154,1,1,0.49823519587516785,0.5017648339271545
155,1,1,0.49922701716423035,0.500773012638092
156,1,1,0.4980514347553253,0.5019485354423523
157,1,1,0.4991488456726074,0.5008511543273926
158,1,1,0.4986407458782196,0.501359224319458
159,1,1,0.49928638339042664,0.5007136464118958
160,1,1,0.4997286796569824,0.5002713203430176
161,1,0,0.5012612342834473,0.4987387955188751
162,1,1,0.4993011951446533,0.5006988048553467
163,1,1,0.49873435497283936,0.5012657046318054
164,1,1,0.4985494017601013,0.5014505386352539
165,1,1,0.49831604957580566,0.5016839504241943
166,1,1,0.499316543340683,0.5006834864616394
167,1,1,0.4984777867794037,0.5015222430229187
168,1,1,0.4997212588787079,0.5002787709236145
169,1,1,0.49877551198005676,0.5012244582176208
170,1,1,0.4988962709903717,0.5011036992073059
171,1,1,0.49779245257377625,0.5022075772285461
172,1,1,0.49818551540374756,0.5018144845962524
173,1,1,0.4992322325706482,0.5007677674293518
174,1,1,0.4994282126426697,0.5005717873573303
175,1,1,0.498955637216568,0.5010443925857544
