image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.85594242811203,0.14405754208564758
1,0,1,0.4998205602169037,0.5001794695854187
2,0,0,0.6809117197990417,0.31908831000328064
3,0,0,0.915349006652832,0.08465101569890976
4,0,0,0.7356652617454529,0.26433470845222473
5,0,1,0.4027887284755707,0.5972112417221069
6,0,0,0.8074148893356323,0.19258515536785126
7,0,0,0.7604326009750366,0.23956742882728577
8,0,0,0.8676823377609253,0.13231763243675232
9,0,0,0.5964402556419373,0.40355977416038513
10,0,0,0.7208359241485596,0.27916407585144043
11,0,0,0.9450438618659973,0.05495610460639
12,0,1,0.4931725859642029,0.5068274140357971
13,0,0,0.9193421006202698,0.08065785467624664
14,0,0,0.8516213893890381,0.14837861061096191
15,0,0,0.7365805506706238,0.2634194791316986
16,0,0,0.8153142929077148,0.18468570709228516
17,0,0,0.7991905808448792,0.20080944895744324
18,0,1,0.4607592225074768,0.5392407774925232
19,0,0,0.7192334532737732,0.2807665765285492
20,0,0,0.6918219923973083,0.30817800760269165
21,0,0,0.7165443301200867,0.28345566987991333
22,0,0,0.7433372735977173,0.2566627562046051
23,0,0,0.7103834748268127,0.28961652517318726
24,0,0,0.6942263841629028,0.30577361583709717
25,0,1,0.46018728613853455,0.5398126840591431
26,0,0,0.77635258436203,0.223647341132164
27,0,0,0.8245183825492859,0.17548158764839172
28,0,0,0.6191023588180542,0.3808976709842682
29,0,0,0.8240412473678589,0.1759587675333023
30,0,0,0.6763873100280762,0.32361268997192383
31,0,1,0.46536076068878174,0.5346392393112183
32,0,0,0.8300928473472595,0.16990716755390167
33,0,0,0.8656967878341675,0.1343032270669937
34,0,0,0.8392009139060974,0.1607990562915802
35,0,1,0.4967833161354065,0.5032166838645935
36,0,0,0.8142062425613403,0.18579375743865967
37,0,0,0.8851540088653564,0.11484594643115997
38,0,0,0.8515950441360474,0.14840500056743622
39,0,0,0.9429656267166138,0.05703440681099892
40,0,1,0.41176068782806396,0.588239312171936
41,0,0,0.8129815459251404,0.18701840937137604
42,0,1,0.47105273604393005,0.5289472341537476
43,0,0,0.8703933358192444,0.1296066790819168
44,0,0,0.9406116604804993,0.05938837304711342
45,0,0,0.8986607193946838,0.10133931040763855
46,0,0,0.8156837821006775,0.1843162178993225
47,0,0,0.6308485865592957,0.3691514730453491
48,0,0,0.7921490669250488,0.20785093307495117
49,0,0,0.6414698958396912,0.3585301637649536
50,0,0,0.7949175834655762,0.20508244633674622
51,0,0,0.6900234222412109,0.30997657775878906
52,0,0,0.8233912587165833,0.17660874128341675
53,0,0,0.8226089477539062,0.17739109694957733
54,0,0,0.8743141293525696,0.1256858855485916
55,0,0,0.6817969083786011,0.3182031214237213
56,0,0,0.5139903426170349,0.4860096275806427
57,0,0,0.7315636277198792,0.26843640208244324
58,0,0,0.6784608960151672,0.32153910398483276
59,0,0,0.7680671811103821,0.23193277418613434
60,0,0,0.5730472207069397,0.4269527494907379
61,0,0,0.7227820158004761,0.27721795439720154
62,0,0,0.8796074986457825,0.12039250135421753
63,0,1,0.4912167191505432,0.5087832808494568
64,0,0,0.5342081189155579,0.46579185128211975
65,0,0,0.8189141154289246,0.18108589947223663
66,0,0,0.6775988936424255,0.3224010467529297
67,0,1,0.42071470618247986,0.5792852640151978
68,0,0,0.7769221067428589,0.2230779081583023
69,0,1,0.44219982624053955,0.5578002333641052
70,0,0,0.867358386516571,0.13264164328575134
71,0,0,0.9108490347862244,0.08915095031261444
72,0,0,0.929196834564209,0.07080312073230743
73,0,1,0.449194073677063,0.550805926322937
74,0,0,0.6892342567443848,0.31076571345329285
75,0,1,0.27689966559410095,0.7231003642082214
76,0,0,0.7853596806526184,0.2146403044462204
77,0,0,0.8652651309967041,0.1347348392009735
78,0,0,0.7790186405181885,0.22098135948181152
79,0,0,0.9187248945236206,0.0812750831246376
80,0,0,0.5119012594223022,0.48809877038002014
81,0,1,0.4437153935432434,0.5562846064567566
82,0,0,0.7713528275489807,0.2286471277475357
83,0,0,0.7040915489196777,0.2959084212779999
84,0,0,0.7845131754875183,0.2154867798089981
85,0,1,0.37939539551734924,0.6206045746803284
86,0,0,0.9263489246368408,0.07365109771490097
87,0,0,0.7933483719825745,0.20665164291858673
88,1,1,0.3217719793319702,0.6782280206680298
89,1,1,0.41736719012260437,0.582632839679718
90,1,1,0.3168618679046631,0.6831381320953369
91,1,1,0.34274739027023315,0.6572525501251221
92,1,1,0.35125109553337097,0.6487489342689514
93,1,1,0.44035664200782776,0.5596433281898499
94,1,0,0.6833392977714539,0.3166607618331909
95,1,1,0.42505189776420593,0.5749481320381165
96,1,0,0.5946192145347595,0.40538084506988525
97,1,0,0.5825746059417725,0.41742536425590515
98,1,0,0.5645738244056702,0.4354262053966522
99,1,1,0.41686731576919556,0.5831326842308044
100,1,1,0.36617448925971985,0.6338254809379578
101,1,1,0.3870677053928375,0.6129323244094849
102,1,0,0.8394233584403992,0.16057658195495605
103,1,1,0.39196744561195374,0.6080325245857239
104,1,0,0.832766592502594,0.1672333925962448
105,1,1,0.45179876685142517,0.5482012033462524
106,1,1,0.4661870002746582,0.5338129997253418
107,1,0,0.623151421546936,0.3768485188484192
108,1,0,0.5028349161148071,0.49716508388519287
109,1,1,0.3879513740539551,0.6120486855506897
110,1,1,0.4742084741592407,0.5257915258407593
111,1,0,0.8958763480186462,0.10412361472845078
112,1,1,0.387481689453125,0.6125182509422302
113,1,1,0.4318431615829468,0.5681568384170532
114,1,1,0.4104778468608856,0.5895221829414368
115,1,1,0.32207509875297546,0.6779248714447021
116,1,0,0.5845579504966736,0.4154420495033264
117,1,0,0.5158610939979553,0.48413893580436707
118,1,1,0.47529444098472595,0.5247055888175964
119,1,1,0.47332262992858887,0.5266773700714111
120,1,0,0.5725719928741455,0.4274279773235321
121,1,1,0.4380240738391876,0.5619759559631348
122,1,0,0.6077194213867188,0.39228057861328125
123,1,1,0.4007282853126526,0.5992717146873474
124,1,1,0.4589219391345978,0.5410780310630798
125,1,0,0.7812051773071289,0.2187947779893875
126,1,1,0.4101203680038452,0.5898796916007996
127,1,1,0.30657532811164856,0.6934247016906738
128,1,0,0.5458462834358215,0.4541536867618561
129,1,1,0.4397657811641693,0.5602342486381531
130,1,1,0.4710209369659424,0.5289790630340576
131,1,1,0.44042450189590454,0.5595755577087402
132,1,1,0.4060433804988861,0.5939566493034363
133,1,1,0.3718540072441101,0.6281459927558899
134,1,0,0.5058901906013489,0.4941098093986511
135,1,1,0.3855960965156555,0.6144039034843445
136,1,1,0.2601809799671173,0.7398189902305603
137,1,1,0.4924197196960449,0.5075802206993103
138,1,1,0.42226800322532654,0.5777320265769958
139,1,0,0.6736587882041931,0.32634127140045166
140,1,0,0.5650390982627869,0.4349609315395355
141,1,1,0.4540081024169922,0.545991837978363
