image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.48495060205459595,0.515049397945404
1,0,1,0.48239532113075256,0.5176047086715698
2,0,1,0.49218252301216125,0.5078175067901611
3,0,0,0.5107299089431763,0.48927009105682373
4,0,0,0.5222415924072266,0.4777584373950958
5,0,1,0.4738316535949707,0.5261683464050293
6,0,0,0.5046257376670837,0.4953742027282715
7,0,1,0.4908614158630371,0.5091385841369629
8,0,0,0.5054635405540466,0.494536429643631
9,0,0,0.5054318904876709,0.4945681095123291
10,0,0,0.5111899971961975,0.4888100028038025
11,0,0,0.5443636775016785,0.4556363523006439
12,0,1,0.4863501191139221,0.5136498808860779
13,0,0,0.5260421633720398,0.4739578068256378
14,0,0,0.5344139933586121,0.4655860364437103
15,0,1,0.4764541685581207,0.5235458612442017
16,0,1,0.47306185960769653,0.5269381403923035
17,0,0,0.5094161033630371,0.4905839264392853
18,0,1,0.4795904755592346,0.5204095244407654
19,0,0,0.5130059123039246,0.48699405789375305
20,0,0,0.5252466797828674,0.47475332021713257
21,0,1,0.4868115782737732,0.5131884217262268
22,0,0,0.5040090680122375,0.49599090218544006
23,0,0,0.5208005905151367,0.4791993796825409
24,0,0,0.5129901766777039,0.48700979351997375
25,0,1,0.49052563309669495,0.5094743371009827
26,0,0,0.5013793706893921,0.4986206293106079
27,0,1,0.47123557329177856,0.5287644267082214
28,0,1,0.4984142482280731,0.5015857815742493
29,0,1,0.4755648672580719,0.5244351625442505
30,0,0,0.5160347819328308,0.4839651882648468
31,0,1,0.46731123328208923,0.5326887965202332
32,0,0,0.5103349089622498,0.48966509103775024
33,0,0,0.5116468667984009,0.4883531630039215
34,0,1,0.4851745367050171,0.5148254632949829
35,0,1,0.47469547390937805,0.5253045558929443
36,0,0,0.500154435634613,0.4998455345630646
37,0,0,0.5138320326805115,0.4861679673194885
38,0,0,0.5278692245483398,0.47213083505630493
39,0,0,0.5293043255805969,0.4706956148147583
40,0,1,0.45367249846458435,0.5463274717330933
41,0,0,0.5501207709312439,0.4498792588710785
42,0,1,0.47616130113601685,0.5238386988639832
43,0,1,0.4754478335380554,0.5245521664619446
44,0,0,0.5324026346206665,0.4675973653793335
45,0,1,0.4904986619949341,0.5095013380050659
46,0,0,0.5105792284011841,0.4894207715988159
47,0,0,0.5003029108047485,0.49969708919525146
48,0,1,0.47849348187446594,0.5215065479278564
49,0,0,0.5105116367340088,0.4894883930683136
50,0,0,0.5009666085243225,0.4990333914756775
51,0,0,0.5045297145843506,0.495470255613327
52,0,1,0.49271121621131897,0.5072887539863586
53,0,0,0.5338976383209229,0.46610233187675476
54,0,1,0.4961964190006256,0.503803551197052
55,0,1,0.4814281761646271,0.5185718536376953
56,0,0,0.5029169321060181,0.49708303809165955
57,0,0,0.5059728026390076,0.49402719736099243
58,0,0,0.5103645324707031,0.4896354079246521
59,0,1,0.4735642671585083,0.5264357328414917
60,0,1,0.4990691840648651,0.5009308457374573
61,0,1,0.4780040383338928,0.5219959020614624
62,0,0,0.5184141397476196,0.48158586025238037
63,0,0,0.5048839449882507,0.49511605501174927
64,0,0,0.5143706798553467,0.48562929034233093
65,0,0,0.5567720532417297,0.44322794675827026
66,0,1,0.4821164011955261,0.5178835988044739
67,0,0,0.5076425671577454,0.49235743284225464
68,0,1,0.47519463300704956,0.5248053669929504
69,0,1,0.46210360527038574,0.5378963947296143
70,0,0,0.5212084650993347,0.47879159450531006
71,0,0,0.5146751403808594,0.485324889421463
72,0,0,0.544839084148407,0.455160915851593
73,0,1,0.47533997893333435,0.5246599912643433
74,0,1,0.4849826693534851,0.5150173902511597
75,0,1,0.4609459936618805,0.5390540361404419
76,0,1,0.49420851469039917,0.5057914853096008
77,0,1,0.47754302620887756,0.5224570035934448
78,0,0,0.5237308144569397,0.4762692153453827
79,0,0,0.5129108428955078,0.4870891273021698
80,0,1,0.4809035062789917,0.5190964937210083
81,0,1,0.4900507926940918,0.5099492073059082
82,0,1,0.48825803399086,0.5117419958114624
83,0,1,0.49883952736854553,0.5011604428291321
84,0,1,0.47906967997550964,0.520930290222168
85,0,1,0.4802727699279785,0.5197272300720215
86,0,0,0.5212288498878479,0.4787711203098297
87,0,1,0.49296343326568604,0.507036566734314
88,1,1,0.47017815709114075,0.5298218727111816
89,1,1,0.4952249825000763,0.5047749876976013
90,1,1,0.459407776594162,0.5405922532081604
91,1,1,0.46341845393180847,0.5365815758705139
92,1,1,0.48230716586112976,0.5176928043365479
93,1,1,0.4811619520187378,0.5188380479812622
94,1,1,0.4872322380542755,0.5127677917480469
95,1,1,0.4718879163265228,0.5281121134757996
96,1,1,0.4697069227695465,0.5302930474281311
97,1,1,0.4975603222846985,0.5024396777153015
98,1,1,0.4750831723213196,0.5249168276786804
99,1,1,0.49955055117607117,0.5004494786262512
100,1,1,0.47298744320869446,0.5270125269889832
101,1,1,0.4491301476955414,0.5508698225021362
102,1,0,0.5125470161437988,0.4874529540538788
103,1,1,0.4583865702152252,0.5416133999824524
104,1,1,0.4902012348175049,0.5097987651824951
105,1,1,0.4624921679496765,0.5375078916549683
106,1,1,0.45725011825561523,0.5427498817443848
107,1,1,0.48490309715270996,0.51509690284729
108,1,1,0.44463902711868286,0.5553609132766724
109,1,1,0.48356491327285767,0.5164350867271423
110,1,1,0.47009849548339844,0.5299015045166016
111,1,0,0.5134079456329346,0.48659205436706543
112,1,1,0.45280224084854126,0.5471977591514587
113,1,1,0.4516323208808899,0.5483676791191101
114,1,1,0.46980130672454834,0.5301986932754517
115,1,1,0.4986203908920288,0.5013796091079712
116,1,1,0.48551174998283386,0.5144882798194885
117,1,0,0.5113773345947266,0.48862266540527344
118,1,0,0.5025674700737,0.49743255972862244
119,1,1,0.4586368203163147,0.5413631796836853
120,1,0,0.5112833976745605,0.48871660232543945
121,1,1,0.48325157165527344,0.5167484283447266
122,1,1,0.470299631357193,0.5297003984451294
123,1,1,0.4484642744064331,0.5515357255935669
124,1,1,0.44627949595451355,0.5537204742431641
125,1,0,0.5108352899551392,0.48916468024253845
126,1,1,0.45590126514434814,0.5440986752510071
127,1,1,0.4607253968715668,0.5392745733261108
128,1,1,0.4643222391605377,0.5356777310371399
129,1,1,0.49564000964164734,0.5043599605560303
130,1,0,0.5184400081634521,0.48155996203422546
131,1,1,0.46039289236068726,0.5396071076393127
132,1,0,0.501358687877655,0.4986412823200226
133,1,1,0.4746670722961426,0.5253329277038574
134,1,1,0.45837685465812683,0.5416231751441956
135,1,1,0.4707660675048828,0.5292339324951172
136,1,1,0.4654715061187744,0.5345284938812256
137,1,1,0.4634108543395996,0.5365891456604004
138,1,1,0.4556884765625,0.5443115234375
139,1,0,0.5066445469856262,0.4933554530143738
140,1,0,0.5170437693595886,0.482956200838089
141,1,1,0.48574087023735046,0.5142591595649719
142,1,1,0.44720691442489624,0.5527930855751038
143,1,1,0.4770202040672302,0.522979736328125
144,1,1,0.46528351306915283,0.5347164869308472
145,1,1,0.44609832763671875,0.5539016723632812
146,1,1,0.46735069155693054,0.5326492786407471
147,1,1,0.47152629494667053,0.5284737348556519
148,1,1,0.4688439965248108,0.531156063079834
149,1,1,0.4818849563598633,0.5181150436401367
150,1,1,0.46208512783050537,0.5379148721694946
151,1,1,0.4600699841976166,0.539929986000061
152,1,1,0.4572162628173828,0.5427837371826172
153,1,1,0.453507661819458,0.546492338180542
154,1,1,0.4784027934074402,0.5215972065925598
155,1,1,0.4624328017234802,0.5375671982765198
156,1,1,0.4683307409286499,0.5316692590713501
157,1,1,0.4473514258861542,0.5526486039161682
158,1,1,0.46633389592170715,0.5336661338806152
159,1,0,0.5085422992706299,0.4914577007293701
160,1,1,0.48235023021698,0.51764976978302
161,1,0,0.526985228061676,0.47301480174064636
162,1,1,0.49584704637527466,0.5041529536247253
163,1,1,0.47092902660369873,0.5290709733963013
164,1,1,0.471992552280426,0.528007447719574
165,1,1,0.46854132413864136,0.5314586758613586
166,1,1,0.49182063341140747,0.5081793665885925
167,1,1,0.4477425515651703,0.5522574782371521
168,1,1,0.4772617816925049,0.5227382183074951
169,1,1,0.47910434007644653,0.5208956599235535
170,1,1,0.46864065527915955,0.5313593149185181
171,1,1,0.46080949902534485,0.5391904711723328
172,1,1,0.4478161334991455,0.5521838665008545
173,1,1,0.4564567506313324,0.5435432195663452
174,1,1,0.4845437705516815,0.5154562592506409
175,1,1,0.4863606095314026,0.5136393308639526
