image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5588145852088928,0.4411853849887848
1,0,0,0.7493836283683777,0.2506163716316223
2,0,0,0.513408899307251,0.48659104108810425
3,0,1,0.46650487184524536,0.5334951281547546
4,0,0,0.5428334474563599,0.45716652274131775
5,0,0,0.6941334009170532,0.3058665990829468
6,0,0,0.7293267846107483,0.2706732153892517
7,0,0,0.5597355365753174,0.44026443362236023
8,0,0,0.5814794301986694,0.41852056980133057
9,0,1,0.4413489103317261,0.5586510300636292
10,0,0,0.7533955574035645,0.24660444259643555
11,0,0,0.6685099601745605,0.33149001002311707
12,0,0,0.6981438994407654,0.301856130361557
13,0,1,0.43257203698158264,0.5674279928207397
14,0,1,0.39960047602653503,0.6003994941711426
15,0,1,0.491751104593277,0.5082488656044006
16,0,0,0.6487399339675903,0.35126009583473206
17,0,0,0.5696571469306946,0.43034282326698303
18,0,0,0.5979857444763184,0.40201425552368164
19,0,0,0.5346271395683289,0.46537280082702637
20,0,0,0.5347943305969238,0.46520572900772095
21,0,0,0.7749246954917908,0.22507533431053162
22,0,1,0.4388583302497864,0.5611416697502136
23,0,0,0.5228323936462402,0.47716760635375977
24,0,0,0.6011406779289246,0.39885932207107544
25,0,0,0.6078737378120422,0.392126202583313
26,0,1,0.48803991079330444,0.5119600892066956
27,0,1,0.46340447664260864,0.5365955233573914
28,0,0,0.7079207897186279,0.29207921028137207
29,0,0,0.6281372904777527,0.3718627095222473
30,0,0,0.7370641827583313,0.2629358172416687
31,0,0,0.6790127754211426,0.32098719477653503
32,0,0,0.75395667552948,0.24604327976703644
33,0,0,0.7052900195121765,0.29471004009246826
34,0,1,0.3020620346069336,0.6979379057884216
35,0,0,0.7511758804321289,0.2488241344690323
36,0,1,0.4437084496021271,0.5562915802001953
37,0,1,0.4144585430622101,0.5855414271354675
38,0,1,0.45244869589805603,0.5475512742996216
39,0,0,0.680391788482666,0.31960824131965637
40,0,1,0.45799073576927185,0.5420092344284058
41,0,0,0.6751614212989807,0.3248385787010193
42,0,0,0.5190166234970093,0.48098334670066833
43,0,1,0.25655242800712585,0.7434475421905518
