image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.48896297812461853,0.5110369920730591
1,0,0,0.5673597455024719,0.43264028429985046
2,0,0,0.5276549458503723,0.4723450243473053
3,0,0,0.507918119430542,0.4920819103717804
4,0,0,0.5345857739448547,0.4654141962528229
5,0,0,0.5425630807876587,0.4574369192123413
6,0,0,0.5115861892700195,0.48841381072998047
7,0,0,0.5221050977706909,0.4778949022293091
8,0,0,0.5304444432258606,0.46955549716949463
9,0,1,0.49231258034706116,0.5076873898506165
10,0,0,0.5255096554756165,0.47449034452438354
11,0,0,0.5140454769134521,0.48595455288887024
12,0,0,0.5179680585861206,0.4820318818092346
13,0,0,0.5288740992546082,0.47112590074539185
14,0,0,0.50808185338974,0.4919181764125824
15,0,0,0.507918119430542,0.4920819103717804
16,0,0,0.507918119430542,0.4920819103717804
17,0,0,0.5327290296554565,0.46727094054222107
18,0,0,0.5398273468017578,0.4601726233959198
19,0,0,0.5113135576248169,0.4886864125728607
20,0,0,0.5216666460037231,0.47833335399627686
21,0,0,0.5545863509178162,0.44541361927986145
22,0,0,0.5113421678543091,0.4886578321456909
23,0,0,0.5068957805633545,0.4931042492389679
24,0,0,0.5426397323608398,0.45736023783683777
25,0,1,0.4807761013507843,0.5192238688468933
26,0,0,0.5191339254379272,0.48086613416671753
27,0,1,0.4920729100704193,0.5079271197319031
28,0,0,0.5119292736053467,0.4880707263946533
29,0,0,0.5550193786621094,0.4449806213378906
30,0,0,0.5533322095870972,0.4466678202152252
31,0,0,0.5445885062217712,0.45541146397590637
32,0,0,0.5379036664962769,0.46209633350372314
33,0,0,0.5169098973274231,0.4830901026725769
34,0,0,0.5295547246932983,0.4704452157020569
35,0,0,0.5519298911094666,0.44807007908821106
36,0,0,0.5137368440628052,0.48626309633255005
37,0,1,0.4890989065170288,0.5109010338783264
38,0,0,0.5256316065788269,0.4743683934211731
39,0,0,0.5094303488731384,0.4905696213245392
40,0,0,0.5231809616088867,0.47681906819343567
41,0,0,0.5562026500701904,0.44379740953445435
42,0,0,0.507918119430542,0.4920819103717804
43,0,1,0.4974522590637207,0.5025477409362793
44,0,0,0.5170876979827881,0.4829123616218567
45,0,0,0.5694782137870789,0.43052172660827637
46,0,1,0.41282615065574646,0.5871738195419312
47,0,0,0.5081075429916382,0.4918924570083618
48,0,1,0.49256736040115356,0.5074326395988464
49,0,0,0.507918119430542,0.4920819103717804
50,0,0,0.5610001087188721,0.43899986147880554
51,0,0,0.507918119430542,0.4920819103717804
52,0,0,0.5697746276855469,0.4302254021167755
53,0,0,0.5118580460548401,0.4881419241428375
54,0,0,0.5144991278648376,0.48550084233283997
55,0,0,0.507918119430542,0.4920819103717804
56,0,0,0.5190253257751465,0.48097461462020874
57,0,0,0.5284889340400696,0.47151100635528564
58,0,0,0.5213915109634399,0.47860845923423767
59,0,0,0.5061420798301697,0.49385786056518555
60,0,0,0.5436574816703796,0.456342488527298
61,0,0,0.5343980193138123,0.46560201048851013
62,0,0,0.507918119430542,0.4920819103717804
63,0,0,0.5471675395965576,0.45283243060112
64,0,0,0.5142002701759338,0.4857996702194214
65,0,0,0.541093647480011,0.458906352519989
66,0,0,0.5430517196655273,0.45694828033447266
67,0,0,0.5389312505722046,0.461068719625473
68,0,0,0.5119709372520447,0.48802903294563293
69,0,0,0.5247370004653931,0.47526299953460693
70,0,0,0.5000888705253601,0.4999111294746399
71,0,0,0.5083699822425842,0.49163004755973816
72,0,0,0.5146761536598206,0.48532387614250183
73,0,0,0.5475710034370422,0.4524289667606354
74,0,0,0.5147770047187805,0.48522305488586426
75,0,0,0.5373990535736084,0.4626009166240692
76,0,0,0.507918119430542,0.4920819103717804
77,0,0,0.5176177024841309,0.48238232731819153
78,0,0,0.5284128785133362,0.4715871512889862
79,0,0,0.5009559392929077,0.4990440905094147
