image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.710806131362915,0.2891938388347626
1,0,0,0.5377305746078491,0.4622694253921509
2,0,0,0.5259565711021423,0.47404342889785767
3,0,0,0.7545487880706787,0.24545122683048248
4,0,0,0.592008113861084,0.407991886138916
5,0,0,0.5329136252403259,0.4670863449573517
6,0,0,0.6730578541755676,0.32694217562675476
7,0,0,0.7174648642539978,0.2825351059436798
8,0,0,0.7526223659515381,0.24737758934497833
9,0,0,0.5267654657363892,0.47323453426361084
10,0,0,0.6027923822402954,0.397207647562027
11,0,0,0.7806379199028015,0.2193620353937149
12,0,1,0.43471038341522217,0.5652896165847778
13,0,0,0.7396829128265381,0.2603171169757843
14,0,0,0.6889968514442444,0.3110031485557556
15,0,0,0.6501418948173523,0.3498581051826477
16,0,0,0.6895874738693237,0.31041252613067627
17,0,0,0.6196162700653076,0.38038375973701477
18,0,0,0.505268394947052,0.4947316348552704
19,0,0,0.590359091758728,0.40964096784591675
20,0,0,0.6452952027320862,0.35470473766326904
21,0,0,0.6674491167068481,0.33255088329315186
22,0,0,0.5441874265670776,0.45581260323524475
23,0,0,0.5342229604721069,0.46577709913253784
24,0,0,0.710199773311615,0.2898001968860626
25,0,1,0.4674852192401886,0.532514750957489
26,0,0,0.6538536548614502,0.3461463153362274
27,0,0,0.7005445957183838,0.299455463886261
28,0,0,0.634995698928833,0.365004301071167
29,0,0,0.7225161194801331,0.27748385071754456
30,0,0,0.5777931809425354,0.422206848859787
31,0,0,0.5521804094314575,0.4478195607662201
32,0,0,0.7544852495193481,0.24551472067832947
33,0,0,0.6851854920387268,0.3148145079612732
34,0,0,0.7302240133285522,0.26977601647377014
35,0,0,0.5045750737190247,0.49542489647865295
36,0,0,0.692095935344696,0.30790403485298157
37,0,0,0.746915876865387,0.25308406352996826
38,0,0,0.7244014143943787,0.2755986154079437
39,0,0,0.7814645767211914,0.218535378575325
40,0,1,0.3943125009536743,0.6056874990463257
41,0,0,0.7170398235321045,0.2829601764678955
42,0,1,0.42879554629325867,0.571204423904419
43,0,0,0.7096157670021057,0.2903842329978943
44,0,0,0.7740060687065125,0.22599394619464874
45,0,0,0.801418125629425,0.19858181476593018
46,0,0,0.6449004411697388,0.3550995886325836
47,0,0,0.6604756116867065,0.33952444791793823
48,0,0,0.7335761785507202,0.2664238512516022
49,0,1,0.4894716143608093,0.5105283856391907
50,0,0,0.579955518245697,0.420044481754303
51,0,0,0.5763491988182068,0.4236508011817932
52,0,0,0.7112675905227661,0.2887324094772339
53,0,0,0.7206152081489563,0.2793847918510437
54,0,0,0.7474648356437683,0.2525351941585541
55,0,0,0.6033381819725037,0.3966618478298187
56,0,0,0.52817302942276,0.4718270003795624
57,0,0,0.6450007557868958,0.35499924421310425
