image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5490638613700867,0.45093607902526855
1,0,0,0.9631720185279846,0.03682795166969299
2,0,0,0.6130023002624512,0.38699766993522644
3,0,1,0.36929935216903687,0.6307007074356079
4,0,0,0.9577330946922302,0.04226694628596306
5,0,0,0.9131293296813965,0.08687061071395874
6,0,0,0.5472109317779541,0.4527890384197235
7,0,0,0.844919741153717,0.15508030354976654
8,0,0,0.803480863571167,0.196519136428833
9,0,0,0.6851625442504883,0.31483742594718933
10,0,0,0.791789174079895,0.2082108110189438
11,0,0,0.8318377733230591,0.1681622862815857
12,0,0,0.8275943398475647,0.1724056899547577
13,0,0,0.9355915188789368,0.06440849602222443
14,0,0,0.9289660453796387,0.07103399932384491
15,0,1,0.34948989748954773,0.6505100727081299
16,0,0,0.6039953827857971,0.39600464701652527
17,0,0,0.8192505836486816,0.18074941635131836
18,0,0,0.8273050785064697,0.17269490659236908
19,0,0,0.6885654330253601,0.3114345669746399
20,0,0,0.8393632173538208,0.1606367528438568
21,0,0,0.9132109880447388,0.08678900450468063
22,0,0,0.914607584476471,0.08539240807294846
23,0,0,0.7386651635169983,0.2613348364830017
24,0,0,0.8404042720794678,0.15959572792053223
25,0,0,0.6063362956047058,0.3936637043952942
26,0,0,0.8092570304870605,0.19074292480945587
27,0,1,0.19531680643558502,0.8046831488609314
28,0,0,0.6747528314590454,0.325247198343277
29,0,0,0.9483503103256226,0.05164969339966774
30,0,0,0.8932526707649231,0.10674737393856049
31,0,0,0.8976854085922241,0.10231460630893707
32,0,0,0.8248616456985474,0.17513830959796906
33,0,0,0.6637282371520996,0.3362717926502228
34,0,0,0.7588922381401062,0.2411077916622162
35,0,0,0.9067394733428955,0.09326048940420151
36,0,0,0.5614636540412903,0.4385364055633545
37,0,0,0.58551025390625,0.4144897758960724
38,0,0,0.9483537673950195,0.05164628475904465
39,0,1,0.14347892999649048,0.8565210700035095
40,0,0,0.7504509687423706,0.2495490312576294
41,0,0,0.908030092716217,0.09196988493204117
42,0,0,0.8116135597229004,0.1883864551782608
43,0,1,0.23577845096588135,0.7642215490341187
44,0,0,0.6724230051040649,0.32757702469825745
45,0,0,0.9007917642593384,0.09920821338891983
46,0,1,0.18871600925922394,0.8112839460372925
47,0,1,0.28349655866622925,0.7165035009384155
48,0,0,0.619424045085907,0.3805760145187378
49,0,1,0.4543086588382721,0.5456913709640503
50,0,0,0.9143646359443665,0.08563531935214996
51,0,0,0.5798693895339966,0.4201306104660034
52,0,0,0.9196370244026184,0.08036292344331741
53,0,0,0.8652376532554626,0.13476237654685974
54,0,0,0.9446860551834106,0.05531392619013786
55,0,0,0.7682202458381653,0.23177972435951233
56,0,0,0.5578364729881287,0.44216349720954895
57,0,0,0.9094128608703613,0.09058714658021927
58,0,0,0.8106017708778381,0.18939827382564545
59,0,0,0.8225687742233276,0.17743121087551117
60,0,0,0.9210126399993896,0.07898733019828796
61,0,0,0.8720837235450745,0.12791629135608673
62,0,0,0.8438007235527039,0.15619921684265137
63,0,0,0.8351065516471863,0.16489344835281372
64,0,0,0.6360740661621094,0.363925963640213
65,0,0,0.8906356692314148,0.1093643307685852
66,0,0,0.9208056926727295,0.07919435203075409
67,0,0,0.7537732720375061,0.2462267279624939
68,0,0,0.6768823266029358,0.323117733001709
69,0,0,0.8749810457229614,0.12501896917819977
70,0,1,0.34782591462135315,0.6521740555763245
71,0,0,0.536230206489563,0.4637698531150818
72,0,0,0.777529239654541,0.22247080504894257
73,0,0,0.8507972359657288,0.14920277893543243
74,0,1,0.45754051208496094,0.5424594283103943
75,0,0,0.6616562008857727,0.3383437991142273
76,0,0,0.604121208190918,0.39587879180908203
77,0,0,0.8278802633285522,0.17211975157260895
78,0,0,0.8503934741020203,0.14960646629333496
79,0,0,0.6336563229560852,0.3663436770439148
80,0,0,0.9350646734237671,0.06493537127971649
81,0,1,0.43924838304519653,0.5607516765594482
82,0,0,0.6467986106872559,0.35320138931274414
83,0,0,0.7991496920585632,0.20085033774375916
84,0,0,0.8131546974182129,0.18684524297714233
85,0,0,0.7346764802932739,0.2653235197067261
86,0,0,0.6905792951583862,0.30942073464393616
87,0,0,0.5952442288398743,0.40475577116012573
88,0,0,0.8879971504211426,0.11200286448001862
89,0,0,0.872291088104248,0.12770891189575195
90,0,0,0.778649628162384,0.22135035693645477
91,0,0,0.7346305847167969,0.26536938548088074
92,0,0,0.652941882610321,0.34705808758735657
93,0,1,0.3097626566886902,0.6902373433113098
94,0,0,0.5520645976066589,0.44793540239334106
95,0,0,0.6910774111747742,0.30892258882522583
96,0,1,0.06737196445465088,0.9326280355453491
97,0,0,0.8623631000518799,0.1376369297504425
98,0,1,0.4795069992542267,0.5204929709434509
99,0,0,0.9572421908378601,0.042757872492074966
100,0,0,0.8767766356468201,0.12322339415550232
101,0,0,0.8666703701019287,0.1333296149969101
102,0,0,0.6058951020240784,0.394104927778244
103,0,0,0.8374605774879456,0.16253943741321564
104,0,0,0.8410314917564392,0.15896852314472198
105,0,0,0.8726652264595032,0.12733478844165802
106,0,0,0.5231437683105469,0.47685620188713074
107,0,0,0.8627634644508362,0.13723647594451904
108,0,1,0.07561091333627701,0.9243890643119812
109,0,1,0.42625948786735535,0.573740541934967
110,0,0,0.5761125087738037,0.42388755083084106
111,0,1,0.245882049202919,0.7541179060935974
112,0,0,0.83538419008255,0.16461582481861115
113,0,0,0.7822073698043823,0.21779264509677887
114,0,1,0.15008431673049927,0.849915623664856
115,0,0,0.838800847530365,0.16119913756847382
116,0,0,0.9031341671943665,0.09686590731143951
117,0,1,0.4244242012500763,0.5755757689476013
118,0,0,0.907586932182312,0.0924130454659462
119,0,0,0.9697092771530151,0.030290644615888596
120,0,1,0.28533926606178284,0.7146607637405396
121,0,0,0.6831245422363281,0.3168754577636719
122,0,0,0.6832443475723267,0.31675559282302856
123,0,0,0.8976756930351257,0.10232430696487427
124,0,0,0.8802130222320557,0.11978699266910553
125,0,0,0.8125278353691101,0.18747220933437347
126,0,0,0.5007160902023315,0.49928390979766846
127,0,0,0.5372432470321655,0.46275681257247925
128,0,0,0.5118700265884399,0.48813000321388245
129,0,0,0.6130781769752502,0.38692185282707214
130,0,0,0.8515372276306152,0.14846277236938477
131,0,0,0.8006437420845032,0.19935622811317444
132,0,0,0.9569535851478577,0.04304644465446472
133,0,0,0.9052989482879639,0.09470102190971375
134,0,1,0.11772089451551437,0.882279098033905
135,0,0,0.8829112648963928,0.11708875000476837
136,0,0,0.835433840751648,0.16456620395183563
137,0,0,0.721716046333313,0.278283953666687
138,0,1,0.2650262415409088,0.7349737286567688
139,0,0,0.5315054655075073,0.46849459409713745
140,0,0,0.7791904211044312,0.22080957889556885
141,0,0,0.9723353981971741,0.027664560824632645
142,0,0,0.5119209289550781,0.4880790412425995
143,0,1,0.06940333545207977,0.9305967092514038
144,0,0,0.638991117477417,0.3610088527202606
145,0,0,0.5597484707832336,0.4402514696121216
146,0,0,0.8993827104568481,0.10061730444431305
147,0,0,0.8799717426300049,0.12002824991941452
148,0,0,0.9252282977104187,0.07477176934480667
149,0,0,0.6200975179672241,0.3799024820327759
150,0,1,0.1327858567237854,0.8672142028808594
151,0,0,0.884896457195282,0.11510349810123444
152,0,0,0.8449965119361877,0.15500354766845703
153,0,1,0.2453482747077942,0.7546517252922058
154,0,0,0.6502342224121094,0.3497657775878906
155,0,0,0.8276475071907043,0.17235249280929565
156,0,0,0.8188368082046509,0.18116316199302673
157,0,0,0.6481471657752991,0.35185280442237854
158,0,0,0.5105692744255066,0.4894307553768158
159,0,0,0.8742616772651672,0.12573829293251038
160,0,1,0.006040275562554598,0.9939597845077515
161,0,0,0.8614763617515564,0.13852359354496002
162,0,0,0.7778636813163757,0.22213636338710785
163,0,0,0.6925830841064453,0.3074168860912323
164,0,0,0.829747200012207,0.17025285959243774
165,0,0,0.7690533399581909,0.2309466302394867
166,0,0,0.8999403119087219,0.10005968064069748
167,0,0,0.7955365777015686,0.2044634371995926
168,0,1,0.4287557303905487,0.5712442994117737
169,0,0,0.8561739325523376,0.14382603764533997
170,0,0,0.917578399181366,0.08242162317037582
171,0,0,0.6843144297599792,0.31568554043769836
172,0,1,0.11793933063745499,0.882060706615448
173,0,0,0.8961506485939026,0.10384932160377502
174,0,0,0.721150279045105,0.2788497507572174
175,0,0,0.7835718393325806,0.21642819046974182
176,0,1,0.211755633354187,0.7882443070411682
177,0,1,0.4430091977119446,0.5569908022880554
178,0,0,0.7424665093421936,0.257533460855484
179,0,1,0.1535445749759674,0.846455454826355
180,0,0,0.9159995913505554,0.08400044590234756
181,0,0,0.6039204001426697,0.39607957005500793
182,0,1,0.04199514538049698,0.958004891872406
183,0,0,0.9268684387207031,0.07313155382871628
184,0,0,0.757796049118042,0.242203950881958
185,0,0,0.849151611328125,0.1508483737707138
186,0,0,0.62739098072052,0.3726089596748352
187,0,1,0.3936139643192291,0.6063860654830933
188,0,0,0.6567006707191467,0.34329935908317566
189,0,0,0.9228397607803345,0.07716023176908493
190,0,0,0.9010083079338074,0.09899167716503143
191,0,0,0.9323132634162903,0.06768668442964554
192,0,0,0.8261349201202393,0.17386503517627716
193,0,0,0.7382072806358337,0.26179277896881104
194,0,1,0.004500755108892918,0.9954991936683655
195,0,0,0.9597667455673218,0.040233273059129715
196,0,1,0.2387663573026657,0.7612336874008179
197,0,0,0.9500342607498169,0.04996572434902191
198,0,1,0.10972843319177628,0.8902716040611267
199,0,0,0.6768466830253601,0.3231533169746399
200,0,0,0.8623338937759399,0.13766609132289886
201,0,1,0.3281950354576111,0.6718050241470337
202,0,1,0.3129463493824005,0.6870536208152771
203,0,0,0.9292157888412476,0.07078425586223602
204,0,1,0.49166804552078247,0.5083319544792175
205,0,0,0.8890513777732849,0.11094862222671509
206,0,0,0.8348639011383057,0.16513614356517792
207,0,0,0.7984203100204468,0.20157961547374725
208,0,0,0.8784088492393494,0.12159111350774765
209,0,1,0.3890836238861084,0.6109163761138916
210,0,1,0.15331462025642395,0.8466853499412537
211,0,1,0.4259313941001892,0.574068546295166
212,0,0,0.9056846499443054,0.09431535005569458
213,0,0,0.8900583982467651,0.10994165390729904
214,0,0,0.8914777636528015,0.10852222144603729
215,0,1,0.32315292954444885,0.6768470406532288
216,0,1,0.41151535511016846,0.5884846448898315
217,0,0,0.7759758830070496,0.22402408719062805
218,0,0,0.603488028049469,0.3965120017528534
219,0,0,0.9239029288291931,0.07609710842370987
220,0,0,0.8404116034507751,0.15958836674690247
221,0,1,0.41769713163375854,0.5823029279708862
222,0,0,0.828748345375061,0.17125163972377777
223,0,1,0.01831589639186859,0.9816840291023254
224,0,0,0.766832172870636,0.23316779732704163
225,0,1,0.001566319726407528,0.9984336495399475
226,0,1,0.4993212819099426,0.5006787180900574
227,0,1,0.2248474657535553,0.7751525640487671
228,0,1,0.3066529631614685,0.6933470368385315
229,0,0,0.6127215623855591,0.3872784674167633
230,0,0,0.7063102722167969,0.29368966817855835
231,0,1,0.26896098256111145,0.7310390472412109
232,0,1,0.3446093201637268,0.655390739440918
233,0,0,0.7320498824119568,0.26795005798339844
234,1,1,0.08210375905036926,0.9178962707519531
235,1,1,0.4981119930744171,0.5018880367279053
236,1,1,0.003261248115450144,0.9967387318611145
237,1,1,4.147319486946799e-05,0.9999585151672363
238,1,1,0.011344818398356438,0.9886552095413208
239,1,1,0.00029319111490622163,0.9997068047523499
240,1,1,0.2950688302516937,0.7049311995506287
241,1,1,0.0012618870241567492,0.9987381100654602
242,1,1,0.00803140178322792,0.99196857213974
243,1,1,0.25736141204833984,0.7426385879516602
244,1,1,0.0002821201633196324,0.9997178912162781
245,1,1,0.20478181540966034,0.7952181696891785
