image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4996134340763092,0.5003865957260132
1,0,1,0.4996134340763092,0.5003865957260132
2,0,1,0.4996134340763092,0.5003865957260132
3,0,1,0.4996134340763092,0.5003865957260132
4,0,1,0.4996134340763092,0.5003865957260132
5,0,1,0.4996134340763092,0.5003865957260132
6,0,1,0.4996134340763092,0.5003865957260132
7,0,1,0.4996134340763092,0.5003865957260132
8,0,1,0.4996134340763092,0.5003865957260132
9,0,1,0.4996134340763092,0.5003865957260132
10,0,1,0.4996134340763092,0.5003865957260132
11,0,1,0.4996134340763092,0.5003865957260132
12,0,1,0.4996134340763092,0.5003865957260132
13,0,1,0.4996134340763092,0.5003865957260132
14,0,1,0.4996134340763092,0.5003865957260132
15,0,1,0.4996134340763092,0.5003865957260132
16,0,1,0.4996134340763092,0.5003865957260132
17,0,1,0.4996134340763092,0.5003865957260132
18,0,1,0.4996134340763092,0.5003865957260132
19,0,1,0.4996134340763092,0.5003865957260132
20,0,1,0.4996134340763092,0.5003865957260132
21,0,1,0.4996134340763092,0.5003865957260132
22,0,1,0.4996134340763092,0.5003865957260132
23,0,1,0.4996134340763092,0.5003865957260132
24,0,1,0.4996134340763092,0.5003865957260132
25,0,1,0.4996134340763092,0.5003865957260132
26,0,1,0.4996134340763092,0.5003865957260132
27,0,1,0.4996134340763092,0.5003865957260132
28,0,1,0.4996134340763092,0.5003865957260132
29,0,1,0.4996134340763092,0.5003865957260132
30,0,1,0.4996134340763092,0.5003865957260132
31,0,1,0.4996134340763092,0.5003865957260132
32,0,1,0.4996134340763092,0.5003865957260132
33,0,1,0.4996134340763092,0.5003865957260132
34,0,1,0.4996134340763092,0.5003865957260132
35,0,1,0.4996134340763092,0.5003865957260132
36,0,1,0.4996134340763092,0.5003865957260132
37,0,1,0.4996134340763092,0.5003865957260132
38,0,1,0.4996134340763092,0.5003865957260132
39,0,1,0.4996134340763092,0.5003865957260132
40,0,1,0.4996134340763092,0.5003865957260132
41,0,1,0.4996134340763092,0.5003865957260132
42,0,1,0.4996134340763092,0.5003865957260132
43,0,1,0.4996134340763092,0.5003865957260132
44,0,1,0.4996134340763092,0.5003865957260132
45,0,1,0.4996134340763092,0.5003865957260132
46,0,1,0.4996134340763092,0.5003865957260132
47,0,1,0.4996134340763092,0.5003865957260132
48,0,1,0.4996134340763092,0.5003865957260132
49,0,1,0.4996134340763092,0.5003865957260132
50,0,1,0.4996134340763092,0.5003865957260132
51,0,1,0.4996134340763092,0.5003865957260132
52,0,1,0.4996134340763092,0.5003865957260132
53,0,1,0.4996134340763092,0.5003865957260132
54,0,1,0.4996134340763092,0.5003865957260132
55,0,1,0.4996134340763092,0.5003865957260132
56,0,1,0.4996134340763092,0.5003865957260132
57,0,1,0.4996134340763092,0.5003865957260132
58,0,1,0.4996134340763092,0.5003865957260132
59,0,1,0.4996134340763092,0.5003865957260132
60,0,1,0.4996134340763092,0.5003865957260132
61,0,1,0.4996134340763092,0.5003865957260132
62,0,1,0.4996134340763092,0.5003865957260132
63,0,1,0.4996134340763092,0.5003865957260132
64,0,1,0.4996134340763092,0.5003865957260132
65,0,1,0.4996134340763092,0.5003865957260132
66,0,1,0.4996134340763092,0.5003865957260132
67,0,1,0.4996134340763092,0.5003865957260132
68,0,1,0.4996134340763092,0.5003865957260132
69,0,1,0.4996134340763092,0.5003865957260132
70,0,1,0.4996134340763092,0.5003865957260132
71,0,1,0.4996134340763092,0.5003865957260132
72,0,1,0.4996134340763092,0.5003865957260132
73,0,1,0.4996134340763092,0.5003865957260132
74,0,1,0.4996134340763092,0.5003865957260132
75,0,1,0.4996134340763092,0.5003865957260132
76,0,1,0.4996134340763092,0.5003865957260132
77,0,1,0.4996134340763092,0.5003865957260132
78,0,1,0.4996134340763092,0.5003865957260132
79,0,1,0.4996134340763092,0.5003865957260132
80,0,1,0.4996134340763092,0.5003865957260132
81,0,1,0.4996134340763092,0.5003865957260132
82,0,1,0.4996134340763092,0.5003865957260132
83,0,1,0.4996134340763092,0.5003865957260132
84,0,1,0.4996134340763092,0.5003865957260132
85,0,1,0.4996134340763092,0.5003865957260132
86,0,1,0.4996134340763092,0.5003865957260132
87,0,1,0.4996134340763092,0.5003865957260132
88,1,1,0.4996134340763092,0.5003865957260132
89,1,1,0.4996134340763092,0.5003865957260132
90,1,1,0.4996134340763092,0.5003865957260132
91,1,1,0.4996134340763092,0.5003865957260132
92,1,1,0.4996134340763092,0.5003865957260132
93,1,1,0.4996134340763092,0.5003865957260132
94,1,1,0.4996134340763092,0.5003865957260132
95,1,1,0.4996134340763092,0.5003865957260132
96,1,1,0.4996134340763092,0.5003865957260132
97,1,1,0.4996134340763092,0.5003865957260132
98,1,1,0.4996134340763092,0.5003865957260132
99,1,1,0.4996134340763092,0.5003865957260132
100,1,1,0.4996134340763092,0.5003865957260132
101,1,1,0.4996134340763092,0.5003865957260132
102,1,1,0.4996134340763092,0.5003865957260132
103,1,1,0.4996134340763092,0.5003865957260132
104,1,1,0.4996134340763092,0.5003865957260132
105,1,1,0.4996134340763092,0.5003865957260132
106,1,1,0.4996134340763092,0.5003865957260132
107,1,1,0.4996134340763092,0.5003865957260132
108,1,1,0.4996134340763092,0.5003865957260132
109,1,1,0.4996134340763092,0.5003865957260132
110,1,1,0.4996134340763092,0.5003865957260132
111,1,1,0.4996134340763092,0.5003865957260132
112,1,1,0.4996134340763092,0.5003865957260132
113,1,1,0.4996134340763092,0.5003865957260132
114,1,1,0.4996134340763092,0.5003865957260132
115,1,1,0.4996134340763092,0.5003865957260132
116,1,1,0.4996134340763092,0.5003865957260132
117,1,1,0.4996134340763092,0.5003865957260132
118,1,1,0.4996134340763092,0.5003865957260132
119,1,1,0.4996134340763092,0.5003865957260132
120,1,1,0.4996134340763092,0.5003865957260132
121,1,1,0.4996134340763092,0.5003865957260132
122,1,1,0.4996134340763092,0.5003865957260132
123,1,1,0.4996134340763092,0.5003865957260132
124,1,1,0.4996134340763092,0.5003865957260132
125,1,1,0.4996134340763092,0.5003865957260132
126,1,1,0.4996134340763092,0.5003865957260132
127,1,1,0.4996134340763092,0.5003865957260132
128,1,1,0.4996134340763092,0.5003865957260132
129,1,1,0.4996134340763092,0.5003865957260132
130,1,1,0.4996134340763092,0.5003865957260132
131,1,1,0.4996134340763092,0.5003865957260132
132,1,1,0.4996134340763092,0.5003865957260132
133,1,1,0.4996134340763092,0.5003865957260132
134,1,1,0.4996134340763092,0.5003865957260132
135,1,1,0.4996134340763092,0.5003865957260132
136,1,1,0.4996134340763092,0.5003865957260132
137,1,1,0.4996134340763092,0.5003865957260132
138,1,1,0.4996134340763092,0.5003865957260132
139,1,1,0.4996134340763092,0.5003865957260132
140,1,1,0.4996134340763092,0.5003865957260132
141,1,1,0.4996134340763092,0.5003865957260132
142,1,1,0.4996134340763092,0.5003865957260132
143,1,1,0.4996134340763092,0.5003865957260132
144,1,1,0.4996134340763092,0.5003865957260132
145,1,1,0.4996134340763092,0.5003865957260132
146,1,1,0.4996134340763092,0.5003865957260132
147,1,1,0.4996134340763092,0.5003865957260132
148,1,1,0.4996134340763092,0.5003865957260132
149,1,1,0.4996134340763092,0.5003865957260132
150,1,1,0.4996134340763092,0.5003865957260132
151,1,1,0.4996134340763092,0.5003865957260132
152,1,1,0.4996134340763092,0.5003865957260132
153,1,1,0.4996134340763092,0.5003865957260132
154,1,1,0.4996134340763092,0.5003865957260132
155,1,1,0.4996134340763092,0.5003865957260132
156,1,1,0.4996134340763092,0.5003865957260132
157,1,1,0.4996134340763092,0.5003865957260132
158,1,1,0.4996134340763092,0.5003865957260132
159,1,1,0.4996134340763092,0.5003865957260132
160,1,1,0.4996134340763092,0.5003865957260132
161,1,1,0.4996134340763092,0.5003865957260132
162,1,1,0.4996134340763092,0.5003865957260132
163,1,1,0.4996134340763092,0.5003865957260132
164,1,1,0.4996134340763092,0.5003865957260132
165,1,1,0.4996134340763092,0.5003865957260132
166,1,1,0.4996134340763092,0.5003865957260132
167,1,1,0.4996134340763092,0.5003865957260132
168,1,1,0.4996134340763092,0.5003865957260132
169,1,1,0.4996134340763092,0.5003865957260132
170,1,1,0.4996134340763092,0.5003865957260132
171,1,1,0.4996134340763092,0.5003865957260132
172,1,1,0.4996134340763092,0.5003865957260132
