image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6858823299407959,0.3141176402568817
1,0,0,0.9788841009140015,0.021115930750966072
2,0,0,0.8181715607643127,0.18182851374149323
3,0,1,0.3207415044307709,0.6792585253715515
4,0,0,0.9678292870521545,0.03217071294784546
5,0,0,0.9656198620796204,0.034380149096250534
6,0,0,0.9541298747062683,0.04587007313966751
7,0,0,0.9534857869148254,0.046514227986335754
8,0,0,0.9310112595558167,0.06898869574069977
9,0,0,0.9015796184539795,0.0984204113483429
10,0,0,0.7139779329299927,0.2860220670700073
11,0,0,0.6454516053199768,0.3545483946800232
12,0,0,0.8849374651908875,0.11506252735853195
13,0,0,0.9730660915374756,0.026933878660202026
14,0,0,0.9588319659233093,0.041167981922626495
15,0,0,0.6354033946990967,0.3645966053009033
16,0,0,0.8106052279472351,0.18939481675624847
17,0,0,0.9549298286437988,0.04507015272974968
18,0,0,0.9348775744438171,0.06512244045734406
19,0,0,0.9119367599487305,0.08806329220533371
20,0,0,0.9610627293586731,0.03893733397126198
21,0,0,0.9712299108505249,0.02877012826502323
22,0,0,0.9173406958580017,0.0826592966914177
23,0,0,0.9534966349601746,0.04650334268808365
24,0,0,0.9398072957992554,0.06019267812371254
25,0,0,0.9117475152015686,0.0882524698972702
26,0,0,0.9394289255142212,0.060571108013391495
27,0,1,0.0837198868393898,0.9162801504135132
28,0,0,0.7684083580970764,0.23159168660640717
29,0,0,0.9743357300758362,0.02566424384713173
30,0,0,0.9462698101997375,0.05373021587729454
31,0,0,0.9182539582252502,0.08174602687358856
32,0,0,0.8817511796951294,0.11824880540370941
33,0,0,0.6938319206237793,0.3061680495738983
34,0,0,0.9340751767158508,0.06592484563589096
35,0,0,0.9535682797431946,0.04643173888325691
36,0,0,0.6044518351554871,0.39554813504219055
37,0,0,0.5661625862121582,0.4338374137878418
38,0,0,0.9680658578872681,0.03193415701389313
39,0,1,0.04796963930130005,0.9520303606987
40,0,0,0.5773264765739441,0.4226735234260559
41,0,0,0.9602623581886292,0.03973761200904846
42,0,0,0.8917633891105652,0.1082366332411766
43,0,1,0.06915552169084549,0.9308444261550903
44,0,0,0.8282294273376465,0.1717706173658371
45,0,0,0.9583790898323059,0.041620876640081406
46,0,0,0.5312067270278931,0.4687933027744293
47,0,0,0.5550736784934998,0.44492626190185547
48,0,0,0.8207341432571411,0.1792658120393753
49,0,0,0.8017192482948303,0.19828081130981445
50,0,0,0.9364948868751526,0.0635051354765892
51,0,1,0.3533468544483185,0.6466531157493591
52,0,0,0.9795263409614563,0.020473666489124298
53,0,0,0.6651668548583984,0.33483314514160156
54,0,0,0.9786204099655151,0.021379554644227028
55,0,0,0.8017439246177673,0.19825609028339386
56,0,0,0.8627830743789673,0.13721689581871033
57,0,0,0.9669657945632935,0.033034227788448334
58,0,0,0.9091169834136963,0.0908830463886261
59,0,0,0.9607964158058167,0.039203621447086334
60,0,0,0.9829493761062622,0.017050575464963913
61,0,0,0.9095567464828491,0.0904432162642479
62,0,0,0.9345641136169434,0.06543594598770142
63,0,0,0.8474829196929932,0.15251706540584564
64,0,0,0.8627017140388489,0.13729827105998993
65,0,0,0.941280722618103,0.05871928110718727
66,0,0,0.9636757969856262,0.03632425144314766
67,0,1,0.3514883816242218,0.6485115885734558
68,0,0,0.8688164353370667,0.13118356466293335
69,0,0,0.9432548880577087,0.056745171546936035
70,0,0,0.7260563373565674,0.27394363284111023
71,0,0,0.6342636942863464,0.3657362759113312
72,0,0,0.8795520663261414,0.12044797092676163
73,0,0,0.9299221038818359,0.07007791846990585
74,0,1,0.49988532066345215,0.5001146197319031
75,0,0,0.8923948407173157,0.10760518163442612
76,0,0,0.9190821647644043,0.0809178426861763
77,0,0,0.9475986957550049,0.052401311695575714
78,0,0,0.911036491394043,0.08896353095769882
79,0,0,0.9642837643623352,0.035716280341148376
80,0,0,0.9573553800582886,0.042644694447517395
81,0,0,0.5495221614837646,0.45047783851623535
82,0,1,0.3176754117012024,0.6823245882987976
83,0,0,0.7505715489387512,0.24942852556705475
84,0,0,0.672281801700592,0.32771816849708557
85,0,0,0.7310115098953247,0.2689884901046753
86,0,0,0.823777437210083,0.1762225329875946
87,0,0,0.691069483757019,0.30893048644065857
88,0,0,0.961043655872345,0.038956303149461746
89,0,0,0.8711745738983154,0.128825381398201
90,0,0,0.9498247504234314,0.0501752644777298
91,0,0,0.7769140005111694,0.22308595478534698
92,0,0,0.9230840802192688,0.07691584527492523
93,0,0,0.5764931440353394,0.42350688576698303
94,0,0,0.8417760133743286,0.1582239717245102
95,0,0,0.8644330501556396,0.13556693494319916
96,0,1,0.4150356650352478,0.584964394569397
97,0,0,0.8111810088157654,0.18881899118423462
98,0,0,0.786289632320404,0.21371041238307953
99,0,0,0.9372080564498901,0.06279195845127106
100,0,0,0.9524288177490234,0.04757121205329895
101,0,0,0.9003942012786865,0.09960582107305527
102,0,0,0.8712524175643921,0.12874755263328552
103,0,0,0.920016884803772,0.07998313009738922
104,0,0,0.9548518061637878,0.04514817148447037
105,0,0,0.9149283766746521,0.0850716158747673
106,0,0,0.8667283654212952,0.13327160477638245
107,0,0,0.8920753002166748,0.10792466998100281
108,0,0,0.5066532492637634,0.49334678053855896
109,0,0,0.8556292653083801,0.14437074959278107
110,0,0,0.8985523581504822,0.10144760459661484
111,0,1,0.255802720785141,0.7441972494125366
112,0,0,0.9489516019821167,0.05104837566614151
113,0,0,0.9211046695709229,0.07889527827501297
114,0,0,0.800068736076355,0.19993123412132263
115,0,0,0.9510551691055298,0.0489448606967926
116,0,0,0.952182948589325,0.04781700298190117
117,0,0,0.5719144344329834,0.4280855655670166
118,0,0,0.9383885264396667,0.06161143258213997
119,0,0,0.9880387187004089,0.011961273849010468
120,0,1,0.34682199358940125,0.6531779766082764
121,0,0,0.7571694254875183,0.24283058941364288
122,0,0,0.7911184430122375,0.20888151228427887
123,0,0,0.9737405180931091,0.02625948190689087
124,0,0,0.9447843432426453,0.05521559715270996
125,0,0,0.962852954864502,0.03714698180556297
126,0,1,0.34550634026527405,0.6544936895370483
127,0,0,0.7752813696861267,0.2247185856103897
128,0,0,0.6897848844528198,0.3102150857448578
129,0,0,0.6925634145736694,0.30743658542633057
130,0,0,0.8889263868331909,0.11107360571622849
131,0,0,0.7502647638320923,0.2497352659702301
132,0,0,0.975343644618988,0.024656329303979874
133,0,0,0.97856205701828,0.021437881514430046
134,0,1,0.11680357158184052,0.8831964731216431
135,0,0,0.9652599692344666,0.03474004566669464
136,0,0,0.9587364196777344,0.04126357659697533
137,0,0,0.8318625688552856,0.16813744604587555
138,0,0,0.6947247982025146,0.30527520179748535
139,0,1,0.36414480209350586,0.6358551979064941
140,0,0,0.8975536227226257,0.10244636982679367
141,0,0,0.974714457988739,0.02528555504977703
142,0,0,0.8593389391899109,0.14066104590892792
143,0,1,0.14732737839221954,0.8526726365089417
144,0,0,0.5635761022567749,0.4364238679409027
145,0,1,0.19306272268295288,0.8069372177124023
146,0,0,0.9768457412719727,0.023154327645897865
147,0,0,0.9620450139045715,0.037954967468976974
