image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8579189777374268,0.1420810967683792
1,0,1,0.19542796909809113,0.8045720458030701
2,0,1,0.41083452105522156,0.5891655087471008
3,0,0,0.904602587223053,0.09539738297462463
4,0,1,0.43796151876449585,0.5620384216308594
5,0,1,0.18519796431064606,0.8148020505905151
6,0,0,0.8090731501579285,0.19092687964439392
7,0,0,0.8481059074401855,0.15189410746097565
8,0,0,0.8498711585998535,0.15012884140014648
9,0,1,0.16356675326824188,0.8364332318305969
10,0,1,0.33942699432373047,0.6605729460716248
11,0,0,0.958510160446167,0.04148975759744644
12,0,1,0.15677803754806519,0.8432219624519348
13,0,0,0.9346494674682617,0.06535051763057709
14,0,0,0.7150865793228149,0.2849133610725403
15,0,0,0.7249250411987305,0.27507492899894714
16,0,0,0.9048967361450195,0.09510321915149689
17,0,0,0.6802370548248291,0.3197629451751709
18,0,1,0.1520904302597046,0.8479095101356506
19,0,1,0.4409836232662201,0.5590163469314575
20,0,0,0.7352059483528137,0.26479408144950867
21,0,0,0.6561838984489441,0.3438161313533783
22,0,0,0.5932390093803406,0.4067609906196594
23,0,0,0.7058053016662598,0.29419469833374023
24,0,0,0.6240339875221252,0.37596604228019714
25,0,1,0.12745612859725952,0.8725438714027405
26,0,0,0.8829037547111511,0.11709626764059067
27,0,0,0.7090773582458496,0.290922611951828
28,0,0,0.634601891040802,0.3653980791568756
29,0,0,0.7514991164207458,0.24850086867809296
30,0,0,0.5298100113868713,0.4701899588108063
31,0,1,0.4068382978439331,0.5931617021560669
32,0,0,0.9283308386802673,0.07166920602321625
33,0,0,0.8408107161521912,0.15918925404548645
34,0,0,0.9000788331031799,0.09992112219333649
35,0,1,0.24500541388988495,0.7549946308135986
36,0,0,0.7658883333206177,0.23411162197589874
37,0,0,0.8987104892730713,0.10128943622112274
38,0,0,0.9270296692848206,0.07297036796808243
39,0,0,0.9603976011276245,0.03960241749882698
40,0,1,0.18175938725471497,0.8182406425476074
41,0,0,0.833294153213501,0.1667058765888214
42,0,1,0.16375422477722168,0.8362457752227783
43,0,0,0.8990850448608398,0.10091502219438553
44,0,0,0.9486955404281616,0.0513044111430645
45,0,0,0.9410791993141174,0.05892075225710869
46,0,0,0.808941662311554,0.19105832278728485
47,0,1,0.4515717923641205,0.5484282374382019
48,0,0,0.8315426707267761,0.16845732927322388
49,0,1,0.24015399813652039,0.759846031665802
50,0,0,0.530497133731842,0.46950283646583557
51,0,1,0.3498693108558655,0.6501306891441345
52,0,0,0.9053130149841309,0.09468693286180496
53,0,0,0.9008730053901672,0.09912700951099396
54,0,0,0.9110009670257568,0.08899903297424316
55,0,0,0.537021279335022,0.462978720664978
56,0,1,0.4311312139034271,0.5688687562942505
57,0,0,0.7269484400749207,0.27305155992507935
58,0,1,0.4845052659511566,0.515494704246521
59,0,0,0.7093408107757568,0.2906591594219208
60,0,1,0.208879753947258,0.7911202311515808
61,0,0,0.8709374070167542,0.12906259298324585
62,0,0,0.9269693493843079,0.07303064316511154
63,0,1,0.29103171825408936,0.7089682817459106
64,0,1,0.24495521187782288,0.7550448179244995
65,0,0,0.8426871299743652,0.15731288492679596
66,0,0,0.621830403804779,0.37816953659057617
67,0,1,0.18215735256671906,0.8178426623344421
68,0,0,0.9060975909233093,0.09390236437320709
