image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8492456078529358,0.15075433254241943
1,0,1,0.2921212613582611,0.7078787684440613
2,0,1,0.37557968497276306,0.6244203448295593
3,0,0,0.8248600363731384,0.17513997852802277
4,0,0,0.5557563304901123,0.4442436993122101
5,0,1,0.26508259773254395,0.734917402267456
6,0,0,0.8401752710342407,0.15982474386692047
7,0,0,0.7716485857963562,0.228351429104805
8,0,0,0.8943129181861877,0.10568709671497345
9,0,1,0.34267717599868774,0.6573228240013123
10,0,0,0.5551438331604004,0.4448561668395996
11,0,0,0.9452279806137085,0.05477199703454971
12,0,1,0.31569403409957886,0.6843059062957764
13,0,0,0.9072207808494568,0.09277920424938202
14,0,0,0.7051612138748169,0.29483872652053833
15,0,0,0.6046853065490723,0.39531469345092773
16,0,0,0.7898618578910828,0.21013808250427246
17,0,0,0.6516869068145752,0.34831303358078003
18,0,1,0.23845569789409637,0.7615442872047424
19,0,0,0.6070519685745239,0.39294806122779846
20,0,0,0.5784221887588501,0.4215778410434723
21,0,0,0.7668646574020386,0.23313531279563904
22,0,1,0.4546951651573181,0.5453047752380371
23,0,0,0.7183199524879456,0.28168004751205444
24,0,0,0.6386755704879761,0.3613244593143463
25,0,1,0.2633897662162781,0.7366102337837219
26,0,0,0.6935149431228638,0.30648505687713623
27,0,0,0.7544454336166382,0.24555453658103943
28,0,0,0.5229461789131165,0.47705379128456116
29,0,0,0.7674239277839661,0.23257608711719513
30,0,0,0.6283102035522461,0.3716897964477539
31,0,1,0.4335062801837921,0.5664937496185303
32,0,0,0.9197146892547607,0.08028533309698105
33,0,0,0.8360847234725952,0.1639152318239212
34,0,0,0.8903668522834778,0.10963315516710281
35,0,1,0.3474239110946655,0.6525760293006897
36,0,0,0.8463945388793945,0.15360543131828308
37,0,0,0.9090105891227722,0.09098939597606659
38,0,0,0.897654116153717,0.10234588384628296
39,0,0,0.929355263710022,0.07064469903707504
40,0,1,0.2482178658246994,0.7517821788787842
41,0,0,0.830124020576477,0.16987602412700653
42,0,1,0.2198241800069809,0.7801758050918579
43,0,0,0.7924054265022278,0.2075946033000946
44,0,0,0.9315952658653259,0.06840473413467407
45,0,0,0.8993421196937561,0.1006578728556633
46,0,0,0.770926833152771,0.229073166847229
47,0,0,0.5672537684440613,0.4327462613582611
48,0,0,0.8223110437393188,0.17768898606300354
49,0,1,0.2947947382926941,0.7052052021026611
50,0,1,0.42057833075523376,0.5794216394424438
51,0,1,0.41160574555397034,0.5883942246437073
52,0,0,0.8746733665466309,0.12532666325569153
53,0,0,0.8562108874320984,0.1437891125679016
54,0,0,0.8856537938117981,0.1143462136387825
55,0,0,0.5569347739219666,0.44306525588035583
56,0,0,0.5201365351676941,0.4798634350299835
57,0,0,0.550401508808136,0.4495984613895416
58,0,0,0.5803770422935486,0.4196229875087738
59,0,0,0.7982127666473389,0.20178727805614471
60,0,1,0.2598123848438263,0.7401875853538513
61,0,0,0.7829955816268921,0.2170044481754303
62,0,0,0.8627188801765442,0.13728110492229462
63,0,1,0.372787207365036,0.6272127628326416
64,0,1,0.3047712743282318,0.6952286958694458
65,0,0,0.7854260802268982,0.2145739644765854
66,0,0,0.666890025138855,0.33310994505882263
67,0,1,0.288230836391449,0.711769163608551
68,0,0,0.6424523591995239,0.3575476408004761
69,0,1,0.2824837863445282,0.7175162434577942
70,0,0,0.8664158582687378,0.13358411192893982
71,0,0,0.900273859500885,0.09972607344388962
72,0,0,0.9099252223968506,0.09007478505373001
73,0,1,0.256695955991745,0.7433040142059326
74,0,0,0.523606538772583,0.4763934314250946
75,0,1,0.16017496585845947,0.8398250937461853
76,0,0,0.7840408086776733,0.21595922112464905
77,0,0,0.7447323203086853,0.2552676796913147
78,0,0,0.7613651156425476,0.23863494396209717
79,0,0,0.919824481010437,0.08017548173666
80,0,1,0.24333132803440094,0.7566686272621155
81,0,1,0.3866168260574341,0.6133832335472107
82,0,0,0.680408775806427,0.319591224193573
83,0,0,0.5566169619560242,0.4433830976486206
84,0,0,0.7984005212783813,0.20159952342510223
85,0,1,0.23143157362937927,0.7685684561729431
86,0,0,0.9170358180999756,0.0829642191529274
87,0,0,0.805936336517334,0.19406358897686005
88,1,1,0.17048023641109467,0.8295197486877441
89,1,1,0.22585946321487427,0.774140477180481
90,1,1,0.13998596370220184,0.860014021396637
91,1,1,0.21927525103092194,0.7807247638702393
92,1,1,0.23371604084968567,0.7662839889526367
93,1,1,0.2119680792093277,0.7880319356918335
94,1,0,0.5395949482917786,0.4604050815105438
95,1,1,0.3245801031589508,0.6754198670387268
96,1,1,0.2386358231306076,0.761364221572876
97,1,1,0.37770652770996094,0.6222934722900391
98,1,1,0.42920657992362976,0.5707933902740479
99,1,1,0.3223942816257477,0.6776057481765747
100,1,1,0.1605861932039261,0.8394138216972351
101,1,1,0.2312135398387909,0.7687864303588867
102,1,0,0.8836551308631897,0.11634490638971329
103,1,1,0.1885247826576233,0.8114752173423767
104,1,0,0.9043598771095276,0.09564007818698883
105,1,1,0.29505205154418945,0.7049479484558105
106,1,1,0.4020181894302368,0.5979818105697632
107,1,1,0.30927029252052307,0.6907296776771545
108,1,1,0.27849486470222473,0.7215051054954529
109,1,1,0.2927597165107727,0.7072402834892273
110,1,1,0.20409396290779114,0.7959060668945312
111,1,0,0.905592679977417,0.09440740197896957
112,1,1,0.22631332278251648,0.7736866474151611
113,1,1,0.31130093336105347,0.6886990666389465
114,1,1,0.28272584080696106,0.7172741889953613
115,1,1,0.25534194707870483,0.7446580529212952
116,1,1,0.29977765679359436,0.700222373008728
117,1,1,0.258802592754364,0.7411973476409912
118,1,1,0.22651059925556183,0.7734893560409546
119,1,1,0.3025279939174652,0.6974719762802124
120,1,1,0.3818168044090271,0.6181831955909729
121,1,1,0.3358263671398163,0.6641736626625061
122,1,0,0.6038835644721985,0.3961164057254791
123,1,1,0.2730880081653595,0.7269119620323181
124,1,1,0.3617761731147766,0.6382237672805786
125,1,0,0.6961817741394043,0.3038182258605957
126,1,1,0.19646643102169037,0.8035335540771484
127,1,1,0.12461977452039719,0.875380277633667
128,1,0,0.547546923160553,0.4524531066417694
129,1,1,0.25039541721343994,0.7496045827865601
130,1,1,0.34788018465042114,0.6521197557449341
131,1,1,0.33346569538116455,0.6665343642234802
132,1,1,0.4775492250919342,0.5224507451057434
133,1,1,0.18738923966884613,0.8126108050346375
134,1,1,0.3944813311100006,0.6055186986923218
135,1,1,0.22011511027812958,0.7798848748207092
136,1,1,0.2177019566297531,0.7822979688644409
137,1,1,0.48570516705513,0.5142948627471924
138,1,1,0.2605467438697815,0.7394532561302185
139,1,1,0.2798745334148407,0.7201254963874817
140,1,1,0.47206911444664,0.5279308557510376
141,1,1,0.21806257963180542,0.7819374203681946
142,1,1,0.21868138015270233,0.7813186645507812
143,1,1,0.23114632070064545,0.7688536643981934
144,1,1,0.2171209454536438,0.7828790545463562
