image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.831099271774292,0.16890071332454681
1,0,1,0.391724556684494,0.6082754135131836
2,0,0,0.5689399838447571,0.4310600161552429
3,0,0,0.8683186173439026,0.1316814422607422
4,0,0,0.5400989055633545,0.4599010944366455
5,0,1,0.34577035903930664,0.6542296409606934
6,0,0,0.8692606091499329,0.13073937594890594
7,0,0,0.7204926609992981,0.2795073688030243
8,0,0,0.8643268942832947,0.13567307591438293
9,0,1,0.40374115109443665,0.596258819103241
10,0,0,0.5030062794685364,0.4969937205314636
11,0,0,0.9478535056114197,0.052146513015031815
12,0,1,0.4014360010623932,0.5985640287399292
13,0,0,0.929222047328949,0.07077789306640625
14,0,0,0.7529852986335754,0.24701471626758575
15,0,0,0.6792033314704895,0.3207966685295105
16,0,0,0.8439934849739075,0.15600651502609253
17,0,0,0.7688515782356262,0.23114846646785736
18,0,1,0.3436984717845917,0.6563014984130859
19,0,1,0.43974849581718445,0.5602515339851379
20,0,0,0.6237720847129822,0.3762279152870178
21,0,0,0.8092384934425354,0.190761536359787
22,0,0,0.6179019808769226,0.3820980489253998
23,0,0,0.7090548872947693,0.2909451127052307
24,0,0,0.6298213601112366,0.3701786994934082
25,0,1,0.29655271768569946,0.7034473419189453
26,0,0,0.816840648651123,0.18315933644771576
27,0,0,0.7293670773506165,0.27063289284706116
28,0,0,0.5483714938163757,0.45162850618362427
29,0,0,0.7810273170471191,0.21897268295288086
30,0,0,0.5569297671318054,0.4430702030658722
31,0,1,0.4495275616645813,0.5504724383354187
32,0,0,0.8942595720291138,0.10574042052030563
33,0,0,0.8526710867881775,0.1473289132118225
34,0,0,0.9124927520751953,0.0875072032213211
35,0,1,0.3248434066772461,0.6751566529273987
36,0,0,0.8503570556640625,0.1496429592370987
37,0,0,0.9288373589515686,0.07116267830133438
38,0,0,0.8910982012748718,0.1089017242193222
39,0,0,0.9335423707962036,0.06645762920379639
40,0,1,0.3320038616657257,0.6679961681365967
41,0,0,0.8502084612846375,0.14979152381420135
42,0,1,0.33618876338005066,0.6638112664222717
43,0,0,0.825766384601593,0.17423361539840698
44,0,0,0.9119033217430115,0.08809668570756912
45,0,0,0.8987561464309692,0.10124387592077255
46,0,0,0.8731948137283325,0.12680518627166748
47,0,0,0.6703017354011536,0.3296983242034912
48,0,0,0.7143204212188721,0.2856796383857727
49,0,1,0.4815434515476227,0.5184565186500549
50,0,0,0.6660765409469604,0.3339233994483948
51,0,0,0.5617650747299194,0.43823492527008057
52,0,0,0.8728424906730652,0.12715746462345123
53,0,0,0.8978598117828369,0.1021401658654213
54,0,0,0.9078359007835388,0.09216407686471939
55,0,0,0.5679364204406738,0.43206357955932617
56,0,0,0.5475121140480042,0.4524879455566406
57,0,0,0.7608691453933716,0.23913085460662842
58,0,1,0.481839120388031,0.518160879611969
59,0,0,0.6721392273902893,0.3278607726097107
60,0,1,0.4342465400695801,0.5657534599304199
61,0,0,0.8062798380851746,0.19372019171714783
62,0,0,0.9327975511550903,0.06720245629549026
63,0,1,0.49974745512008667,0.5002525448799133
64,0,1,0.47341394424438477,0.52658611536026
65,0,0,0.851443350315094,0.1485566943883896
66,0,0,0.7505754232406616,0.24942460656166077
67,0,1,0.310776948928833,0.689223051071167
68,0,0,0.8386724591255188,0.16132760047912598
69,0,1,0.35231631994247437,0.6476836204528809
70,0,0,0.9087438583374023,0.09125611931085587
71,0,0,0.9053735136985779,0.09462645649909973
72,0,0,0.8961121439933777,0.1038878932595253
73,0,1,0.3311563730239868,0.6688435673713684
74,0,1,0.49829137325286865,0.5017086267471313
75,0,1,0.2530587613582611,0.7469412684440613
76,0,0,0.7607308626174927,0.2392691969871521
77,0,0,0.7951682209968567,0.2048318088054657
78,0,0,0.8777689337730408,0.12223107367753983
79,0,0,0.9215729832649231,0.07842697203159332
80,0,1,0.4138888716697693,0.5861111283302307
81,0,1,0.35442593693733215,0.6455740332603455
82,0,0,0.7630672454833984,0.23693273961544037
83,0,0,0.7146381735801697,0.28536179661750793
