image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8785286545753479,0.12147139012813568
1,0,0,0.9902366995811462,0.009763303212821484
2,0,0,0.7799559235572815,0.2200440764427185
3,0,0,0.5516112446784973,0.4483887851238251
4,0,0,0.9908215999603271,0.00917837768793106
5,0,0,0.986280083656311,0.013719886541366577
6,0,0,0.9704551100730896,0.029544943943619728
7,0,0,0.8598507642745972,0.14014919102191925
8,0,0,0.9771800637245178,0.022819962352514267
9,0,0,0.9593650102615356,0.04063494876027107
10,0,0,0.9463097453117371,0.05369030311703682
11,0,0,0.9023178219795227,0.09768219292163849
12,0,0,0.912047803401947,0.08795217424631119
13,0,0,0.9911311268806458,0.008868882432579994
14,0,0,0.980890154838562,0.019109873101115227
15,0,0,0.8224323987960815,0.17756757140159607
16,0,0,0.8850835561752319,0.11491642892360687
17,0,0,0.9764013886451721,0.023598624393343925
18,0,0,0.9856760501861572,0.014323950745165348
19,0,0,0.8637766242027283,0.1362234354019165
20,0,0,0.9507162570953369,0.049283716827631
21,0,0,0.982842743396759,0.0171572957187891
22,0,0,0.9748046398162842,0.02519536018371582
23,0,0,0.9640522599220276,0.035947758704423904
24,0,0,0.9529654383659363,0.04703449085354805
25,0,0,0.9332841634750366,0.06671582162380219
26,0,0,0.9603938460350037,0.03960621356964111
27,0,1,0.27197542786598206,0.7280246019363403
28,0,0,0.897006630897522,0.10299329459667206
29,0,0,0.9916994571685791,0.00830062199383974
30,0,0,0.9712907671928406,0.02870928682386875
31,0,0,0.9708425998687744,0.02915738895535469
32,0,0,0.9717525243759155,0.02824748121201992
33,0,0,0.9092804789543152,0.09071947634220123
34,0,0,0.8860273957252502,0.11397259682416916
35,0,0,0.9673861861228943,0.03261377662420273
36,0,0,0.9296338558197021,0.07036608457565308
37,0,0,0.9295710325241089,0.07042897492647171
38,0,0,0.9548120498657227,0.04518800601363182
39,0,1,0.2158960998058319,0.7841038703918457
40,0,0,0.8949794769287109,0.10502048581838608
41,0,0,0.9772022366523743,0.02279770001769066
42,0,0,0.8217237591743469,0.17827630043029785
43,0,1,0.16618619859218597,0.8338137865066528
44,0,0,0.8917675614356995,0.10823241621255875
45,0,0,0.968792200088501,0.031207814812660217
46,0,0,0.690891683101654,0.30910831689834595
47,0,0,0.5841984748840332,0.4158015251159668
48,0,0,0.8411173224449158,0.15888261795043945
49,0,0,0.86626797914505,0.13373202085494995
50,0,0,0.9832550287246704,0.016744961962103844
51,0,0,0.7868574857711792,0.213142529129982
52,0,0,0.9977098703384399,0.0022901773918420076
53,0,0,0.9243163466453552,0.07568368315696716
54,0,0,0.9893332123756409,0.010666731745004654
55,0,0,0.9170377254486084,0.08296225219964981
56,0,0,0.917670726776123,0.08232924342155457
57,0,0,0.9902656674385071,0.00973435863852501
58,0,0,0.7661211490631104,0.23387885093688965
59,0,0,0.94291090965271,0.05708910897374153
60,0,0,0.9650492668151855,0.03495066240429878
61,0,0,0.9509040117263794,0.049096014350652695
62,0,0,0.9827827215194702,0.01721728779375553
63,0,0,0.9517255425453186,0.0482744537293911
64,0,0,0.9116532802581787,0.0883466899394989
65,0,0,0.9827941656112671,0.017205899581313133
66,0,0,0.9574326276779175,0.04256739467382431
67,0,0,0.8964643478393555,0.10353563725948334
68,0,0,0.9147696495056152,0.08523038029670715
69,0,0,0.9821305871009827,0.017869483679533005
70,0,0,0.7813904881477356,0.21860955655574799
71,0,0,0.7976939082145691,0.20230615139007568
72,0,0,0.9484527111053467,0.0515473373234272
73,0,0,0.9602915048599243,0.039708539843559265
74,0,0,0.5420223474502563,0.45797765254974365
75,0,0,0.8159645199775696,0.1840355098247528
76,0,0,0.8052102327346802,0.19478970766067505
77,0,0,0.9538761377334595,0.04612383991479874
78,0,0,0.9788201451301575,0.021179882809519768
79,0,0,0.9470481872558594,0.05295177549123764
80,0,0,0.9714555740356445,0.02854449674487114
81,0,0,0.643695056438446,0.35630500316619873
82,0,0,0.579973042011261,0.4200270175933838
83,0,0,0.8022924065589905,0.19770759344100952
84,0,0,0.9357580542564392,0.06424190104007721
85,0,0,0.9533979296684265,0.04660209268331528
86,0,0,0.8726683259010315,0.12733162939548492
87,0,0,0.7769190669059753,0.22308093309402466
88,0,0,0.9031588435173035,0.09684116393327713
89,0,0,0.9644684195518494,0.03553158417344093
90,0,0,0.8967759609222412,0.10322407633066177
91,0,0,0.9502835273742676,0.04971642047166824
92,0,0,0.7558183073997498,0.24418173730373383
93,0,1,0.334245502948761,0.665754497051239
94,0,0,0.9659503102302551,0.03404967114329338
95,0,0,0.8579199910163879,0.14207997918128967
96,0,0,0.6079387068748474,0.39206135272979736
97,0,0,0.9493849873542786,0.05061505362391472
98,0,0,0.7365680932998657,0.26343196630477905
99,0,0,0.9825990200042725,0.017401034012436867
100,0,0,0.9587715864181519,0.04122836887836456
101,0,0,0.9039849638938904,0.09601503610610962
102,0,0,0.7534450888633728,0.2465549111366272
103,0,0,0.9741147756576538,0.025885164737701416
104,0,0,0.9631935954093933,0.03680645674467087
105,0,0,0.9388766288757324,0.06112341210246086
106,0,0,0.9431036710739136,0.056896306574344635
107,0,0,0.9715443253517151,0.028455667197704315
108,0,1,0.36559975147247314,0.6344002485275269
109,0,0,0.5609869360923767,0.4390130341053009
110,0,0,0.8021157383918762,0.19788427650928497
111,0,0,0.8306000828742981,0.1693999022245407
112,0,0,0.8690914511680603,0.1309085190296173
113,0,0,0.9417675733566284,0.05823248252272606
114,0,0,0.6007498502731323,0.39925017952919006
115,0,0,0.9791253209114075,0.020874742418527603
116,0,0,0.9879697561264038,0.012030288577079773
117,0,1,0.13887958228588104,0.8611204028129578
118,0,0,0.9925817251205444,0.007418222259730101
119,0,0,0.9981770515441895,0.0018229637062177062
120,0,0,0.5772923231124878,0.4227076470851898
121,0,0,0.8722308874130249,0.1277690976858139
122,0,0,0.9040534496307373,0.09594658762216568
123,0,0,0.9677368402481079,0.0322631374001503
124,0,0,0.9405627250671387,0.059437308460474014
125,0,0,0.9340694546699524,0.06593053787946701
126,0,0,0.5212092399597168,0.478790819644928
127,0,0,0.6635324358940125,0.33646756410598755
128,0,0,0.8256965279579163,0.17430347204208374
129,0,0,0.6995505094528198,0.30044952034950256
130,0,0,0.9561216831207275,0.043878380209207535
131,0,0,0.9640005826950073,0.03599933534860611
132,0,0,0.9478791356086731,0.05212089791893959
133,0,0,0.9886670112609863,0.011333046481013298
134,0,1,0.28875356912612915,0.7112464308738708
135,0,0,0.9882861971855164,0.011713774874806404
136,0,0,0.9620669484138489,0.0379331111907959
137,0,0,0.806311845779419,0.19368812441825867
138,0,0,0.5653119683265686,0.4346880614757538
139,0,0,0.5523927211761475,0.44760724902153015
140,0,0,0.9149666428565979,0.08503342419862747
141,0,0,0.9982404708862305,0.0017594927921891212
142,0,0,0.9051836133003235,0.09481643885374069
143,0,1,0.46330374479293823,0.536696195602417
144,0,0,0.8874713182449341,0.11252869665622711
145,0,0,0.6926150918006897,0.3073849081993103
146,0,0,0.9531395435333252,0.046860385686159134
147,0,0,0.9817035794258118,0.018296394497156143
148,0,0,0.990185022354126,0.00981502141803503
149,0,0,0.7314168810844421,0.2685830891132355
150,0,1,0.3058833181858063,0.6941167116165161
151,0,0,0.9291298389434814,0.07087015360593796
152,0,0,0.8977981805801392,0.10220179706811905
153,0,0,0.62391197681427,0.37608805298805237
154,0,0,0.9596152305603027,0.04038480296730995
155,0,0,0.9263246655464172,0.07367529720067978
156,0,0,0.9555146098136902,0.044485386461019516
157,0,0,0.9275577664375305,0.07244223356246948
158,0,0,0.8633050918579102,0.13669487833976746
159,0,0,0.9847531914710999,0.015246854163706303
160,0,1,0.255428284406662,0.7445716857910156
161,0,0,0.9525421261787415,0.047457825392484665
162,0,0,0.8064063191413879,0.19359368085861206
163,0,0,0.9324670433998108,0.06753288209438324
164,0,0,0.9760478138923645,0.023952201008796692
165,0,0,0.9654912352561951,0.03450879827141762
166,0,0,0.9863355159759521,0.013664526864886284
167,0,0,0.9023302793502808,0.09766975045204163
168,0,0,0.9104619026184082,0.08953806012868881
169,0,0,0.8919581770896912,0.10804177075624466
170,0,0,0.9857804179191589,0.014219517819583416
171,0,0,0.9365785121917725,0.06342150270938873
172,0,1,0.12162894010543823,0.8783710598945618
173,0,0,0.9735972285270691,0.026402810588479042
174,0,0,0.7836011052131653,0.2163989096879959
175,0,0,0.8705366849899292,0.1294632852077484
176,0,0,0.7309759259223938,0.2690240442752838
177,0,0,0.6664221882820129,0.3335777819156647
178,0,0,0.9290794134140015,0.07092060148715973
179,0,0,0.6212989687919617,0.37870103120803833
180,0,0,0.934053897857666,0.06594613939523697
181,0,0,0.8077489137649536,0.1922510862350464
182,0,1,0.34471428394317627,0.6552857756614685
183,0,0,0.9831739068031311,0.01682605966925621
184,0,0,0.9436329007148743,0.05636710301041603
185,0,0,0.9712144136428833,0.0287855863571167
186,0,0,0.6939147114753723,0.3060852587223053
187,0,0,0.8772841095924377,0.12271592766046524
188,0,0,0.7094812989234924,0.29051873087882996
189,0,0,0.9952908754348755,0.004709107335656881
190,0,0,0.9749030470848083,0.025096964091062546
191,0,0,0.9989396929740906,0.0010602787369862199
192,0,0,0.9693651795387268,0.030634824186563492
193,0,0,0.851905882358551,0.14809416234493256
194,0,1,0.06050775572657585,0.9394922852516174
195,0,0,0.9920629858970642,0.007937025278806686
196,0,1,0.43390434980392456,0.5660956501960754
197,0,0,0.9910975694656372,0.008902461268007755
198,0,1,0.1736702024936676,0.82632976770401
199,0,0,0.7591476440429688,0.24085235595703125
200,0,0,0.9221145510673523,0.0778854563832283
201,0,0,0.6721736788749695,0.32782626152038574
202,0,0,0.8330958485603333,0.16690416634082794
203,0,0,0.9958051443099976,0.004194771870970726
204,0,0,0.9099419116973877,0.0900581032037735
205,0,0,0.9958730340003967,0.00412701116874814
206,0,0,0.9356640577316284,0.06433592736721039
207,0,0,0.9657788276672363,0.03422123193740845
208,0,0,0.9656698703765869,0.034330110996961594
209,0,0,0.6729670763015747,0.3270329236984253
210,0,0,0.633278489112854,0.36672157049179077
211,0,0,0.8209884762763977,0.17901156842708588
212,0,0,0.9800554513931274,0.019944574683904648
213,0,0,0.9796313643455505,0.02036866918206215
214,0,0,0.9703063368797302,0.02969362773001194
215,0,0,0.5705710649490356,0.4294288754463196
216,0,1,0.4618082046508789,0.5381917953491211
217,0,0,0.8580088019371033,0.14199116826057434
218,0,0,0.9478324055671692,0.05216759815812111
219,0,0,0.9917415380477905,0.008258525282144547
220,0,0,0.9744487404823303,0.025551261380314827
221,0,0,0.6878607273101807,0.31213927268981934
222,0,0,0.9174391627311707,0.08256078511476517
223,0,1,0.13370150327682495,0.8662984371185303
224,0,0,0.9511611461639404,0.04883883520960808
225,0,1,0.024318421259522438,0.9756816029548645
226,0,0,0.8524299263954163,0.14757004380226135
227,0,0,0.6840826869010925,0.3159172832965851
228,0,0,0.8288778066635132,0.1711222529411316
229,0,0,0.9638166427612305,0.03618334233760834
230,0,0,0.6789202690124512,0.32107970118522644
231,0,0,0.5019230246543884,0.49807700514793396
232,0,0,0.5882746577262878,0.41172537207603455
233,0,0,0.9144585132598877,0.0855415090918541
234,1,1,0.1904027909040451,0.8095971941947937
235,1,0,0.7083333730697632,0.2916666269302368
236,1,1,0.04226185753941536,0.9577381014823914
237,1,1,0.01700318604707718,0.9829968214035034
238,1,1,0.26017460227012634,0.739825427532196
239,1,1,0.015957960858941078,0.9840420484542847
240,1,0,0.5677716135978699,0.43222832679748535
241,1,1,0.021897580474615097,0.9781023859977722
242,1,1,0.060358185321092606,0.9396417737007141
243,1,1,0.12280227243900299,0.8771976828575134
244,1,1,0.0216856449842453,0.9783143401145935
245,1,1,0.30216309428215027,0.6978368759155273
246,1,1,0.17333030700683594,0.8266697525978088
247,1,1,0.029927175492048264,0.970072865486145
248,1,0,0.5130009055137634,0.4869990646839142
249,1,1,0.12106851488351822,0.87893146276474
250,1,1,0.028841055929660797,0.9711589813232422
251,1,1,0.052535150200128555,0.9474648237228394
252,1,0,0.9862043857574463,0.01379567664116621
253,1,1,0.41624578833580017,0.5837541818618774
254,1,1,0.019740771502256393,0.9802592992782593
255,1,1,0.21696960926055908,0.7830303907394409
256,1,1,0.23951593041419983,0.7604840993881226
257,1,1,0.02858814410865307,0.9714118838310242
258,1,1,0.022506840527057648,0.977493166923523
259,1,1,0.024316249415278435,0.9756837487220764
260,1,0,0.8635799288749695,0.1364201307296753
261,1,1,0.3056027889251709,0.6943971514701843
262,1,1,0.03521953523159027,0.9647804498672485
263,1,1,0.040240440517663956,0.9597595930099487
264,1,1,0.09177982062101364,0.9082202315330505
265,1,1,0.035532549023628235,0.964467465877533
266,1,1,0.111583411693573,0.888416588306427
267,1,0,0.6927201747894287,0.3072798252105713
268,1,1,0.016860343515872955,0.98313969373703
269,1,1,0.06688208132982254,0.9331179261207581
270,1,1,0.1369072049856186,0.863092839717865
271,1,1,0.23312415182590485,0.7668758630752563
272,1,1,0.022081952542066574,0.9779180288314819
273,1,1,0.01968471147119999,0.9803153276443481
274,1,1,0.05246632173657417,0.9475337266921997
275,1,1,0.029408510774374008,0.9705915451049805
276,1,1,0.203125461935997,0.7968745231628418
277,1,1,0.026190124452114105,0.9738098978996277
278,1,1,0.20545610785484314,0.7945438623428345
279,1,1,0.02574961446225643,0.9742504358291626
280,1,1,0.023569142445921898,0.9764308333396912
281,1,1,0.10618892312049866,0.893811047077179
282,1,1,0.052420493215322495,0.947579562664032
283,1,0,0.8167104721069336,0.1832895427942276
284,1,0,0.7903512716293335,0.20964878797531128
285,1,1,0.1320599913597107,0.8679400086402893
286,1,1,0.04419361427426338,0.9558063745498657
287,1,1,0.015280160121619701,0.9847198724746704
288,1,1,0.06603933870792389,0.9339606761932373
289,1,1,0.06634175777435303,0.9336581826210022
