image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4693859815597534,0.5306140184402466
1,0,0,0.5673797130584717,0.4326203167438507
2,0,1,0.49697762727737427,0.5030223727226257
3,0,0,0.5254260301589966,0.4745739996433258
4,0,0,0.5338565707206726,0.4661434590816498
5,0,0,0.5182029008865356,0.48179712891578674
6,0,1,0.4845552444458008,0.5154447555541992
7,0,0,0.5337560772895813,0.4662439227104187
8,0,1,0.47180962562561035,0.5281903147697449
9,0,1,0.4991294741630554,0.5008705258369446
10,0,0,0.5201412439346313,0.47985878586769104
11,0,0,0.5466804504394531,0.4533195495605469
12,0,0,0.5258315205574036,0.47416844964027405
13,0,0,0.5502525568008423,0.4497474730014801
14,0,0,0.5074526071548462,0.4925473928451538
15,0,0,0.5021255016326904,0.4978744685649872
16,0,1,0.4920326769351959,0.5079673528671265
17,0,0,0.5253778696060181,0.47462213039398193
18,0,1,0.4877742528915405,0.5122257471084595
19,0,0,0.5566562414169312,0.44334375858306885
20,0,0,0.5422453880310059,0.45775464177131653
21,0,1,0.49854809045791626,0.5014519095420837
22,0,0,0.5196949243545532,0.4803050756454468
23,0,0,0.5257372260093689,0.4742627739906311
24,0,0,0.5247915983200073,0.47520843148231506
25,0,0,0.514742374420166,0.48525768518447876
26,0,1,0.4645805060863495,0.5354195237159729
27,0,1,0.4596182405948639,0.5403817892074585
28,0,1,0.4949612021446228,0.5050387978553772
29,0,0,0.5288490653038025,0.4711509644985199
30,0,0,0.5058783888816833,0.49412158131599426
31,0,0,0.525804877281189,0.4741951525211334
32,0,0,0.5233956575393677,0.4766043424606323
33,0,0,0.503286600112915,0.49671342968940735
34,0,0,0.5424633622169495,0.4575366675853729
35,0,0,0.5048654675483704,0.4951345920562744
36,0,1,0.4879296123981476,0.51207035779953
37,0,1,0.49441033601760864,0.5055896639823914
38,0,0,0.5233368277549744,0.476663202047348
39,0,0,0.5144725441932678,0.4855274558067322
40,0,0,0.524949848651886,0.4750501811504364
41,0,0,0.5439802408218384,0.4560197591781616
42,0,0,0.5353431701660156,0.46465685963630676
43,0,0,0.5176956653594971,0.48230433464050293
44,0,1,0.4711959958076477,0.5288040041923523
45,0,0,0.5346989631652832,0.4653010070323944
46,0,0,0.5020126104354858,0.49798738956451416
47,0,0,0.5332903265953064,0.466709703207016
48,0,0,0.503557026386261,0.496442973613739
49,0,0,0.5331470966339111,0.46685293316841125
50,0,0,0.5188114047050476,0.4811885356903076
51,0,0,0.5206328630447388,0.47936713695526123
52,0,0,0.5254723429679871,0.4745276868343353
53,0,0,0.5153263211250305,0.4846736490726471
54,0,0,0.5039935111999512,0.49600648880004883
55,0,0,0.5294515490531921,0.47054845094680786
56,0,0,0.5120734572410583,0.48792654275894165
57,0,0,0.5136047601699829,0.4863952696323395
58,0,0,0.5661293268203735,0.4338706135749817
59,0,0,0.5154693126678467,0.4845307171344757
60,0,0,0.5373044013977051,0.4626956284046173
61,0,1,0.457967072725296,0.5420329570770264
62,0,0,0.5169398188591003,0.48306021094322205
63,0,0,0.5086272358894348,0.4913727939128876
64,0,0,0.5195223093032837,0.4804777204990387
65,0,0,0.5328693389892578,0.4671306908130646
66,0,0,0.5332501530647278,0.4667498767375946
67,0,1,0.4958011507987976,0.5041989088058472
68,0,0,0.5072402954101562,0.49275967478752136
69,0,0,0.5143406987190247,0.48565927147865295
70,0,0,0.5370203256607056,0.46297964453697205
71,0,1,0.4976710081100464,0.5023289918899536
72,0,1,0.46941933035850525,0.5305806994438171
73,0,0,0.5124732851982117,0.48752671480178833
74,0,1,0.4999394714832306,0.5000605583190918
75,0,0,0.5180727243423462,0.4819272756576538
76,0,1,0.4991489052772522,0.5008510947227478
77,0,1,0.49659961462020874,0.5034003853797913
78,0,1,0.49666789174079895,0.5033321380615234
79,0,0,0.5260857343673706,0.4739142656326294
80,0,0,0.542593240737915,0.4574066996574402
81,0,0,0.5080353021621704,0.4919646680355072
82,0,0,0.5349957346916199,0.4650042951107025
83,0,0,0.5237809419631958,0.4762190580368042
84,0,0,0.5192455053329468,0.4807544946670532
85,0,0,0.5119147896766663,0.48808524012565613
86,0,1,0.49024027585983276,0.5097597241401672
87,0,0,0.508901834487915,0.49109816551208496
88,0,0,0.5291737914085388,0.4708262085914612
89,0,0,0.5129444599151611,0.4870554804801941
90,0,0,0.5355008244514465,0.46449917554855347
91,0,0,0.5078297257423401,0.4921702742576599
92,0,0,0.5094553828239441,0.4905446171760559
93,0,0,0.5387870073318481,0.4612129330635071
94,0,1,0.49125099182128906,0.5087490081787109
95,0,0,0.5214945673942566,0.4785054326057434
96,0,1,0.46914416551589966,0.5308558344841003
97,0,0,0.5553038716316223,0.4446961581707001
98,0,0,0.5114697217941284,0.48853030800819397
99,0,0,0.5510754585266113,0.44892454147338867
100,0,0,0.5338093638420105,0.4661906659603119
101,0,1,0.4994317889213562,0.5005682110786438
102,0,0,0.5325609445571899,0.46743902564048767
103,0,1,0.49358972907066345,0.5064102411270142
104,0,0,0.5603463649749756,0.4396536648273468
105,0,0,0.5301576256752014,0.46984240412712097
106,0,0,0.5164344310760498,0.4835655689239502
107,0,0,0.5006698966026306,0.4993301331996918
108,0,0,0.5109442472457886,0.4890557527542114
109,0,0,0.5027560591697693,0.49724388122558594
110,0,0,0.5334759950637817,0.46652403473854065
111,0,1,0.4987219274044037,0.5012781023979187
112,0,1,0.49640583992004395,0.503594160079956
113,0,0,0.5220517516136169,0.47794830799102783
114,0,0,0.5072538256645203,0.49274617433547974
115,0,0,0.5099589228630066,0.4900411069393158
116,0,1,0.49640950560569763,0.50359046459198
117,0,1,0.49416494369506836,0.5058350563049316
118,0,0,0.5093834400177002,0.4906165599822998
119,0,0,0.5340054035186768,0.46599453687667847
120,0,0,0.5020036697387695,0.49799636006355286
121,0,0,0.5008030533790588,0.49919697642326355
122,0,0,0.5113101005554199,0.4886898398399353
123,0,0,0.5663769841194153,0.4336230754852295
124,0,0,0.5538743734359741,0.44612565636634827
125,0,0,0.541176974773407,0.45882299542427063
126,0,1,0.46752017736434937,0.5324798226356506
127,0,0,0.5406770706176758,0.4593229591846466
128,0,1,0.4664437472820282,0.5335562825202942
129,0,1,0.4977840781211853,0.5022159218788147
