image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4890640079975128,0.5109359622001648
1,0,0,0.5208449959754944,0.4791549742221832
2,0,0,0.5287070870399475,0.47129297256469727
3,0,0,0.5364656448364258,0.46353432536125183
4,0,0,0.5126760005950928,0.48732393980026245
5,0,0,0.5261090397834778,0.4738909602165222
6,0,0,0.5145096182823181,0.4854903519153595
7,0,0,0.534135639667511,0.46586430072784424
8,0,1,0.4884790778160095,0.5115209221839905
9,0,1,0.4824391305446625,0.5175608992576599
10,0,1,0.471863329410553,0.528136670589447
11,0,0,0.5070921778678894,0.492907851934433
12,0,0,0.5242902040481567,0.47570979595184326
13,0,0,0.522311270236969,0.4776887595653534
14,0,0,0.5452593564987183,0.45474061369895935
15,0,0,0.5154311060905457,0.4845689535140991
16,0,1,0.48918017745018005,0.5108197927474976
17,0,0,0.5002822875976562,0.49971774220466614
18,0,0,0.5126597285270691,0.4873402714729309
19,0,0,0.51652592420578,0.48347410559654236
20,0,0,0.5208600759506226,0.47913992404937744
21,0,0,0.5145306587219238,0.48546934127807617
22,0,0,0.530974268913269,0.4690256714820862
23,0,0,0.5299831032752991,0.47001683712005615
24,0,0,0.5038759708404541,0.4961240589618683
25,0,0,0.5291808247566223,0.4708191752433777
26,0,0,0.5023293495178223,0.4976706802845001
27,0,0,0.507779598236084,0.4922204315662384
28,0,1,0.49579259753227234,0.5042073726654053
29,0,0,0.5077028870582581,0.4922971725463867
30,0,0,0.5154260396957397,0.48457401990890503
31,0,0,0.5345602631568909,0.4654397964477539
32,0,1,0.48271459341049194,0.5172854065895081
33,0,1,0.4994046092033386,0.5005953907966614
34,0,0,0.5285539031028748,0.47144606709480286
35,0,0,0.5268142819404602,0.4731857478618622
36,0,1,0.49376994371414185,0.5062299966812134
37,0,1,0.49572429060935974,0.5042757391929626
38,0,0,0.5236793756484985,0.47632068395614624
39,0,1,0.49209097027778625,0.5079089999198914
40,0,1,0.49856284260749817,0.5014371871948242
41,0,1,0.49935099482536316,0.5006490349769592
42,0,0,0.5290311574935913,0.4709688127040863
43,0,1,0.4862000346183777,0.5137999057769775
44,0,0,0.5047076940536499,0.4952923655509949
45,0,0,0.5097465515136719,0.4902534782886505
46,0,0,0.5183751583099365,0.4816248118877411
47,0,0,0.5209354758262634,0.47906458377838135
48,0,0,0.5465319156646729,0.45346805453300476
49,0,1,0.4888201951980591,0.5111798048019409
50,0,0,0.503159761428833,0.4968402087688446
51,0,0,0.5175124406814575,0.4824875295162201
52,0,0,0.528492271900177,0.4715077579021454
53,0,0,0.507300853729248,0.49269914627075195
54,0,0,0.534238338470459,0.46576163172721863
55,0,0,0.5236539840698242,0.47634604573249817
56,0,0,0.5054097771644592,0.4945901930332184
57,0,0,0.5289633870124817,0.4710366427898407
58,0,0,0.5215607285499573,0.4784392714500427
59,0,0,0.5131896734237671,0.4868103265762329
60,0,1,0.499996155500412,0.5000038743019104
61,0,0,0.5420892834663391,0.4579107165336609
62,0,0,0.5300690531730652,0.4699309766292572
63,0,0,0.5087944269180298,0.4912055432796478
64,0,0,0.5016078352928162,0.49839213490486145
65,0,0,0.517189085483551,0.48281097412109375
66,0,0,0.5465299487113953,0.45347005128860474
67,0,1,0.4991703927516937,0.5008296370506287
68,0,0,0.5011155605316162,0.4988844692707062
69,0,0,0.5193763375282288,0.480623722076416
70,0,0,0.5233453512191772,0.47665464878082275
71,0,0,0.5364723205566406,0.46352770924568176
72,0,0,0.5131461024284363,0.48685383796691895
73,0,0,0.5423974394798279,0.45760253071784973
74,0,0,0.533095121383667,0.4669048488140106
75,0,0,0.5076232552528381,0.49237680435180664
76,0,0,0.5016738176345825,0.49832621216773987
77,0,0,0.5114294290542603,0.48857054114341736
78,0,0,0.5425894856452942,0.4574104845523834
79,0,1,0.4912540018558502,0.5087460279464722
80,0,0,0.5328953862190247,0.46710458397865295
81,0,1,0.4937809109687805,0.5062190890312195
82,0,0,0.5258221626281738,0.4741778075695038
83,0,0,0.500882089138031,0.4991179406642914
