image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5019809007644653,0.4980190694332123
1,0,0,0.5383796691894531,0.46162036061286926
2,0,0,0.5405345559120178,0.4594654440879822
3,0,0,0.5337708592414856,0.4662291705608368
4,0,0,0.5164543986320496,0.48354557156562805
5,0,0,0.5376290082931519,0.4623710513114929
6,0,1,0.46673843264579773,0.5332615375518799
7,0,0,0.5448415875434875,0.45515838265419006
8,0,0,0.5024561882019043,0.4975438117980957
9,0,1,0.4796954095363617,0.5203045606613159
10,0,1,0.48428016901016235,0.5157198309898376
11,0,0,0.5468361973762512,0.4531638026237488
12,0,1,0.4765312075614929,0.5234687924385071
13,0,0,0.522371768951416,0.477628231048584
14,0,0,0.5027149319648743,0.49728506803512573
15,0,0,0.5121419429779053,0.4878581166267395
16,0,0,0.5449548959732056,0.4550451338291168
17,0,0,0.5007955431938171,0.49920445680618286
18,0,0,0.5302408933639526,0.469759076833725
19,0,1,0.4911823272705078,0.508817732334137
20,0,0,0.5108559727668762,0.4891439974308014
21,0,0,0.5712944865226746,0.4287055432796478
22,0,0,0.5066691637039185,0.49333080649375916
23,0,1,0.48293280601501465,0.5170671939849854
24,0,0,0.5630233287811279,0.43697670102119446
25,0,1,0.49241554737091064,0.5075844526290894
26,0,0,0.5480117797851562,0.45198819041252136
27,0,0,0.5165373682975769,0.4834626615047455
28,0,0,0.5283358097076416,0.4716641902923584
29,0,0,0.5500805377960205,0.44991952180862427
30,0,0,0.5296598672866821,0.47034013271331787
31,0,0,0.5340130925178528,0.46598684787750244
32,0,0,0.5085952281951904,0.4914047420024872
33,0,1,0.4813465178012848,0.5186534523963928
34,0,1,0.47178754210472107,0.5282124280929565
35,0,0,0.5549055933952332,0.44509443640708923
36,0,0,0.5272297859191895,0.47277021408081055
37,0,1,0.4997295141220093,0.5002704858779907
38,0,0,0.5156146287918091,0.48438534140586853
39,0,0,0.5293399095535278,0.47066015005111694
40,0,0,0.5008214712142944,0.49917858839035034
41,0,0,0.5419100522994995,0.4580899477005005
42,0,0,0.5154946446418762,0.4845053255558014
43,0,0,0.5153396129608154,0.48466038703918457
44,0,0,0.5150039196014404,0.48499614000320435
45,0,0,0.5381065607070923,0.4618934690952301
46,0,1,0.4968011975288391,0.5031988024711609
47,0,1,0.4770117402076721,0.5229882597923279
48,0,1,0.4839467704296112,0.5160531997680664
49,0,0,0.5368486046791077,0.46315139532089233
50,0,0,0.5598305463790894,0.44016945362091064
51,0,0,0.5298359394073486,0.47016406059265137
52,0,0,0.5264490842819214,0.473550945520401
53,0,0,0.5233892798423767,0.4766106903553009
54,0,1,0.4943617284297943,0.5056382417678833
55,0,0,0.507057785987854,0.492942214012146
56,0,0,0.5257207751274109,0.4742791950702667
57,0,0,0.5096617937088013,0.49033817648887634
58,0,0,0.5117813348770142,0.48821866512298584
59,0,0,0.5082423090934753,0.49175775051116943
60,0,0,0.5310634970664978,0.4689365327358246
61,0,0,0.5123698115348816,0.48763012886047363
62,0,1,0.4783797860145569,0.5216201543807983
63,0,0,0.5080348253250122,0.4919651448726654
64,0,0,0.5193172693252563,0.48068273067474365
65,0,0,0.5559393167495728,0.44406068325042725
66,0,0,0.5382464528083801,0.4617535471916199
67,0,0,0.5041581392288208,0.4958418011665344
68,0,0,0.5210201740264893,0.47897982597351074
69,0,0,0.5134934782981873,0.48650649189949036
70,0,1,0.4781440794467926,0.521855890750885
71,0,0,0.5148845911026001,0.4851153790950775
