image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7869263291358948,0.21307368576526642
1,0,1,0.350198894739151,0.6498010754585266
2,0,1,0.38913747668266296,0.6108624935150146
3,0,0,0.769147515296936,0.23085251450538635
4,0,0,0.5322185754776001,0.4677813649177551
5,0,1,0.2861795425415039,0.7138204574584961
6,0,0,0.8501829504966736,0.14981703460216522
7,0,0,0.7444136142730713,0.2555863857269287
8,0,0,0.8010120987892151,0.19898787140846252
9,0,1,0.27161628007888794,0.7283837199211121
10,0,1,0.34015676379203796,0.6598432064056396
11,0,0,0.8958059549331665,0.10419405251741409
12,0,1,0.3143700361251831,0.6856299042701721
13,0,0,0.9106045961380005,0.0893954336643219
14,0,0,0.6024762392044067,0.39752376079559326
15,0,0,0.6156905889511108,0.38430941104888916
16,0,0,0.8955864310264587,0.10441353172063828
17,0,0,0.7314758896827698,0.26852408051490784
18,0,1,0.1626380980014801,0.8373619318008423
19,0,1,0.42711523175239563,0.572884738445282
20,0,0,0.7850491404533386,0.21495090425014496
21,0,0,0.6049234867095947,0.3950764834880829
22,0,0,0.6258636116981506,0.37413641810417175
23,0,0,0.659295916557312,0.34070414304733276
24,0,0,0.5078239440917969,0.49217599630355835
25,0,1,0.1981525868177414,0.8018474578857422
26,0,0,0.7076794505119324,0.29232051968574524
27,0,0,0.7699285745620728,0.23007144033908844
28,0,1,0.39947324991226196,0.600526750087738
29,0,0,0.7106321454048157,0.2893678545951843
30,0,1,0.4134826064109802,0.5865173935890198
31,0,1,0.48590371012687683,0.5140963196754456
32,0,0,0.8640168309211731,0.1359831839799881
33,0,0,0.7683953642845154,0.23160463571548462
34,0,0,0.8797309994697571,0.12026899307966232
35,0,1,0.39980825781822205,0.6001917123794556
36,0,0,0.7838966250419617,0.21610334515571594
37,0,0,0.8613148331642151,0.1386851668357849
38,0,0,0.8895244598388672,0.11047551035881042
39,0,0,0.8836146593093872,0.11638534069061279
40,0,1,0.24480022490024567,0.7551997900009155
41,0,0,0.7860575318336487,0.2139424979686737
42,0,1,0.16906632483005524,0.830933690071106
43,0,0,0.8253225684165955,0.17467746138572693
44,0,0,0.8809571862220764,0.11904285103082657
45,0,0,0.8163130879402161,0.18368692696094513
46,0,0,0.7695855498313904,0.2304144650697708
47,0,1,0.46990248560905457,0.530097484588623
48,0,0,0.8246161341667175,0.17538389563560486
49,0,1,0.3648826479911804,0.6351173520088196
50,0,1,0.4721950590610504,0.5278049111366272
51,0,0,0.5670211315155029,0.43297886848449707
52,0,0,0.8262518644332886,0.17374813556671143
53,0,0,0.8697342872619629,0.1302657574415207
54,0,0,0.8875935077667236,0.11240646243095398
55,0,1,0.4643097221851349,0.5356903076171875
56,0,1,0.4336158037185669,0.5663841366767883
57,0,0,0.551351010799408,0.44864895939826965
58,0,0,0.5409092903137207,0.4590907692909241
59,0,0,0.5672860145568848,0.43271398544311523
60,0,1,0.29335084557533264,0.706649124622345
61,0,0,0.8826722502708435,0.11732780188322067
62,0,0,0.8580756783485413,0.14192430675029755
63,0,1,0.3590281307697296,0.6409718990325928
64,0,1,0.30885204672813416,0.6911479830741882
65,0,0,0.8292648792266846,0.170735165476799
66,0,0,0.6182145476341248,0.38178539276123047
67,0,1,0.3467596173286438,0.6532403230667114
68,0,0,0.8537946939468384,0.14620532095432281
69,0,1,0.3626021444797516,0.637397825717926
70,0,0,0.8316086530685425,0.16839130222797394
71,0,0,0.9179589152336121,0.08204106241464615
72,0,0,0.80849289894104,0.19150711596012115
73,0,1,0.2513270378112793,0.7486729621887207
74,0,0,0.6171078681945801,0.3828921318054199
75,0,1,0.10157256573438644,0.898427426815033
76,0,0,0.517966628074646,0.4820334315299988
77,0,0,0.6305353045463562,0.3694646656513214
78,0,0,0.7675920724868774,0.23240789771080017
79,0,0,0.8770420551300049,0.12295793741941452
80,0,1,0.1879732310771942,0.8120267391204834
81,0,1,0.4062710404396057,0.5937289595603943
82,0,0,0.5968632698059082,0.4031367301940918
83,0,0,0.6334715485572815,0.3665284514427185
84,0,0,0.8237369656562805,0.1762630045413971
85,0,1,0.2051066756248474,0.7948933243751526
86,0,0,0.8126935362815857,0.1873064488172531
87,0,0,0.7251042723655701,0.27489569783210754
88,1,1,0.12619037926197052,0.8738095760345459
89,1,1,0.1443774551153183,0.8556225299835205
90,1,1,0.12673796713352203,0.8732621073722839
91,1,1,0.1338198333978653,0.8661801815032959
92,1,1,0.14843323826789856,0.8515667915344238
93,1,1,0.1559731513261795,0.8440268635749817
94,1,1,0.46474772691726685,0.5352523326873779
95,1,1,0.2842750549316406,0.7157249450683594
96,1,1,0.22679020464420319,0.773209810256958
97,1,1,0.4177885353565216,0.582211434841156
98,1,1,0.40606650710105896,0.5939335227012634
99,1,1,0.30907443165779114,0.6909255385398865
100,1,1,0.13604287803173065,0.8639571070671082
101,1,1,0.24341504275798798,0.7565849423408508
102,1,0,0.8765584230422974,0.12344155460596085
103,1,1,0.16407853364944458,0.8359214663505554
104,1,0,0.8545364737510681,0.14546345174312592
105,1,1,0.23853030800819397,0.7614696621894836
106,1,1,0.26870065927505493,0.7312993407249451
107,1,0,0.53118896484375,0.4688110947608948
108,1,1,0.2616104781627655,0.7383894920349121
109,1,1,0.3175669014453888,0.6824330687522888
110,1,1,0.2668062150478363,0.7331938147544861
111,1,0,0.7533957362174988,0.24660426378250122
112,1,1,0.1768001914024353,0.8231997489929199
113,1,1,0.3697109818458557,0.6302890777587891
114,1,1,0.19967615604400635,0.8003238439559937
115,1,1,0.14587238430976868,0.8541276454925537
116,1,1,0.48678791522979736,0.5132120847702026
117,1,1,0.3280215859413147,0.6719784736633301
118,1,1,0.2778703272342682,0.7221297025680542
119,1,1,0.3936968743801117,0.6063031554222107
120,1,0,0.5217850208282471,0.4782150089740753
121,1,1,0.1940182000398636,0.8059818148612976
122,1,0,0.527720034122467,0.47227993607521057
123,1,1,0.17941004037857056,0.8205899596214294
124,1,1,0.3328930139541626,0.6671069860458374
125,1,0,0.7037289142608643,0.29627108573913574
126,1,1,0.1641937643289566,0.8358062505722046
127,1,1,0.13287875056266785,0.8671212196350098
128,1,1,0.4141913652420044,0.5858085751533508
129,1,1,0.2566804885864258,0.743319571018219
130,1,1,0.40827691555023193,0.5917230248451233
131,1,1,0.16528795659542084,0.834712028503418
132,1,1,0.4498991072177887,0.5501009225845337
133,1,1,0.17955146729946136,0.8204485177993774
134,1,1,0.36446714401245117,0.6355328559875488
135,1,1,0.2052357941865921,0.7947641611099243
136,1,1,0.13765452802181244,0.8623454570770264
137,1,1,0.31224021315574646,0.6877597570419312
138,1,1,0.1982530653476715,0.8017469644546509
139,1,1,0.37819433212280273,0.6218056082725525
140,1,1,0.47469866275787354,0.5253013372421265
141,1,1,0.14510901272296906,0.8548909425735474
142,1,1,0.16764624416828156,0.8323537707328796
143,1,1,0.17928826808929443,0.8207117319107056
144,1,1,0.2353791445493698,0.764620840549469
145,1,1,0.1740051954984665,0.8259947896003723
146,1,1,0.19240668416023254,0.8075932860374451
147,1,1,0.24303807318210602,0.7569618821144104
148,1,1,0.29331472516059875,0.7066853046417236
149,1,1,0.2993714511394501,0.7006285190582275
150,1,1,0.16596844792366028,0.8340315818786621
151,1,1,0.17140637338161469,0.8285936117172241
152,1,1,0.13509193062782288,0.8649080991744995
153,1,1,0.2615062892436981,0.7384937405586243
154,1,1,0.1615568846464157,0.8384431004524231
155,1,1,0.1659933626651764,0.8340066075325012
156,1,1,0.410261869430542,0.5897380709648132
157,1,1,0.17044222354888916,0.8295578360557556
158,1,1,0.4258423447608948,0.5741576552391052
159,1,1,0.32409292459487915,0.6759070754051208
160,1,1,0.28865793347358704,0.7113420367240906
161,1,0,0.8826894164085388,0.1173105388879776
162,1,1,0.17170841991901398,0.828291654586792
163,1,1,0.12634433805942535,0.8736557364463806
164,1,1,0.30612385272979736,0.6938761472702026
165,1,1,0.27284693717956543,0.7271530628204346
166,1,0,0.6381785273551941,0.36182141304016113
167,1,1,0.14601582288742065,0.8539841771125793
168,1,1,0.3068773150444031,0.6931226849555969
169,1,0,0.6653643846511841,0.3346356153488159
170,1,1,0.1301538050174713,0.8698462247848511
171,1,1,0.19332975149154663,0.8066702485084534
172,1,1,0.23618680238723755,0.7638131976127625
173,1,1,0.16204936802387238,0.8379506468772888
174,1,1,0.3698877692222595,0.6301122307777405
175,1,1,0.4378456771373749,0.5621543526649475
