image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8113585114479065,0.1886414736509323
1,0,1,0.3022952675819397,0.6977046728134155
2,0,0,0.5061607360839844,0.49383923411369324
3,0,0,0.8377759456634521,0.16222400963306427
4,0,0,0.5305302739143372,0.46946972608566284
5,0,1,0.2707442343235016,0.729255735874176
6,0,0,0.8172022700309753,0.18279775977134705
7,0,0,0.7320529818534851,0.2679470479488373
8,0,0,0.8359522819519043,0.1640477180480957
9,0,1,0.267753928899765,0.7322460412979126
10,0,0,0.5381840467453003,0.4618159234523773
11,0,0,0.9559711813926697,0.04402877390384674
12,0,1,0.31656086444854736,0.6834391355514526
13,0,0,0.8926090598106384,0.10739096999168396
14,0,0,0.7527952790260315,0.2472047060728073
15,0,0,0.6810291409492493,0.31897082924842834
16,0,0,0.7754799723625183,0.2245200127363205
17,0,0,0.6546849608421326,0.3453150689601898
18,0,1,0.2741031348705292,0.7258968949317932
19,0,0,0.5638707876205444,0.43612921237945557
20,0,0,0.7190167307853699,0.28098323941230774
21,0,0,0.7313008904457092,0.2686990797519684
22,0,0,0.5484607815742493,0.45153921842575073
23,0,0,0.7717582583427429,0.2282417118549347
24,0,0,0.7080637216567993,0.2919362783432007
25,0,1,0.2416703701019287,0.7583296298980713
26,0,0,0.6874978542327881,0.3125021755695343
27,0,0,0.7319703102111816,0.26802974939346313
28,0,0,0.603621244430542,0.39637869596481323
29,0,0,0.6890725493431091,0.31092748045921326
30,0,0,0.5833109021186829,0.4166891276836395
31,0,1,0.288949191570282,0.711050808429718
32,0,0,0.8738798499107361,0.1261201649904251
33,0,0,0.7961306571960449,0.20386934280395508
34,0,0,0.8443365693092346,0.15566343069076538
35,0,1,0.27617502212524414,0.7238250374794006
36,0,0,0.7537293434143066,0.24627067148685455
37,0,0,0.8587618470191956,0.14123816788196564
38,0,0,0.8907341361045837,0.10926589369773865
39,0,0,0.9080794453620911,0.09192059934139252
40,0,1,0.24987907707691193,0.7501208782196045
41,0,0,0.8383622169494629,0.1616378128528595
42,0,1,0.19318018853664398,0.8068197965621948
43,0,0,0.7903966903686523,0.20960336923599243
44,0,0,0.9432023763656616,0.05679764226078987
45,0,0,0.8147342205047607,0.18526579439640045
46,0,0,0.7548657655715942,0.24513424932956696
47,0,0,0.6425034999847412,0.3574965000152588
48,0,0,0.8095985054969788,0.19040150940418243
49,0,1,0.4196103811264038,0.5803896188735962
50,0,0,0.5766621232032776,0.4233379364013672
51,0,1,0.46078065037727356,0.539219319820404
52,0,0,0.7988115549087524,0.20118841528892517
53,0,0,0.8519859910011292,0.14801396429538727
54,0,0,0.8350700736045837,0.16492992639541626
55,0,1,0.4822922945022583,0.5177077054977417
56,0,0,0.5340490937232971,0.4659508764743805
57,0,0,0.6432051062583923,0.3567948341369629
58,0,0,0.5649467706680298,0.4350531995296478
59,0,0,0.7010472416877747,0.29895272850990295
60,0,1,0.321968674659729,0.678031325340271
61,0,0,0.8243564367294312,0.17564353346824646
62,0,0,0.8691923022270203,0.13080766797065735
63,0,1,0.38659170269966125,0.6134082674980164
64,0,1,0.40628179907798767,0.5937182307243347
65,0,0,0.8278594017028809,0.17214058339595795
66,0,1,0.4945065975189209,0.5054934024810791
67,0,1,0.31186044216156006,0.6881394982337952
68,0,0,0.7681642770767212,0.23183570802211761
69,0,1,0.3070008158683777,0.6929991841316223
70,0,0,0.8880980014801025,0.11190203577280045
71,0,0,0.9124242663383484,0.08757571130990982
72,0,0,0.891957700252533,0.10804232954978943
73,0,1,0.19097355008125305,0.8090264797210693
74,0,0,0.5714858174324036,0.4285142421722412
75,0,1,0.16572631895542145,0.8342736959457397
76,0,0,0.7615033388137817,0.23849672079086304
77,0,0,0.8293028473854065,0.1706971824169159
78,0,0,0.7650126814842224,0.2349873036146164
79,0,0,0.8648232221603394,0.13517677783966064
80,0,1,0.3118226230144501,0.6881773471832275
81,0,1,0.35792791843414307,0.6420720815658569
82,0,0,0.6752457022666931,0.3247542679309845
83,0,0,0.5932257175445557,0.4067743122577667
84,0,0,0.7518714070320129,0.24812856316566467
85,0,1,0.22330287098884583,0.7766971588134766
86,0,0,0.8893279433250427,0.11067210137844086
87,0,0,0.7184407711029053,0.2815592288970947
88,1,1,0.19469955563545227,0.8053004741668701
89,1,1,0.21971319615840912,0.7802868485450745
90,1,1,0.10727904736995697,0.8927209973335266
91,1,1,0.1804138422012329,0.8195861577987671
92,1,1,0.17983491718769073,0.8201650381088257
93,1,1,0.18205590546131134,0.8179441094398499
94,1,1,0.4641711115837097,0.5358288884162903
95,1,1,0.28406280279159546,0.7159371972084045
96,1,1,0.30531489849090576,0.694685161113739
97,1,1,0.34683874249458313,0.6531612277030945
98,1,1,0.3736499845981598,0.6263499855995178
99,1,1,0.23481833934783936,0.7651816606521606
100,1,1,0.13814911246299744,0.861850917339325
101,1,1,0.18908937275409698,0.8109106421470642
102,1,0,0.7701301574707031,0.22986982762813568
103,1,1,0.21227169036865234,0.7877282500267029
104,1,0,0.8565500974655151,0.14344994723796844
105,1,1,0.2527933716773987,0.7472066283226013
106,1,1,0.2781885266304016,0.7218114137649536
107,1,1,0.33432114124298096,0.665678858757019
108,1,1,0.22356359660625458,0.7764363884925842
109,1,1,0.2751944661140442,0.7248055338859558
110,1,1,0.24114631116390228,0.7588537335395813
111,1,0,0.8298790454864502,0.170120969414711
112,1,1,0.22689256072044373,0.7731074690818787
113,1,1,0.20366719365119934,0.7963327765464783
114,1,1,0.22864949703216553,0.7713505029678345
115,1,1,0.21193049848079681,0.788069486618042
116,1,1,0.42986994981765747,0.5701299905776978
117,1,1,0.2724570333957672,0.7275429368019104
118,1,1,0.254512220621109,0.7454878091812134
119,1,1,0.27925869822502136,0.720741331577301
120,1,1,0.41007697582244873,0.5899229645729065
121,1,1,0.23572582006454468,0.7642742395401001
122,1,1,0.47510531544685364,0.5248947143554688
123,1,1,0.27184170484542847,0.7281582951545715
124,1,1,0.38572996854782104,0.614270031452179
125,1,0,0.7284232378005981,0.27157676219940186
126,1,1,0.16718029975891113,0.8328197002410889
127,1,1,0.0973677858710289,0.9026322364807129
128,1,1,0.3499503433704376,0.6500496864318848
129,1,1,0.25650566816329956,0.7434943318367004
130,1,1,0.36405572295188904,0.6359442472457886
131,1,1,0.2455441653728485,0.7544558048248291
132,1,1,0.35182175040245056,0.648178219795227
133,1,1,0.131178081035614,0.8688219785690308
134,1,1,0.35780104994773865,0.642198920249939
135,1,1,0.18366096913814545,0.8163390755653381
136,1,1,0.23439277708530426,0.7656071782112122
137,1,1,0.47735291719436646,0.5226470828056335
138,1,1,0.19478344917297363,0.8052164912223816
139,1,1,0.3576936721801758,0.6423063278198242
140,1,1,0.4256878197193146,0.574312150478363
141,1,1,0.21800732612609863,0.7819927334785461
142,1,1,0.17953354120254517,0.8204664587974548
143,1,1,0.20986339449882507,0.7901366353034973
144,1,1,0.2046830654144287,0.7953168749809265
145,1,1,0.20368604362010956,0.796314001083374
146,1,1,0.27024686336517334,0.7297531366348267
147,1,1,0.2489539384841919,0.7510460615158081
148,1,1,0.18828429281711578,0.8117157220840454
149,1,1,0.22789306938648224,0.7721068859100342
150,1,1,0.1910974085330963,0.8089026212692261
151,1,1,0.20719368755817413,0.7928062677383423
152,1,1,0.17407235503196716,0.8259276747703552
153,1,1,0.2712731957435608,0.728726863861084
154,1,1,0.2189914733171463,0.7810085415840149
155,1,1,0.22343863546848297,0.7765613794326782
156,1,1,0.28505173325538635,0.7149482369422913
157,1,1,0.17372332513332367,0.8262766599655151
158,1,1,0.25127124786376953,0.7487287521362305
159,1,1,0.38544973731040955,0.6145502924919128
160,1,1,0.24129734933376312,0.7587026357650757
161,1,0,0.8629835247993469,0.13701649010181427
162,1,1,0.20967219769954681,0.790327787399292
163,1,1,0.1290973424911499,0.8709025979042053
164,1,1,0.3297557830810547,0.6702441573143005
165,1,1,0.30441516637802124,0.695584774017334
166,1,0,0.7443500757217407,0.25564995408058167
167,1,1,0.13784189522266388,0.8621581196784973
168,1,1,0.2146894782781601,0.7853105664253235
169,1,0,0.6414410471916199,0.3585589826107025
170,1,1,0.1614977866411209,0.8385022282600403
171,1,1,0.21459130942821503,0.7854087352752686
172,1,1,0.18119005858898163,0.8188099265098572
173,1,1,0.27538901567459106,0.7246110439300537
174,1,1,0.3351631760597229,0.6648368239402771
175,1,0,0.5181456208229065,0.48185431957244873
