image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5091067552566528,0.4908932149410248
1,0,0,0.5013113021850586,0.4986887574195862
2,0,1,0.49597659707069397,0.5040233731269836
3,0,0,0.5180072784423828,0.4819927215576172
4,0,1,0.49301645159721375,0.5069835186004639
5,0,1,0.4973461627960205,0.5026538372039795
6,0,0,0.52067631483078,0.47932368516921997
7,0,0,0.510123074054718,0.4898768961429596
8,0,0,0.5248355269432068,0.4751644432544708
9,0,0,0.5091179609298706,0.4908820390701294
10,0,1,0.49155858159065247,0.5084413886070251
11,0,0,0.5147494673728943,0.4852505326271057
12,0,1,0.48308882117271423,0.5169111490249634
13,0,0,0.5251023173332214,0.4748976528644562
14,0,0,0.5152891874313354,0.48471078276634216
15,0,0,0.5143973231315613,0.4856027066707611
16,0,0,0.5125892162322998,0.4874107241630554
17,0,1,0.4958968460559845,0.5041031241416931
18,0,1,0.4950859546661377,0.5049139857292175
19,0,0,0.5100679993629456,0.48993203043937683
20,0,0,0.511610746383667,0.488389253616333
21,0,0,0.5092359781265259,0.4907640218734741
22,0,0,0.5142019987106323,0.48579803109169006
23,0,0,0.5153182148933411,0.48468178510665894
24,0,0,0.5139801502227783,0.48601987957954407
25,0,1,0.4885120093822479,0.5114879608154297
26,0,0,0.5088235139846802,0.4911765158176422
27,0,0,0.5358254313468933,0.4641745686531067
28,0,1,0.48712804913520813,0.5128719806671143
29,0,0,0.5044617652893066,0.49553823471069336
30,0,0,0.500666081905365,0.499333918094635
31,0,1,0.48981866240501404,0.5101813673973083
32,0,0,0.538133978843689,0.46186602115631104
33,0,0,0.5006848573684692,0.49931514263153076
34,0,0,0.5115885734558105,0.48841139674186707
35,0,1,0.49752292037010193,0.5024771094322205
36,0,0,0.5087248086929321,0.4912751317024231
37,0,0,0.5515444874763489,0.4484555423259735
38,0,0,0.5281406044960022,0.4718594253063202
39,0,0,0.5252079963684082,0.4747920334339142
40,0,1,0.4967236816883087,0.5032762885093689
41,0,1,0.4948660731315613,0.505133867263794
42,0,1,0.4851296842098236,0.514870285987854
43,0,1,0.4893765151500702,0.5106234550476074
44,0,0,0.5196611285209656,0.48033884167671204
45,0,0,0.5171862840652466,0.4828137159347534
