image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8136820793151855,0.18631798028945923
1,0,1,0.30701807141304016,0.6929819583892822
2,0,0,0.5527101755142212,0.4472898244857788
3,0,0,0.8862805962562561,0.11371933668851852
4,0,1,0.3418236970901489,0.6581763029098511
5,0,1,0.23682346940040588,0.7631765007972717
6,0,0,0.7473170757293701,0.25268295407295227
7,0,0,0.7439290285110474,0.25607091188430786
8,0,0,0.8253316879272461,0.17466828227043152
9,0,1,0.3126349151134491,0.6873650550842285
10,0,1,0.4370298385620117,0.5629701614379883
11,0,0,0.9455298185348511,0.05447022616863251
12,0,1,0.3163749873638153,0.6836249828338623
13,0,0,0.8964868783950806,0.10351312160491943
14,0,0,0.7010741829872131,0.29892584681510925
15,0,0,0.5801616311073303,0.41983839869499207
16,0,0,0.8980387449264526,0.10196123272180557
17,0,0,0.7242503762245178,0.27574968338012695
18,0,1,0.2660759389400482,0.7339240312576294
19,0,1,0.4381278455257416,0.5618721842765808
20,0,0,0.7378295063972473,0.2621704936027527
21,0,0,0.6743043065071106,0.325695663690567
22,0,0,0.5340361595153809,0.46596387028694153
23,0,0,0.761681079864502,0.23831892013549805
24,0,0,0.5930719971656799,0.40692806243896484
25,0,1,0.2615514099597931,0.7384485602378845
26,0,0,0.8323939442634583,0.16760610044002533
27,0,0,0.7234058380126953,0.27659422159194946
28,0,0,0.5566999316215515,0.4433000683784485
29,0,0,0.7521164417266846,0.24788358807563782
30,0,1,0.47329914569854736,0.5267008543014526
31,0,1,0.3704999089241028,0.629500150680542
32,0,0,0.8504287004470825,0.1495712846517563
33,0,0,0.8449797034263611,0.15502029657363892
34,0,0,0.8468544483184814,0.15314555168151855
35,0,1,0.2881472408771515,0.7118527293205261
36,0,0,0.7860514521598816,0.2139485776424408
37,0,0,0.7584173083305359,0.2415827512741089
38,0,0,0.8663598299026489,0.13364015519618988
39,0,0,0.9054494500160217,0.09455056488513947
40,0,1,0.27975472807884216,0.7202452421188354
41,0,0,0.8499676585197449,0.15003237128257751
42,0,1,0.21872706711292267,0.7812729477882385
43,0,0,0.835435152053833,0.164564847946167
44,0,0,0.938023567199707,0.06197639927268028
45,0,0,0.6824254393577576,0.3175745904445648
46,0,0,0.6885351538658142,0.3114648461341858
47,0,0,0.6335784792900085,0.36642158031463623
48,0,0,0.8582883477210999,0.14171165227890015
49,0,1,0.2756045162677765,0.7243954539299011
50,0,0,0.5613831281661987,0.43861690163612366
51,0,1,0.3317374885082245,0.6682624816894531
52,0,0,0.6457409858703613,0.35425901412963867
53,0,0,0.8432296514511108,0.15677034854888916
54,0,0,0.9151230454444885,0.08487696200609207
55,0,0,0.5559538006782532,0.4440462291240692
56,0,1,0.39702361822128296,0.602976381778717
57,0,0,0.6838042736053467,0.31619569659233093
58,0,1,0.4661675691604614,0.5338324308395386
59,0,0,0.6854115724563599,0.31458842754364014
60,0,1,0.35395485162734985,0.6460451483726501
61,0,0,0.9035837650299072,0.09641622751951218
62,0,0,0.9200639128684998,0.07993607223033905
63,0,1,0.2625698447227478,0.7374301552772522
64,0,1,0.29377761483192444,0.7062223553657532
65,0,0,0.805245041847229,0.1947549432516098
66,0,1,0.44081753492355347,0.5591824650764465
67,0,1,0.2724887728691101,0.7275112867355347
68,0,0,0.7842240929603577,0.21577593684196472
69,0,1,0.26039639115333557,0.7396036386489868
70,0,0,0.9071258306503296,0.09287415444850922
71,0,0,0.934408962726593,0.06559104472398758
72,0,0,0.8865851759910583,0.11341489106416702
73,0,1,0.2935240864753723,0.7064759135246277
74,0,0,0.619920015335083,0.380079984664917
75,0,1,0.17045722901821136,0.8295428156852722
76,0,0,0.696660041809082,0.30333998799324036
77,0,0,0.6904030442237854,0.3095969557762146
78,0,0,0.7054978609085083,0.2945021092891693
79,0,0,0.8366298675537109,0.16337010264396667
80,0,1,0.2329069823026657,0.7670930624008179
81,0,1,0.307005912065506,0.6929940581321716
82,0,0,0.6438450217247009,0.3561549782752991
83,0,0,0.5813225507736206,0.4186773896217346
84,0,0,0.7501900792121887,0.24980992078781128
85,0,1,0.22269922494888306,0.7773007750511169
86,0,0,0.8989704847335815,0.10102951526641846
87,0,0,0.7635417580604553,0.23645827174186707
88,1,1,0.21794934570789337,0.7820506691932678
89,1,1,0.21868500113487244,0.7813149690628052
90,1,1,0.1578184813261032,0.8421815037727356
91,1,1,0.19732587039470673,0.8026741743087769
92,1,1,0.1687358170747757,0.8312641978263855
93,1,1,0.21496668457984924,0.7850333452224731
94,1,1,0.4538443684577942,0.5461556315422058
95,1,1,0.3057161569595337,0.6942838430404663
96,1,1,0.2432488203048706,0.7567511796951294
97,1,1,0.2723221182823181,0.7276778817176819
98,1,1,0.3427612781524658,0.6572386622428894
99,1,1,0.17850087583065033,0.8214990496635437
100,1,1,0.2282235473394394,0.7717764377593994
101,1,1,0.21666055917739868,0.7833394408226013
102,1,0,0.8679377436637878,0.13206228613853455
103,1,1,0.2502760887145996,0.7497238516807556
104,1,0,0.7593632936477661,0.24063672125339508
105,1,1,0.2655255198478699,0.7344744801521301
106,1,1,0.2586384415626526,0.7413614988327026
107,1,1,0.4072567820549011,0.5927432775497437
108,1,1,0.23844048380851746,0.7615594863891602
109,1,1,0.2259765863418579,0.7740234136581421
110,1,1,0.28124505281448364,0.7187549471855164
111,1,0,0.6898993253707886,0.3101007044315338
112,1,1,0.23864692449569702,0.761353075504303
113,1,1,0.25283151865005493,0.7471684217453003
114,1,1,0.25949183106422424,0.7405081391334534
115,1,1,0.17090411484241486,0.8290959000587463
