image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5396348237991333,0.4603652358055115
1,0,1,0.499493807554245,0.5005062222480774
2,0,0,0.5105202794075012,0.48947975039482117
3,0,0,0.5317395329475403,0.4682604968547821
4,0,1,0.4917615056037903,0.5082384347915649
5,0,1,0.49861258268356323,0.5013874173164368
6,0,1,0.49169257283210754,0.5083074569702148
7,0,0,0.5387682914733887,0.4612317681312561
8,0,0,0.5045626759529114,0.495437353849411
9,0,0,0.5015934109687805,0.4984065890312195
10,0,0,0.5244454145431519,0.47555455565452576
11,0,0,0.5176427364349365,0.4823572337627411
12,0,0,0.5201930403709412,0.47980692982673645
13,0,0,0.5076852440834045,0.49231472611427307
14,0,0,0.5140045881271362,0.48599544167518616
15,0,0,0.5298125147819519,0.4701874852180481
16,0,1,0.49780967831611633,0.5021902918815613
17,0,1,0.49798867106437683,0.5020113587379456
18,0,1,0.4929543137550354,0.5070457458496094
19,0,1,0.4933885931968689,0.5066114068031311
20,0,0,0.5227416753768921,0.4772583544254303
21,0,0,0.514600932598114,0.4853990077972412
22,0,0,0.5125541090965271,0.4874458909034729
23,0,0,0.5010365843772888,0.49896344542503357
24,0,0,0.5481650233268738,0.45183491706848145
25,0,0,0.5066708326339722,0.4933291971683502
26,0,0,0.5201146602630615,0.4798853397369385
27,0,0,0.5174049139022827,0.4825951159000397
28,0,1,0.49820053577423096,0.5017994046211243
29,0,0,0.5260429382324219,0.47395703196525574
30,0,0,0.5013818144798279,0.4986182153224945
31,0,0,0.5010601878166199,0.4989398717880249
32,0,0,0.5370437502861023,0.4629562795162201
33,0,1,0.4920656681060791,0.5079343318939209
34,0,0,0.5070419311523438,0.49295809864997864
35,0,0,0.5326524972915649,0.46734750270843506
36,0,0,0.5075047612190247,0.49249526858329773
37,0,0,0.5275315642356873,0.47246843576431274
38,0,0,0.5132057666778564,0.48679426312446594
39,0,0,0.5436791777610779,0.45632079243659973
40,0,1,0.487506240606308,0.5124937295913696
41,0,1,0.48098981380462646,0.5190101861953735
42,0,1,0.48991328477859497,0.510086715221405
43,0,0,0.5169699788093567,0.4830300509929657
44,0,0,0.5142903327941895,0.48570966720581055
45,0,0,0.5287386178970337,0.4712613821029663
46,0,0,0.5131911039352417,0.4868089556694031
47,0,1,0.4995127022266388,0.5004872679710388
48,0,0,0.5259242057800293,0.4740758240222931
49,0,1,0.49349847435951233,0.5065014958381653
50,0,0,0.5005868673324585,0.4994131922721863
51,0,1,0.49987301230430603,0.5001270174980164
52,0,0,0.5254786014556885,0.4745214283466339
53,0,0,0.5289064049720764,0.47109362483024597
54,0,0,0.5059846043586731,0.4940153956413269
55,0,0,0.5097748041152954,0.490225225687027
56,0,1,0.49170365929603577,0.5082963705062866
57,0,0,0.5414555072784424,0.45854452252388
58,0,1,0.49899163842201233,0.5010083913803101
59,0,0,0.503668487071991,0.49633151292800903
60,0,1,0.48412537574768066,0.5158746838569641
61,0,0,0.5279471278190613,0.4720529019832611
62,0,0,0.5023402571678162,0.49765971302986145
63,0,1,0.498973548412323,0.5010263919830322
64,0,1,0.4970841407775879,0.5029159188270569
65,0,0,0.5200684070587158,0.4799315631389618
66,0,0,0.545723557472229,0.4542764127254486
67,0,0,0.5114917159080505,0.48850834369659424
68,0,0,0.5207030177116394,0.479297012090683
69,0,1,0.47448310256004333,0.5255168676376343
70,0,0,0.523292064666748,0.47670793533325195
71,0,0,0.5164432525634766,0.4835568070411682
72,0,0,0.5272165536880493,0.4727834463119507
73,0,0,0.514068067073822,0.48593196272850037
74,0,1,0.4957960546016693,0.5042039752006531
75,0,0,0.5196651816368103,0.4803348183631897
76,0,0,0.5024712681770325,0.49752873182296753
77,0,0,0.5181175470352173,0.4818824827671051
78,0,0,0.521581768989563,0.4784182012081146
79,0,0,0.5314574241638184,0.46854254603385925
80,0,1,0.4749189615249634,0.5250810980796814
81,0,1,0.4838851988315582,0.5161148309707642
82,0,1,0.4751445949077606,0.524855375289917
83,0,1,0.49936994910240173,0.5006300210952759
84,0,0,0.5195341110229492,0.4804658591747284
85,0,1,0.485701322555542,0.514298677444458
86,0,0,0.5088215470314026,0.491178423166275
87,0,0,0.5164108276367188,0.483589231967926
88,1,1,0.4760405421257019,0.5239593982696533
89,1,1,0.48355814814567566,0.516441822052002
90,1,1,0.49262988567352295,0.507370114326477
91,1,0,0.5266271829605103,0.47337278723716736
92,1,1,0.48249393701553345,0.5175060629844666
93,1,0,0.5049019455909729,0.4950979948043823
94,1,1,0.49374252557754517,0.5062575340270996
95,1,1,0.4837872385978699,0.5162127614021301
96,1,0,0.5195050239562988,0.4804949462413788
97,1,1,0.4876784086227417,0.5123215913772583
98,1,0,0.5111562609672546,0.48884376883506775
99,1,0,0.500175416469574,0.4998246133327484
100,1,0,0.5025079250335693,0.49749210476875305
101,1,0,0.5136350393295288,0.4863649904727936
102,1,0,0.5304214358329773,0.4695785343647003
103,1,1,0.49144530296325684,0.5085546374320984
104,1,0,0.5036985278129578,0.496301531791687
105,1,1,0.49614274501800537,0.5038571953773499
106,1,0,0.504997968673706,0.49500206112861633
107,1,1,0.48384177684783936,0.5161582231521606
108,1,0,0.515933632850647,0.4840663969516754
109,1,1,0.4731231927871704,0.5268768072128296
110,1,1,0.48008760809898376,0.5199123620986938
111,1,0,0.5250811576843262,0.47491884231567383
112,1,0,0.5012493133544922,0.4987507164478302
113,1,0,0.5235356092453003,0.4764643609523773
114,1,1,0.4928392171859741,0.5071607828140259
115,1,1,0.4905380308628082,0.5094619393348694
116,1,1,0.4868476390838623,0.5131523609161377
