image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4978823959827423,0.5021176338195801
1,0,0,0.5114054083824158,0.488594651222229
2,0,0,0.5011855363845825,0.49881449341773987
3,0,0,0.5032210946083069,0.4967788755893707
4,0,0,0.504608154296875,0.4953918755054474
5,0,0,0.5070568323135376,0.4929431974887848
6,0,1,0.4989074170589447,0.5010925531387329
7,0,0,0.5096877217292786,0.49031224846839905
8,0,0,0.5035176277160645,0.49648231267929077
9,0,0,0.5017392039299011,0.49826082587242126
10,0,1,0.49665898084640503,0.503341019153595
11,0,1,0.4939478635787964,0.5060520768165588
12,0,0,0.5042704343795776,0.49572959542274475
13,0,0,0.5076068043708801,0.4923931956291199
14,0,0,0.502772867679596,0.49722713232040405
15,0,1,0.4964432716369629,0.5035566687583923
16,0,0,0.502013087272644,0.4979868531227112
17,0,0,0.5106859803199768,0.4893139898777008
18,0,0,0.5058918595314026,0.49410808086395264
19,0,0,0.5025084018707275,0.49749159812927246
20,0,0,0.5034360289573669,0.4965639114379883
21,0,0,0.5025861263275146,0.4974138140678406
22,0,0,0.5032833218574524,0.49671661853790283
23,0,1,0.49826136231422424,0.5017386674880981
24,0,0,0.5097654461860657,0.4902346134185791
25,0,0,0.5010577440261841,0.4989422559738159
26,0,0,0.5055428743362427,0.4944571256637573
27,0,1,0.4932529628276825,0.5067470073699951
28,0,0,0.5016694664955139,0.49833056330680847
29,0,0,0.5088520050048828,0.4911480247974396
30,0,0,0.508390486240387,0.49160948395729065
31,0,0,0.515206515789032,0.48479345440864563
32,0,0,0.506883442401886,0.49311649799346924
33,0,0,0.5088953971862793,0.4911046624183655
34,0,1,0.4966491758823395,0.5033507943153381
35,0,0,0.5121804475784302,0.48781952261924744
36,0,0,0.5097605586051941,0.4902394115924835
37,0,1,0.4894455671310425,0.5105544328689575
38,0,0,0.5104649662971497,0.48953497409820557
39,0,0,0.5071306824684143,0.4928693473339081
40,0,0,0.5043728947639465,0.49562713503837585
41,0,0,0.5124251842498779,0.48757487535476685
42,0,0,0.5030282735824585,0.4969716966152191
43,0,1,0.4966401159763336,0.503359854221344
44,0,0,0.5047926902770996,0.495207279920578
45,0,0,0.509698748588562,0.490301251411438
46,0,1,0.48332688212394714,0.5166730880737305
47,0,1,0.4947717785835266,0.5052282214164734
48,0,1,0.49433863162994385,0.5056613683700562
49,0,0,0.5031014084815979,0.4968986213207245
50,0,0,0.5103899836540222,0.48961004614830017
51,0,0,0.5086387395858765,0.4913612902164459
52,0,0,0.5076233744621277,0.4923766851425171
53,0,0,0.5046147704124451,0.4953852593898773
54,0,0,0.5030004978179932,0.49699944257736206
55,0,0,0.5044200420379639,0.49557995796203613
56,0,0,0.5048710107803345,0.4951289892196655
57,0,0,0.500593900680542,0.499406099319458
58,0,0,0.5025835037231445,0.4974164664745331
59,0,1,0.4992167055606842,0.5007833242416382
60,0,0,0.5083739161491394,0.4916260540485382
61,0,0,0.5098652839660645,0.49013471603393555
62,0,1,0.49597200751304626,0.5040279626846313
63,0,0,0.506883442401886,0.4931165277957916
64,0,1,0.4984879493713379,0.5015120506286621
65,0,0,0.5167542695999146,0.48324576020240784
66,0,0,0.5082583427429199,0.4917416572570801
67,0,1,0.4979628920555115,0.5020371675491333
68,0,0,0.5009095072746277,0.4990905523300171
69,0,0,0.501440167427063,0.498559832572937
70,0,1,0.48830679059028625,0.5116932392120361
71,0,1,0.49928608536720276,0.5007138848304749
72,0,0,0.5039570331573486,0.496042937040329
73,0,0,0.5145100355148315,0.4854899048805237
74,0,0,0.506704568862915,0.4932954013347626
75,0,0,0.5061737298965454,0.4938262104988098
76,0,0,0.5003915429115295,0.49960842728614807
77,0,1,0.4972870647907257,0.5027129650115967
78,0,0,0.5072826147079468,0.4927174150943756
79,0,0,0.5021690726280212,0.49783095717430115
80,0,0,0.5100386142730713,0.4899613559246063
81,0,0,0.5041430592536926,0.495856910943985
82,0,0,0.5064170360565186,0.49358293414115906
83,0,0,0.5103191137313843,0.4896809458732605
84,0,0,0.5006548166275024,0.4993451237678528
85,0,1,0.495408833026886,0.504591166973114
86,0,0,0.502632737159729,0.4973672032356262
87,0,0,0.5008878111839294,0.4991121292114258
88,0,0,0.5060396194458008,0.49396032094955444
89,0,0,0.5076712369918823,0.4923287332057953
90,0,0,0.5045133829116821,0.49548661708831787
91,0,1,0.49948930740356445,0.5005107522010803
92,0,0,0.500050961971283,0.49994906783103943
93,0,0,0.5007196664810181,0.49928027391433716
94,0,0,0.5018768310546875,0.4981232285499573
95,0,0,0.503219485282898,0.49678051471710205
96,0,0,0.5084503889083862,0.491549551486969
97,0,0,0.5036942362785339,0.49630582332611084
98,0,1,0.4958227574825287,0.5041772723197937
99,0,0,0.5089220404624939,0.4910779297351837
100,0,0,0.5111578702926636,0.48884207010269165
101,0,1,0.4982188642024994,0.501781165599823
102,0,0,0.500944972038269,0.49905502796173096
103,0,0,0.5034370422363281,0.49656298756599426
104,0,1,0.49730435013771057,0.5026956796646118
105,0,0,0.5051456689834595,0.49485430121421814
106,0,0,0.5077211856842041,0.4922787845134735
107,0,0,0.5054429769515991,0.4945569932460785
108,0,0,0.5004781484603882,0.4995219111442566
109,0,0,0.5126718282699585,0.4873281419277191
110,0,1,0.49686580896377563,0.5031341910362244
111,0,1,0.49051377177238464,0.509486198425293
112,0,0,0.5090371370315552,0.4909628629684448
113,0,0,0.5039829015731812,0.49601712822914124
114,0,1,0.4999428689479828,0.5000571012496948
115,0,0,0.5181211233139038,0.4818788468837738
116,0,1,0.49675050377845764,0.5032495260238647
117,0,0,0.5052214860916138,0.49477845430374146
118,0,0,0.5065873861312866,0.49341264367103577
119,0,0,0.5049080848693848,0.49509191513061523
120,0,1,0.4951842725276947,0.5048157572746277
121,0,0,0.5037546753883362,0.4962453842163086
122,0,0,0.5087120532989502,0.4912879467010498
123,0,0,0.5034530162811279,0.4965469241142273
124,0,1,0.49635711312294006,0.5036428570747375
125,0,1,0.49675461649894714,0.5032454133033752
126,0,0,0.5105383992195129,0.48946166038513184
127,0,1,0.49851831793785095,0.5014816522598267
128,0,1,0.49431249499320984,0.5056875348091125
129,0,0,0.5032643675804138,0.4967356324195862
130,0,0,0.5031824707984924,0.49681755900382996
131,0,0,0.5002167224884033,0.49978333711624146
132,0,1,0.49758240580558777,0.5024175643920898
133,0,0,0.5052803158760071,0.4947197139263153
134,0,1,0.4951153099536896,0.5048847198486328
135,0,0,0.5039380788803101,0.49606192111968994
136,0,0,0.5086644291877747,0.49133560061454773
137,0,0,0.5071379542350769,0.4928620755672455
138,0,0,0.5016972422599792,0.49830275774002075
139,0,1,0.4970037639141083,0.5029962062835693
