image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5703372955322266,0.42966270446777344
1,0,0,0.923538088798523,0.07646189630031586
2,0,0,0.8660815954208374,0.1339183747768402
3,0,1,0.46860429644584656,0.5313957333564758
4,0,0,0.8469120264053345,0.15308800339698792
5,0,0,0.8988297581672668,0.10117027163505554
6,0,0,0.5292924046516418,0.47070756554603577
7,0,0,0.7932202816009521,0.20677971839904785
8,0,0,0.8749594688415527,0.12504057586193085
9,0,0,0.556230902671814,0.44376909732818604
10,0,0,0.6572506427764893,0.34274932742118835
11,0,0,0.5376080870628357,0.46239185333251953
12,0,0,0.658031165599823,0.341968834400177
13,0,0,0.8774887323379517,0.12251124531030655
14,0,0,0.828646719455719,0.17135322093963623
15,0,0,0.6231926679611206,0.3768073618412018
16,0,0,0.6961860060691833,0.3038140535354614
17,0,0,0.857755184173584,0.1422448456287384
18,0,0,0.8859718441963196,0.1140282079577446
19,0,1,0.4161863923072815,0.5838136672973633
20,0,0,0.8616956472396851,0.13830438256263733
21,0,0,0.9095531702041626,0.09044679254293442
22,0,0,0.8360117673873901,0.16398827731609344
23,0,0,0.7108475565910339,0.2891524136066437
24,0,0,0.8535665273666382,0.14643344283103943
25,0,1,0.4609218239784241,0.5390781760215759
26,0,0,0.8629762530326843,0.13702379167079926
27,0,1,0.2705991864204407,0.7294008135795593
28,0,0,0.5557448863983154,0.44425514340400696
29,0,0,0.9198086261749268,0.08019133657217026
30,0,0,0.906338632106781,0.0936613604426384
31,0,0,0.8993679285049438,0.10063201934099197
32,0,0,0.666138231754303,0.33386173844337463
33,0,0,0.6395174264907837,0.3604825735092163
34,0,0,0.6538220643997192,0.34617796540260315
35,0,0,0.9116620421409607,0.08833801746368408
36,0,0,0.5511449575424194,0.4488550126552582
37,0,1,0.47253260016441345,0.5274674296379089
38,0,0,0.6779729127883911,0.3220270574092865
39,0,1,0.49382615089416504,0.506173849105835
40,0,0,0.7001131176948547,0.29988688230514526
41,0,0,0.9238346219062805,0.07616539299488068
42,0,0,0.7415093183517456,0.2584906816482544
43,0,1,0.12337769567966461,0.8766222596168518
44,0,0,0.7117149233818054,0.2882850468158722
45,0,0,0.926891565322876,0.07310836017131805
46,0,1,0.25418227910995483,0.7458177208900452
47,0,1,0.3744177520275116,0.625582218170166
48,0,0,0.6095855236053467,0.3904144763946533
49,0,1,0.41338688135147095,0.5866131782531738
50,0,0,0.9210609793663025,0.07893899828195572
51,0,0,0.6832459568977356,0.316754013299942
52,0,0,0.9313970804214478,0.06860297173261642
53,0,0,0.7383441925048828,0.2616558074951172
54,0,0,0.8384790420532227,0.16152097284793854
55,0,0,0.649365246295929,0.35063472390174866
56,0,0,0.6036792397499084,0.39632081985473633
57,0,0,0.9046143293380737,0.09538571536540985
58,0,0,0.697536289691925,0.30246371030807495
59,0,0,0.657137930393219,0.342862069606781
60,0,0,0.8927173614501953,0.10728266090154648
61,0,0,0.8357402086257935,0.16425977647304535
62,0,0,0.7917512655258179,0.20824868977069855
63,0,0,0.8591965436935425,0.1408035159111023
64,0,0,0.7086619138717651,0.29133808612823486
65,0,0,0.858612596988678,0.14138740301132202
66,0,0,0.8932210803031921,0.10677890479564667
67,0,0,0.6391180753707886,0.3608819246292114
68,0,0,0.8019281625747681,0.19807182252407074
69,0,0,0.8652613162994385,0.1347387135028839
70,0,1,0.266672283411026,0.7333277463912964
71,0,0,0.5669852495193481,0.43301472067832947
72,0,0,0.8490130305290222,0.1509869247674942
73,0,0,0.8518657088279724,0.1481342315673828
74,0,0,0.6577110886573792,0.34228894114494324
75,0,0,0.8190637826919556,0.18093618750572205
76,0,0,0.7484982013702393,0.25150182843208313
77,0,0,0.7741084098815918,0.2258915901184082
78,0,0,0.8432639241218567,0.1567360758781433
79,0,1,0.4584001302719116,0.5415998101234436
80,0,0,0.7958994507789612,0.2041005939245224
81,0,0,0.6089121103286743,0.39108794927597046
82,0,0,0.7124979496002197,0.2875020503997803
83,0,0,0.7868061065673828,0.21319392323493958
84,0,0,0.7728886008262634,0.22711144387722015
85,0,0,0.8110764622688293,0.18892352283000946
86,0,0,0.7743867635726929,0.22561325132846832
87,0,0,0.7233754992485046,0.27662450075149536
88,0,0,0.804750919342041,0.1952490508556366
89,0,0,0.7238849401473999,0.2761150598526001
90,0,0,0.7867245674133301,0.2132754623889923
91,0,0,0.7751023769378662,0.22489766776561737
92,0,0,0.8557076454162598,0.14429238438606262
93,0,1,0.43279120326042175,0.5672088265419006
94,0,0,0.5295677781105042,0.47043225169181824
95,0,0,0.6440361738204956,0.3559638261795044
96,0,1,0.2501039206981659,0.7498961091041565
97,0,0,0.8668535947799683,0.13314639031887054
98,0,1,0.43513450026512146,0.5648655295372009
99,0,0,0.8322575092315674,0.1677425503730774
100,0,0,0.9160653352737427,0.08393462747335434
101,0,0,0.7322527766227722,0.2677471935749054
102,0,0,0.6472692489624023,0.35273072123527527
103,0,0,0.8480530977249146,0.15194691717624664
104,0,0,0.7099604606628418,0.2900395393371582
105,0,0,0.8338329792022705,0.16616706550121307
106,0,0,0.6823163032531738,0.31768369674682617
107,0,0,0.6341274380683899,0.3658725619316101
108,0,1,0.2239443063735962,0.7760556936264038
109,0,0,0.5161632299423218,0.4838367700576782
110,0,0,0.6415247321128845,0.3584752678871155
111,0,1,0.3138914108276367,0.6861085891723633
112,0,0,0.7941103577613831,0.20588964223861694
113,0,0,0.8117401003837585,0.18825986981391907
114,0,1,0.25282904505729675,0.7471709847450256
115,0,0,0.630409300327301,0.36959075927734375
116,0,0,0.8692063689231873,0.13079360127449036
117,0,0,0.5064553618431091,0.49354463815689087
118,0,0,0.8011675477027893,0.19883248209953308
119,0,0,0.9299126267433167,0.07008734345436096
120,0,1,0.3945821225643158,0.6054178476333618
121,0,0,0.7677562236785889,0.23224379122257233
122,0,0,0.6561154127120972,0.34388458728790283
123,0,0,0.8582596182823181,0.14174038171768188
124,0,0,0.6379899978637695,0.3620099425315857
125,0,0,0.8602983951568604,0.13970154523849487
126,0,0,0.6420936584472656,0.357906311750412
127,0,0,0.6501366496086121,0.34986329078674316
128,0,0,0.6552146077156067,0.34478533267974854
129,0,0,0.7964985370635986,0.20350150763988495
130,0,0,0.8464778065681458,0.15352214872837067
131,0,0,0.7156978249549866,0.2843021750450134
132,0,0,0.8351043462753296,0.16489562392234802
133,0,0,0.9087604880332947,0.09123951196670532
134,0,1,0.29518815875053406,0.7048118114471436
135,0,0,0.7710573077201843,0.2289426624774933
136,0,0,0.8748816251754761,0.12511834502220154
137,0,0,0.8972874879837036,0.10271253436803818
138,0,1,0.42392417788505554,0.5760758519172668
139,0,1,0.4167366325855255,0.5832633376121521
140,0,0,0.7710871696472168,0.22891280055046082
141,0,0,0.9163625240325928,0.08363743126392365
142,0,1,0.4957790970802307,0.5042209029197693
143,0,1,0.08176032453775406,0.9182396531105042
144,0,0,0.7823600769042969,0.21763989329338074
145,0,0,0.5759991407394409,0.4240008592605591
146,0,0,0.9037711024284363,0.0962289571762085
147,0,0,0.8611671924591064,0.13883277773857117
148,0,0,0.881805956363678,0.11819397658109665
149,0,0,0.7383566498756409,0.2616433799266815
150,0,1,0.2521641254425049,0.7478358745574951
151,0,0,0.9107486605644226,0.0892513245344162
152,0,0,0.688045859336853,0.3119541108608246
153,0,1,0.20832909643650055,0.7916708588600159
154,0,0,0.5114507079124451,0.4885493218898773
155,0,0,0.7999550104141235,0.20004500448703766
156,0,0,0.7223278284072876,0.2776721715927124
157,0,0,0.7808005213737488,0.21919943392276764
158,0,0,0.504693329334259,0.4953066110610962
159,0,0,0.7173277139663696,0.28267231583595276
160,0,1,0.11631353199481964,0.8836864829063416
161,0,0,0.891197144985199,0.10880288481712341
162,0,0,0.8032492399215698,0.19675074517726898
163,0,0,0.8645414710044861,0.13545846939086914
164,0,0,0.6752091646194458,0.3247908353805542
165,0,1,0.47001299262046814,0.5299870371818542
166,0,0,0.816929042339325,0.18307100236415863
167,0,0,0.8787793517112732,0.12122070044279099
168,0,0,0.5506893992424011,0.4493106007575989
169,0,0,0.8425705432891846,0.15742948651313782
170,0,0,0.8261007070541382,0.173899307847023
171,0,0,0.7741763591766357,0.22582370042800903
172,0,1,0.2977275848388672,0.7022724151611328
173,0,0,0.8676621317863464,0.1323378086090088
174,0,0,0.6902674436569214,0.309732586145401
175,0,0,0.8877530694007874,0.11224688589572906
176,0,1,0.2513987720012665,0.7486011981964111
177,0,0,0.6110094785690308,0.3889905512332916
178,0,0,0.5908688902854919,0.40913107991218567
179,0,1,0.208571657538414,0.7914283871650696
180,0,0,0.9111335277557373,0.08886644244194031
181,0,0,0.6638524532318115,0.3361475169658661
182,0,1,0.1422477662563324,0.8577522039413452
183,0,0,0.8341954946517944,0.16580452024936676
184,0,0,0.7020405530929565,0.29795947670936584
185,0,0,0.8008437752723694,0.1991562396287918
186,0,0,0.8165914416313171,0.18340858817100525
187,0,1,0.4371912181377411,0.5628087520599365
188,0,0,0.8553470373153687,0.14465297758579254
189,0,0,0.8215973973274231,0.17840264737606049
190,0,0,0.8743561506271362,0.12564387917518616
191,0,0,0.8942844271659851,0.10571553558111191
192,0,0,0.8430745005607605,0.15692555904388428
193,0,0,0.7892802953720093,0.21071968972682953
194,0,1,0.034057844430208206,0.9659422039985657
195,0,0,0.9355043768882751,0.06449555605649948
196,0,1,0.33902508020401,0.66097491979599
197,0,0,0.7788032293319702,0.22119678556919098
198,0,1,0.21766482293605804,0.7823352217674255
199,0,0,0.8246179223060608,0.1753821223974228
200,0,0,0.7287784218788147,0.2712215781211853
201,0,1,0.49296730756759644,0.5070327520370483
202,0,0,0.5041807889938354,0.49581921100616455
203,0,0,0.9095162153244019,0.09048382192850113
204,0,0,0.7286549210548401,0.2713451087474823
205,0,0,0.8709256052970886,0.12907443940639496
206,0,0,0.6401546001434326,0.3598453402519226
207,0,0,0.8586448431015015,0.14135514199733734
208,0,0,0.9046662449836731,0.0953337550163269
209,0,1,0.4429950416088104,0.5570049285888672
210,0,1,0.23203352093696594,0.7679665088653564
211,0,1,0.4728701710700989,0.5271298289299011
212,0,0,0.9151986241340637,0.08480136841535568
213,0,0,0.7995673418045044,0.20043262839317322
214,0,0,0.767564058303833,0.2324358969926834
215,0,1,0.41625481843948364,0.5837451219558716
216,0,1,0.3980221450328827,0.6019778251647949
217,0,0,0.5896199345588684,0.4103800058364868
218,0,0,0.6038153171539307,0.39618468284606934
219,0,0,0.8903883695602417,0.1096116378903389
220,0,0,0.866823136806488,0.13317681849002838
221,0,0,0.508650541305542,0.4913494884967804
222,0,0,0.8982917666435242,0.10170818865299225
223,0,1,0.08497218042612076,0.9150277972221375
224,0,0,0.8639464974403381,0.1360534429550171
225,0,1,0.04717067629098892,0.9528293013572693
226,0,0,0.519686222076416,0.480313777923584
227,0,0,0.549869954586029,0.45013001561164856
228,0,1,0.27595648169517517,0.7240434885025024
229,0,0,0.6859221458435059,0.3140779137611389
230,0,0,0.655514657497406,0.344485342502594
231,0,1,0.29552823305130005,0.7044717669487
232,0,1,0.42834949493408203,0.571650505065918
233,0,0,0.5345253348350525,0.4654746651649475
234,1,1,0.2000325471162796,0.7999674081802368
235,1,0,0.5536317229270935,0.4463682472705841
236,1,1,0.10031265765428543,0.8996872901916504
237,1,1,0.00883781723678112,0.9911621809005737
238,1,1,0.09670013189315796,0.903299868106842
239,1,1,0.012634213082492352,0.98736572265625
240,1,0,0.6200717091560364,0.37992823123931885
241,1,1,0.06899344176054001,0.9310064911842346
242,1,1,0.10697232931852341,0.893027663230896
243,1,1,0.2751169800758362,0.7248830199241638
244,1,1,0.01992759108543396,0.9800723791122437
245,1,0,0.5488829612731934,0.45111706852912903
246,1,1,0.43095988035202026,0.5690401792526245
247,1,1,0.11906824260950089,0.8809317946434021
248,1,0,0.7088314294815063,0.29116857051849365
249,1,1,0.16188490390777588,0.8381150364875793
250,1,1,0.0705350935459137,0.9294648766517639
251,1,1,0.13781137764453888,0.8621885776519775
252,1,0,0.8053647875785828,0.19463518261909485
253,1,1,0.37198615074157715,0.6280138492584229
254,1,1,0.011966729536652565,0.9880332946777344
255,1,1,0.08595508337020874,0.9140449166297913
256,1,0,0.7565063834190369,0.24349361658096313
257,1,1,0.03411560505628586,0.9658843278884888
258,1,1,0.0739332064986229,0.9260668754577637
259,1,1,0.041610293090343475,0.9583897590637207
260,1,0,0.8698309659957886,0.13016904890537262
261,1,1,0.22827573120594025,0.771724283695221
262,1,1,0.04812052845954895,0.9518794417381287
263,1,1,0.13015371561050415,0.8698462843894958
264,1,1,0.09638036042451859,0.9036195874214172
265,1,1,0.09430770576000214,0.9056922793388367
266,1,1,0.2653234899044037,0.7346764802932739
267,1,0,0.6885676980018616,0.31143227219581604
268,1,1,0.028863755986094475,0.9711362719535828
269,1,1,0.13160304725170135,0.8683969974517822
270,1,1,0.1093999594449997,0.8906000256538391
271,1,1,0.13702376186847687,0.8629762530326843
272,1,1,0.022635318338871002,0.977364718914032
273,1,1,0.02828321047127247,0.9717168211936951
274,1,1,0.11714183539152145,0.8828582167625427
275,1,1,0.03197522088885307,0.968024730682373
276,1,1,0.3124505877494812,0.6875494122505188
277,1,1,0.08758983016014099,0.9124101996421814
278,1,1,0.41218289732933044,0.5878171324729919
279,1,1,0.08791594952344894,0.9120841026306152
280,1,1,0.016011228784918785,0.9839888215065002
281,1,1,0.13432130217552185,0.8656786680221558
282,1,1,0.18899083137512207,0.8110092282295227
283,1,0,0.536361038684845,0.46363896131515503
284,1,0,0.8596316576004028,0.14036832749843597
285,1,1,0.19387944042682648,0.8061205148696899
286,1,1,0.2035612016916275,0.7964388132095337
287,1,1,0.01071049366146326,0.9892894625663757
288,1,1,0.24677354097366333,0.7532264590263367
289,1,1,0.16789530217647552,0.8321046829223633
290,1,1,0.2513418197631836,0.7486581802368164
291,1,1,0.043367233127355576,0.9566327333450317
292,1,1,0.1794569045305252,0.8205430507659912
293,1,0,0.6939756870269775,0.30602431297302246
294,1,1,0.37714797258377075,0.6228520274162292
295,1,1,0.12108954787254333,0.878910481929779
296,1,0,0.7604690194129944,0.23953098058700562
297,1,1,0.274393230676651,0.7256067991256714
298,1,1,0.019697561860084534,0.9803024530410767
299,1,1,0.1481032520532608,0.8518967628479004
300,1,1,0.20722435414791107,0.7927756309509277
301,1,1,0.3934275805950165,0.6065724492073059
302,1,1,0.21956628561019897,0.780433714389801
303,1,1,0.0130777508020401,0.9869222044944763
304,1,1,0.04798273369669914,0.9520173072814941
305,1,0,0.7329006791114807,0.2670993506908417
306,1,1,0.014236959628760815,0.9857630729675293
307,1,1,0.36787649989128113,0.6321235299110413
308,1,1,0.20437416434288025,0.7956258654594421
309,1,1,0.1742122769355774,0.8257877826690674
310,1,1,0.36108702421188354,0.6389129757881165
311,1,1,0.3277972638607025,0.6722027063369751
312,1,1,0.18473844230175018,0.8152616024017334
313,1,1,0.050238385796546936,0.9497616291046143
314,1,1,0.15404216945171356,0.8459578156471252
315,1,1,0.09314239770174026,0.9068576097488403
316,1,1,0.4141598641872406,0.585840106010437
317,1,0,0.643552839756012,0.3564472198486328
318,1,1,0.03340160846710205,0.9665984511375427
319,1,1,0.12893308699131012,0.8710669279098511
320,1,1,0.0821470320224762,0.9178529977798462
321,1,1,0.21300111711025238,0.7869988083839417
322,1,1,0.01844141073524952,0.981558620929718
323,1,1,0.011493220925331116,0.9885067939758301
324,1,1,0.2697804570198059,0.7302195429801941
325,1,1,0.297536164522171,0.7024638056755066
326,1,1,0.20603451132774353,0.7939655184745789
327,1,1,0.007947211153805256,0.9920527935028076
328,1,1,0.34445279836654663,0.6555472612380981
329,1,1,0.018872732296586037,0.9811273217201233
330,1,0,0.7012845873832703,0.29871538281440735
331,1,1,0.07547794282436371,0.9245220422744751
332,1,1,0.021701043471693993,0.9782989025115967
333,1,0,0.5261858701705933,0.47381412982940674
334,1,1,0.021765032783150673,0.9782349467277527
335,1,1,0.004571637138724327,0.9954283237457275
336,1,1,0.07993956655263901,0.9200604557991028
337,1,1,0.45353591442108154,0.5464641451835632
338,1,1,0.378780335187912,0.6212196946144104
339,1,0,0.8166568875312805,0.1833430677652359
340,1,0,0.6169089078903198,0.38309112191200256
341,1,1,0.46599867939949036,0.534001350402832
342,1,1,0.022636426612734795,0.9773635864257812
343,1,1,0.011651622131466866,0.9883484244346619
344,1,1,0.47972777485847473,0.5202721953392029
345,1,0,0.7188558578491211,0.28114408254623413
346,1,0,0.5242610573768616,0.4757389426231384
347,1,1,0.22568532824516296,0.7743147015571594
348,1,0,0.5137438774108887,0.48625612258911133
349,1,1,0.4476543962955475,0.5523455739021301
350,1,1,0.004719632677733898,0.9952803254127502
351,1,1,0.41422581672668457,0.5857741832733154
352,1,1,0.40496349334716797,0.595036506652832
353,1,1,0.2854034900665283,0.7145964503288269
354,1,1,0.14057783782482147,0.8594221472740173
355,1,1,0.20871326327323914,0.7912867665290833
356,1,1,0.2940499186515808,0.7059500217437744
357,1,1,0.13857121765613556,0.8614287972450256
358,1,1,0.03327512368559837,0.9667248725891113
359,1,1,0.3877384662628174,0.6122615933418274
360,1,1,0.01671728678047657,0.9832826852798462
361,1,1,0.02137119136750698,0.9786287546157837
362,1,1,0.23936167359352112,0.7606382966041565
363,1,1,0.46227601170539856,0.537723958492279
364,1,1,0.3575294613838196,0.6424705386161804
365,1,1,0.18091249465942383,0.819087564945221
366,1,1,0.056985799223184586,0.9430141448974609
367,1,1,0.020460767671465874,0.979539155960083
368,1,1,0.10387914627790451,0.8961208462715149
369,1,1,0.021829748526215553,0.9781702160835266
370,1,1,0.01879402995109558,0.981205940246582
371,1,1,0.13593189418315887,0.8640680909156799
372,1,1,0.12710979580879211,0.8728902339935303
373,1,1,0.35229426622390747,0.6477057337760925
374,1,1,0.15366728603839874,0.8463327288627625
375,1,1,0.057834260165691376,0.9421656727790833
376,1,1,0.06944571435451508,0.9305542707443237
377,1,1,0.49956151843070984,0.5004384517669678
378,1,1,0.06839334219694138,0.9316065907478333
379,1,1,0.07163894176483154,0.9283609986305237
380,1,0,0.5594866871833801,0.4405132532119751
