image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.2413722276687622,0.7586277723312378
1,0,0,0.7736992239952087,0.22630074620246887
2,0,0,0.5537557601928711,0.4462442100048065
3,0,0,0.7696390151977539,0.23036101460456848
4,0,0,0.8390580415725708,0.16094189882278442
5,0,0,0.5217665433883667,0.4782334268093109
6,0,0,0.7399710416793823,0.2600289583206177
7,0,0,0.7017150521278381,0.29828494787216187
8,0,1,0.4131830036640167,0.5868170261383057
9,0,0,0.727230966091156,0.272769033908844
10,0,0,0.6888930797576904,0.31110692024230957
11,0,0,0.7162524461746216,0.2837475538253784
12,0,0,0.7662797570228577,0.23372024297714233
13,0,0,0.5183572769165039,0.4816427230834961
14,0,1,0.26750561594963074,0.7324944138526917
15,0,0,0.5640171766281128,0.4359827935695648
16,0,1,0.23790286481380463,0.7620971202850342
17,0,0,0.6063299775123596,0.393669992685318
18,0,0,0.8734441995620728,0.12655575573444366
19,0,0,0.9168536067008972,0.08314643800258636
20,0,0,0.5458638072013855,0.4541362226009369
21,0,0,0.5309320092201233,0.4690680205821991
22,0,1,0.21254970133304596,0.7874503135681152
23,0,0,0.6161391139030457,0.38386085629463196
24,0,0,0.5214852094650269,0.47851476073265076
25,0,1,0.4928143322467804,0.5071856379508972
26,0,0,0.8447333574295044,0.1552666574716568
27,0,1,0.24716772139072418,0.7528322339057922
28,0,0,0.667589545249939,0.33241045475006104
29,0,0,0.5316048264503479,0.4683952033519745
30,0,0,0.7460083961486816,0.2539915442466736
31,0,0,0.8021255135536194,0.1978745013475418
32,0,1,0.4351532757282257,0.5648466944694519
33,0,1,0.3034038245677948,0.6965961456298828
34,0,0,0.6337866187095642,0.3662133514881134
35,0,0,0.8709774613380432,0.1290224939584732
36,0,0,0.6049813032150269,0.39501872658729553
37,0,0,0.5001017451286316,0.4998982548713684
38,0,0,0.7156780958175659,0.2843219041824341
39,0,1,0.41952869296073914,0.5804713368415833
40,0,0,0.7773358821868896,0.22266407310962677
41,0,0,0.7270349264144897,0.27296510338783264
42,0,0,0.858146607875824,0.14185336232185364
43,0,1,0.3776249587535858,0.6223750114440918
44,0,1,0.46722012758255005,0.5327799320220947
45,0,0,0.9032927751541138,0.09670726954936981
46,0,0,0.5441898703575134,0.4558101296424866
47,0,1,0.3323143720626831,0.6676856279373169
48,0,0,0.6107479333877563,0.38925203680992126
49,0,1,0.35377365350723267,0.6462263464927673
50,0,0,0.9075522422790527,0.09244772791862488
51,0,0,0.5211929082870483,0.47880709171295166
52,0,0,0.5670623779296875,0.4329375922679901
53,0,1,0.34496256709098816,0.6550374627113342
54,0,0,0.6382631063461304,0.361736923456192
55,0,0,0.703108549118042,0.2968914210796356
56,0,0,0.6109855771064758,0.38901448249816895
57,0,0,0.6968635320663452,0.3031364679336548
58,0,0,0.7356488704681396,0.26435112953186035
59,0,0,0.6391787528991699,0.3608212471008301
60,0,0,0.7157965302467346,0.2842034697532654
61,0,0,0.5198550820350647,0.4801448881626129
62,0,1,0.26135581731796265,0.7386441826820374
63,0,0,0.678574800491333,0.3214252293109894
64,0,0,0.8832225799560547,0.1167774423956871
65,0,0,0.5764970779418945,0.42350295186042786
66,0,0,0.8713282942771912,0.12867169082164764
67,0,0,0.5214262008666992,0.4785737693309784
68,0,0,0.7315529584884644,0.2684471011161804
69,0,0,0.668021023273468,0.331978976726532
70,0,0,0.6659536361694336,0.334046334028244
71,0,0,0.5960944890975952,0.40390545129776
72,0,0,0.6251041889190674,0.3748958110809326
73,0,0,0.5155898928642273,0.4844101071357727
74,0,0,0.607435405254364,0.3925645351409912
75,0,1,0.4857737123966217,0.5142263174057007
76,0,0,0.7207664251327515,0.2792336344718933
77,0,0,0.6417001485824585,0.3582998514175415
78,0,1,0.3052417039871216,0.6947582960128784
79,0,0,0.5273493528366089,0.4726506471633911
80,0,0,0.6616986393928528,0.33830130100250244
81,0,1,0.4242895841598511,0.5757104158401489
82,0,1,0.3636001944541931,0.6363998651504517
83,0,0,0.6199034452438354,0.38009658455848694
84,0,0,0.7040247917175293,0.2959752082824707
85,0,1,0.4425046443939209,0.5574953556060791
86,0,0,0.7349751591682434,0.2650248408317566
87,0,0,0.7171242237091064,0.28287580609321594
88,0,0,0.5763871073722839,0.42361289262771606
89,0,1,0.4592779576778412,0.5407220125198364
