image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7899653911590576,0.21003457903862
1,0,1,0.2564510107040405,0.7435489892959595
2,0,0,0.5901429057121277,0.40985703468322754
3,0,0,0.8277586698532104,0.17224134504795074
4,0,1,0.49701598286628723,0.5029840469360352
5,0,1,0.2522711455821991,0.7477288246154785
6,0,0,0.7445361018180847,0.2554638385772705
7,0,0,0.5974287986755371,0.4025711715221405
8,0,0,0.7815868854522705,0.21841305494308472
9,0,1,0.3463347554206848,0.6536652445793152
10,0,1,0.3977462351322174,0.602253794670105
11,0,0,0.9244061708450317,0.07559382170438766
12,0,1,0.3310987949371338,0.6689012050628662
13,0,0,0.8490765690803528,0.15092343091964722
14,0,0,0.7065747380256653,0.2934252619743347
15,0,0,0.61216139793396,0.3878386318683624
16,0,0,0.7244617938995361,0.27553826570510864
17,0,0,0.6597398519515991,0.3402601480484009
18,0,1,0.3135252594947815,0.6864748001098633
19,0,0,0.5545735359191895,0.44542649388313293
20,0,0,0.5191259980201721,0.48087403178215027
21,0,0,0.7120159268379211,0.28798404335975647
22,0,0,0.5475859045982361,0.45241406559944153
23,0,0,0.7050607204437256,0.2949393093585968
24,0,1,0.37871304154396057,0.6212869882583618
25,0,1,0.302651971578598,0.6973479986190796
26,0,0,0.607569694519043,0.39243030548095703
27,0,0,0.6810709834098816,0.3189290463924408
28,0,0,0.6383900046348572,0.3616100549697876
29,0,0,0.5979912281036377,0.4020088016986847
30,0,0,0.612554132938385,0.387445867061615
31,0,1,0.3226407766342163,0.6773592233657837
32,0,0,0.8991763591766357,0.10082362592220306
33,0,0,0.7886092066764832,0.21139079332351685
34,0,0,0.8383535146713257,0.1616465002298355
35,0,1,0.26743361353874207,0.7325663566589355
36,0,0,0.8247974514961243,0.17520259320735931
37,0,0,0.778501570224762,0.2214984893798828
38,0,0,0.8523122668266296,0.14768774807453156
39,0,0,0.9162456393241882,0.08375434577465057
40,0,1,0.2534483075141907,0.7465516924858093
41,0,0,0.6992780566215515,0.3007219433784485
42,0,1,0.24616055190563202,0.7538394927978516
43,0,0,0.7811406254768372,0.2188594490289688
44,0,0,0.8958585262298584,0.10414150357246399
45,0,0,0.8357938528060913,0.1642061322927475
46,0,0,0.636673629283905,0.36332637071609497
47,0,0,0.5519033074378967,0.44809672236442566
