image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.1756552755832672,0.8243447542190552
1,0,0,0.943030834197998,0.05696914717555046
2,0,0,0.7269173264503479,0.2730826437473297
3,0,1,0.4376174807548523,0.5623825192451477
4,0,0,0.8745613694190979,0.12543867528438568
5,0,0,0.8704116344451904,0.12958836555480957
6,0,0,0.7075668573379517,0.29243308305740356
7,0,0,0.6994448900222778,0.30055513978004456
8,0,0,0.9248001575469971,0.07519987970590591
9,0,0,0.6684445142745972,0.33155545592308044
10,0,0,0.6331200003623962,0.36688002943992615
11,0,0,0.8653537631034851,0.1346461921930313
12,0,0,0.8110102415084839,0.1889898031949997
13,0,0,0.8883265256881714,0.1116734966635704
14,0,0,0.7565436363220215,0.24345636367797852
15,0,1,0.3989216387271881,0.6010783910751343
16,0,0,0.7109735608100891,0.2890264689922333
17,0,0,0.7223070859909058,0.27769288420677185
18,0,0,0.6201878190040588,0.37981221079826355
19,0,1,0.4973652958869934,0.5026347041130066
20,0,0,0.7278130650520325,0.2721869647502899
21,0,0,0.7017204761505127,0.2982795536518097
22,0,0,0.7582176327705383,0.24178236722946167
23,0,0,0.5740829706192017,0.4259170591831207
24,0,0,0.870026171207428,0.1299738585948944
25,0,0,0.5822103023529053,0.4177897572517395
26,0,0,0.6021733283996582,0.3978266716003418
27,0,1,0.1329650580883026,0.867034912109375
28,0,0,0.7640475034713745,0.2359524965286255
29,0,0,0.9273089170455933,0.07269110530614853
30,0,0,0.862054705619812,0.13794521987438202
31,0,0,0.7968093752861023,0.2031906247138977
32,0,0,0.835089921951294,0.16491009294986725
33,0,0,0.6249127984046936,0.37508726119995117
34,0,0,0.745315432548523,0.25468453764915466
35,0,0,0.7958208918571472,0.20417915284633636
36,0,0,0.796028733253479,0.20397122204303741
37,0,0,0.5734137296676636,0.42658624053001404
38,0,0,0.6402732729911804,0.3597267270088196
39,0,0,0.6546357274055481,0.3453643321990967
40,0,0,0.7625598907470703,0.23744012415409088
41,0,0,0.8490571975708008,0.15094277262687683
42,0,0,0.6874249577522278,0.312575101852417
43,0,1,0.4768075942993164,0.5231924057006836
44,0,0,0.812675416469574,0.18732458353042603
45,0,0,0.8157601952552795,0.18423981964588165
46,0,0,0.502685546875,0.497314453125
47,0,1,0.371234267950058,0.6287657618522644
48,0,0,0.6536980271339417,0.34630197286605835
49,0,1,0.3720255196094513,0.6279745101928711
50,0,0,0.8566377758979797,0.14336226880550385
51,0,1,0.4867475628852844,0.5132524371147156
52,0,0,0.9098151922225952,0.09018480032682419
53,0,0,0.6814620494842529,0.3185379207134247
54,0,0,0.6629135608673096,0.33708640933036804
55,0,0,0.8053046464920044,0.194695383310318
56,0,0,0.7953861951828003,0.2046138197183609
57,0,0,0.7604925036430359,0.2395075261592865
58,0,0,0.8456688523292542,0.15433111786842346
59,0,0,0.8160400986671448,0.18395987153053284
60,0,0,0.867753267288208,0.1322467029094696
61,0,0,0.8666609525680542,0.1333390772342682
62,0,0,0.7652103900909424,0.23478958010673523
63,0,0,0.7925342321395874,0.2074657827615738
64,0,0,0.5428495407104492,0.45715051889419556
65,0,0,0.845378577709198,0.15462137758731842
66,0,0,0.9144653081893921,0.08553467690944672
67,0,0,0.8143664598464966,0.1856335699558258
68,0,0,0.6390945315361023,0.36090540885925293
69,0,0,0.9028152227401733,0.09718474000692368
70,0,0,0.5169727206230164,0.48302724957466125
71,0,0,0.7347825765609741,0.2652173936367035
72,0,0,0.7025485634803772,0.2974514961242676
73,0,0,0.6313138008117676,0.3686861991882324
74,0,0,0.5338398814201355,0.4661601483821869
75,0,0,0.6246228218078613,0.37537723779678345
76,0,0,0.6597005128860474,0.34029942750930786
77,0,0,0.894313633441925,0.10568642616271973
78,0,0,0.87154221534729,0.12845775485038757
79,0,0,0.5210328102111816,0.47896718978881836
80,0,0,0.8974063992500305,0.1025935709476471
81,0,1,0.445812463760376,0.554187536239624
82,0,0,0.5889153480529785,0.4110846519470215
83,0,0,0.8867166042327881,0.11328332871198654
84,0,0,0.5639340281486511,0.4360659122467041
85,0,0,0.6553348898887634,0.34466513991355896
86,0,0,0.565936267375946,0.43406376242637634
87,0,1,0.44207969307899475,0.5579202771186829
88,0,0,0.7297053933143616,0.27029457688331604
89,0,0,0.757561981678009,0.24243806302547455
90,0,0,0.780197024345398,0.21980302035808563
91,0,0,0.6863932609558105,0.3136066794395447
92,0,0,0.8314365744590759,0.16856347024440765
93,0,1,0.3357357084751129,0.6642642617225647
94,0,0,0.7612270712852478,0.2387729436159134
95,0,0,0.5707635283470154,0.4292364716529846
96,0,1,0.484981507062912,0.5150185227394104
97,0,0,0.9299835562705994,0.07001645117998123
98,0,0,0.5659355521202087,0.43406441807746887
99,0,0,0.9518370032310486,0.04816301912069321
100,0,0,0.8742856383323669,0.12571442127227783
101,0,0,0.800804853439331,0.19919514656066895
102,0,0,0.6333867907524109,0.3666132390499115
103,0,0,0.8798564672470093,0.12014353275299072
104,0,0,0.6962077617645264,0.30379220843315125
105,0,0,0.5634140968322754,0.4365858733654022
106,0,0,0.8564794659614563,0.1435205042362213
107,0,0,0.8940237760543823,0.10597625374794006
108,0,1,0.15618519484996796,0.8438148498535156
109,0,0,0.8238716125488281,0.17612837255001068
110,0,1,0.22893358767032623,0.771066427230835
111,0,1,0.34510621428489685,0.6548938155174255
112,0,0,0.8489320874214172,0.15106791257858276
113,0,0,0.8073880076408386,0.19261202216148376
114,0,1,0.372945636510849,0.6270543932914734
115,0,0,0.8141165971755981,0.18588335812091827
116,0,0,0.6870911717414856,0.3129088282585144
117,0,0,0.6590094566345215,0.3409905433654785
118,0,0,0.8628467321395874,0.13715329766273499
119,0,0,0.915408730506897,0.08459120988845825
120,0,1,0.3824988305568695,0.6175011992454529
121,0,0,0.8390106558799744,0.16098929941654205
122,0,0,0.8349087834358215,0.16509124636650085
123,0,0,0.8008309602737427,0.1991690844297409
124,0,0,0.7614302039146423,0.23856975138187408
125,0,0,0.735413134098053,0.2645868957042694
126,0,1,0.28918614983558655,0.7108138799667358
127,0,0,0.6319051384925842,0.368094801902771
128,0,0,0.554152250289917,0.4458478093147278
129,0,1,0.39859944581985474,0.6014005541801453
130,0,0,0.9127261638641357,0.08727383613586426
131,0,0,0.8687799572944641,0.1312200278043747
132,0,0,0.7814520597457886,0.21854792535305023
133,0,0,0.8863580822944641,0.11364191770553589
134,0,1,0.2792004942893982,0.720799446105957
135,0,0,0.693781852722168,0.3062181770801544
136,0,0,0.6353051662445068,0.36469483375549316
137,0,1,0.35698196291923523,0.6430180072784424
138,0,1,0.4087713658809662,0.5912286043167114
139,0,1,0.3936461806297302,0.6063538193702698
140,0,0,0.7692875862121582,0.23071244359016418
141,0,0,0.8973730206489563,0.1026269868016243
142,0,1,0.38015639781951904,0.6198436617851257
143,0,1,0.31492844223976135,0.6850715279579163
144,0,0,0.5831542015075684,0.41684576869010925
145,0,1,0.35316967964172363,0.6468303203582764
146,0,0,0.8912048935890198,0.10879506170749664
147,0,0,0.7244642972946167,0.2755357623100281
148,0,0,0.8120763301849365,0.18792366981506348
149,0,0,0.8593400716781616,0.1406598836183548
150,0,1,0.3019026517868042,0.6980973482131958
151,0,0,0.7392193675041199,0.2607806324958801
152,0,0,0.9021964073181152,0.09780357778072357
153,0,0,0.7228476405143738,0.2771523594856262
154,0,0,0.8561893701553345,0.14381058514118195
155,0,0,0.726092517375946,0.27390751242637634
156,0,0,0.6537160873413086,0.346283882856369
157,0,0,0.7812018394470215,0.21879811584949493
158,0,0,0.5751017332077026,0.42489826679229736
159,0,0,0.8016642332077026,0.19833581149578094
160,0,1,0.3395041823387146,0.6604958176612854
161,0,0,0.9146544933319092,0.08534548431634903
162,0,0,0.811084508895874,0.18891552090644836
163,0,0,0.6408520936965942,0.35914793610572815
164,0,0,0.7866182327270508,0.21338173747062683
165,0,0,0.8640531301498413,0.13594688475131989
166,0,0,0.8525335788726807,0.14746643602848053
167,0,0,0.7983554601669312,0.20164453983306885
168,0,1,0.48859062790870667,0.511409342288971
169,0,0,0.8550876975059509,0.14491227269172668
170,0,0,0.8507239818572998,0.1492760181427002
171,0,0,0.6022886037826538,0.3977113664150238
172,0,1,0.12958075106143951,0.8704192638397217
173,0,0,0.627710223197937,0.3722897171974182
174,0,0,0.888931155204773,0.11106877774000168
175,0,0,0.6809144616127014,0.3190855383872986
176,0,1,0.3234025537967682,0.6765974164009094
177,0,0,0.5727460384368896,0.42725393176078796
178,0,0,0.827257513999939,0.17274248600006104
179,0,1,0.3469887375831604,0.6530113220214844
180,0,0,0.9108061194419861,0.08919394761323929
181,0,0,0.8310816884040833,0.16891829669475555
182,0,1,0.3878316283226013,0.6121683716773987
183,0,0,0.7921102046966553,0.20788981020450592
184,0,0,0.6359370946884155,0.36406293511390686
185,0,0,0.791034996509552,0.2089649885892868
186,0,0,0.7113634943962097,0.28863653540611267
187,0,1,0.3987258970737457,0.6012740731239319
188,0,0,0.7969686985015869,0.20303133130073547
189,0,0,0.8554975986480713,0.1445024013519287
190,0,0,0.6506325006484985,0.34936749935150146
191,0,0,0.8634562492370605,0.13654372096061707
192,0,0,0.6678934097290039,0.3321065306663513
193,0,0,0.7067490220069885,0.2932509481906891
194,0,1,0.20500591397285461,0.7949941158294678
195,0,0,0.8957744836807251,0.10422554612159729
196,0,1,0.2818540334701538,0.7181459665298462
197,0,0,0.9332399368286133,0.06676007807254791
198,0,1,0.23328867554664612,0.7667112946510315
199,0,0,0.8062168955802917,0.19378308951854706
200,0,0,0.8943172097206116,0.10568273812532425
201,0,1,0.4970386028289795,0.5029613971710205
202,0,0,0.5167632102966309,0.48323681950569153
203,0,0,0.9071056246757507,0.09289440512657166
204,0,0,0.7441515922546387,0.25584840774536133
205,0,0,0.8888073563575745,0.11119265854358673
206,0,0,0.6147911548614502,0.3852088749408722
207,0,0,0.6291321516036987,0.3708678185939789
208,0,0,0.8076282739639282,0.19237174093723297
209,0,0,0.5740962028503418,0.4259037971496582
210,0,0,0.6119002103805542,0.3880997896194458
