image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5071992874145508,0.4928007125854492
1,0,0,0.554682731628418,0.4453172981739044
2,0,0,0.5409428477287292,0.4590572118759155
3,0,0,0.5422282814979553,0.4577716588973999
4,0,0,0.5587326288223267,0.44126734137535095
5,0,0,0.5559228658676147,0.44407710433006287
6,0,0,0.5604432225227356,0.4395568072795868
7,0,0,0.550828218460083,0.4491718113422394
8,0,0,0.5454114675521851,0.45458853244781494
9,0,0,0.5288928151130676,0.47110721468925476
10,0,0,0.5132908821105957,0.4867090880870819
11,0,0,0.5275225639343262,0.4724774658679962
12,0,0,0.5378119945526123,0.4621880054473877
13,0,0,0.5248210430145264,0.475178986787796
14,0,0,0.5186954140663147,0.4813046157360077
15,0,0,0.535575270652771,0.464424729347229
16,0,0,0.5341361165046692,0.4658639132976532
17,0,0,0.5310020446777344,0.468997985124588
18,0,0,0.5321999788284302,0.4678000509738922
19,0,0,0.5438119769096375,0.45618802309036255
20,0,0,0.5290082693099976,0.47099176049232483
21,0,0,0.5579363703727722,0.4420636296272278
22,0,0,0.5246300101280212,0.47537004947662354
23,0,0,0.5324093103408813,0.46759065985679626
24,0,0,0.5293694734573364,0.4706305265426636
25,0,0,0.5340418815612793,0.4659580886363983
26,0,0,0.5301846861839294,0.4698152542114258
27,0,0,0.5185351371765137,0.4814648926258087
28,0,0,0.5127947926521301,0.48720523715019226
29,0,0,0.5131007432937622,0.4868992865085602
30,0,0,0.5394175052642822,0.4605824947357178
31,0,0,0.5397549271583557,0.4602450728416443
32,0,0,0.5254029035568237,0.4745970666408539
33,0,0,0.543530285358429,0.45646971464157104
34,0,0,0.505400538444519,0.49459949135780334
35,0,0,0.5321977734565735,0.4678021967411041
36,0,0,0.5377386808395386,0.4622613787651062
37,0,0,0.5195558071136475,0.48044416308403015
38,0,0,0.5143005847930908,0.4856994152069092
39,0,0,0.5113704800605774,0.488629549741745
40,0,0,0.5540025234222412,0.4459974467754364
41,0,0,0.5277934670448303,0.47220656275749207
42,0,0,0.5291608572006226,0.47083914279937744
43,0,1,0.4901549816131592,0.509844958782196
