image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5360738635063171,0.4639261066913605
1,0,0,0.9239343404769897,0.07606559246778488
2,0,0,0.7230018377304077,0.2769981324672699
3,0,1,0.4893275797367096,0.510672390460968
4,0,0,0.8033345937728882,0.19666534662246704
5,0,0,0.8887472748756409,0.11125274002552032
6,0,0,0.5859289169311523,0.41407108306884766
7,0,0,0.734027624130249,0.2659723460674286
8,0,0,0.8145096302032471,0.18549038469791412
9,0,0,0.5159618854522705,0.4840381443500519
10,0,0,0.7091497182846069,0.29085028171539307
11,0,0,0.7814067602157593,0.21859320998191833
12,0,0,0.8086601495742798,0.19133982062339783
13,0,0,0.7788587808609009,0.22114118933677673
14,0,0,0.8033201694488525,0.19667986035346985
15,0,0,0.566364586353302,0.4336353838443756
16,0,0,0.5938648581504822,0.4061352014541626
17,0,0,0.8389005661010742,0.16109947860240936
18,0,0,0.8532061576843262,0.14679381251335144
19,0,0,0.7046396136283875,0.29536041617393494
20,0,0,0.6992648243904114,0.300735205411911
21,0,0,0.9009968638420105,0.0990031436085701
22,0,0,0.8250738382339478,0.17492617666721344
23,0,0,0.6013405919075012,0.3986594080924988
24,0,0,0.7508745193481445,0.24912552535533905
25,0,0,0.6911871433258057,0.3088128864765167
26,0,0,0.8204218745231628,0.17957812547683716
27,0,1,0.19683031737804413,0.8031697273254395
28,0,0,0.7411026954650879,0.2588973045349121
29,0,0,0.8900629281997681,0.10993703454732895
30,0,0,0.924354612827301,0.07564538717269897
31,0,0,0.8582896590232849,0.1417103111743927
32,0,0,0.7548526525497437,0.24514734745025635
33,0,0,0.6969215273857117,0.3030785024166107
34,0,0,0.7125065326690674,0.2874934673309326
35,0,0,0.8330792188644409,0.1669207513332367
36,0,0,0.5950344204902649,0.4049656391143799
37,0,1,0.39960816502571106,0.6003918051719666
38,0,0,0.808161735534668,0.1918383091688156
39,0,1,0.45789647102355957,0.5421034693717957
40,0,0,0.5523913502693176,0.44760870933532715
41,0,0,0.8740625381469727,0.12593743205070496
42,0,0,0.595216691493988,0.40478333830833435
43,0,1,0.24782244861125946,0.7521775364875793
44,0,0,0.6404069662094116,0.35959306359291077
45,0,0,0.8849659562110901,0.11503404378890991
46,0,1,0.1456468254327774,0.854353129863739
47,0,1,0.2831273674964905,0.7168725728988647
48,0,0,0.5452609658241272,0.454738974571228
49,0,0,0.6084554195404053,0.3915446400642395
50,0,0,0.8227415084838867,0.17725849151611328
51,0,0,0.6095266342163086,0.39047330617904663
52,0,0,0.9573480486869812,0.042651958763599396
53,0,0,0.7463750839233398,0.25362494587898254
54,0,0,0.8492947220802307,0.1507052481174469
55,0,0,0.6972548961639404,0.3027450740337372
56,0,0,0.6903737783432007,0.3096262514591217
57,0,0,0.9037977457046509,0.09620225429534912
58,0,0,0.6868448853492737,0.3131551146507263
59,0,0,0.6803675293922424,0.3196324408054352
60,0,0,0.8166857957839966,0.18331418931484222
61,0,0,0.7959516644477844,0.2040482759475708
62,0,0,0.8041272759437561,0.19587278366088867
63,0,0,0.8644039630889893,0.13559605181217194
64,0,0,0.6962804794311523,0.30371955037117004
65,0,0,0.79292893409729,0.20707108080387115
66,0,0,0.8363267183303833,0.16367322206497192
67,0,0,0.7767775058746338,0.22322247922420502
68,0,0,0.720089316368103,0.279910683631897
69,0,0,0.843998908996582,0.1560010462999344
70,0,1,0.43539655208587646,0.5646034479141235
71,0,0,0.6384168863296509,0.36158305406570435
72,0,0,0.7080659866333008,0.2919340431690216
73,0,0,0.8368791341781616,0.1631208062171936
74,0,0,0.5704298615455627,0.42957013845443726
75,0,0,0.7816916108131409,0.21830834448337555
76,0,0,0.6294200420379639,0.3705800175666809
77,0,0,0.6686421036720276,0.3313578963279724
78,0,0,0.7079187035560608,0.2920812964439392
79,0,0,0.5240558385848999,0.4759441614151001
80,0,0,0.832825243473053,0.16717474162578583
81,0,0,0.5988797545433044,0.40112030506134033
82,0,0,0.6524685621261597,0.3475314676761627
83,0,0,0.6594095230102539,0.3405905067920685
84,0,0,0.8091563582420349,0.1908436119556427
85,0,0,0.6465899348258972,0.3534100353717804
86,0,0,0.727232813835144,0.27276715636253357
87,0,0,0.6129435300827026,0.38705646991729736
88,0,0,0.8097348213195801,0.19026514887809753
89,0,0,0.6935539245605469,0.30644604563713074
90,0,0,0.8334264159202576,0.16657356917858124
91,0,0,0.7436121106147766,0.2563878893852234
92,0,0,0.5748111605644226,0.4251888394355774
93,0,1,0.3843562602996826,0.6156437397003174
94,0,1,0.4146823585033417,0.5853176712989807
95,0,0,0.6016596555709839,0.3983403444290161
96,0,1,0.29970329999923706,0.7002967000007629
97,0,0,0.7670785784721375,0.23292139172554016
98,0,1,0.3877882957458496,0.6122117042541504
99,0,0,0.8717893958091736,0.12821060419082642
100,0,0,0.879717230796814,0.12028271704912186
101,0,0,0.8391836285591125,0.16081634163856506
102,0,0,0.8013017177581787,0.19869829714298248
103,0,0,0.8104545474052429,0.18954545259475708
104,0,0,0.7844275832176208,0.21557246148586273
105,0,0,0.8330022692680359,0.16699771583080292
106,0,0,0.6438577771186829,0.3561422526836395
107,0,0,0.7330176830291748,0.2669823467731476
108,0,1,0.2538301646709442,0.7461698651313782
109,0,0,0.5983191132545471,0.4016808867454529
110,0,1,0.4598041772842407,0.5401958227157593
