image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.688571035861969,0.3114289939403534
1,0,0,0.9841503500938416,0.01584962196648121
2,0,0,0.6193660497665405,0.38063400983810425
3,0,0,0.5327923893928528,0.467207670211792
4,0,0,0.9621512293815613,0.037848711013793945
5,0,0,0.9708896279335022,0.029110368341207504
6,0,0,0.9018348455429077,0.0981651246547699
7,0,0,0.8878324627876282,0.11216748505830765
8,0,0,0.8221293091773987,0.17787067592144012
9,0,0,0.9234872460365295,0.07651273161172867
10,0,0,0.8836764693260193,0.11632359772920609
11,0,0,0.8366581201553345,0.16334185004234314
12,0,0,0.8830760717391968,0.116923987865448
13,0,0,0.9762638807296753,0.02373611181974411
14,0,0,0.9480436444282532,0.051956336945295334
15,0,0,0.7965198755264282,0.20348015427589417
16,0,0,0.8357198238372803,0.16428019106388092
17,0,0,0.8981135487556458,0.10188642889261246
18,0,0,0.9220382571220398,0.07796178013086319
19,0,0,0.9241503477096558,0.07584962248802185
20,0,0,0.8766734600067139,0.12332650274038315
21,0,0,0.9355263113975525,0.06447367370128632
22,0,0,0.9588860273361206,0.04111403226852417
23,0,0,0.8879023194313049,0.11209770292043686
24,0,0,0.8662653565406799,0.13373465836048126
25,0,0,0.8274357318878174,0.172564297914505
26,0,0,0.9285725355148315,0.07142751663923264
27,0,1,0.17455564439296722,0.8254443407058716
28,0,0,0.8169015049934387,0.18309850990772247
29,0,0,0.9666641354560852,0.03333583101630211
30,0,0,0.9278693795204163,0.07213065028190613
31,0,0,0.9398238062858582,0.06017613410949707
32,0,0,0.9032555222511292,0.09674445539712906
33,0,0,0.5249758362770081,0.47502419352531433
34,0,0,0.9344514608383179,0.06554851680994034
35,0,0,0.7871878743171692,0.21281205117702484
36,0,0,0.8011000156402588,0.1989000290632248
37,0,0,0.8668026924133301,0.1331973522901535
38,0,0,0.9584178924560547,0.041582170873880386
39,0,1,0.35395559668540955,0.6460444331169128
40,0,0,0.8112089037895203,0.18879114091396332
41,0,0,0.8517543077468872,0.1482456922531128
42,0,0,0.807817280292511,0.19218268990516663
43,0,1,0.15982699394226074,0.8401730060577393
44,0,0,0.7713600993156433,0.22863991558551788
45,0,0,0.9234173893928528,0.07658261805772781
46,0,1,0.41288697719573975,0.5871129631996155
47,0,0,0.5783675312995911,0.42163243889808655
48,0,0,0.6722699999809265,0.3277300000190735
49,0,0,0.700648844242096,0.29935118556022644
50,0,0,0.930950939655304,0.06904908269643784
51,0,0,0.5585384964942932,0.4414614737033844
52,0,0,0.9803739786148071,0.019626064226031303
53,0,0,0.8660680651664734,0.1339319497346878
54,0,0,0.9439293742179871,0.05607055500149727
55,0,0,0.8762779831886292,0.12372206896543503
56,0,0,0.783781111240387,0.21621884405612946
57,0,0,0.9660205841064453,0.03397943079471588
58,0,0,0.6079437732696533,0.3920561671257019
59,0,0,0.9383165240287781,0.06168351322412491
60,0,0,0.9586268663406372,0.041373156011104584
61,0,0,0.8800956606864929,0.11990435421466827
62,0,0,0.8642652034759521,0.13573484122753143
63,0,0,0.9145736694335938,0.08542631566524506
64,0,0,0.7642420530319214,0.235757976770401
65,0,0,0.9392502307891846,0.06074982509016991
66,0,0,0.9631549715995789,0.03684498742222786
67,0,0,0.9144870638847351,0.08551289886236191
68,0,0,0.8868772387504578,0.11312279105186462
69,0,0,0.8991772532463074,0.10082273185253143
70,0,1,0.49555373191833496,0.504446268081665
71,0,0,0.7515658140182495,0.24843420088291168
72,0,0,0.806321918964386,0.1936781108379364
73,0,0,0.9165582656860352,0.08344175666570663
74,0,1,0.4984780550003052,0.50152188539505
75,0,0,0.6538892984390259,0.3461107015609741
76,0,0,0.7583940625190735,0.2416059523820877
77,0,0,0.9166833758354187,0.08331664651632309
78,0,0,0.9025486707687378,0.09745129942893982
79,0,0,0.8532894253730774,0.1467105597257614
80,0,0,0.9303436279296875,0.06965634226799011
81,0,0,0.571024477481842,0.42897549271583557
82,0,1,0.47030287981033325,0.5296971201896667
83,0,0,0.8593960404396057,0.1406039446592331
84,0,0,0.866744339466095,0.13325563073158264
85,0,0,0.7370057702064514,0.2629942297935486
86,0,0,0.6868215799331665,0.3131783902645111
87,0,0,0.7316704988479614,0.26832956075668335
88,0,0,0.9587220549583435,0.041277892887592316
89,0,0,0.8717402219772339,0.12825973331928253
90,0,0,0.8903533220291138,0.10964669287204742
91,0,0,0.8400540351867676,0.15994597971439362
92,0,0,0.7278587222099304,0.2721412777900696
93,0,1,0.3969995081424713,0.6030005216598511
94,0,0,0.8639671802520752,0.1360328048467636
95,0,0,0.9486334323883057,0.051366567611694336
96,0,1,0.1468898206949234,0.8531101942062378
97,0,0,0.8808113932609558,0.11918867379426956
98,0,0,0.5617095232009888,0.43829047679901123
99,0,0,0.9658000469207764,0.03419996052980423
100,0,0,0.9233399629592896,0.07666006684303284
101,0,0,0.8443630933761597,0.1556369513273239
102,0,0,0.8084823489189148,0.19151771068572998
103,0,0,0.8830287456512451,0.11697123944759369
104,0,0,0.938651442527771,0.0613485686480999
105,0,0,0.900273859500885,0.09972614049911499
106,0,0,0.6326949596405029,0.3673050105571747
107,0,0,0.9490843415260315,0.050915684551000595
108,0,1,0.3794201612472534,0.6205797791481018
109,0,0,0.6218842267990112,0.37811577320098877
110,0,0,0.8570760488510132,0.14292387664318085
111,0,1,0.29174572229385376,0.708254337310791
112,0,0,0.9321503043174744,0.06784971058368683
113,0,0,0.9179493188858032,0.08205069601535797
114,0,1,0.38867083191871643,0.6113291382789612
115,0,0,0.9324553608894348,0.06754465401172638
116,0,0,0.9297268390655518,0.07027316838502884
117,0,1,0.2713156044483185,0.7286844253540039
118,0,0,0.9479708075523376,0.052029144018888474
119,0,0,0.9876090288162231,0.012390919029712677
120,0,1,0.23709385097026825,0.7629061937332153
121,0,0,0.7573004961013794,0.24269947409629822
122,0,0,0.8442904353141785,0.15570951998233795
123,0,0,0.9352762699127197,0.06472371518611908
124,0,0,0.9535205960273743,0.04647936671972275
125,0,0,0.9004793167114258,0.09952067583799362
126,0,1,0.42837387323379517,0.5716261267662048
127,0,0,0.6074779033660889,0.39252206683158875
128,0,1,0.3019636273384094,0.6980363726615906
129,0,0,0.7721167206764221,0.22788330912590027
130,0,0,0.8934558629989624,0.1065441146492958
131,0,0,0.8904017210006714,0.10959833115339279
132,0,0,0.9740583300590515,0.025941627100110054
133,0,0,0.9575201272964478,0.042479876428842545
134,0,1,0.14443042874336243,0.8555695414543152
135,0,0,0.9550448656082153,0.04495518282055855
136,0,0,0.8913021683692932,0.10869783163070679
137,0,0,0.7100371718406677,0.2899627983570099
138,0,1,0.48775747418403625,0.5122425556182861
139,0,1,0.2643660008907318,0.7356339693069458
140,0,0,0.772619903087616,0.22738005220890045
141,0,0,0.9805472493171692,0.019452717155218124
142,0,0,0.9081634879112244,0.09183646738529205
143,0,1,0.18084964156150818,0.8191503286361694
144,0,0,0.7384596467018127,0.2615402936935425
145,0,1,0.27888181805610657,0.7211182117462158
146,0,0,0.9350762963294983,0.06492365151643753
147,0,0,0.9414793252944946,0.058520641177892685
148,0,0,0.955470085144043,0.04452987760305405
149,0,0,0.7358899116516113,0.26411011815071106
150,0,1,0.3482169210910797,0.6517830491065979
151,0,0,0.9081442356109619,0.09185583144426346
152,0,0,0.9467270970344543,0.053272854536771774
153,0,0,0.5032328367233276,0.49676716327667236
154,0,0,0.9134449362754822,0.08655502647161484
155,0,0,0.8813652396202087,0.11863476037979126
156,0,0,0.9303954243659973,0.06960462033748627
157,0,0,0.7994714975357056,0.20052847266197205
158,0,0,0.5173215270042419,0.48267844319343567
159,0,0,0.8913474082946777,0.10865256190299988
160,0,1,0.19402174651622772,0.8059782385826111
161,0,0,0.894603431224823,0.1053965762257576
162,0,0,0.7821752429008484,0.21782474219799042
163,0,0,0.845849871635437,0.1541500836610794
164,0,0,0.9617046117782593,0.03829542174935341
165,0,0,0.8918938636779785,0.10810607671737671
166,0,0,0.972075343132019,0.02792465128004551
167,0,0,0.7137458324432373,0.2862541675567627
168,0,0,0.5003896951675415,0.4996103346347809
169,0,0,0.8754528760910034,0.124547079205513
170,0,0,0.9732961654663086,0.026703795418143272
171,0,0,0.763791561126709,0.23620840907096863
172,0,1,0.11941545456647873,0.8805845975875854
173,0,0,0.966666579246521,0.03333337977528572
174,0,0,0.7956619262695312,0.20433802902698517
175,0,0,0.8100792765617371,0.18992073833942413
176,0,1,0.4444126784801483,0.5555873513221741
177,0,0,0.7084692716598511,0.29153066873550415
178,0,0,0.8958738446235657,0.10412620007991791
179,0,1,0.3565174341201782,0.6434825658798218
180,0,0,0.9297838807106018,0.07021613419055939
181,0,0,0.6151162981987,0.38488373160362244
182,0,1,0.3329787850379944,0.6670212149620056
183,0,0,0.9695137143135071,0.030486250296235085
184,0,0,0.9339314699172974,0.06606856733560562
185,0,0,0.9676670432090759,0.03233291581273079
186,0,0,0.6653318405151367,0.3346680998802185
187,0,0,0.8661506175994873,0.13384944200515747
188,0,0,0.8569436073303223,0.14305640757083893
189,0,0,0.9407097697257996,0.05929025635123253
190,0,0,0.9612842798233032,0.038715656846761703
191,0,0,0.9706549644470215,0.029345082119107246
192,0,0,0.8498233556747437,0.15017662942409515
193,0,0,0.9104371666908264,0.08956278860569
194,0,1,0.01497038546949625,0.9850296378135681
195,0,0,0.9820859432220459,0.017914097756147385
196,0,1,0.1337042599916458,0.8662957549095154
197,0,0,0.9820005297660828,0.017999421805143356
198,0,1,0.17721064388751984,0.8227893114089966
199,0,0,0.858534038066864,0.14146597683429718
200,0,0,0.9234914779663086,0.07650849223136902
201,0,0,0.6304202675819397,0.3695797622203827
202,0,0,0.5274155139923096,0.47258445620536804
203,0,0,0.96513831615448,0.034861695021390915
204,0,0,0.573794960975647,0.42620500922203064
205,0,0,0.9647071361541748,0.03529291972517967
206,0,0,0.8663608431816101,0.13363923132419586
207,0,0,0.9044243097305298,0.09557563066482544
208,0,0,0.9031153917312622,0.09688463807106018
209,0,1,0.3584442436695099,0.6415557265281677
210,0,1,0.21137090027332306,0.7886290550231934
211,0,0,0.6979451775550842,0.30205485224723816
212,0,0,0.9480268359184265,0.05197317898273468
213,0,0,0.9490287899971008,0.05097120255231857
214,0,0,0.9224357604980469,0.07756419479846954
215,0,0,0.6913866400718689,0.3086133897304535
216,0,0,0.521828293800354,0.4781717360019684
217,0,0,0.8585985898971558,0.14140141010284424
218,0,0,0.8000773191452026,0.19992272555828094
219,0,0,0.936156153678894,0.06384382396936417
220,0,0,0.9089470505714417,0.09105291217565536
221,0,0,0.6615924835205078,0.3384074866771698
222,0,0,0.894950270652771,0.10504966229200363
223,0,1,0.0633736178278923,0.9366264343261719
224,0,0,0.9077444672584534,0.09225555509328842
225,0,1,0.066598080098629,0.933401882648468
226,0,0,0.697053849697113,0.30294615030288696
227,0,1,0.4944301247596741,0.5055699348449707
228,0,0,0.7333528399467468,0.2666471600532532
229,0,0,0.8447163105010986,0.15528367459774017
230,0,0,0.7772901058197021,0.22270992398262024
231,0,1,0.45161962509155273,0.5483803749084473
232,0,1,0.3468323349952698,0.6531676650047302
233,0,0,0.9227996468544006,0.07720028609037399
234,1,1,0.20747236907482147,0.7925276756286621
235,1,0,0.5144222378730774,0.485577791929245
236,1,1,0.04950777441263199,0.9504922032356262
237,1,1,0.0041738045401871204,0.9958261847496033
238,1,1,0.10462778806686401,0.895372211933136
239,1,1,0.005812091287225485,0.9941879510879517
240,1,0,0.6393583416938782,0.36064162850379944
241,1,1,0.01295580342411995,0.9870441555976868
242,1,1,0.28510725498199463,0.7148926854133606
243,1,1,0.12738464772701263,0.872615396976471
244,1,1,0.00794557947665453,0.9920544624328613
245,1,1,0.3352316617965698,0.6647683382034302
246,1,1,0.22521217167377472,0.7747878432273865
247,1,1,0.04062225669622421,0.9593777060508728
248,1,0,0.5539395809173584,0.4460604190826416
249,1,1,0.16185012459754944,0.838149905204773
250,1,1,0.00899699330329895,0.9910030364990234
251,1,1,0.026728950440883636,0.9732710719108582
252,1,0,0.8801340460777283,0.11986593902111053
253,1,1,0.4829268753528595,0.5170730948448181
254,1,1,0.010243219323456287,0.9897567629814148
255,1,1,0.0841747596859932,0.9158253073692322
256,1,1,0.450809121131897,0.549190878868103
257,1,1,0.007804763037711382,0.9921952486038208
258,1,1,0.02255612425506115,0.9774438738822937
259,1,1,0.011334190145134926,0.9886658191680908
260,1,0,0.9311197996139526,0.06888025999069214
261,1,1,0.14138419926166534,0.8586158156394958
262,1,1,0.009689291007816792,0.9903106689453125
263,1,1,0.011361881159245968,0.9886381030082703
264,1,1,0.04296693205833435,0.9570330381393433
265,1,1,0.010883406735956669,0.9891166090965271
266,1,1,0.3232989013195038,0.6767011284828186
267,1,1,0.28883638978004456,0.7111636400222778
268,1,1,0.009163758717477322,0.9908362627029419
269,1,1,0.09681898355484009,0.9031810164451599
270,1,1,0.038199711591005325,0.9618003368377686
271,1,1,0.14197756350040436,0.8580223917961121
272,1,1,0.006507398094981909,0.9934925436973572
273,1,1,0.009710438549518585,0.9902895092964172
274,1,1,0.039138056337833405,0.9608619213104248
275,1,1,0.0062470817938447,0.9937528967857361
276,1,1,0.2984824776649475,0.7015175819396973
277,1,1,0.017658967524766922,0.9823410511016846
278,1,1,0.14300711452960968,0.8569929003715515
279,1,1,0.012622024863958359,0.987377941608429
280,1,1,0.011870923452079296,0.9881290793418884
281,1,1,0.024881310760974884,0.9751186966896057
282,1,1,0.02642684429883957,0.9735731482505798
283,1,0,0.7729194164276123,0.22708061337471008
284,1,0,0.6033565402030945,0.3966434597969055
285,1,1,0.05939264968037605,0.9406073093414307
286,1,1,0.018522009253501892,0.9814779758453369
287,1,1,0.003978383261710405,0.9960216879844666
288,1,1,0.16857624053955078,0.8314236998558044
289,1,1,0.0873664915561676,0.9126335382461548
290,1,1,0.16812869906425476,0.8318712711334229
291,1,1,0.026605060324072838,0.9733949899673462
292,1,1,0.21494007110595703,0.785059928894043
293,1,0,0.6420940160751343,0.3579060137271881
294,1,1,0.10947342216968536,0.8905265927314758
295,1,1,0.05034362152218819,0.9496563673019409
296,1,0,0.7239243388175964,0.27607569098472595
297,1,0,0.5473784804344177,0.4526214897632599
298,1,1,0.019832659512758255,0.9801673293113708
299,1,1,0.07112789899110794,0.9288721084594727
300,1,1,0.07359639555215836,0.9264036417007446
301,1,1,0.3102646768093109,0.6897353529930115
302,1,1,0.04051065444946289,0.9594893455505371
303,1,1,0.006896839011460543,0.9931031465530396
304,1,1,0.012606382369995117,0.9873936176300049
305,1,0,0.8927891850471497,0.10721083730459213
306,1,1,0.005104252602905035,0.9948957562446594
307,1,1,0.07261437922716141,0.9273855686187744
308,1,0,0.5600841045379639,0.43991589546203613
309,1,0,0.5214515924453735,0.47854846715927124
310,1,1,0.24839235842227936,0.7516076564788818
311,1,0,0.5793613791465759,0.42063868045806885
312,1,1,0.04175790399312973,0.9582420587539673
313,1,1,0.011812769807875156,0.9881872534751892
314,1,1,0.020033426582813263,0.9799665808677673
315,1,1,0.011165221221745014,0.988834798336029
316,1,0,0.5698703527450562,0.43012961745262146
317,1,0,0.7270485162734985,0.27295148372650146
318,1,1,0.009393100626766682,0.9906069040298462
319,1,1,0.03673192113637924,0.9632680416107178
320,1,1,0.014331857673823833,0.9856681823730469
321,1,1,0.07060140371322632,0.9293986558914185
322,1,1,0.0058349184691905975,0.9941651225090027
323,1,1,0.004962273873388767,0.9950377345085144
324,1,1,0.11213938146829605,0.8878605961799622
325,1,1,0.1825590282678604,0.8174409866333008
326,1,1,0.09202513098716736,0.9079748392105103
327,1,1,0.004791636485606432,0.9952083230018616
328,1,1,0.08638137578964233,0.9136186242103577
329,1,1,0.010000040754675865,0.9899999499320984
330,1,0,0.7496693134307861,0.2503306269645691
331,1,1,0.06537841260433197,0.9346215724945068
332,1,1,0.005022512748837471,0.9949774146080017
333,1,0,0.651703953742981,0.3482961058616638
334,1,1,0.010851206257939339,0.9891487956047058
335,1,1,0.0025289428886026144,0.9974710941314697
336,1,1,0.028550075367093086,0.9714499115943909
337,1,0,0.701340913772583,0.298659086227417
