image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5217795968055725,0.4782204329967499
1,0,1,0.4921257197856903,0.5078742504119873
2,0,1,0.48621323704719543,0.513786792755127
3,0,0,0.5033341646194458,0.4966658353805542
4,0,1,0.48789095878601074,0.5121090412139893
5,0,1,0.4952370226383209,0.5047630071640015
6,0,0,0.5313123464584351,0.46868768334388733
7,0,0,0.5050126910209656,0.4949873089790344
8,0,0,0.5422093868255615,0.4577905833721161
9,0,1,0.4889032542705536,0.5110967755317688
10,0,1,0.4935215711593628,0.5064784288406372
11,0,0,0.5336005687713623,0.4663994312286377
12,0,1,0.44706612825393677,0.5529338717460632
13,0,0,0.5139951109886169,0.48600491881370544
14,0,0,0.5071538090705872,0.49284622073173523
15,0,0,0.5155001878738403,0.4844997525215149
16,0,0,0.5202855467796326,0.47971442341804504
17,0,1,0.4990065395832062,0.5009934902191162
18,0,0,0.501719057559967,0.49828097224235535
19,0,0,0.5100614428520203,0.4899385869503021
20,0,0,0.5354616045951843,0.46453842520713806
21,0,0,0.5114298462867737,0.4885702133178711
22,0,0,0.524651825428009,0.47534817457199097
23,0,0,0.5074636936187744,0.492536336183548
24,0,0,0.5238109230995178,0.4761890172958374
25,0,1,0.4607764482498169,0.5392235517501831
26,0,1,0.49412140250205994,0.5058786273002625
27,0,0,0.5048764944076538,0.4951235353946686
28,0,1,0.4947185218334198,0.5052814483642578
29,0,0,0.5074875354766846,0.49251240491867065
30,0,0,0.5001808404922485,0.49981918931007385
31,0,1,0.48804646730422974,0.511953592300415
32,0,0,0.5582005977630615,0.4417994022369385
33,0,1,0.4990764856338501,0.5009235143661499
34,0,0,0.5179844498634338,0.4820155203342438
35,0,1,0.48185765743255615,0.5181423425674438
36,0,0,0.5273346900939941,0.47266530990600586
37,0,0,0.5254001617431641,0.47459983825683594
38,0,0,0.5414332151412964,0.458566814661026
39,0,0,0.5365471839904785,0.46345284581184387
40,0,1,0.45193642377853394,0.5480636358261108
41,0,1,0.489231675863266,0.5107683539390564
42,0,1,0.46724623441696167,0.5327537059783936
43,0,0,0.516111433506012,0.48388853669166565
44,0,0,0.5278998017311096,0.472100168466568
45,0,0,0.5425786972045898,0.45742130279541016
46,0,0,0.5183244347572327,0.4816755950450897
47,0,0,0.5187517404556274,0.48124822974205017
48,0,0,0.5160989761352539,0.4839009642601013
49,0,1,0.48717615008354187,0.5128238201141357
50,0,1,0.4849132299423218,0.515086829662323
51,0,1,0.45584437251091003,0.5441555976867676
52,0,0,0.5253137946128845,0.4746861755847931
53,0,0,0.5552629232406616,0.444737046957016
54,0,0,0.5198037028312683,0.4801963269710541
55,0,1,0.496029794216156,0.503970205783844
56,0,0,0.5048497319221497,0.49515029788017273
57,0,0,0.5078139901161194,0.492186039686203
58,0,0,0.5032353401184082,0.4967646598815918
59,0,0,0.5121181607246399,0.4878818094730377
60,0,1,0.4967828094959259,0.5032172203063965
61,0,0,0.5048000812530518,0.49519994854927063
62,0,0,0.5283347368240356,0.47166526317596436
63,0,1,0.45670175552368164,0.5432982444763184
64,0,0,0.506172239780426,0.49382779002189636
65,0,0,0.5294161438941956,0.47058385610580444
66,0,1,0.4972796142101288,0.5027203559875488
67,0,1,0.466039776802063,0.533960223197937
68,0,0,0.5213204622268677,0.4786795973777771
69,0,0,0.5037225484848022,0.49627751111984253
70,0,0,0.5450669527053833,0.4549330174922943
71,0,0,0.5311238169670105,0.4688761532306671
72,0,0,0.5294026136398315,0.47059741616249084
73,0,0,0.5050596594810486,0.49494031071662903
74,0,1,0.4924558401107788,0.5075441598892212
75,0,0,0.5027899742126465,0.4972100555896759
76,0,0,0.5249385237693787,0.47506147623062134
77,0,0,0.5109255909919739,0.4890744686126709
78,0,0,0.5333271026611328,0.4666728675365448
79,0,0,0.5294957160949707,0.4705042839050293
80,0,1,0.4900016784667969,0.5099983215332031
81,0,1,0.49842408299446106,0.5015759468078613
82,0,0,0.5040938854217529,0.49590611457824707
83,0,1,0.4848506450653076,0.5151492953300476
84,0,0,0.5213536024093628,0.47864633798599243
85,0,1,0.45686399936676025,0.5431360602378845
86,0,0,0.5332021117210388,0.4667978882789612
87,0,0,0.514182448387146,0.4858175814151764
88,1,1,0.46185487508773804,0.5381451845169067
89,1,1,0.47234687209129333,0.5276530981063843
90,1,1,0.4818287193775177,0.5181712508201599
91,1,1,0.47574862837791443,0.5242513418197632
92,1,1,0.4547191560268402,0.5452808141708374
93,1,1,0.462555468082428,0.5374445915222168
94,1,1,0.4710589051246643,0.5289410948753357
95,1,1,0.46616777777671814,0.5338321924209595
96,1,1,0.49667954444885254,0.5033204555511475
97,1,1,0.47625458240509033,0.5237454175949097
98,1,1,0.48809579014778137,0.5119041800498962
99,1,1,0.4608551561832428,0.5391448140144348
100,1,1,0.4699400067329407,0.5300599336624146
101,1,1,0.49350959062576294,0.5064904093742371
102,1,0,0.5299645066261292,0.47003546357154846
103,1,1,0.4822208285331726,0.5177791714668274
104,1,0,0.5205098390579224,0.4794901907444
105,1,1,0.4976973235607147,0.5023027062416077
106,1,0,0.5091392993927002,0.49086064100265503
107,1,1,0.4957440495491028,0.504256010055542
108,1,0,0.50350022315979,0.49649980664253235
109,1,1,0.4633825123310089,0.5366175174713135
110,1,1,0.49346354603767395,0.5065364837646484
111,1,0,0.5147541165351868,0.48524585366249084
112,1,1,0.46990492939949036,0.5300950407981873
113,1,1,0.49507540464401245,0.5049245953559875
114,1,1,0.4484754502773285,0.5515245795249939
115,1,0,0.5037566423416138,0.49624335765838623
116,1,1,0.4685261845588684,0.5314738154411316
117,1,1,0.4552837312221527,0.5447162389755249
118,1,0,0.5087525844573975,0.49124741554260254
119,1,1,0.4819740653038025,0.5180259943008423
120,1,1,0.48868241906166077,0.5113176107406616
121,1,1,0.47642651200294495,0.5235735177993774
122,1,1,0.48073872923851013,0.5192612409591675
123,1,1,0.4813803434371948,0.5186196565628052
124,1,0,0.5069464445114136,0.4930535852909088
125,1,0,0.5085642337799072,0.49143579602241516
126,1,1,0.46898701786994934,0.5310129523277283
127,1,1,0.4874506890773773,0.5125492811203003
128,1,0,0.5099230408668518,0.4900769889354706
129,1,1,0.49641647934913635,0.5035834908485413
130,1,1,0.4593725800514221,0.5406274795532227
131,1,0,0.5064065456390381,0.4935934841632843
132,1,1,0.47640421986579895,0.5235957503318787
133,1,1,0.4746796786785126,0.525320291519165
134,1,1,0.43030065298080444,0.5696993470191956
135,1,1,0.474744588136673,0.5252553820610046
136,1,1,0.49162134528160095,0.5083786845207214
137,1,0,0.5255964994430542,0.4744035303592682
138,1,1,0.4797120690345764,0.5202879905700684
139,1,0,0.5129811763763428,0.4870188534259796
140,1,1,0.4809020459651947,0.5190979242324829
141,1,0,0.5312390923500061,0.4687609374523163
142,1,1,0.4993593096733093,0.5006406903266907
143,1,1,0.43981289863586426,0.5601871013641357
144,1,1,0.49093207716941833,0.5090678930282593
145,1,1,0.4888854920864105,0.5111144781112671
146,1,1,0.46913614869117737,0.530863881111145
147,1,1,0.4761434495449066,0.523856520652771
148,1,1,0.48627910017967224,0.5137208700180054
149,1,1,0.469612181186676,0.530387818813324
150,1,1,0.47091394662857056,0.5290859937667847
151,1,1,0.46285974979400635,0.5371402502059937
152,1,1,0.47361046075820923,0.5263895392417908
153,1,1,0.4963052570819855,0.5036947727203369
154,1,1,0.4779420495033264,0.5220579504966736
155,1,1,0.46655750274658203,0.5334425568580627
156,1,1,0.4644361436367035,0.5355638265609741
157,1,1,0.44525206089019775,0.5547479391098022
158,1,1,0.49192267656326294,0.5080772638320923
159,1,0,0.5254518389701843,0.47454819083213806
160,1,1,0.48407238721847534,0.5159276723861694
161,1,0,0.5211467146873474,0.478853315114975
162,1,1,0.4971453845500946,0.502854585647583
163,1,1,0.48109665513038635,0.5189033150672913
