image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5578505992889404,0.44214943051338196
1,0,0,0.9495865702629089,0.050413407385349274
2,0,0,0.7358962297439575,0.2641037106513977
3,0,1,0.31559300422668457,0.6844069957733154
4,0,0,0.9542961716651917,0.04570382460951805
5,0,0,0.9499577879905701,0.05004216730594635
6,0,0,0.9011073112487793,0.0988926962018013
7,0,0,0.8694990873336792,0.1305009126663208
8,0,0,0.8978273868560791,0.1021725982427597
9,0,0,0.8603149652481079,0.13968496024608612
10,0,0,0.8405317664146423,0.15946818888187408
11,0,0,0.8606303334236145,0.1393696814775467
12,0,0,0.81306391954422,0.1869361400604248
13,0,0,0.9431178569793701,0.05688218027353287
14,0,0,0.8622456192970276,0.13775445520877838
15,0,0,0.5432393550872803,0.4567606449127197
16,0,0,0.7506983280181885,0.24930165708065033
17,0,0,0.9164550304412842,0.08354499191045761
18,0,0,0.8180610537528992,0.18193893134593964
19,0,0,0.7945258021354675,0.20547416806221008
20,0,0,0.8839359879493713,0.11606407165527344
21,0,0,0.9095584154129028,0.09044161438941956
22,0,0,0.8646584153175354,0.1353415846824646
23,0,0,0.8370367884635925,0.1629631668329239
24,0,0,0.7048888802528381,0.29511111974716187
25,0,0,0.8611158132553101,0.13888423144817352
26,0,0,0.843898594379425,0.15610140562057495
27,0,1,0.06404285132884979,0.9359571933746338
28,0,0,0.6788378953933716,0.3211621344089508
29,0,0,0.9488012194633484,0.05119875818490982
30,0,0,0.9208502769470215,0.0791497677564621
31,0,0,0.8972223401069641,0.10277768224477768
32,0,0,0.8208173513412476,0.17918267846107483
33,0,0,0.8026094436645508,0.197390615940094
34,0,0,0.9045436978340149,0.09545628726482391
35,0,0,0.9340512752532959,0.06594878435134888
36,0,0,0.7785749435424805,0.22142505645751953
37,0,0,0.7094416618347168,0.2905583083629608
38,0,0,0.9287078976631165,0.07129205018281937
39,0,1,0.13696658611297607,0.8630334138870239
40,0,0,0.7621523141860962,0.23784767091274261
41,0,0,0.9019771218299866,0.09802290052175522
42,0,0,0.6895105838775635,0.3104894459247589
