image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5656471252441406,0.4343528747558594
1,0,1,0.4904598295688629,0.5095401406288147
2,0,0,0.5115609169006348,0.48843908309936523
3,0,0,0.5661500692367554,0.43384990096092224
4,0,0,0.5468506217002869,0.45314937829971313
5,0,1,0.47488662600517273,0.5251133441925049
6,0,0,0.5616792440414429,0.43832075595855713
7,0,0,0.5543618202209473,0.44563817977905273
8,0,0,0.541953444480896,0.4580465853214264
9,0,1,0.4960494041442871,0.5039505958557129
10,0,0,0.5474387407302856,0.45256125926971436
11,0,0,0.5793601870536804,0.4206398129463196
12,0,0,0.5165552496910095,0.48344480991363525
13,0,0,0.5865102410316467,0.41348975896835327
14,0,0,0.5206314325332642,0.47936856746673584
15,0,0,0.5334958434104919,0.4665040969848633
16,0,0,0.5376060009002686,0.46239402890205383
17,0,0,0.5331560969352722,0.4668439030647278
18,0,1,0.46086734533309937,0.5391326546669006
19,0,0,0.5238826274871826,0.4761173129081726
20,0,0,0.5264349579811096,0.4735650420188904
21,0,0,0.5340420007705688,0.46595799922943115
22,0,0,0.5083298087120056,0.491670161485672
23,0,0,0.5420770645141602,0.45792296528816223
24,0,0,0.5251087546348572,0.4748912453651428
25,0,1,0.49091657996177673,0.5090834498405457
26,0,0,0.5372899770736694,0.46271002292633057
27,0,0,0.5425008535385132,0.45749911665916443
28,0,0,0.5396909117698669,0.46030905842781067
29,0,0,0.5077378749847412,0.4922621250152588
30,0,0,0.5176140069961548,0.4823859930038452
31,0,0,0.5301898121833801,0.4698101878166199
32,0,0,0.5841941237449646,0.415805846452713
33,0,0,0.5468981266021729,0.45310190320014954
34,0,0,0.5529203414916992,0.4470796287059784
35,0,1,0.465804785490036,0.5341952443122864
36,0,0,0.5464439392089844,0.4535560607910156
37,0,0,0.574013888835907,0.4259861409664154
38,0,0,0.5682856440544128,0.43171435594558716
39,0,0,0.5740038752555847,0.4259961247444153
40,0,1,0.45866039395332336,0.5413395762443542
41,0,0,0.558313250541687,0.441686749458313
42,0,0,0.507860541343689,0.49213945865631104
43,0,0,0.559913694858551,0.44008633494377136
