image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.44049951434135437,0.5595004558563232
1,0,0,0.9701069593429565,0.0298930536955595
2,0,0,0.8658934831619263,0.13410648703575134
3,0,0,0.5088937878608704,0.4911062717437744
4,0,0,0.8653192520141602,0.13468077778816223
5,0,0,0.882129430770874,0.11787057667970657
6,0,0,0.5145202279090881,0.4854797422885895
7,0,0,0.8105681538581848,0.1894318014383316
8,0,0,0.6395627856254578,0.36043715476989746
9,0,1,0.4426102042198181,0.5573897957801819
10,0,0,0.7309464812278748,0.26905348896980286
11,0,0,0.8048437833786011,0.1951562911272049
12,0,0,0.7556055784225464,0.24439439177513123
13,0,0,0.7877607345581055,0.21223926544189453
14,0,0,0.7241623401641846,0.2758377194404602
15,0,1,0.48287487030029297,0.517125129699707
16,0,0,0.7922400236129761,0.2077600061893463
17,0,0,0.8291947841644287,0.1708051860332489
18,0,0,0.8187812566757202,0.18121875822544098
19,0,0,0.7374140620231628,0.26258590817451477
20,0,0,0.8625940680503845,0.13740591704845428
21,0,0,0.8794686198234558,0.12053142488002777
22,0,0,0.7213993072509766,0.27860069274902344
23,0,0,0.784213125705719,0.2157868593931198
24,0,0,0.8998024463653564,0.10019758343696594
25,0,1,0.48920121788978577,0.5107987523078918
26,0,0,0.8672298192977905,0.13277016580104828
27,0,1,0.31549444794654846,0.6845055818557739
28,0,1,0.471201628446579,0.5287984013557434
29,0,0,0.9555559754371643,0.044443994760513306
30,0,0,0.972456693649292,0.027543295174837112
31,0,0,0.9056547284126282,0.09434524178504944
32,0,0,0.7397153377532959,0.2602846622467041
33,0,1,0.4732040762901306,0.5267958641052246
34,0,0,0.5325978994369507,0.4674021005630493
35,0,0,0.9209578633308411,0.07904215902090073
36,0,0,0.6152405738830566,0.38475942611694336
37,0,0,0.5155099630355835,0.4844900071620941
38,0,0,0.7096776366233826,0.2903223931789398
39,0,0,0.5297011733055115,0.4702988564968109
40,0,0,0.6533058881759644,0.3466941714286804
41,0,0,0.9863597750663757,0.013640202581882477
42,0,0,0.7774578928947449,0.22254212200641632
43,0,1,0.162020742893219,0.837979257106781
44,0,1,0.440157026052475,0.5598429441452026
45,0,0,0.9886121153831482,0.011387924663722515
46,0,1,0.11215569078922272,0.8878443241119385
47,0,1,0.2860488295555115,0.7139511704444885
48,0,0,0.6127001643180847,0.38729986548423767
49,0,0,0.6748420596122742,0.3251579701900482
50,0,0,0.979830801486969,0.02016918919980526
51,0,0,0.7360654473304749,0.2639346122741699
52,0,0,0.9653695821762085,0.03463046997785568
53,0,1,0.44715169072151184,0.5528483390808105
54,0,0,0.9139112830162048,0.08608874678611755
55,0,0,0.7867202758789062,0.21327970921993256
56,0,0,0.7830123901367188,0.21698765456676483
57,0,0,0.9187721014022827,0.08122793585062027
58,0,0,0.6923075318336487,0.3076924979686737
59,0,0,0.6293901801109314,0.3706097900867462
60,0,0,0.9752950072288513,0.024704961106181145
61,0,0,0.6044657826423645,0.3955342173576355
62,0,0,0.6778669953346252,0.32213300466537476
63,0,0,0.8891358971595764,0.11086411029100418
64,0,0,0.6005976796150208,0.3994022607803345
65,0,0,0.917758584022522,0.08224142342805862
66,0,0,0.8853558897972107,0.1146441176533699
67,0,0,0.6253675222396851,0.37463247776031494
68,0,0,0.7143140435218811,0.2856859266757965
69,0,0,0.912648618221283,0.08735133707523346
70,0,0,0.5475199818611145,0.4524800181388855
71,0,1,0.46907302737236023,0.5309270024299622
72,0,0,0.8596646785736084,0.140335351228714
73,0,0,0.8057320713996887,0.19426794350147247
74,0,0,0.8145410418510437,0.18545900285243988
75,0,0,0.7715513110160828,0.22844873368740082
76,0,0,0.7751132249832153,0.22488676011562347
77,0,0,0.7345957159996033,0.26540428400039673
78,0,0,0.773980438709259,0.22601960599422455
79,0,0,0.590568482875824,0.4094315767288208
80,0,0,0.7378700375556946,0.2621299624443054
81,0,0,0.8182126879692078,0.18178734183311462
82,0,0,0.8233895301818848,0.17661042511463165
83,0,0,0.8557639122009277,0.14423605799674988
84,0,0,0.5305429100990295,0.46945708990097046
85,0,0,0.7610235810279846,0.2389763742685318
86,0,0,0.6815153360366821,0.31848466396331787
87,0,0,0.5600786805152893,0.4399213194847107
88,0,0,0.7862897515296936,0.21371017396450043
89,0,0,0.690336287021637,0.3096637427806854
90,0,0,0.9274370670318604,0.07256289571523666
91,0,0,0.8379173874855042,0.16208258271217346
92,0,0,0.6442036628723145,0.35579633712768555
93,0,0,0.5100611448287964,0.4899389147758484
94,0,0,0.5185028910636902,0.4814971387386322
95,0,0,0.9101679921150208,0.08983198553323746
96,0,1,0.28503814339637756,0.7149618268013
97,0,0,0.9544113874435425,0.04558859393000603
98,0,1,0.49760857224464417,0.5023913979530334
99,0,0,0.8254795074462891,0.17452047765254974
100,0,0,0.9583319425582886,0.0416681133210659
101,0,0,0.7534541487693787,0.24654588103294373
102,0,0,0.6483656764030457,0.3516343832015991
103,0,0,0.652015745639801,0.3479841947555542
104,0,0,0.7827109098434448,0.2172890603542328
105,0,0,0.8825775980949402,0.1174224242568016
106,0,0,0.5361667275428772,0.4638332724571228
107,0,0,0.7700290083885193,0.22997106611728668
108,0,1,0.3035491406917572,0.6964508891105652
109,0,0,0.7662701606750488,0.23372983932495117
110,0,0,0.5811154842376709,0.4188844561576843
111,0,1,0.36327508091926575,0.6367249488830566
112,0,0,0.8785437345504761,0.12145622819662094
113,0,0,0.7501217722892761,0.24987822771072388
114,0,1,0.12204130738973618,0.8779586553573608
115,0,0,0.5744495987892151,0.4255503714084625
116,0,0,0.833462119102478,0.16653789579868317
117,0,1,0.3581635057926178,0.6418365240097046
118,0,0,0.6462423205375671,0.35375767946243286
119,0,0,0.9589840173721313,0.041015997529029846
120,0,1,0.24211639165878296,0.7578836679458618
121,0,0,0.8422843217849731,0.15771567821502686
122,0,0,0.7792102098464966,0.22078979015350342
123,0,0,0.9350537061691284,0.06494633108377457
124,0,0,0.9293409585952759,0.07065899670124054
125,0,0,0.7507456541061401,0.24925431609153748
126,0,0,0.6802412867546082,0.31975874304771423
127,0,0,0.6938288807868958,0.30617111921310425
128,0,0,0.716932475566864,0.283067524433136
129,0,0,0.8091292381286621,0.1908707171678543
130,0,0,0.8943995237350464,0.1056005135178566
131,0,0,0.6804066300392151,0.3195933699607849
132,0,0,0.8629882335662842,0.13701175153255463
133,0,0,0.9099148511886597,0.09008509665727615
134,0,1,0.19179269671440125,0.8082072734832764
135,0,0,0.960686981678009,0.03931303322315216
136,0,0,0.9061503410339355,0.09384963661432266
137,0,0,0.9371366500854492,0.06286332756280899
138,0,0,0.6111829280853271,0.38881707191467285
139,0,1,0.3347766399383545,0.6652234196662903
140,0,0,0.9232996702194214,0.07670026272535324
141,0,0,0.9336183071136475,0.06638173013925552
142,0,0,0.5612499117851257,0.43875014781951904
143,0,1,0.07233400642871857,0.9276660084724426
144,0,0,0.7940357327461243,0.20596431195735931
145,0,0,0.616849422454834,0.383150577545166
146,0,0,0.900741457939148,0.09925855696201324
147,0,0,0.8191866278648376,0.18081338703632355
148,0,0,0.8338016271591187,0.16619838774204254
149,0,0,0.832501232624054,0.16749876737594604
150,0,1,0.4675824046134949,0.5324175357818604
151,0,0,0.9395459294319153,0.060454078018665314
152,0,0,0.623052179813385,0.376947820186615
153,0,1,0.11334593594074249,0.8866540193557739
154,0,0,0.7916296720504761,0.20837032794952393
155,0,0,0.7331324815750122,0.2668675184249878
156,0,0,0.72247314453125,0.27752685546875
157,0,0,0.7550674676895142,0.24493256211280823
158,0,1,0.37180572748184204,0.6281942129135132
159,0,0,0.7869956493377686,0.21300433576107025
160,0,1,0.06479020416736603,0.9352097511291504
161,0,0,0.9642341732978821,0.03576585277915001
162,0,0,0.8548004627227783,0.14519953727722168
163,0,0,0.8330122828483582,0.16698767244815826
164,0,0,0.6195816397666931,0.3804183602333069
165,0,0,0.6487891674041748,0.3512108623981476
166,0,0,0.8367860913276672,0.16321395337581635
167,0,0,0.8935236930847168,0.10647622495889664
168,0,0,0.540145993232727,0.45985403656959534
169,0,0,0.8041329383850098,0.19586701691150665
170,0,0,0.8730369806289673,0.12696301937103271
171,0,0,0.9172651171684265,0.08273487538099289
172,0,1,0.28614890575408936,0.7138510346412659
