image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7197458148002625,0.28025421500205994
1,0,0,0.9457910060882568,0.054209064692258835
2,0,0,0.7645626664161682,0.23543736338615417
3,0,0,0.6091646552085876,0.39083534479141235
4,0,0,0.8565989136695862,0.14340108633041382
5,0,0,0.8713070750236511,0.12869296967983246
6,0,0,0.6969873905181885,0.30301257967948914
7,0,0,0.6332420706748962,0.36675792932510376
8,0,0,0.8833520412445068,0.11664789915084839
9,0,0,0.6814050078392029,0.3185950219631195
10,0,0,0.7861418724060059,0.21385811269283295
11,0,0,0.7765102982521057,0.22348971664905548
12,0,0,0.6831209659576416,0.3168790638446808
13,0,0,0.8881646990776062,0.11183535307645798
14,0,0,0.9129363894462585,0.08706361055374146
15,0,0,0.6709754467010498,0.3290245831012726
16,0,0,0.7455416917800903,0.25445830821990967
17,0,0,0.8531038761138916,0.14689606428146362
18,0,0,0.9172859787940979,0.08271398395299911
19,0,0,0.5929874777793884,0.4070125222206116
20,0,0,0.703601062297821,0.2963988780975342
21,0,0,0.8679454922676086,0.13205450773239136
22,0,0,0.9415749311447144,0.05842499062418938
23,0,0,0.5554733276367188,0.444526731967926
24,0,0,0.8174558877944946,0.18254417181015015
25,0,0,0.5970220565795898,0.40297791361808777
26,0,0,0.8597765564918518,0.1402233988046646
27,0,1,0.32674816250801086,0.6732518076896667
28,0,0,0.7231325507164001,0.27686741948127747
29,0,0,0.9207363724708557,0.07926365733146667
30,0,0,0.9404422044754028,0.05955783650279045
31,0,0,0.8994579911231995,0.10054203867912292
32,0,0,0.8518165946006775,0.14818337559700012
33,0,0,0.8018069267272949,0.19819307327270508
34,0,0,0.6985985040664673,0.3014015257358551
35,0,0,0.898514449596405,0.10148551315069199
36,0,0,0.7119767069816589,0.28802332282066345
37,0,0,0.7041081786155701,0.2958918511867523
38,0,0,0.8116990923881531,0.1883009374141693
39,0,1,0.3856651484966278,0.6143348813056946
40,0,0,0.5827292799949646,0.4172707498073578
41,0,0,0.9032412171363831,0.09675879031419754
42,0,0,0.8146677017211914,0.18533234298229218
43,0,1,0.35114437341690063,0.6488556265830994
44,0,0,0.7810971736907959,0.2189027965068817
45,0,0,0.9467049837112427,0.05329499766230583
46,0,0,0.5564482808113098,0.4435517489910126
47,0,1,0.4769461750984192,0.5230538249015808
48,0,0,0.7434086203575134,0.2565913796424866
49,0,0,0.7132387757301331,0.28676122426986694
50,0,0,0.9309799671173096,0.06902003288269043
