image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7154052257537842,0.28459474444389343
1,0,1,0.17537719011306763,0.8246228694915771
2,0,1,0.37436363101005554,0.6256363391876221
3,0,0,0.7942758798599243,0.2057241052389145
4,0,1,0.43728673458099365,0.5627132654190063
5,0,1,0.16190576553344727,0.8380942940711975
6,0,0,0.6755812168121338,0.324418842792511
7,0,0,0.6807835698127747,0.31921643018722534
8,0,0,0.7331644892692566,0.2668355107307434
9,0,1,0.16858358681201935,0.8314163684844971
10,0,1,0.3387437164783478,0.6612562537193298
11,0,0,0.8196662664413452,0.1803337186574936
12,0,1,0.2890744209289551,0.7109256386756897
13,0,0,0.8177897930145264,0.18221017718315125
14,0,0,0.6782081723213196,0.32179176807403564
15,0,0,0.5311926603317261,0.4688073694705963
16,0,0,0.7566290497779846,0.2433709353208542
17,0,0,0.5961691737174988,0.403830885887146
18,0,1,0.15221257507801056,0.8477873802185059
19,0,1,0.46517184376716614,0.5348281860351562
20,0,0,0.5769239664077759,0.4230760335922241
21,0,0,0.5829997062683105,0.41700029373168945
22,0,0,0.5095728039741516,0.4904272258281708
23,0,0,0.5552796721458435,0.4447203576564789
24,0,1,0.4993326663970947,0.5006673336029053
25,0,1,0.14353977143764496,0.8564602136611938
26,0,0,0.5918239951133728,0.4081760048866272
27,0,0,0.6656417846679688,0.334358274936676
28,0,1,0.49065253138542175,0.5093474984169006
29,0,0,0.6749693155288696,0.32503068447113037
30,0,1,0.498282253742218,0.501717746257782
31,0,1,0.23156008124351501,0.7684398889541626
32,0,0,0.8146997094154358,0.18530023097991943
33,0,0,0.7554341554641724,0.24456584453582764
34,0,0,0.7917287945747375,0.20827119052410126
35,0,1,0.2036149501800537,0.7963850498199463
36,0,0,0.6558621525764465,0.34413784742355347
37,0,0,0.6770693063735962,0.3229306638240814
38,0,0,0.7491410970687866,0.2508588433265686
39,0,0,0.8152893781661987,0.1847105622291565
40,0,1,0.15503959357738495,0.8449603915214539
41,0,0,0.6599918603897095,0.3400081396102905
42,0,1,0.14090800285339355,0.8590919971466064
43,0,0,0.7142680883407593,0.2857319414615631
44,0,0,0.8162804245948792,0.18371957540512085
45,0,0,0.7814730405807495,0.21852700412273407
46,0,0,0.7026253342628479,0.2973746359348297
47,0,0,0.5046467185020447,0.49535325169563293
48,0,0,0.707168698310852,0.2928312420845032
49,0,1,0.33375173807144165,0.6662482619285583
50,0,0,0.5855445861816406,0.4144553542137146
51,0,1,0.41710153222084045,0.5828984975814819
52,0,0,0.670286238193512,0.32971376180648804
53,0,0,0.7652359008789062,0.23476405441761017
54,0,0,0.8130576014518738,0.18694235384464264
55,0,1,0.3643529415130615,0.6356471180915833
56,0,1,0.4317905008792877,0.5682094693183899
57,0,0,0.5175808072090149,0.4824192225933075
58,0,1,0.41198229789733887,0.5880177021026611
59,0,0,0.6327923536300659,0.36720767617225647
60,0,1,0.2452068328857422,0.7547931671142578
61,0,0,0.666179358959198,0.3338205814361572
62,0,0,0.8128717541694641,0.1871282160282135
63,0,1,0.3283812701702118,0.6716187596321106
64,0,1,0.33950966596603394,0.6604903340339661
65,0,0,0.7188606262207031,0.2811393737792969
66,0,1,0.37594136595726013,0.6240586042404175
67,0,1,0.15993353724479675,0.8400664925575256
68,0,0,0.814927339553833,0.18507260084152222
69,0,1,0.2353142946958542,0.7646856904029846
70,0,0,0.7918151021003723,0.2081848531961441
71,0,0,0.8164733648300171,0.1835266649723053
72,0,0,0.8160392642021179,0.18396073579788208
73,0,1,0.15932558476924896,0.8406744599342346
74,0,1,0.4794605076313019,0.5205395221710205
75,0,1,0.06997618079185486,0.9300237894058228
76,0,0,0.6222199201583862,0.37778007984161377
77,0,0,0.6913356781005859,0.30866435170173645
78,0,0,0.6670664548873901,0.33293354511260986
79,0,0,0.8173735737800598,0.1826263815164566
80,0,1,0.20573723316192627,0.7942627668380737
81,0,1,0.2889125943183899,0.7110874056816101
82,0,0,0.6810895800590515,0.3189103901386261
83,0,0,0.503764271736145,0.496235728263855
84,0,0,0.6995845437049866,0.3004154562950134
85,0,1,0.09474167972803116,0.9052583575248718
86,0,0,0.8166469931602478,0.18335294723510742
87,0,0,0.6914058923721313,0.30859407782554626
88,1,1,0.10078078508377075,0.8992191553115845
89,1,1,0.15361535549163818,0.8463846445083618
90,1,1,0.04231109097599983,0.9576889276504517
91,1,1,0.1275278925895691,0.8724721074104309
92,1,1,0.10940010845661163,0.8905998468399048
93,1,1,0.08149166405200958,0.9185083508491516
94,1,1,0.4062071740627289,0.5937927961349487
95,1,1,0.15954409539699554,0.8404558897018433
96,1,1,0.1919732391834259,0.8080267310142517
97,1,1,0.2431962788105011,0.7568037509918213
98,1,1,0.19985203444957733,0.8001479506492615
99,1,1,0.22829048335552216,0.7717095613479614
100,1,1,0.06979431211948395,0.9302057027816772
101,1,1,0.0750795230269432,0.9249204993247986
102,1,0,0.7392597198486328,0.2607402801513672
103,1,1,0.0898687094449997,0.9101312756538391
104,1,0,0.7652410268783569,0.23475900292396545
105,1,1,0.17500481009483337,0.8249951601028442
106,1,1,0.19416603446006775,0.8058339357376099
107,1,1,0.2196548879146576,0.7803451418876648
108,1,1,0.1426885575056076,0.8573114275932312
109,1,1,0.1760832816362381,0.8239167332649231
110,1,1,0.16642224788665771,0.8335777521133423
111,1,0,0.6867318153381348,0.31326812505722046
112,1,1,0.1159593015909195,0.8840406537055969
113,1,1,0.1403198391199112,0.85968017578125
114,1,1,0.19173063337802887,0.8082693219184875
115,1,1,0.10641278326511383,0.8935872316360474
116,1,1,0.2570023536682129,0.7429975867271423
117,1,1,0.13712143898010254,0.8628785014152527
118,1,1,0.12344557046890259,0.8765543699264526
119,1,1,0.24342840909957886,0.7565715909004211
120,1,1,0.2619597315788269,0.7380402088165283
121,1,1,0.1348004937171936,0.8651995658874512
122,1,1,0.38857075572013855,0.6114292144775391
123,1,1,0.21833796799182892,0.7816620469093323
124,1,1,0.24318476021289825,0.7568151950836182
125,1,0,0.5245783925056458,0.47542160749435425
126,1,1,0.09346147626638412,0.9065385460853577
127,1,1,0.04143182560801506,0.9585681557655334
128,1,1,0.22451214492321014,0.7754878401756287
129,1,1,0.1400318592786789,0.8599681258201599
130,1,1,0.18654146790504456,0.8134585022926331
131,1,1,0.1472581923007965,0.8527418375015259
132,1,1,0.2321588099002838,0.7678411602973938
133,1,1,0.06353950500488281,0.9364604949951172
134,1,1,0.2693813443183899,0.7306186556816101
135,1,1,0.0824275091290474,0.9175724387168884
136,1,1,0.0863536074757576,0.913646399974823
137,1,1,0.2789440155029297,0.7210559844970703
138,1,1,0.10810624063014984,0.8918938040733337
139,1,1,0.16473767161369324,0.8352622985839844
140,1,1,0.234868124127388,0.765131950378418
141,1,1,0.18688565492630005,0.8131143450737
142,1,1,0.08414532244205475,0.9158546924591064
143,1,1,0.06298769265413284,0.937012255191803
144,1,1,0.2053615152835846,0.7946385145187378
145,1,1,0.10457484424114227,0.8954251408576965
146,1,1,0.13424260914325714,0.8657573461532593
147,1,1,0.1284657120704651,0.8715342879295349
148,1,1,0.15450580418109894,0.8454942107200623
149,1,1,0.13477693498134613,0.8652231097221375
150,1,1,0.06938982009887695,0.9306102395057678
151,1,1,0.12963297963142395,0.8703670501708984
152,1,1,0.08576107770204544,0.9142388701438904
153,1,1,0.15584979951381683,0.8441502451896667
154,1,1,0.10061263293027878,0.8993873000144958
155,1,1,0.12118840217590332,0.8788115978240967
156,1,1,0.1982903927564621,0.8017095923423767
157,1,1,0.09595680236816406,0.9040431976318359
158,1,1,0.15588314831256866,0.8441168665885925
159,1,1,0.24594326317310333,0.7540566921234131
160,1,1,0.16703660786151886,0.8329634070396423
161,1,0,0.7501367926597595,0.24986322224140167
162,1,1,0.08365475386381149,0.9163452386856079
163,1,1,0.056362640112638474,0.9436373710632324
164,1,1,0.2474384903907776,0.7525615096092224
165,1,1,0.15024873614311218,0.8497512936592102
166,1,0,0.5393917560577393,0.46060818433761597
167,1,1,0.0641799345612526,0.9358201026916504
168,1,1,0.12588641047477722,0.8741136193275452
169,1,1,0.40534281730651855,0.5946571826934814
170,1,1,0.059054408222436905,0.940945565700531
171,1,1,0.11247172951698303,0.8875282406806946
172,1,1,0.08020413666963577,0.9197958707809448
173,1,1,0.13211986422538757,0.86788010597229
174,1,1,0.2089400738477707,0.7910599112510681
175,1,1,0.36199742555618286,0.6380025148391724
