image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5417430996894836,0.45825690031051636
1,0,1,0.49252739548683167,0.5074726343154907
2,0,1,0.49885061383247375,0.5011493563652039
3,0,0,0.5009500980377197,0.4990498721599579
4,0,0,0.5012079477310181,0.49879205226898193
5,0,1,0.48215344548225403,0.5178465843200684
6,0,0,0.5406966805458069,0.4593033194541931
7,0,0,0.5090951323509216,0.490904837846756
8,0,0,0.5517094731330872,0.44829049706459045
9,0,1,0.4906485080718994,0.5093514323234558
10,0,0,0.5195817947387695,0.4804181754589081
11,0,0,0.5581855177879333,0.44181448221206665
12,0,1,0.4904756247997284,0.5095243453979492
13,0,0,0.5583314299583435,0.4416685402393341
14,0,0,0.5320830941200256,0.467916876077652
15,0,0,0.5320651531219482,0.46793484687805176
16,0,0,0.5398488640785217,0.46015113592147827
17,0,0,0.5118885636329651,0.48811137676239014
18,0,1,0.47790899872779846,0.5220909714698792
19,0,0,0.5146299600601196,0.48537009954452515
20,0,0,0.5360060334205627,0.46399393677711487
21,0,0,0.5372268557548523,0.4627731740474701
22,0,0,0.5422787070274353,0.4577212631702423
23,0,0,0.5399657487869263,0.46003422141075134
24,0,0,0.539380669593811,0.46061933040618896
25,0,1,0.4258401393890381,0.5741598606109619
26,0,0,0.5175888538360596,0.4824111759662628
27,0,0,0.5487297177314758,0.4512702524662018
28,0,0,0.520423412322998,0.47957655787467957
29,0,0,0.5377381443977356,0.4622618556022644
30,0,0,0.5293224453926086,0.47067752480506897
31,0,1,0.49311938881874084,0.5068805813789368
32,0,0,0.5468656420707703,0.45313435792922974
33,0,0,0.5469891428947449,0.4530108869075775
34,0,0,0.5653083920478821,0.4346916079521179
35,0,1,0.4990256428718567,0.5009743571281433
36,0,0,0.5772728323936462,0.422727108001709
37,0,0,0.576072096824646,0.423927903175354
38,0,0,0.5516798496246338,0.4483201503753662
39,0,0,0.5901037454605103,0.40989625453948975
40,0,1,0.4728890359401703,0.5271109342575073
41,0,1,0.49856048822402954,0.5014395117759705
42,0,1,0.4799831211566925,0.5200169086456299
43,0,0,0.557988703250885,0.4420112669467926
44,0,0,0.5346012711524963,0.46539875864982605
45,0,0,0.5698250532150269,0.43017497658729553
46,0,0,0.5210996270179749,0.47890031337738037
47,0,0,0.5255632400512695,0.47443681955337524
48,0,0,0.5854065418243408,0.4145934581756592
49,0,1,0.45343998074531555,0.5465600490570068
50,0,1,0.49481090903282166,0.505189061164856
51,0,1,0.48379766941070557,0.5162023305892944
52,0,0,0.5665025115013123,0.43349751830101013
53,0,0,0.5459608435630798,0.4540391266345978
54,0,0,0.5242049098014832,0.47579512000083923
55,0,0,0.538371741771698,0.4616282880306244
56,0,1,0.48465296626091003,0.5153470635414124
57,0,0,0.5031813979148865,0.49681854248046875
