image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5124229788780212,0.48757699131965637
1,0,1,0.4881555736064911,0.5118443965911865
2,0,1,0.4966014325618744,0.5033985376358032
3,0,1,0.46331319212913513,0.5366867780685425
4,0,1,0.48922738432884216,0.5107725858688354
5,0,1,0.4736489951610565,0.5263509750366211
6,0,1,0.49483370780944824,0.5051662921905518
7,0,1,0.4897281229496002,0.5102718472480774
8,0,0,0.5022019147872925,0.49779805541038513
9,0,1,0.46358194947242737,0.536418080329895
10,0,1,0.4993200898170471,0.5006799101829529
11,0,1,0.4964926540851593,0.5035073757171631
12,0,0,0.510436475276947,0.489563524723053
13,0,0,0.5083575248718262,0.4916425049304962
14,0,1,0.4821180999279022,0.5178818702697754
15,0,1,0.47199103236198425,0.5280089974403381
16,0,0,0.5020740628242493,0.4979259967803955
17,0,1,0.4849698841571808,0.5150300860404968
18,0,1,0.4990127682685852,0.5009872913360596
19,0,1,0.4897529184818268,0.5102471113204956
20,0,1,0.4862559139728546,0.513744056224823
21,0,1,0.4786622226238251,0.5213377475738525
22,0,1,0.48514389991760254,0.5148561000823975
23,0,1,0.49649229645729065,0.503507673740387
24,0,1,0.4877072870731354,0.5122926831245422
25,0,1,0.48584890365600586,0.5141510963439941
26,0,1,0.48679646849632263,0.513203501701355
27,0,1,0.4935983419418335,0.5064016580581665
28,0,1,0.4850735366344452,0.5149264931678772
29,0,1,0.4881000220775604,0.511900007724762
30,0,1,0.47503554821014404,0.5249645113945007
31,0,1,0.48435115814208984,0.5156488418579102
32,0,0,0.5035231113433838,0.4964768886566162
33,0,1,0.47705602645874023,0.5229439735412598
34,0,1,0.49963998794555664,0.5003599524497986
35,0,1,0.4835182726383209,0.5164816975593567
36,0,1,0.48788297176361084,0.5121170282363892
37,0,1,0.49022895097732544,0.5097710490226746
38,0,1,0.4955015480518341,0.5044984221458435
39,0,1,0.4794112741947174,0.5205886960029602
40,0,1,0.4730255901813507,0.5269743800163269
41,0,1,0.47713834047317505,0.522861659526825
42,0,1,0.4707399010658264,0.5292601585388184
43,0,1,0.4818166494369507,0.5181833505630493
44,0,1,0.49402785301208496,0.5059722065925598
45,0,1,0.47849977016448975,0.5215002298355103
46,0,1,0.48495587706565857,0.515044093132019
47,0,1,0.4649675488471985,0.5350324511528015
48,0,1,0.479636013507843,0.520363986492157
49,0,1,0.4732486605644226,0.5267513394355774
50,0,1,0.4867287278175354,0.5132712721824646
51,0,1,0.476079523563385,0.523920476436615
52,0,0,0.5198754072189331,0.4801245629787445
53,0,1,0.49696430563926697,0.5030356645584106
54,0,1,0.48852068185806274,0.5114793181419373
55,0,1,0.49130430817604065,0.5086957216262817
