image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6515881419181824,0.34841182827949524
1,0,0,0.982895016670227,0.01710495725274086
2,0,0,0.635047435760498,0.36495262384414673
3,0,1,0.44590380787849426,0.5540962219238281
4,0,0,0.9695730209350586,0.03042704425752163
5,0,0,0.9509112238883972,0.049088820815086365
6,0,0,0.9534463882446289,0.0465536005795002
7,0,0,0.8152956366539001,0.18470430374145508
8,0,0,0.8527103662490845,0.1472896933555603
9,0,0,0.9307405352592468,0.06925943493843079
10,0,0,0.7606112360954285,0.23938870429992676
11,0,0,0.8906153440475464,0.10938464105129242
12,0,0,0.918292760848999,0.08170729130506516
13,0,0,0.9805496335029602,0.019450314342975616
14,0,0,0.913330078125,0.08666987717151642
15,0,0,0.70979243516922,0.2902075946331024
16,0,0,0.8774773478507996,0.12252259999513626
17,0,0,0.9545593857765198,0.045440636575222015
18,0,0,0.9088349938392639,0.09116494655609131
19,0,0,0.9403185248374939,0.05968145653605461
20,0,0,0.9568268060684204,0.04317314922809601
21,0,0,0.9305720329284668,0.0694279745221138
22,0,0,0.9585267305374146,0.04147328808903694
23,0,0,0.9431650638580322,0.056834906339645386
24,0,0,0.8766965866088867,0.12330345809459686
25,0,0,0.9312441349029541,0.06875581294298172
26,0,0,0.8441049456596375,0.15589500963687897
27,0,1,0.22633278369903564,0.7736672759056091
28,0,0,0.6411968469619751,0.3588031232357025
29,0,0,0.9657099843025208,0.03429001569747925
30,0,0,0.950772225856781,0.04922780394554138
31,0,0,0.9150362014770508,0.08496382087469101
32,0,0,0.9226563572883606,0.07734362781047821
33,0,0,0.6488412022590637,0.35115882754325867
34,0,0,0.7954672574996948,0.2045327126979828
35,0,0,0.9705926179885864,0.029407311230897903
36,0,0,0.8101872801780701,0.18981274962425232
37,0,0,0.9451148509979248,0.054885175079107285
38,0,0,0.9770411849021912,0.022958815097808838
39,0,1,0.028205573558807373,0.9717944264411926
40,0,0,0.9252727627754211,0.07472723722457886
41,0,0,0.9733493328094482,0.02665063925087452
42,0,0,0.7833139896392822,0.21668598055839539
43,0,1,0.05210210010409355,0.9478978514671326
44,0,0,0.8606725931167603,0.13932742178440094
45,0,0,0.8679308295249939,0.13206912577152252
46,0,0,0.7655023336410522,0.23449766635894775
47,0,0,0.7019352316856384,0.29806479811668396
48,0,0,0.852856457233429,0.14714358747005463
49,0,0,0.6722678542137146,0.3277321755886078
50,0,0,0.964396059513092,0.03560396283864975
51,0,0,0.7617720365524292,0.2382279634475708
52,0,0,0.9612804651260376,0.0387195460498333
53,0,0,0.9077028036117554,0.09229717403650284
54,0,0,0.9519533514976501,0.04804670810699463
55,0,0,0.8917273283004761,0.10827269405126572
56,0,0,0.786859929561615,0.21314014494419098
57,0,0,0.933670163154602,0.06632985919713974
58,0,0,0.8439422845840454,0.15605774521827698
59,0,0,0.9153317213058472,0.08466831594705582
60,0,0,0.9670749306678772,0.03292509913444519
61,0,0,0.9006443023681641,0.09935576468706131
62,0,0,0.9057621955871582,0.09423777461051941
63,0,0,0.8746640086174011,0.1253359317779541
64,0,0,0.8312960267066956,0.16870403289794922
65,0,0,0.9355627298355103,0.06443729996681213
66,0,0,0.9588578343391418,0.041142165660858154
67,0,0,0.8143795132637024,0.1856205314397812
68,0,0,0.9013211131095886,0.09867885708808899
69,0,0,0.8981086611747742,0.10189130902290344
70,0,0,0.7283665537834167,0.27163344621658325
71,0,0,0.5325757265090942,0.46742430329322815
72,0,0,0.8768544793128967,0.12314549833536148
73,0,0,0.7241390943527222,0.27586090564727783
74,0,0,0.8114047050476074,0.18859528005123138
75,0,0,0.6729914546012878,0.32700854539871216
76,0,0,0.8690948486328125,0.1309051662683487
77,0,0,0.8969730138778687,0.10302697867155075
78,0,0,0.9605106115341187,0.03948941081762314
79,0,0,0.9372897148132324,0.06271026283502579
80,0,0,0.9716441035270691,0.028355875983834267
81,0,1,0.4645967483520508,0.5354032516479492
82,0,0,0.5034855604171753,0.4965144395828247
83,0,0,0.8214646577835083,0.1785353273153305
84,0,0,0.7872161865234375,0.2127838134765625
85,0,0,0.8992617130279541,0.10073831677436829
86,0,0,0.8588178157806396,0.14118219912052155
87,0,0,0.5885534286499023,0.41144657135009766
88,0,0,0.8343944549560547,0.16560553014278412
89,0,0,0.8771862983703613,0.12281367927789688
90,0,0,0.8888899087905884,0.11111012101173401
91,0,0,0.8822622895240784,0.11773773282766342
92,0,0,0.80243980884552,0.19756022095680237
93,0,0,0.5794750452041626,0.4205250144004822
94,0,0,0.9179317355155945,0.08206828683614731
95,0,0,0.9353097677230835,0.06469026952981949
