image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5012820363044739,0.49871793389320374
1,0,0,0.5012820363044739,0.49871793389320374
2,0,0,0.5012820363044739,0.49871793389320374
3,0,0,0.5012820363044739,0.49871793389320374
4,0,0,0.5012820363044739,0.49871793389320374
5,0,0,0.5012820363044739,0.49871793389320374
6,0,0,0.5012820363044739,0.49871793389320374
7,0,0,0.5012820363044739,0.49871793389320374
8,0,0,0.5012820363044739,0.49871793389320374
9,0,0,0.5012820363044739,0.49871793389320374
10,0,0,0.5012820363044739,0.49871793389320374
11,0,0,0.5012820363044739,0.49871793389320374
12,0,0,0.5012820363044739,0.49871793389320374
13,0,0,0.5012820363044739,0.49871793389320374
14,0,0,0.5012820363044739,0.49871793389320374
15,0,0,0.5012820363044739,0.49871793389320374
16,0,0,0.5012820363044739,0.49871793389320374
17,0,0,0.5012820363044739,0.49871793389320374
18,0,0,0.5012820363044739,0.49871793389320374
19,0,0,0.5012820363044739,0.49871793389320374
20,0,0,0.5012820363044739,0.49871793389320374
21,0,0,0.5012820363044739,0.49871793389320374
22,0,0,0.5012820363044739,0.49871793389320374
23,0,0,0.5012820363044739,0.49871793389320374
24,0,0,0.5012820363044739,0.49871793389320374
25,0,0,0.5012820363044739,0.49871793389320374
26,0,0,0.5012820363044739,0.49871793389320374
27,0,0,0.5012820363044739,0.49871793389320374
28,0,0,0.5012820363044739,0.49871793389320374
29,0,0,0.5012820363044739,0.49871793389320374
30,0,0,0.5012820363044739,0.49871793389320374
31,0,0,0.5012820363044739,0.49871793389320374
32,0,0,0.5012820363044739,0.49871793389320374
33,0,0,0.5012820363044739,0.49871793389320374
34,0,0,0.5012820363044739,0.49871793389320374
35,0,0,0.5012820363044739,0.49871793389320374
36,0,0,0.5012820363044739,0.49871793389320374
37,0,0,0.5012820363044739,0.49871793389320374
38,0,0,0.5012820363044739,0.49871793389320374
39,0,0,0.5012820363044739,0.49871793389320374
40,0,0,0.5012820363044739,0.49871793389320374
41,0,0,0.5012820363044739,0.49871793389320374
42,0,0,0.5012820363044739,0.49871793389320374
43,0,0,0.5012820363044739,0.49871793389320374
44,0,0,0.5012820363044739,0.49871793389320374
45,0,0,0.5012820363044739,0.49871793389320374
46,0,0,0.5012820363044739,0.49871793389320374
47,0,0,0.5012820363044739,0.49871793389320374
48,0,0,0.5012820363044739,0.49871793389320374
49,0,0,0.5012820363044739,0.49871793389320374
50,0,0,0.5012820363044739,0.49871793389320374
51,0,0,0.5012820363044739,0.49871793389320374
52,0,0,0.5012820363044739,0.49871793389320374
53,0,0,0.5012820363044739,0.49871793389320374
54,0,0,0.5012820363044739,0.49871793389320374
55,0,0,0.5012820363044739,0.49871793389320374
56,0,0,0.5012820363044739,0.49871793389320374
57,0,0,0.5012820363044739,0.49871793389320374
58,0,0,0.5012820363044739,0.49871793389320374
59,0,0,0.5012820363044739,0.49871793389320374
60,0,0,0.5012820363044739,0.49871793389320374
61,0,0,0.5012820363044739,0.49871793389320374
62,0,0,0.5012820363044739,0.49871793389320374
63,0,0,0.5012820363044739,0.49871793389320374
64,0,0,0.5012820363044739,0.49871793389320374
65,0,0,0.5012820363044739,0.49871793389320374
66,0,0,0.5012820363044739,0.49871793389320374
67,0,0,0.5012820363044739,0.49871793389320374
68,0,0,0.5012820363044739,0.49871793389320374
69,0,0,0.5012820363044739,0.49871793389320374
70,0,0,0.5012820363044739,0.49871793389320374
71,0,0,0.5012820363044739,0.49871793389320374
72,0,0,0.5012820363044739,0.49871793389320374
73,0,0,0.5012820363044739,0.49871793389320374
74,0,0,0.5012820363044739,0.49871793389320374
75,0,0,0.5012820363044739,0.49871793389320374
76,0,0,0.5012820363044739,0.49871793389320374
77,0,0,0.5012820363044739,0.49871793389320374
78,0,0,0.5012820363044739,0.49871793389320374
79,0,0,0.5012820363044739,0.49871793389320374
80,0,0,0.5012820363044739,0.49871793389320374
81,0,0,0.5012820363044739,0.49871793389320374
82,0,0,0.5012820363044739,0.49871793389320374
83,0,0,0.5012820363044739,0.49871793389320374
84,0,0,0.5012820363044739,0.49871793389320374
85,0,0,0.5012820363044739,0.49871793389320374
86,0,0,0.5012820363044739,0.49871793389320374
87,0,0,0.5012820363044739,0.49871793389320374
88,1,0,0.5012820363044739,0.49871793389320374
89,1,0,0.5012820363044739,0.49871793389320374
90,1,0,0.5012820363044739,0.49871793389320374
91,1,0,0.5012820363044739,0.49871793389320374
92,1,0,0.5012820363044739,0.49871793389320374
93,1,0,0.5012820363044739,0.49871793389320374
94,1,0,0.5012820363044739,0.49871793389320374
95,1,0,0.5012820363044739,0.49871793389320374
96,1,0,0.5012820363044739,0.49871793389320374
97,1,0,0.5012820363044739,0.49871793389320374
98,1,0,0.5012820363044739,0.49871793389320374
99,1,0,0.5012820363044739,0.49871793389320374
100,1,0,0.5012820363044739,0.49871793389320374
101,1,0,0.5012820363044739,0.49871793389320374
102,1,0,0.5012820363044739,0.49871793389320374
103,1,0,0.5012820363044739,0.49871793389320374
104,1,0,0.5012820363044739,0.49871793389320374
105,1,0,0.5012820363044739,0.49871793389320374
106,1,0,0.5012820363044739,0.49871793389320374
107,1,0,0.5012820363044739,0.49871793389320374
108,1,0,0.5012820363044739,0.49871793389320374
109,1,0,0.5012820363044739,0.49871793389320374
110,1,0,0.5012820363044739,0.49871793389320374
111,1,0,0.5012820363044739,0.49871793389320374
112,1,0,0.5012820363044739,0.49871793389320374
113,1,0,0.5012820363044739,0.49871793389320374
114,1,0,0.5012820363044739,0.49871793389320374
115,1,0,0.5012820363044739,0.49871793389320374
116,1,0,0.5012820363044739,0.49871793389320374
117,1,0,0.5012820363044739,0.49871793389320374
118,1,0,0.5012820363044739,0.49871793389320374
119,1,0,0.5012820363044739,0.49871793389320374
120,1,0,0.5012820363044739,0.49871793389320374
121,1,0,0.5012820363044739,0.49871793389320374
122,1,0,0.5012820363044739,0.49871793389320374
123,1,0,0.5012820363044739,0.49871793389320374
124,1,0,0.5012820363044739,0.49871793389320374
125,1,0,0.5012820363044739,0.49871793389320374
126,1,0,0.5012820363044739,0.49871793389320374
127,1,0,0.5012820363044739,0.49871793389320374
128,1,0,0.5012820363044739,0.49871793389320374
129,1,0,0.5012820363044739,0.49871793389320374
130,1,0,0.5012820363044739,0.49871793389320374
131,1,0,0.5012820363044739,0.49871793389320374
132,1,0,0.5012820363044739,0.49871793389320374
133,1,0,0.5012820363044739,0.49871793389320374
134,1,0,0.5012820363044739,0.49871793389320374
135,1,0,0.5012820363044739,0.49871793389320374
136,1,0,0.5012820363044739,0.49871793389320374
137,1,0,0.5012820363044739,0.49871793389320374
138,1,0,0.5012820363044739,0.49871793389320374
139,1,0,0.5012820363044739,0.49871793389320374
140,1,0,0.5012820363044739,0.49871793389320374
141,1,0,0.5012820363044739,0.49871793389320374
142,1,0,0.5012820363044739,0.49871793389320374
143,1,0,0.5012820363044739,0.49871793389320374
144,1,0,0.5012820363044739,0.49871793389320374
145,1,0,0.5012820363044739,0.49871793389320374
146,1,0,0.5012820363044739,0.49871793389320374
147,1,0,0.5012820363044739,0.49871793389320374
148,1,0,0.5012820363044739,0.49871793389320374
149,1,0,0.5012820363044739,0.49871793389320374
150,1,0,0.5012820363044739,0.49871793389320374
151,1,0,0.5012820363044739,0.49871793389320374
152,1,0,0.5012820363044739,0.49871793389320374
153,1,0,0.5012820363044739,0.49871793389320374
154,1,0,0.5012820363044739,0.49871793389320374
155,1,0,0.5012820363044739,0.49871793389320374
156,1,0,0.5012820363044739,0.49871793389320374
157,1,0,0.5012820363044739,0.49871793389320374
158,1,0,0.5012820363044739,0.49871793389320374
159,1,0,0.5012820363044739,0.49871793389320374
160,1,0,0.5012820363044739,0.49871793389320374
161,1,0,0.5012820363044739,0.49871793389320374
162,1,0,0.5012820363044739,0.49871793389320374
163,1,0,0.5012820363044739,0.49871793389320374
164,1,0,0.5012820363044739,0.49871793389320374
165,1,0,0.5012820363044739,0.49871793389320374
166,1,0,0.5012820363044739,0.49871793389320374
167,1,0,0.5012820363044739,0.49871793389320374
168,1,0,0.5012820363044739,0.49871793389320374
169,1,0,0.5012820363044739,0.49871793389320374
170,1,0,0.5012820363044739,0.49871793389320374
171,1,0,0.5012820363044739,0.49871793389320374
172,1,0,0.5012820363044739,0.49871793389320374
173,1,0,0.5012820363044739,0.49871793389320374
174,1,0,0.5012820363044739,0.49871793389320374
175,1,0,0.5012820363044739,0.49871793389320374
