image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5872056484222412,0.4127943515777588
1,0,0,0.9876585602760315,0.012341470457613468
2,0,0,0.7301405668258667,0.2698594927787781
3,0,0,0.6175007820129395,0.38249921798706055
4,0,0,0.9495116472244263,0.05048830807209015
5,0,0,0.9823430180549622,0.0176569651812315
6,0,0,0.8401849269866943,0.15981505811214447
7,0,0,0.9572292566299438,0.04277076572179794
8,0,0,0.9052757024765015,0.09472429007291794
9,0,0,0.9540194272994995,0.045980557799339294
10,0,0,0.887102484703064,0.11289748549461365
11,0,0,0.8929404616355896,0.10705949366092682
12,0,0,0.8573955297470093,0.14260444045066833
13,0,0,0.9760145545005798,0.02398543246090412
14,0,0,0.9311003684997559,0.06889966875314713
15,0,0,0.7850356698036194,0.21496431529521942
16,0,0,0.9203383326530457,0.07966166734695435
17,0,0,0.904731273651123,0.09526867419481277
18,0,0,0.9426212310791016,0.05737879499793053
19,0,0,0.7794376611709595,0.22056235373020172
20,0,0,0.8984363675117493,0.10156359523534775
21,0,0,0.983111560344696,0.01688840240240097
22,0,0,0.9226244688034058,0.07737555354833603
23,0,0,0.9318738579750061,0.06812617927789688
24,0,0,0.8206714391708374,0.17932859063148499
25,0,0,0.9172208309173584,0.082779161632061
26,0,0,0.9434033036231995,0.05659674480557442
27,0,1,0.25334814190864563,0.746651828289032
28,0,0,0.9254626035690308,0.07453735172748566
29,0,0,0.9917762279510498,0.008223814889788628
30,0,0,0.8207006454467773,0.17929936945438385
31,0,0,0.9827971458435059,0.017202874645590782
32,0,0,0.9778212308883667,0.022178810089826584
33,0,0,0.821665346622467,0.17833465337753296
34,0,0,0.8473308086395264,0.15266916155815125
35,0,0,0.9658833742141724,0.034116603434085846
36,0,0,0.8475416898727417,0.15245835483074188
37,0,0,0.8618133664131165,0.13818657398223877
38,0,0,0.9695130586624146,0.03048699162900448
39,0,1,0.14258287847042084,0.857417106628418
40,0,0,0.904094934463501,0.09590506553649902
41,0,0,0.9607142210006714,0.03928571939468384
42,0,0,0.9469009637832642,0.05309908464550972
43,0,1,0.43493130803108215,0.5650686621665955
44,0,0,0.6175577044487,0.38244229555130005
45,0,0,0.927374005317688,0.07262597233057022
46,0,1,0.2787623405456543,0.7212375998497009
47,0,0,0.7106164693832397,0.28938353061676025
48,0,0,0.9623682498931885,0.03763173520565033
49,0,0,0.9231737852096558,0.07682615518569946
50,0,0,0.9631036520004272,0.03689631447196007
51,0,0,0.7391846776008606,0.260815292596817
52,0,0,0.9678856730461121,0.03211434930562973
53,0,0,0.8753528594970703,0.1246471032500267
54,0,0,0.9467609524726868,0.05323902890086174
55,0,0,0.8723646402359009,0.12763531506061554
56,0,0,0.798128068447113,0.20187190175056458
57,0,0,0.9585961699485779,0.04140382632613182
58,0,0,0.8412743210792542,0.15872567892074585
59,0,0,0.8361638188362122,0.16383610665798187
60,0,0,0.9778297543525696,0.022170258685946465
61,0,0,0.8163837194442749,0.1836162656545639
62,0,0,0.7982338070869446,0.20176619291305542
63,0,0,0.9144358038902283,0.08556415885686874
64,0,0,0.6716119647026062,0.3283880352973938
65,0,0,0.9753395915031433,0.024660442024469376
66,0,0,0.9576641321182251,0.04233589768409729
67,0,0,0.8291818499565125,0.17081815004348755
68,0,0,0.9791537523269653,0.02084626816213131
69,0,0,0.9114382863044739,0.0885617658495903
70,0,1,0.4949338138103485,0.5050662159919739
71,0,0,0.5747403502464294,0.42525967955589294
72,0,0,0.9367662668228149,0.06323377043008804
73,0,0,0.9154849648475647,0.0845150277018547
74,0,0,0.7914442420005798,0.2085556834936142
75,0,0,0.8024343848228455,0.19756564497947693
76,0,0,0.8571836352348328,0.14281633496284485
77,0,0,0.8518173098564148,0.1481827199459076
78,0,0,0.8083570599555969,0.19164299964904785
79,0,0,0.9604690670967102,0.039530910551548004
80,0,0,0.9199561476707458,0.08004387468099594
81,0,0,0.5129057765007019,0.4870942533016205
82,0,0,0.7241948246955872,0.27580511569976807
83,0,0,0.9315558075904846,0.06844412535429001
84,0,0,0.8897644877433777,0.11023548990488052
85,0,0,0.7825441360473633,0.21745583415031433
86,0,0,0.9516579508781433,0.048342037945985794
87,0,0,0.8141884207725525,0.18581156432628632
88,0,0,0.9710181355476379,0.02898194082081318
89,0,0,0.8982558846473694,0.1017441377043724
90,0,0,0.9241103529930115,0.07588967680931091
91,0,0,0.7960245013237,0.20397552847862244
92,0,0,0.807158350944519,0.19284167885780334
93,0,0,0.7701938152313232,0.22980622947216034
94,0,0,0.9378090500831604,0.06219097599387169
95,0,0,0.9467043280601501,0.05329571291804314
96,0,1,0.40413886308670044,0.5958611369132996
97,0,0,0.9610084295272827,0.03899158537387848
98,0,0,0.5896978378295898,0.41030216217041016
99,0,0,0.9767956733703613,0.023204350844025612
100,0,0,0.9528314471244812,0.04716857522726059
101,0,0,0.9318030476570129,0.06819699704647064
102,0,0,0.6195554137229919,0.38044455647468567
103,0,0,0.9222603440284729,0.07773961871862411
104,0,0,0.9701340794563293,0.029865935444831848
105,0,0,0.9862591028213501,0.013740938156843185
106,0,0,0.8721544146537781,0.12784552574157715
107,0,0,0.852837085723877,0.14716289937496185
108,0,1,0.43501484394073486,0.5649851560592651
109,0,0,0.7035651206970215,0.2964349091053009
110,0,0,0.8550248742103577,0.14497515559196472
111,0,1,0.15203069150447845,0.8479693531990051
112,0,0,0.9148556590080261,0.08514431118965149
113,0,0,0.9386842250823975,0.06131581962108612
114,0,0,0.5084922313690186,0.49150776863098145
115,0,0,0.9586305618286133,0.04136939346790314
116,0,0,0.9707457423210144,0.029254233464598656
117,0,1,0.3579081892967224,0.6420918107032776
118,0,0,0.9769536852836609,0.023046281188726425
119,0,0,0.9913979768753052,0.008601954206824303
120,0,0,0.7626467347145081,0.23735319077968597
121,0,0,0.7813125252723694,0.21868745982646942
122,0,0,0.9463717341423035,0.053628262132406235
123,0,0,0.9528537392616272,0.04714629799127579
124,0,0,0.9345279335975647,0.06547203660011292
125,0,0,0.9466797709465027,0.05332019180059433
126,0,1,0.30921152234077454,0.6907885074615479
127,0,0,0.6022005677223206,0.39779940247535706
128,0,1,0.43928197026252747,0.5607180595397949
129,0,0,0.9038326144218445,0.09616734832525253
130,0,0,0.9485102891921997,0.05148972570896149
131,0,0,0.9235905408859253,0.0764094665646553
132,0,0,0.9908079504966736,0.009192034602165222
133,0,0,0.9711067080497742,0.028893334791064262
134,0,1,0.16867461800575256,0.831325352191925
135,0,0,0.9171541929244995,0.08284582942724228
136,0,0,0.9702215194702148,0.029778428375720978
137,0,0,0.8812422752380371,0.1187577173113823
138,0,0,0.7619907259941101,0.2380092591047287
139,0,0,0.5317725539207458,0.46822747588157654
140,0,0,0.9101568460464478,0.08984313905239105
141,0,0,0.9942367076873779,0.0057632895186543465
142,0,0,0.8860282301902771,0.11397172510623932
143,0,1,0.08423708379268646,0.9157629013061523
144,0,0,0.8214308619499207,0.17856916785240173
145,0,0,0.7429726123809814,0.25702741742134094
146,0,0,0.9683427214622498,0.03165730461478233
147,0,0,0.9596735239028931,0.040326423943042755
148,0,0,0.9884616136550903,0.011538402177393436
149,0,0,0.8073117136955261,0.19268834590911865
150,0,1,0.3253621459007263,0.6746378540992737
