image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7182877659797668,0.2817121744155884
1,0,0,0.9355906844139099,0.0644092708826065
2,0,0,0.7937071919441223,0.20629280805587769
3,0,0,0.5508731603622437,0.44912686944007874
4,0,0,0.9066630601882935,0.09333688765764236
5,0,0,0.8302397727966309,0.16976021230220795
6,0,0,0.8231608271598816,0.1768392026424408
7,0,0,0.7714924812316895,0.22850751876831055
8,0,0,0.7966914176940918,0.20330855250358582
9,0,0,0.8777293562889099,0.12227063626050949
10,0,0,0.8231319189071655,0.17686808109283447
11,0,0,0.7131630778312683,0.2868368923664093
12,0,0,0.8390006422996521,0.1609993577003479
13,0,0,0.897779107093811,0.10222092270851135
14,0,0,0.8837774395942688,0.11622249335050583
15,0,0,0.7330477833747864,0.266952246427536
16,0,1,0.4085235595703125,0.5914765000343323
17,0,0,0.9121159315109253,0.08788410574197769
18,0,0,0.8501207232475281,0.14987924695014954
19,0,0,0.8759795427322388,0.12402042746543884
20,0,0,0.909824550151825,0.09017542749643326
21,0,0,0.9088553190231323,0.09114475548267365
22,0,0,0.8923227787017822,0.10767717659473419
23,0,0,0.7972779870033264,0.20272205770015717
24,0,0,0.7531842589378357,0.24681568145751953
25,0,0,0.8492435812950134,0.15075638890266418
26,0,0,0.8925727009773254,0.10742732882499695
27,0,1,0.21964997053146362,0.7803500294685364
28,0,0,0.8172172904014587,0.18278267979621887
29,0,0,0.9418706297874451,0.05812937393784523
30,0,0,0.8970770835876465,0.10292290151119232
31,0,0,0.909331738948822,0.09066823869943619
32,0,0,0.7675406336784363,0.23245938122272491
33,0,0,0.7462562918663025,0.2537437081336975
34,0,0,0.8733343482017517,0.12666559219360352
35,0,0,0.8948317170143127,0.10516825318336487
36,0,0,0.802640438079834,0.1973595917224884
37,0,0,0.7154749035835266,0.2845250368118286
38,0,0,0.8583978414535522,0.14160218834877014
39,0,1,0.32799825072288513,0.6720017790794373
40,0,0,0.6981391310691833,0.30186089873313904
41,0,0,0.9282340407371521,0.07176593691110611
42,0,0,0.6736472249031067,0.3263528048992157
43,0,1,0.2170840948820114,0.7829158902168274
