image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5076121091842651,0.4923878610134125
1,0,1,0.44921720027923584,0.5507827997207642
2,0,0,0.511246919631958,0.4887530505657196
3,0,0,0.5050280094146729,0.49497196078300476
4,0,0,0.5150936841964722,0.48490631580352783
5,0,1,0.46627363562583923,0.5337263345718384
6,0,1,0.4899376332759857,0.5100623369216919
7,0,0,0.5184844136238098,0.4815155565738678
8,0,1,0.498725026845932,0.5012749433517456
9,0,1,0.48529019951820374,0.5147098302841187
10,0,0,0.5213266611099243,0.47867336869239807
11,0,0,0.5049663782119751,0.4950336217880249
12,0,1,0.4987453818321228,0.5012546181678772
13,0,0,0.5039417743682861,0.49605822563171387
14,0,0,0.5014410018920898,0.4985589385032654
15,0,0,0.5068233013153076,0.49317672848701477
16,0,0,0.512298047542572,0.487701952457428
17,0,1,0.4987165033817291,0.5012835264205933
18,0,0,0.5061618089675903,0.49383819103240967
19,0,0,0.501579761505127,0.49842023849487305
20,0,0,0.5160903930664062,0.483909547328949
21,0,0,0.5078904032707214,0.49210965633392334
22,0,1,0.49839451909065247,0.5016054511070251
23,0,0,0.5144205689430237,0.48557940125465393
24,0,0,0.5206586718559265,0.4793413281440735
25,0,1,0.4861834645271301,0.5138165354728699
26,0,1,0.481991708278656,0.518008291721344
27,0,0,0.5113134384155273,0.48868656158447266
28,0,0,0.5080481171607971,0.4919518530368805
29,0,0,0.5182903409004211,0.48170965909957886
30,0,0,0.5100642442703247,0.4899357557296753
31,0,1,0.4718666970729828,0.5281333327293396
32,0,0,0.5094897150993347,0.4905102849006653
33,0,0,0.5092185735702515,0.49078139662742615
34,0,0,0.5162256956100464,0.4837743043899536
35,0,1,0.4592333734035492,0.5407666563987732
36,0,0,0.5101382732391357,0.48986172676086426
37,0,1,0.495178759098053,0.5048213005065918
38,0,1,0.48910072445869446,0.5108993053436279
39,0,0,0.52275151014328,0.47724851965904236
40,0,0,0.512030839920044,0.48796921968460083
41,0,0,0.5251572132110596,0.47484278678894043
42,0,1,0.48349833488464355,0.5165016651153564
43,0,0,0.5262221097946167,0.4737778306007385
44,0,0,0.5069199800491333,0.4930800497531891
45,0,0,0.5215665102005005,0.4784334897994995
46,0,1,0.484325647354126,0.515674352645874
47,0,0,0.5237740278244019,0.47622591257095337
48,0,0,0.5023151636123657,0.4976848065853119
49,0,1,0.4960920810699463,0.5039079189300537
50,0,1,0.4976353049278259,0.5023646950721741
51,0,1,0.48795226216316223,0.5120477080345154
52,0,1,0.4966707229614258,0.5033292770385742
53,0,0,0.5024755597114563,0.4975244402885437
54,0,0,0.511322021484375,0.4886780083179474
55,0,0,0.5133234858512878,0.48667648434638977
56,0,0,0.5197142362594604,0.48028573393821716
57,0,1,0.4903216063976288,0.5096783638000488
58,0,0,0.5128051042556763,0.48719489574432373
59,0,1,0.49739179015159607,0.5026081800460815
60,0,0,0.5048757195472717,0.49512428045272827
61,0,0,0.5039392113685608,0.4960607886314392
62,0,0,0.5331406593322754,0.466859370470047
63,0,0,0.5202623009681702,0.47973769903182983
64,0,0,0.5122189521789551,0.4877810478210449
65,0,0,0.5089846253395081,0.49101537466049194
66,0,1,0.47160229086875916,0.5283977389335632
67,0,1,0.4812270998954773,0.5187729001045227
68,0,0,0.5221979022026062,0.4778020977973938
69,0,0,0.5011367797851562,0.49886319041252136
70,0,0,0.5117165446281433,0.4882834255695343
71,0,0,0.5169333815574646,0.4830666482448578
72,0,0,0.5069736838340759,0.4930263161659241
73,0,1,0.499361515045166,0.500638484954834
74,0,0,0.5032121539115906,0.49678781628608704
75,0,1,0.472698837518692,0.5273011922836304
76,0,0,0.5122340321540833,0.48776596784591675
77,0,0,0.5210334658622742,0.47896653413772583
78,0,0,0.5125588774681091,0.48744112253189087
79,0,0,0.5037738084793091,0.4962261915206909
80,0,1,0.48130089044570923,0.5186991095542908
81,0,1,0.4898946285247803,0.5101053714752197
82,0,0,0.5232795476913452,0.47672039270401
83,0,1,0.49105194211006165,0.508948028087616
84,0,0,0.5269789099693298,0.47302111983299255
85,0,1,0.47888633608818054,0.5211136937141418
86,0,0,0.5026868581771851,0.49731311202049255
87,0,0,0.5154946446418762,0.4845053553581238
88,1,1,0.4894827604293823,0.5105172395706177
89,1,0,0.5046326518058777,0.4953673481941223
90,1,1,0.47209078073501587,0.5279092192649841
91,1,1,0.46810683608055115,0.5318931937217712
92,1,1,0.4794698655605316,0.5205301642417908
93,1,1,0.49747234582901,0.50252765417099
94,1,1,0.4942346215248108,0.5057653784751892
95,1,1,0.49536389112472534,0.5046361088752747
96,1,1,0.4849148094654083,0.5150852203369141
97,1,1,0.4781073331832886,0.5218926668167114
98,1,1,0.46115201711654663,0.5388479828834534
99,1,1,0.47243407368659973,0.5275659561157227
100,1,1,0.48262518644332886,0.5173748135566711
101,1,1,0.4706955552101135,0.5293044447898865
102,1,0,0.5104929804801941,0.4895070195198059
103,1,1,0.4963301420211792,0.5036698579788208
104,1,0,0.5147401690483093,0.4852598309516907
105,1,1,0.48217207193374634,0.5178279280662537
106,1,1,0.47593697905540466,0.524062991142273
107,1,1,0.49319154024124146,0.5068085193634033
108,1,1,0.47960180044174194,0.5203981995582581
109,1,0,0.5025801658630371,0.4974198639392853
110,1,1,0.49324628710746765,0.5067537426948547
111,1,0,0.50814288854599,0.49185711145401
112,1,1,0.48505279421806335,0.5149471759796143
113,1,1,0.46066057682037354,0.5393394231796265
114,1,1,0.461188405752182,0.5388116240501404
115,1,0,0.5178483724594116,0.48215165734291077
116,1,1,0.47199195623397827,0.5280080437660217
117,1,1,0.4939872622489929,0.5060127973556519
118,1,1,0.47102251648902893,0.5289775133132935
119,1,0,0.5005442500114441,0.4994557499885559
120,1,1,0.4956569969654083,0.5043429732322693
121,1,1,0.4914587438106537,0.5085412263870239
122,1,1,0.48508572578430176,0.5149142742156982
123,1,1,0.466115802526474,0.5338841676712036
124,1,1,0.48355576395988464,0.5164442658424377
125,1,1,0.4707602262496948,0.5292397737503052
126,1,1,0.47391852736473083,0.5260815024375916
127,1,1,0.4517851173877716,0.5482149124145508
128,1,1,0.4794654846191406,0.5205345749855042
129,1,1,0.49360647797584534,0.5063934922218323
130,1,0,0.5106532573699951,0.4893467426300049
131,1,1,0.46306565403938293,0.5369343757629395
132,1,1,0.48300647735595703,0.516993522644043
133,1,1,0.46951934695243835,0.530480682849884
134,1,1,0.4937654137611389,0.5062345862388611
135,1,1,0.4947524666786194,0.5052475333213806
136,1,0,0.5156296491622925,0.4843703508377075
137,1,1,0.48795732855796814,0.5120426416397095
138,1,1,0.4861697852611542,0.5138301849365234
139,1,1,0.4813460111618042,0.5186539888381958
140,1,1,0.49446460604667664,0.505535364151001
141,1,1,0.4762110412120819,0.5237889885902405
142,1,1,0.46674081683158875,0.5332592129707336
143,1,1,0.47679877281188965,0.5232012271881104
144,1,0,0.5052365064620972,0.49476349353790283
145,1,0,0.5100133419036865,0.4899866282939911
146,1,1,0.4643760919570923,0.5356238484382629
147,1,1,0.47548818588256836,0.5245118141174316
148,1,1,0.47533053159713745,0.5246694684028625
149,1,1,0.4753777086734772,0.5246222615242004
150,1,1,0.46753421425819397,0.5324658155441284
151,1,1,0.47408393025398254,0.5259160995483398
152,1,1,0.47960638999938965,0.5203936100006104
153,1,1,0.47375428676605225,0.5262457132339478
154,1,1,0.48044735193252563,0.5195526480674744
155,1,1,0.4780738651752472,0.5219261050224304
156,1,1,0.45494934916496277,0.5450506806373596
157,1,0,0.5037532448768616,0.49624672532081604
158,1,1,0.48338162899017334,0.5166183710098267
159,1,0,0.5038952231407166,0.49610480666160583
160,1,1,0.4805580675601959,0.5194419026374817
161,1,0,0.5111839175224304,0.48881611227989197
162,1,1,0.4734821617603302,0.5265178680419922
163,1,1,0.46766385436058044,0.5323361754417419
164,1,1,0.49855974316596985,0.5014402270317078
165,1,1,0.477170467376709,0.522829532623291
166,1,1,0.49062687158584595,0.509373128414154
167,1,1,0.4790887236595154,0.5209112763404846
168,1,1,0.49946025013923645,0.5005397200584412
169,1,1,0.4799705445766449,0.5200294256210327
170,1,1,0.4659132659435272,0.5340867042541504
171,1,1,0.47100162506103516,0.5289983749389648
172,1,1,0.4833194315433502,0.5166805386543274
173,1,0,0.5018360018730164,0.49816399812698364
174,1,1,0.4734501838684082,0.5265498161315918
175,1,1,0.4953814446926117,0.5046185255050659
