image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5055639147758484,0.4944360852241516
1,0,0,0.5055639147758484,0.4944360852241516
2,0,0,0.5055639147758484,0.4944360852241516
3,0,0,0.5055639147758484,0.4944360852241516
4,0,0,0.5055639147758484,0.4944360852241516
5,0,0,0.5055639147758484,0.4944360852241516
6,0,0,0.5055639147758484,0.4944360852241516
7,0,0,0.5055639147758484,0.4944360852241516
8,0,0,0.5055639147758484,0.4944360852241516
9,0,0,0.5055639147758484,0.4944360852241516
10,0,0,0.5055639147758484,0.4944360852241516
11,0,0,0.5055639147758484,0.4944360852241516
12,0,0,0.5055639147758484,0.4944360852241516
13,0,0,0.5055639147758484,0.4944360852241516
14,0,0,0.5055639147758484,0.4944360852241516
15,0,0,0.5055639147758484,0.4944360852241516
16,0,0,0.5055639147758484,0.4944360852241516
17,0,0,0.5055639147758484,0.4944360852241516
18,0,0,0.5055639147758484,0.4944360852241516
19,0,0,0.5055639147758484,0.4944360852241516
20,0,0,0.5055639147758484,0.4944360852241516
21,0,0,0.5055639147758484,0.4944360852241516
22,0,0,0.5055639147758484,0.4944360852241516
23,0,0,0.5055639147758484,0.4944360852241516
24,0,0,0.5055639147758484,0.4944360852241516
25,0,0,0.5055639147758484,0.4944360852241516
26,0,0,0.5055639147758484,0.4944360852241516
27,0,0,0.5055639147758484,0.4944360852241516
28,0,0,0.5055639147758484,0.4944360852241516
29,0,0,0.5055639147758484,0.4944360852241516
30,0,0,0.5055639147758484,0.4944360852241516
31,0,0,0.5055639147758484,0.4944360852241516
32,0,0,0.5055639147758484,0.4944360852241516
33,0,0,0.5055639147758484,0.4944360852241516
34,0,0,0.5055639147758484,0.4944360852241516
35,0,0,0.5055639147758484,0.4944360852241516
36,0,0,0.5055639147758484,0.4944360852241516
37,0,0,0.5055639147758484,0.4944360852241516
38,0,0,0.5055639147758484,0.4944360852241516
39,0,0,0.5055639147758484,0.4944360852241516
40,0,0,0.5055639147758484,0.4944360852241516
41,0,0,0.5055639147758484,0.4944360852241516
42,0,0,0.5055639147758484,0.4944360852241516
43,0,0,0.5055639147758484,0.4944360852241516
44,0,0,0.5055639147758484,0.4944360852241516
45,0,0,0.5055639147758484,0.4944360852241516
46,0,0,0.5055639147758484,0.4944360852241516
47,0,0,0.5055639147758484,0.4944360852241516
48,0,0,0.5055639147758484,0.4944360852241516
49,0,0,0.5055639147758484,0.4944360852241516
50,0,0,0.5055639147758484,0.4944360852241516
51,0,0,0.5055639147758484,0.4944360852241516
52,0,0,0.5055639147758484,0.4944360852241516
53,0,0,0.5055639147758484,0.4944360852241516
54,0,0,0.5055639147758484,0.4944360852241516
55,0,0,0.5055639147758484,0.4944360852241516
56,0,0,0.5055639147758484,0.4944360852241516
57,0,0,0.5055639147758484,0.4944360852241516
58,0,0,0.5055639147758484,0.4944360852241516
59,0,0,0.5055639147758484,0.4944360852241516
60,0,0,0.5055639147758484,0.4944360852241516
61,0,0,0.5055639147758484,0.4944360852241516
62,0,0,0.5055639147758484,0.4944360852241516
63,0,0,0.5055639147758484,0.4944360852241516
64,0,0,0.5055639147758484,0.4944360852241516
65,0,0,0.5055639147758484,0.4944360852241516
66,0,0,0.5055639147758484,0.4944360852241516
67,0,0,0.5055639147758484,0.4944360852241516
68,0,0,0.5055639147758484,0.4944360852241516
69,0,0,0.5055639147758484,0.4944360852241516
70,0,0,0.5055639147758484,0.4944360852241516
71,0,0,0.5055639147758484,0.4944360852241516
72,0,0,0.5055639147758484,0.4944360852241516
73,0,0,0.5055639147758484,0.4944360852241516
74,0,0,0.5055639147758484,0.4944360852241516
75,0,0,0.5055639147758484,0.4944360852241516
76,0,0,0.5055639147758484,0.4944360852241516
77,0,0,0.5055639147758484,0.4944360852241516
78,0,0,0.5055639147758484,0.4944360852241516
79,0,0,0.5055639147758484,0.4944360852241516
80,0,0,0.5055639147758484,0.4944360852241516
81,0,0,0.5055639147758484,0.4944360852241516
82,0,0,0.5055639147758484,0.4944360852241516
83,0,0,0.5055639147758484,0.4944360852241516
84,0,0,0.5055639147758484,0.4944360852241516
85,0,0,0.5055639147758484,0.4944360852241516
86,0,0,0.5055639147758484,0.4944360852241516
87,0,0,0.5055639147758484,0.4944360852241516
88,0,0,0.5055639147758484,0.4944360852241516
89,0,0,0.5055639147758484,0.4944360852241516
90,0,0,0.5055639147758484,0.4944360852241516
91,0,0,0.5055639147758484,0.4944360852241516
92,0,0,0.5055639147758484,0.4944360852241516
93,0,0,0.5055639147758484,0.4944360852241516
94,0,0,0.5055639147758484,0.4944360852241516
95,0,0,0.5055639147758484,0.4944360852241516
96,0,0,0.5055639147758484,0.4944360852241516
97,0,0,0.5055639147758484,0.4944360852241516
98,0,0,0.5055639147758484,0.4944360852241516
99,0,0,0.5055639147758484,0.4944360852241516
100,0,0,0.5055639147758484,0.4944360852241516
101,0,0,0.5055639147758484,0.4944360852241516
102,0,0,0.5055639147758484,0.4944360852241516
103,0,0,0.5055639147758484,0.4944360852241516
104,0,0,0.5055639147758484,0.4944360852241516
105,0,0,0.5055639147758484,0.4944360852241516
106,0,0,0.5055639147758484,0.4944360852241516
107,0,0,0.5055639147758484,0.4944360852241516
108,0,0,0.5055639147758484,0.4944360852241516
109,0,0,0.5055639147758484,0.4944360852241516
110,0,0,0.5055639147758484,0.4944360852241516
111,0,0,0.5055639147758484,0.4944360852241516
112,0,0,0.5055639147758484,0.4944360852241516
113,0,0,0.5055639147758484,0.4944360852241516
114,0,0,0.5055639147758484,0.4944360852241516
115,0,0,0.5055639147758484,0.4944360852241516
116,0,0,0.5055639147758484,0.4944360852241516
117,0,0,0.5055639147758484,0.4944360852241516
118,0,0,0.5055639147758484,0.4944360852241516
119,0,0,0.5055639147758484,0.4944360852241516
120,0,0,0.5055639147758484,0.4944360852241516
121,0,0,0.5055639147758484,0.4944360852241516
122,0,0,0.5055639147758484,0.4944360852241516
123,0,0,0.5055639147758484,0.4944360852241516
124,0,0,0.5055639147758484,0.4944360852241516
125,0,0,0.5055639147758484,0.4944360852241516
126,0,0,0.5055639147758484,0.4944360852241516
127,0,0,0.5055639147758484,0.4944360852241516
128,0,0,0.5055639147758484,0.4944360852241516
129,0,0,0.5055639147758484,0.4944360852241516
130,0,0,0.5055639147758484,0.4944360852241516
131,0,0,0.5055639147758484,0.4944360852241516
132,0,0,0.5055639147758484,0.4944360852241516
133,0,0,0.5055639147758484,0.4944360852241516
134,0,0,0.5055639147758484,0.4944360852241516
135,0,0,0.5055639147758484,0.4944360852241516
136,0,0,0.5055639147758484,0.4944360852241516
137,0,0,0.5055639147758484,0.4944360852241516
138,0,0,0.5055639147758484,0.4944360852241516
139,0,0,0.5055639147758484,0.4944360852241516
140,0,0,0.5055639147758484,0.4944360852241516
141,0,0,0.5055639147758484,0.4944360852241516
142,0,0,0.5055639147758484,0.4944360852241516
143,0,0,0.5055639147758484,0.4944360852241516
144,0,0,0.5055639147758484,0.4944360852241516
145,0,0,0.5055639147758484,0.4944360852241516
146,0,0,0.5055639147758484,0.4944360852241516
147,0,0,0.5055639147758484,0.4944360852241516
148,0,0,0.5055639147758484,0.4944360852241516
149,0,0,0.5055639147758484,0.4944360852241516
150,0,0,0.5055639147758484,0.4944360852241516
151,0,0,0.5055639147758484,0.4944360852241516
152,0,0,0.5055639147758484,0.4944360852241516
153,0,0,0.5055639147758484,0.4944360852241516
154,0,0,0.5055639147758484,0.4944360852241516
155,0,0,0.5055639147758484,0.4944360852241516
156,0,0,0.5055639147758484,0.4944360852241516
157,0,0,0.5055639147758484,0.4944360852241516
158,0,0,0.5055639147758484,0.4944360852241516
159,0,0,0.5055639147758484,0.4944360852241516
160,0,0,0.5055639147758484,0.4944360852241516
161,0,0,0.5055639147758484,0.4944360852241516
