image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8814128637313843,0.11858715862035751
1,0,1,0.38344794511795044,0.6165520548820496
2,0,0,0.613067626953125,0.3869323432445526
3,0,0,0.9433417320251465,0.05665823444724083
4,0,0,0.5270388126373291,0.4729612171649933
5,0,1,0.3423381447792053,0.6576618552207947
6,0,0,0.8773940205574036,0.12260597199201584
7,0,0,0.7700248956680298,0.229975163936615
8,0,0,0.8046578764915466,0.19534209370613098
9,0,1,0.28071504831314087,0.7192850112915039
10,0,1,0.42114952206611633,0.578850507736206
11,0,0,0.9738432765007019,0.026156749576330185
12,0,1,0.3262171745300293,0.6737828254699707
13,0,0,0.9516744017601013,0.048325587064027786
14,0,0,0.8031928539276123,0.19680717587471008
15,0,0,0.7928487062454224,0.20715132355690002
16,0,0,0.8886238932609558,0.11137603223323822
17,0,0,0.7569690942764282,0.24303093552589417
18,0,1,0.2659226357936859,0.7340773344039917
19,0,0,0.5381343960762024,0.4618656039237976
20,0,0,0.7954925894737244,0.20450744032859802
21,0,0,0.6470630764961243,0.35293692350387573
22,0,1,0.4643091857433319,0.5356908440589905
23,0,0,0.8545150756835938,0.14548487961292267
24,0,0,0.7486525177955627,0.25134745240211487
25,0,1,0.2638443410396576,0.73615562915802
26,0,0,0.8446421027183533,0.15535786747932434
27,0,0,0.8171132206916809,0.18288671970367432
28,0,0,0.7076378464698792,0.29236215353012085
29,0,0,0.721657931804657,0.278342068195343
30,0,0,0.5635887384414673,0.4364112317562103
31,0,1,0.38310518860816956,0.6168947815895081
32,0,0,0.9341747164726257,0.06582523137331009
33,0,0,0.87525475025177,0.12474518269300461
34,0,0,0.8910324573516846,0.10896759480237961
35,0,1,0.45771557092666626,0.5422844290733337
36,0,0,0.8844708204269409,0.1155291497707367
37,0,0,0.8933248519897461,0.10667519271373749
38,0,0,0.9414917826652527,0.0585082471370697
39,0,0,0.9657324552536011,0.03426750376820564
40,0,1,0.32703760266304016,0.6729623675346375
41,0,0,0.8420871496200562,0.15791280567646027
42,0,1,0.21206550300121307,0.7879345417022705
43,0,0,0.8827723860740662,0.11722761392593384
44,0,0,0.9740164875984192,0.025983553379774094
45,0,0,0.8237298130989075,0.1762702316045761
46,0,0,0.8407952785491943,0.15920467674732208
47,0,1,0.45514366030693054,0.5448563098907471
48,0,0,0.7969022393226624,0.20309777557849884
49,0,1,0.4105164110660553,0.5894836187362671
50,0,0,0.6873044371604919,0.31269556283950806
51,0,1,0.43572989106178284,0.5642700791358948
52,0,0,0.8223799467086792,0.17761997878551483
53,0,0,0.9248545169830322,0.07514554262161255
54,0,0,0.8986634612083435,0.10133656859397888
55,0,0,0.6273051500320435,0.37269484996795654
56,0,1,0.429893434047699,0.5701066255569458
57,0,0,0.6274843215942383,0.3725157380104065
58,0,0,0.5690804719924927,0.4309195280075073
59,0,0,0.7232074737548828,0.2767924964427948
60,0,1,0.3281284272670746,0.671871542930603
61,0,0,0.8743783831596375,0.12562160193920135
62,0,0,0.9397839903831482,0.06021594628691673
63,0,1,0.2350962609052658,0.7649037837982178
64,0,1,0.2887927293777466,0.7112072706222534
65,0,0,0.8861926198005676,0.11380742490291595
66,0,0,0.5096316933631897,0.4903683364391327
67,0,1,0.2719554007053375,0.7280446290969849
68,0,0,0.8555905222892761,0.14440950751304626
69,0,1,0.34022897481918335,0.6597710251808167
70,0,0,0.93874591588974,0.06125412881374359
71,0,0,0.9615302085876465,0.03846977651119232
72,0,0,0.9274271130561829,0.07257284224033356
73,0,1,0.2779698371887207,0.7220301628112793
74,0,0,0.6604800820350647,0.3395199775695801
75,0,1,0.11640661209821701,0.8835934400558472
76,0,0,0.750490665435791,0.24950934946537018
77,0,0,0.7515255808830261,0.24847447872161865
78,0,0,0.7876103520393372,0.21238958835601807
79,0,0,0.8962231278419495,0.10377692431211472
80,0,1,0.2511220872402191,0.7488778829574585
81,0,1,0.3514760136604309,0.6485239267349243
82,0,0,0.7427565455436707,0.25724345445632935
83,0,0,0.6799569725990295,0.32004305720329285
84,0,0,0.8139601349830627,0.18603982031345367
85,0,1,0.28757786750793457,0.7124221324920654
86,0,0,0.9480218291282654,0.05197819322347641
87,0,0,0.8054174780845642,0.19458258152008057
88,1,1,0.17252588272094727,0.8274741172790527
89,1,1,0.21152406930923462,0.7884759306907654
90,1,1,0.13697360455989838,0.8630263805389404
91,1,1,0.20453959703445435,0.7954604029655457
92,1,1,0.18895523250102997,0.8110447525978088
93,1,1,0.16693197190761566,0.8330679535865784
94,1,1,0.45556730031967163,0.5444326996803284
95,1,1,0.23881390690803528,0.7611861228942871
96,1,1,0.33940255641937256,0.6605973839759827
97,1,1,0.43187373876571655,0.5681262612342834
98,1,1,0.42077669501304626,0.5792232751846313
99,1,1,0.2757783532142639,0.7242216467857361
100,1,1,0.1596883237361908,0.8403117060661316
101,1,1,0.2179509401321411,0.7820490598678589
102,1,0,0.8071689009666443,0.19283105432987213
103,1,1,0.1818603128194809,0.8181396722793579
104,1,0,0.8191438317298889,0.1808561533689499
105,1,1,0.22638744115829468,0.7736126184463501
106,1,1,0.415389746427536,0.5846102833747864
107,1,0,0.5339693427085876,0.46603068709373474
108,1,1,0.29516786336898804,0.7048321962356567
109,1,1,0.17353229224681854,0.826467752456665
110,1,1,0.26648029685020447,0.7335196733474731
111,1,0,0.8980457782745361,0.1019541546702385
112,1,1,0.24753545224666595,0.7524645328521729
113,1,1,0.25880831480026245,0.7411917448043823
114,1,1,0.2276914268732071,0.7723085880279541
115,1,1,0.13276061415672302,0.8672394156455994
116,1,1,0.4931768774986267,0.5068231225013733
117,1,1,0.3457801938056946,0.6542198061943054
118,1,1,0.2928760349750519,0.7071239352226257
119,1,1,0.43689972162246704,0.563100278377533
120,1,0,0.6044142246246338,0.3955858051776886
121,1,1,0.29898715019226074,0.7010127902030945
122,1,0,0.5566365122795105,0.4433634877204895
123,1,1,0.24510014057159424,0.7548998594284058
124,1,1,0.4706457257270813,0.5293542742729187
125,1,0,0.8065467476844788,0.19345322251319885
126,1,1,0.17269457876682281,0.8273054361343384
127,1,1,0.12331945449113846,0.8766805529594421
128,1,1,0.44794410467147827,0.5520558953285217
129,1,1,0.3019781708717346,0.6980217695236206
