image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.590454638004303,0.409545361995697
1,0,0,0.5932927131652832,0.4067073464393616
2,0,0,0.5962164402008057,0.40378352999687195
3,0,0,0.5991775393486023,0.40082240104675293
4,0,0,0.5921224355697632,0.40787753462791443
5,0,0,0.5969574451446533,0.40304258465766907
6,0,0,0.5887017846107483,0.4112981855869293
7,0,0,0.5963168740272522,0.4036831557750702
8,0,0,0.5967522859573364,0.40324774384498596
9,0,0,0.5940011739730835,0.4059987962245941
10,0,0,0.5832653641700745,0.41673460602760315
11,0,0,0.5897290706634521,0.41027089953422546
12,0,0,0.5869823694229126,0.4130176305770874
13,0,0,0.6018308401107788,0.39816921949386597
14,0,0,0.6089920401573181,0.39100801944732666
15,0,0,0.5892018675804138,0.41079816222190857
16,0,0,0.5975300073623657,0.4024699330329895
17,0,0,0.589208722114563,0.4107913374900818
18,0,0,0.5978416800498962,0.40215834975242615
19,0,0,0.5975669622421265,0.40243303775787354
20,0,0,0.5906490683555603,0.4093509614467621
21,0,0,0.5995464324951172,0.4004535973072052
22,0,0,0.6032103300094604,0.39678969979286194
23,0,0,0.5973008871078491,0.4026990830898285
24,0,0,0.5974979400634766,0.4025021195411682
25,0,0,0.5921885967254639,0.40781140327453613
26,0,0,0.5921482443809509,0.4078517556190491
27,0,0,0.5990533232688904,0.4009467363357544
28,0,0,0.5952921509742737,0.4047078490257263
29,0,0,0.5944362878799438,0.40556371212005615
30,0,0,0.5958788990974426,0.40412113070487976
31,0,0,0.6016088724136353,0.39839109778404236
32,0,0,0.5858980417251587,0.4141019284725189
33,0,0,0.5961083173751831,0.4038916528224945
34,0,0,0.5971177220344543,0.40288224816322327
35,0,0,0.5962568521499634,0.40374311804771423
36,0,0,0.5950338244438171,0.4049661457538605
37,0,0,0.5907049179077148,0.40929508209228516
38,0,0,0.5963623523712158,0.4036376476287842
39,0,0,0.5885603427886963,0.4114396870136261
40,0,0,0.5998872518539429,0.40011274814605713
41,0,0,0.5895458459854126,0.4104541838169098
42,0,0,0.5947020649909973,0.4052979648113251
43,0,0,0.579037606716156,0.4209624230861664
44,0,0,0.5904216170310974,0.4095783531665802
45,0,0,0.5936605930328369,0.4063393771648407
46,0,0,0.599956214427948,0.400043785572052
47,0,0,0.596194326877594,0.403805673122406
48,0,0,0.6017212271690369,0.39827871322631836
49,0,0,0.588071346282959,0.4119287133216858
50,0,0,0.5878966450691223,0.4121033549308777
51,0,0,0.5999761819839478,0.40002375841140747
52,0,0,0.5944751501083374,0.405524879693985
53,0,0,0.5980448126792908,0.40195518732070923
54,0,0,0.5921728610992432,0.40782710909843445
55,0,0,0.6019551157951355,0.3980448544025421
56,0,0,0.5944485068321228,0.4055514633655548
57,0,0,0.5964652299880981,0.40353474020957947
58,0,0,0.5967362523078918,0.40326377749443054
59,0,0,0.6048842072486877,0.39511576294898987
60,0,0,0.6123555898666382,0.3876444399356842
61,0,0,0.6049461364746094,0.395053893327713
62,0,0,0.5958680510520935,0.4041318893432617
63,0,0,0.5910751223564148,0.4089248478412628
64,0,0,0.6072108149528503,0.39278918504714966
65,0,0,0.5913180708885193,0.4086819291114807
66,0,0,0.592111349105835,0.40788865089416504
67,0,0,0.5983278751373291,0.4016720950603485
68,0,0,0.5977626442909241,0.40223732590675354
69,0,0,0.5958997011184692,0.4041002690792084
70,0,0,0.5939416885375977,0.40605831146240234
71,0,0,0.5861160159111023,0.4138839840888977
72,0,0,0.5969141721725464,0.4030857980251312
73,0,0,0.5928884744644165,0.4071115553379059
74,0,0,0.5920496582984924,0.40795040130615234
75,0,0,0.5958445072174072,0.40415552258491516
76,0,0,0.6059836745262146,0.3940163552761078
77,0,0,0.6024358868598938,0.3975640833377838
78,0,0,0.6065472364425659,0.3934527337551117
79,0,0,0.6003342270851135,0.39966583251953125
80,0,0,0.6007928848266602,0.39920711517333984
81,0,0,0.5919634699821472,0.4080365002155304
82,0,0,0.5970346331596375,0.40296539664268494
83,0,0,0.5978223085403442,0.4021776616573334
84,0,0,0.6054810285568237,0.3945189118385315
85,0,0,0.595064640045166,0.40493538975715637
86,0,0,0.5900998115539551,0.4099001884460449
87,0,0,0.5969036221504211,0.40309634804725647
88,0,0,0.5948548316955566,0.40514513850212097
89,0,0,0.5953614115715027,0.4046386182308197
90,0,0,0.598545491695404,0.40145453810691833
91,0,0,0.5911542177200317,0.40884578227996826
92,0,0,0.5958905220031738,0.40410947799682617
93,0,0,0.5941493511199951,0.4058506190776825
94,0,0,0.5975826382637024,0.40241739153862
95,0,0,0.5949199795722961,0.40508002042770386
96,0,0,0.5853434205055237,0.4146566092967987
97,0,0,0.6114909052848816,0.3885091543197632
98,0,0,0.5927811861038208,0.4072187542915344
99,0,0,0.5939643383026123,0.40603572130203247
100,0,0,0.5951046943664551,0.40489527583122253
101,0,0,0.5900634527206421,0.4099365472793579
