image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.47891610860824585,0.5210838913917542
1,0,1,0.4712071120738983,0.5287928581237793
2,0,1,0.4878665506839752,0.5121334195137024
3,0,0,0.5076206922531128,0.4923792779445648
4,0,1,0.47054314613342285,0.5294567942619324
5,0,1,0.4784204661846161,0.5215795636177063
6,0,0,0.5355258584022522,0.464474081993103
7,0,0,0.5191407799720764,0.4808592200279236
8,0,0,0.5490319728851318,0.45096805691719055
9,0,1,0.4587092697620392,0.5412907004356384
10,0,1,0.4690098166465759,0.5309901833534241
11,0,0,0.5171497464179993,0.48285025358200073
12,0,1,0.46820956468582153,0.5317904353141785
13,0,0,0.5055550336837769,0.49444496631622314
14,0,1,0.47990256547927856,0.5200974345207214
15,0,0,0.5073323845863342,0.4926675856113434
16,0,0,0.51690274477005,0.48309725522994995
17,0,1,0.4698708951473236,0.530129075050354
18,0,0,0.5136886835098267,0.48631131649017334
19,0,0,0.5106995105743408,0.48930051922798157
20,0,0,0.5137931704521179,0.4862068295478821
21,0,0,0.5055468678474426,0.49445316195487976
22,0,1,0.4966623783111572,0.503337562084198
23,0,1,0.48410993814468384,0.5158900618553162
24,0,0,0.5205152630805969,0.4794847369194031
25,0,1,0.4742625653743744,0.5257374048233032
26,0,0,0.5024382472038269,0.4975617527961731
27,0,1,0.49873873591423035,0.501261293888092
28,0,0,0.5023894309997559,0.49761059880256653
29,0,0,0.501659631729126,0.49834033846855164
30,0,1,0.48937880992889404,0.5106212496757507
31,0,1,0.48494428396224976,0.5150557160377502
32,0,0,0.5187012553215027,0.4812987744808197
33,0,1,0.490184485912323,0.509815514087677
34,0,0,0.5085815787315369,0.49141842126846313
35,0,1,0.48185911774635315,0.5181408524513245
36,0,0,0.5150043368339539,0.48499569296836853
37,0,0,0.5279529094696045,0.4720470607280731
38,0,0,0.526307225227356,0.47369277477264404
39,0,1,0.49459463357925415,0.5054053664207458
40,0,1,0.46717551350593567,0.5328244566917419
41,0,1,0.4903446137905121,0.5096553564071655
42,0,1,0.4417799413204193,0.5582200288772583
43,0,1,0.4973440170288086,0.5026559829711914
44,0,0,0.5167120099067688,0.4832879304885864
45,0,0,0.5110129117965698,0.4889870584011078
46,0,1,0.4844202995300293,0.5155797004699707
47,0,1,0.4859931766986847,0.5140068531036377
48,0,0,0.5157919526100159,0.4842080771923065
49,0,1,0.46086984872817993,0.5391301512718201
50,0,1,0.49182096123695374,0.5081790685653687
51,0,1,0.48107075691223145,0.5189291834831238
52,0,0,0.5220265984535217,0.47797346115112305
53,0,0,0.5074337124824524,0.49256631731987
54,0,0,0.5393177270889282,0.46068230271339417
55,0,1,0.4681882858276367,0.5318117141723633
56,0,1,0.491356760263443,0.5086432695388794
57,0,0,0.5027011632919312,0.49729883670806885
