image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4991779923439026,0.5008220076560974
1,0,1,0.4998878836631775,0.5001121163368225
2,0,0,0.500931441783905,0.49906858801841736
3,0,0,0.500943124294281,0.4990568459033966
4,0,0,0.5003373622894287,0.4996626079082489
5,0,1,0.4997430145740509,0.5002569556236267
6,0,0,0.5006625056266785,0.4993375539779663
7,0,0,0.5002956390380859,0.4997043311595917
8,0,0,0.5011518597602844,0.4988481104373932
9,0,0,0.5008487701416016,0.49915120005607605
10,0,0,0.5001899600028992,0.49981003999710083
11,0,0,0.5006051659584045,0.49939483404159546
12,0,1,0.4995085895061493,0.5004914402961731
13,0,0,0.5000079274177551,0.49999210238456726
14,0,0,0.5013639330863953,0.49863606691360474
15,0,0,0.5001934766769409,0.4998064637184143
16,0,0,0.5004495978355408,0.49955037236213684
17,0,0,0.5005071759223938,0.4994928538799286
18,0,0,0.5007153749465942,0.49928462505340576
19,0,1,0.49989989399909973,0.5001000761985779
20,0,0,0.5015493035316467,0.4984506368637085
21,0,1,0.4996755123138428,0.500324547290802
22,0,0,0.5009941458702087,0.49900582432746887
23,0,0,0.5003616809844971,0.49963828921318054
24,0,0,0.5005477666854858,0.4994522035121918
25,0,1,0.49947160482406616,0.5005283355712891
26,0,1,0.49922582507133484,0.5007741451263428
27,0,1,0.49981385469436646,0.5001861453056335
28,0,1,0.4994727373123169,0.5005272626876831
29,0,0,0.50034499168396,0.49965497851371765
30,0,0,0.5006319880485535,0.49936798214912415
31,0,0,0.500906765460968,0.499093234539032
32,0,1,0.49977660179138184,0.5002234578132629
33,0,0,0.500740647315979,0.4992592930793762
34,0,0,0.500876784324646,0.4991231858730316
35,0,0,0.5003265142440796,0.4996735453605652
36,0,0,0.5006188750267029,0.4993811547756195
37,0,1,0.4996950030326843,0.5003049969673157
38,0,1,0.49977821111679077,0.500221848487854
39,0,0,0.5003648400306702,0.49963515996932983
40,0,1,0.49994605779647827,0.5000539422035217
41,0,0,0.5011964440345764,0.4988035261631012
42,0,0,0.5002617239952087,0.49973824620246887
43,0,1,0.4990803897380829,0.5009195804595947
44,0,0,0.5008378624916077,0.4991621673107147
45,0,0,0.5007014870643616,0.4992985129356384
46,0,1,0.49970635771751404,0.5002936124801636
47,0,0,0.5001600384712219,0.4998399317264557
48,0,0,0.500775158405304,0.49922484159469604
49,0,1,0.499934583902359,0.5000653862953186
50,0,0,0.5006629228591919,0.4993371367454529
51,0,0,0.5007962584495544,0.49920377135276794
52,0,0,0.5012297034263611,0.4987702965736389
53,0,0,0.5008358359336853,0.4991641640663147
54,0,0,0.5001170635223389,0.49988290667533875
55,0,1,0.49941352009773254,0.5005865097045898
56,0,0,0.5003392696380615,0.4996607005596161
57,0,0,0.5002214908599854,0.4997785687446594
58,0,0,0.5015591382980347,0.49844080209732056
59,0,0,0.5010349154472351,0.4989650547504425
60,0,0,0.5002058148384094,0.4997941851615906
61,0,0,0.5006762146949768,0.4993237555027008
62,0,0,0.5005820393562317,0.49941790103912354
63,0,0,0.5014023184776306,0.498597651720047
64,0,0,0.5010181069374084,0.49898195266723633
65,0,1,0.49950775504112244,0.5004922151565552
66,0,0,0.5002889037132263,0.4997110664844513
67,0,1,0.49982163310050964,0.5001783967018127
68,0,0,0.5006996989250183,0.4993002712726593
69,0,0,0.5003986954689026,0.499601274728775
70,0,0,0.5000386834144592,0.4999612867832184
71,0,0,0.5006548762321472,0.4993450939655304
72,0,0,0.5001347064971924,0.4998652935028076
73,0,0,0.5005638599395752,0.4994361400604248
74,0,1,0.4998817443847656,0.5001182556152344
75,0,0,0.5014078617095947,0.4985920786857605
76,0,0,0.5007724761962891,0.49922749400138855
77,0,0,0.500831127166748,0.49916890263557434
78,0,0,0.5014133453369141,0.49858662486076355
79,0,0,0.5004012584686279,0.49959874153137207
80,0,0,0.5012602806091309,0.49873968958854675
81,0,0,0.5002223253250122,0.49977773427963257
82,0,0,0.5009924173355103,0.49900758266448975
83,0,0,0.5002315640449524,0.4997684061527252
84,0,0,0.5009716153144836,0.49902841448783875
85,0,0,0.5008518099784851,0.4991481602191925
86,0,0,0.5005273222923279,0.4994726777076721
87,0,0,0.5006428360939026,0.4993571937084198
88,0,0,0.5003788471221924,0.49962112307548523
89,0,0,0.500714898109436,0.49928510189056396
90,0,0,0.5006726980209351,0.49932733178138733
91,0,0,0.5012629628181458,0.49873700737953186
92,0,0,0.5006343126296997,0.4993656575679779
93,0,1,0.49936336278915405,0.5006366968154907
94,0,0,0.5000403523445129,0.4999596178531647
95,0,0,0.5001144409179688,0.49988555908203125
