image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.520510196685791,0.47948983311653137
1,0,1,0.4683299958705902,0.5316699743270874
2,0,1,0.49931520223617554,0.5006848573684692
3,0,0,0.5200209617614746,0.479979008436203
4,0,1,0.49928075075149536,0.5007191896438599
5,0,1,0.4880816340446472,0.511918306350708
6,0,0,0.5098647475242615,0.49013522267341614
7,0,0,0.5220732092857361,0.47792673110961914
8,0,0,0.5175047516822815,0.4824952185153961
9,0,1,0.48886045813560486,0.5111395716667175
10,0,0,0.5037342309951782,0.4962657690048218
11,0,0,0.5482787489891052,0.4517212510108948
12,0,1,0.4795296788215637,0.5204702615737915
13,0,0,0.5261889696121216,0.4738110303878784
14,0,0,0.5184437036514282,0.48155632615089417
15,0,0,0.5076212286949158,0.49237877130508423
16,0,0,0.5262306332588196,0.4737693965435028
17,0,0,0.5151546597480774,0.484845370054245
18,0,0,0.5098745822906494,0.4901254177093506
19,0,0,0.5028252601623535,0.4971747100353241
20,0,0,0.5244276523590088,0.4755723774433136
21,0,0,0.5070078372955322,0.4929921627044678
22,0,1,0.49294865131378174,0.5070513486862183
23,0,0,0.5126164555549622,0.48738357424736023
24,0,0,0.5008089542388916,0.499191015958786
25,0,1,0.4978741407394409,0.5021258592605591
26,0,0,0.5145792961120605,0.48542067408561707
27,0,0,0.5168582797050476,0.4831417500972748
28,0,0,0.5174115300178528,0.4825884699821472
29,0,0,0.5278997421264648,0.47210022807121277
30,0,1,0.4966600835323334,0.503339946269989
31,0,1,0.4829268157482147,0.5170732140541077
32,0,0,0.539117157459259,0.4608828127384186
33,0,0,0.5200304388999939,0.4799695312976837
34,0,0,0.5282398462295532,0.47176021337509155
35,0,1,0.4902113378047943,0.5097886323928833
36,0,0,0.5097305178642273,0.4902694523334503
37,0,0,0.5283215641975403,0.4716784358024597
38,0,0,0.5256733894348145,0.47432658076286316
39,0,0,0.5329991579055786,0.46700090169906616
40,0,1,0.4761081039905548,0.5238918662071228
41,0,0,0.5139168500900269,0.48608317971229553
42,0,1,0.4807618260383606,0.5192381739616394
43,0,0,0.5331162810325623,0.46688368916511536
44,0,0,0.5425145626068115,0.4574854075908661
45,0,0,0.5451579093933105,0.45484209060668945
46,0,0,0.5276812314987183,0.47231873869895935
47,0,0,0.507408618927002,0.49259135127067566
48,0,0,0.5350997447967529,0.46490028500556946
49,0,1,0.4901261627674103,0.5098738074302673
50,0,0,0.5217830538749695,0.47821691632270813
51,0,1,0.49850699305534363,0.5014930367469788
52,0,0,0.5179885625839233,0.48201146721839905
53,0,0,0.5441214442253113,0.45587852597236633
54,0,0,0.5231459736824036,0.47685399651527405
55,0,1,0.48636701703071594,0.5136329531669617
56,0,0,0.503125786781311,0.4968741834163666
57,0,0,0.5252726078033447,0.4747273325920105
58,0,0,0.5128917098045349,0.4871082603931427
59,0,0,0.5192540287971497,0.48074594140052795
60,0,1,0.49907296895980835,0.5009270310401917
61,0,0,0.5287700295448303,0.4712299406528473
62,0,0,0.5278247594833374,0.4721752405166626
63,0,1,0.48630011081695557,0.5136998891830444
64,0,1,0.4845222532749176,0.51547771692276
65,0,1,0.49234041571617126,0.5076595544815063
66,0,1,0.499698668718338,0.5003013014793396
67,0,1,0.482957124710083,0.517042875289917
68,0,0,0.5317961573600769,0.4682038426399231
69,0,1,0.4863626956939697,0.5136373043060303
70,0,0,0.5311442017555237,0.4688557982444763
71,0,0,0.5501209497451782,0.4498790502548218
72,0,0,0.5272737741470337,0.4727262854576111
73,0,1,0.4994068145751953,0.5005931854248047
74,0,1,0.494171142578125,0.505828857421875
75,0,1,0.46465003490448,0.53534996509552
76,0,0,0.5068060159683228,0.49319398403167725
77,0,0,0.5302703976631165,0.46972960233688354
78,0,0,0.5131175518035889,0.48688241839408875
79,0,0,0.5176910161972046,0.4823089838027954
80,0,1,0.4980197548866272,0.5019802451133728
81,0,0,0.5003753304481506,0.49962472915649414
82,0,0,0.5218906402587891,0.4781093895435333
83,0,1,0.4914555847644806,0.5085444450378418
84,0,0,0.5303980112075806,0.4696020483970642
85,0,1,0.4820382297039032,0.5179618000984192
86,0,0,0.5287644267082214,0.47123557329177856
87,0,0,0.5239163041114807,0.4760836958885193
88,1,1,0.4816523492336273,0.5183476209640503
89,1,1,0.49249589443206787,0.5075041651725769
90,1,1,0.4695814847946167,0.5304185152053833
91,1,1,0.4800341725349426,0.5199658274650574
92,1,1,0.47560086846351624,0.5243991613388062
93,1,1,0.4864130914211273,0.5135868787765503
94,1,0,0.5056217312812805,0.49437829852104187
95,1,1,0.4713926315307617,0.5286073684692383
96,1,1,0.48200246691703796,0.5179975628852844
97,1,1,0.46983829140663147,0.5301617383956909
98,1,1,0.49847596883773804,0.5015240907669067
99,1,1,0.46899086236953735,0.5310091972351074
100,1,1,0.4813654124736786,0.518634557723999
101,1,1,0.4758369028568268,0.5241631269454956
102,1,0,0.5267921090126038,0.47320786118507385
103,1,1,0.4835435748100281,0.5164563655853271
104,1,0,0.5064981579780579,0.4935019016265869
105,1,0,0.5008684992790222,0.499131441116333
106,1,1,0.49456310272216797,0.505436897277832
107,1,1,0.48962312936782837,0.5103769302368164
108,1,1,0.47054216265678406,0.5294578075408936
109,1,1,0.485161691904068,0.5148382782936096
110,1,1,0.4834645986557007,0.5165354013442993
111,1,0,0.5104988813400269,0.48950114846229553
112,1,1,0.4790603816509247,0.5209396481513977
113,1,1,0.4900260865688324,0.50997394323349
114,1,1,0.46796703338623047,0.5320330262184143
115,1,1,0.4851347506046295,0.5148652791976929
116,1,1,0.48580142855644226,0.5141986012458801
117,1,0,0.5030919909477234,0.4969079792499542
118,1,1,0.47250863909721375,0.5274913311004639
119,1,1,0.4840763509273529,0.5159236788749695
120,1,1,0.4908069372177124,0.5091931223869324
121,1,1,0.4719110429286957,0.5280889272689819
122,1,1,0.47481441497802734,0.5251855850219727
123,1,1,0.4822113811969757,0.5177886486053467
124,1,1,0.49800175428390503,0.501998245716095
125,1,1,0.4988156855106354,0.501184344291687
126,1,1,0.4869030714035034,0.5130969882011414
127,1,1,0.4710216522216797,0.5289784073829651
128,1,0,0.510230541229248,0.48976951837539673
129,1,1,0.4813648760318756,0.5186351537704468
130,1,1,0.48837557435035706,0.5116244554519653
131,1,1,0.46798667311668396,0.5320132970809937
132,1,1,0.49341124296188354,0.5065888166427612
133,1,1,0.48109200596809387,0.5189079642295837
134,1,1,0.4714016914367676,0.5285983085632324
135,1,0,0.5014529824256897,0.4985470771789551
136,1,1,0.4859829843044281,0.5140170454978943
137,1,0,0.506676971912384,0.4933229982852936
138,1,1,0.49005743861198425,0.5099425315856934
139,1,1,0.4914657175540924,0.5085342526435852
140,1,1,0.4925600588321686,0.5074399709701538
141,1,1,0.4998394250869751,0.5001605749130249
142,1,1,0.4877881109714508,0.5122119188308716
143,1,1,0.4705778956413269,0.5294220447540283
144,1,1,0.4887441396713257,0.5112559199333191
145,1,1,0.4909208118915558,0.5090792179107666
146,1,1,0.4828033149242401,0.5171966552734375
147,1,1,0.47915947437286377,0.520840585231781
148,1,1,0.48804572224617004,0.5119543075561523
149,1,1,0.4926912188529968,0.5073087811470032
150,1,1,0.46792498230934143,0.5320749878883362
151,1,1,0.4926212430000305,0.5073786973953247
152,1,1,0.47450220584869385,0.5254978537559509
153,1,1,0.46697306632995605,0.533026933670044
154,1,1,0.4674970507621765,0.5325029492378235
155,1,1,0.475136399269104,0.524863600730896
156,1,1,0.4722450077533722,0.5277549624443054
157,1,1,0.4931829571723938,0.5068170428276062
158,1,1,0.4801323711872101,0.5198676586151123
159,1,1,0.47492024302482605,0.5250797271728516
160,1,1,0.49381035566329956,0.5061896443367004
161,1,0,0.5182465314865112,0.48175349831581116
162,1,1,0.46896079182624817,0.5310391783714294
163,1,1,0.48923105001449585,0.5107688903808594
164,1,0,0.5001797080039978,0.4998202919960022
165,1,1,0.4686411917209625,0.5313587784767151
166,1,1,0.49800267815589905,0.5019972920417786
167,1,1,0.480403333902359,0.5195966362953186
168,1,1,0.49344363808631897,0.5065563917160034
169,1,1,0.4968204200267792,0.5031796097755432
170,1,1,0.4611852765083313,0.5388147234916687
171,1,1,0.4903607964515686,0.5096392631530762
172,1,1,0.4787794053554535,0.5212205648422241
173,1,1,0.48856988549232483,0.5114301443099976
174,1,1,0.4971611797809601,0.5028388500213623
175,1,1,0.4904235005378723,0.5095764994621277
