image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7819911241531372,0.2180088609457016
1,0,1,0.2270572930574417,0.7729427218437195
2,0,1,0.37098896503448486,0.6290110349655151
3,0,0,0.8565725684165955,0.14342746138572693
4,0,1,0.39720651507377625,0.6027935147285461
5,0,1,0.1743009239435196,0.8256990909576416
6,0,0,0.7094925045967102,0.2905074656009674
7,0,0,0.7180854082107544,0.2819145917892456
8,0,0,0.7801051735877991,0.21989479660987854
9,0,1,0.23947207629680634,0.7605279684066772
10,0,1,0.4298529028892517,0.5701470971107483
11,0,0,0.9039843678474426,0.09601559489965439
12,0,1,0.2974355220794678,0.7025644779205322
13,0,0,0.8761443495750427,0.12385565042495728
14,0,0,0.6849086880683899,0.3150913715362549
15,0,0,0.7303308844566345,0.2696691155433655
16,0,0,0.8027790188789368,0.19722095131874084
17,0,0,0.6465122103691101,0.3534877598285675
18,0,1,0.20367448031902313,0.7963255643844604
19,0,0,0.5393586158752441,0.46064141392707825
20,0,0,0.710968017578125,0.2890319228172302
21,0,0,0.6666171550750732,0.33338287472724915
22,0,1,0.4524163007736206,0.5475836992263794
23,0,0,0.631862461566925,0.36813753843307495
24,0,0,0.557314932346344,0.442685067653656
25,0,1,0.1683272123336792,0.8316728472709656
26,0,0,0.7571457028388977,0.24285432696342468
27,0,0,0.6869082450866699,0.3130917251110077
28,0,0,0.5151949524879456,0.4848051071166992
29,0,0,0.7221825122833252,0.2778174877166748
30,0,1,0.42668187618255615,0.5733181834220886
31,0,1,0.29784131050109863,0.7021586298942566
32,0,0,0.8836264610290527,0.11637353152036667
33,0,0,0.7847355008125305,0.21526452898979187
34,0,0,0.8721046447753906,0.1278953105211258
35,0,1,0.28412023186683655,0.7158797979354858
36,0,0,0.7269594669342041,0.2730405330657959
37,0,0,0.7627741098403931,0.23722591996192932
38,0,0,0.8547484278678894,0.1452515870332718
39,0,0,0.8896967172622681,0.11030323058366776
40,0,1,0.21139396727085114,0.7886059880256653
41,0,0,0.823014497756958,0.17698553204536438
42,0,1,0.17443735897541046,0.8255626559257507
43,0,0,0.8196448087692261,0.1803552359342575
44,0,0,0.9002360105514526,0.09976395219564438
45,0,0,0.7566519379615784,0.24334804713726044
46,0,0,0.7554354071617126,0.24456454813480377
47,0,0,0.5704880952835083,0.4295118451118469
48,0,0,0.7836201190948486,0.21637989580631256
49,0,1,0.25780045986175537,0.7421995401382446
50,0,0,0.5627427697181702,0.43725723028182983
51,0,1,0.37385597825050354,0.6261440515518188
52,0,0,0.8432306051254272,0.15676943957805634
53,0,0,0.8545989394187927,0.14540104568004608
54,0,0,0.8882236480712891,0.11177637428045273
55,0,1,0.44466784596443176,0.5553321838378906
56,0,1,0.40117260813713074,0.5988274216651917
57,0,0,0.5725224614143372,0.42747750878334045
58,0,1,0.44414645433425903,0.555853545665741
59,0,0,0.7234302759170532,0.2765697240829468
60,0,1,0.3690771758556366,0.630922794342041
61,0,0,0.8019041419029236,0.19809579849243164
62,0,0,0.8784858584403992,0.12151414155960083
63,0,1,0.39542919397354126,0.6045708060264587
64,0,1,0.2590786814689636,0.7409213781356812
65,0,0,0.7966738939285278,0.20332613587379456
66,0,0,0.5428781509399414,0.4571218490600586
67,0,1,0.2670424282550812,0.7329576015472412
68,0,0,0.7950623035430908,0.2049376666545868
69,0,1,0.27205997705459595,0.7279400825500488
70,0,0,0.8805079460144043,0.11949209123849869
71,0,0,0.8877562880516052,0.1122436597943306
72,0,0,0.8917496800422668,0.10825037211179733
73,0,1,0.24360138177871704,0.756398618221283
74,0,1,0.44817638397216797,0.5518236756324768
75,0,1,0.08615412563085556,0.9138458967208862
76,0,0,0.6472908854484558,0.3527091443538666
77,0,0,0.7582429051399231,0.2417571246623993
78,0,0,0.7872657179832458,0.21273428201675415
79,0,0,0.8928134441375732,0.10718655586242676
80,0,1,0.1869627684354782,0.8130372762680054
81,0,1,0.349880576133728,0.650119423866272
82,0,0,0.7040499448776245,0.2959500849246979
83,0,0,0.5462750792503357,0.4537248909473419
84,0,0,0.8037827014923096,0.19621729850769043
85,0,1,0.13048376142978668,0.8695163130760193
86,0,0,0.8627547025680542,0.1372452676296234
87,0,0,0.706486701965332,0.29351329803466797
88,1,1,0.07924757897853851,0.9207524061203003
89,1,1,0.21241748332977295,0.7875825762748718
90,1,1,0.05915805324912071,0.9408419728279114
91,1,1,0.10258220136165619,0.8974178433418274
92,1,1,0.0781714990735054,0.9218285083770752
93,1,1,0.12948308885097504,0.8705168962478638
94,1,0,0.525425136089325,0.47457489371299744
95,1,1,0.22820647060871124,0.7717934846878052
96,1,1,0.19769664108753204,0.8023033738136292
97,1,1,0.22309988737106323,0.776900053024292
98,1,1,0.3446579873561859,0.6553419828414917
99,1,1,0.15495945513248444,0.8450405597686768
100,1,1,0.10756058990955353,0.8924393653869629
101,1,1,0.12097390741109848,0.8790261149406433
102,1,0,0.8156573176383972,0.1843426376581192
103,1,1,0.12388637661933899,0.8761136531829834
104,1,0,0.8202868700027466,0.17971307039260864
105,1,1,0.18383042514324188,0.8161695599555969
106,1,1,0.20786292850971222,0.792137086391449
107,1,1,0.31010231375694275,0.6898976564407349
108,1,1,0.1492527425289154,0.850747287273407
109,1,1,0.28627148270606995,0.7137284874916077
110,1,1,0.20003478229045868,0.7999652028083801
111,1,0,0.7826493382453918,0.21735066175460815
112,1,1,0.18417096138000488,0.8158290386199951
113,1,1,0.19888049364089966,0.8011195063591003
114,1,1,0.23718605935573578,0.7628139853477478
115,1,1,0.13731329143047333,0.8626866340637207
116,1,1,0.34495922923088074,0.6550407409667969
117,1,1,0.22432012856006622,0.775679886341095
118,1,1,0.11695795506238937,0.88304203748703
119,1,1,0.4103667438030243,0.5896332263946533
120,1,1,0.29007861018180847,0.7099214196205139
121,1,1,0.15728017687797546,0.8427198529243469
122,1,1,0.4481867551803589,0.5518132448196411
123,1,1,0.23056745529174805,0.769432544708252
124,1,1,0.27512139081954956,0.7248785495758057
125,1,0,0.6088652610778809,0.39113476872444153
126,1,1,0.07594514638185501,0.9240548610687256
127,1,1,0.03094288520514965,0.9690570831298828
128,1,1,0.28248560428619385,0.7175143957138062
129,1,1,0.18003039062023163,0.8199695944786072
130,1,1,0.2581898272037506,0.741810142993927
131,1,1,0.13739849627017975,0.8626015186309814
132,1,1,0.427730917930603,0.5722690224647522
133,1,1,0.05494419485330582,0.9450557827949524
134,1,1,0.2947177588939667,0.7052822113037109
135,1,1,0.17745152115821838,0.822548508644104
