image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8583069443702698,0.1416931003332138
1,0,1,0.329715758562088,0.6702842116355896
2,0,1,0.4961698055267334,0.5038301944732666
3,0,0,0.883236825466156,0.11676321178674698
4,0,0,0.5321686863899231,0.4678313136100769
5,0,1,0.24271652102470398,0.7572835087776184
6,0,0,0.8577997088432312,0.1422002762556076
7,0,0,0.7635399699211121,0.23646007478237152
8,0,0,0.8925700187683105,0.10742992907762527
9,0,1,0.2517649233341217,0.7482351064682007
10,0,1,0.4672255516052246,0.5327744483947754
11,0,0,0.9343878626823425,0.06561210751533508
12,0,1,0.3304942548274994,0.669505774974823
13,0,0,0.9193588495254517,0.08064117282629013
14,0,0,0.7488425970077515,0.25115740299224854
15,0,0,0.7566223740577698,0.24337759613990784
16,0,0,0.8881022334098816,0.1118977889418602
17,0,0,0.7889218330383301,0.2110782116651535
18,0,1,0.17087283730506897,0.8291271924972534
19,0,1,0.4934939444065094,0.506506085395813
20,0,0,0.7334747314453125,0.2665252685546875
21,0,0,0.7542889714241028,0.2457110583782196
22,0,0,0.5938283205032349,0.4061717092990875
23,0,0,0.7975397109985352,0.20246031880378723
24,0,0,0.6651097536087036,0.3348902761936188
25,0,1,0.19425071775913239,0.8057493567466736
26,0,0,0.8393130302429199,0.16068699955940247
27,0,0,0.7987056374549866,0.20129439234733582
28,0,0,0.5775454640388489,0.4224545359611511
29,0,0,0.7951092720031738,0.20489072799682617
30,0,0,0.5785030722618103,0.4214969277381897
31,0,1,0.42818963527679443,0.5718103647232056
32,0,0,0.9154171347618103,0.0845828726887703
33,0,0,0.8446239829063416,0.15537598729133606
34,0,0,0.9163916707038879,0.08360830694437027
35,0,1,0.3584740161895752,0.6415259838104248
36,0,0,0.8100616335868835,0.18993835151195526
37,0,0,0.8951091170310974,0.10489095002412796
38,0,0,0.9210420846939087,0.07895791530609131
39,0,0,0.9229478240013123,0.07705222070217133
40,0,1,0.20411573350429535,0.7958842515945435
41,0,0,0.8679342269897461,0.13206571340560913
42,0,1,0.16923606395721436,0.8307639360427856
43,0,0,0.8871947526931763,0.11280528455972672
44,0,0,0.9258275032043457,0.07417246699333191
45,0,0,0.9322152733802795,0.06778479367494583
46,0,0,0.830838143825531,0.1691618710756302
47,0,0,0.5293850302696228,0.4706149101257324
48,0,0,0.7966138124465942,0.20338620245456696
49,0,1,0.49560269713401794,0.5043973326683044
50,0,0,0.6234511733055115,0.3765488564968109
51,0,1,0.43479642271995544,0.5652036070823669
52,0,0,0.9019905924797058,0.09800940752029419
53,0,0,0.887719452381134,0.11228059232234955
54,0,0,0.8927816152572632,0.10721839964389801
55,0,0,0.5757165551185608,0.4242834150791168
56,0,0,0.5002310276031494,0.4997689425945282
57,0,0,0.7131370306015015,0.2868629992008209
58,0,0,0.5003844499588013,0.49961552023887634
