image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5070297718048096,0.49297019839286804
1,0,0,0.5161648392677307,0.4838351607322693
2,0,0,0.5083725452423096,0.49162745475769043
3,0,0,0.5121420621871948,0.48785799741744995
4,0,0,0.5217785239219666,0.47822150588035583
5,0,0,0.5250837206840515,0.4749162793159485
6,0,0,0.5134916305541992,0.48650839924812317
7,0,0,0.5150454640388489,0.4849545359611511
8,0,0,0.507702648639679,0.4922974109649658
9,0,0,0.5043238401412964,0.495676189661026
10,0,0,0.5251566767692566,0.474843293428421
11,0,0,0.5270543098449707,0.4729457199573517
12,0,0,0.5124171376228333,0.487582802772522
13,0,0,0.5039226412773132,0.496077299118042
14,0,0,0.508102297782898,0.49189773201942444
15,0,0,0.518147349357605,0.48185259103775024
16,0,0,0.5048028230667114,0.49519720673561096
17,0,0,0.5200948119163513,0.47990521788597107
18,0,0,0.5237058401107788,0.4762941896915436
19,0,0,0.5144824981689453,0.4855175316333771
20,0,0,0.5137532949447632,0.4862467348575592
21,0,0,0.5122401714324951,0.4877597987651825
22,0,1,0.4964864253997803,0.503513514995575
23,0,0,0.5085519552230835,0.4914480745792389
24,0,0,0.5129079818725586,0.4870920479297638
25,0,0,0.5137273073196411,0.4862727224826813
26,0,0,0.5187968611717224,0.4812031686306
27,0,0,0.5023449659347534,0.49765506386756897
28,0,0,0.5131502151489258,0.48684975504875183
29,0,0,0.5169931650161743,0.4830068051815033
30,0,0,0.5039168000221252,0.49608317017555237
31,0,0,0.5026798248291016,0.4973202049732208
32,0,0,0.515581488609314,0.48441845178604126
33,0,0,0.5050653219223022,0.49493467807769775
34,0,0,0.5171284079551697,0.4828715920448303
35,0,0,0.5186995267868042,0.4813005030155182
36,0,0,0.5129199624061584,0.48708000779151917
37,0,0,0.5124629139900208,0.48753705620765686
38,0,0,0.5172718167304993,0.4827282428741455
39,0,0,0.5107672810554504,0.48923274874687195
40,0,0,0.5250232219696045,0.4749767482280731
41,0,0,0.5180121660232544,0.481987863779068
42,0,1,0.499663382768631,0.5003365874290466
