image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5725849866867065,0.42741507291793823
1,0,0,0.5875494480133057,0.4124505817890167
2,0,0,0.5755742788314819,0.42442578077316284
3,0,0,0.5868034958839417,0.4131965637207031
4,0,0,0.5776086449623108,0.4223913848400116
5,0,0,0.578170657157898,0.42182934284210205
6,0,0,0.5821149945259094,0.4178849458694458
7,0,0,0.5766600966453552,0.4233399033546448
8,0,0,0.5775116682052612,0.4224883019924164
9,0,0,0.576701819896698,0.423298180103302
10,0,0,0.5772830247879028,0.42271703481674194
11,0,0,0.5799170732498169,0.4200829565525055
12,0,0,0.5765596032142639,0.4234403371810913
13,0,0,0.5829715728759766,0.41702839732170105
14,0,0,0.5838029980659485,0.4161969721317291
15,0,0,0.5774141550064087,0.4225858151912689
16,0,0,0.5713303685188293,0.42866963148117065
17,0,0,0.5759784579277039,0.42402154207229614
18,0,0,0.5808985829353333,0.41910144686698914
19,0,0,0.582664966583252,0.41733503341674805
20,0,0,0.5773029327392578,0.4226970076560974
21,0,0,0.575409471988678,0.4245905578136444
22,0,0,0.5792283415794373,0.4207717180252075
23,0,0,0.580152690410614,0.4198472499847412
24,0,0,0.5761784911155701,0.42382147908210754
25,0,0,0.578227698802948,0.4217723608016968
26,0,0,0.5771439075469971,0.42285606265068054
27,0,0,0.5766350030899048,0.4233649969100952
28,0,0,0.5738815665245056,0.42611849308013916
29,0,0,0.5754671692848206,0.42453280091285706
30,0,0,0.5787895917892456,0.42121046781539917
31,0,0,0.5832704901695251,0.41672953963279724
32,0,0,0.5763611197471619,0.42363888025283813
33,0,0,0.5803639888763428,0.41963595151901245
34,0,0,0.5766512751579285,0.4233487844467163
35,0,0,0.5759662985801697,0.4240337610244751
36,0,0,0.5730195641517639,0.4269804358482361
37,0,0,0.5790217518806458,0.4209781885147095
38,0,0,0.580276608467102,0.41972339153289795
39,0,0,0.5869863033294678,0.4130137264728546
40,0,0,0.576873242855072,0.42312678694725037
41,0,0,0.5818432569503784,0.4181567132472992
42,0,0,0.5798779129981995,0.4201221168041229
43,0,0,0.5724421739578247,0.4275578260421753
44,0,0,0.5735412240028381,0.4264587461948395
45,0,0,0.5825276374816895,0.41747233271598816
46,0,0,0.5754175186157227,0.42458251118659973
47,0,0,0.5836323499679565,0.41636765003204346
48,0,0,0.5791025161743164,0.4208974838256836
49,0,0,0.5737781524658203,0.4262218475341797
50,0,0,0.5847814679145813,0.4152185916900635
51,0,0,0.5732058882713318,0.4267941415309906
52,0,0,0.5738474726676941,0.4261524975299835
53,0,0,0.578472375869751,0.4215276539325714
54,0,0,0.5714605450630188,0.4285393953323364
55,0,0,0.5823914408683777,0.4176085591316223
56,0,0,0.5787593126296997,0.4212407171726227
57,0,0,0.5757347345352173,0.4242652356624603
58,0,0,0.584160327911377,0.41583970189094543
59,0,0,0.5791495442390442,0.4208505153656006
60,0,0,0.5836840271949768,0.4163159430027008
61,0,0,0.5764233469963074,0.4235767126083374
62,0,0,0.5829033255577087,0.41709673404693604
63,0,0,0.5781471133232117,0.4218529462814331
64,0,0,0.5799611806869507,0.4200388491153717
65,0,0,0.5790045857429504,0.42099544405937195
66,0,0,0.5767066478729248,0.4232932925224304
67,0,0,0.5798447132110596,0.42015522718429565
68,0,0,0.5731412768363953,0.42685872316360474
69,0,0,0.572825014591217,0.4271749258041382
70,0,0,0.5931710004806519,0.40682896971702576
71,0,0,0.5730831027030945,0.42691686749458313
72,0,0,0.5703398585319519,0.4296601414680481
73,0,0,0.5734683871269226,0.4265316426753998
74,0,0,0.5788145065307617,0.4211854636669159
75,0,0,0.5753598213195801,0.4246401786804199
76,0,0,0.5763554573059082,0.4236446022987366
77,0,0,0.5776189565658569,0.42238104343414307
78,0,0,0.573563814163208,0.4264361560344696
79,0,0,0.5784941911697388,0.42150577902793884
80,0,0,0.5803333520889282,0.4196666479110718
81,0,0,0.5782871246337891,0.42171284556388855
82,0,0,0.5778700113296509,0.4221300184726715
83,0,0,0.5775150060653687,0.42248499393463135
84,0,0,0.5768192410469055,0.42318081855773926
85,0,0,0.5760893821716309,0.42391058802604675
86,0,0,0.5766144394874573,0.42338553071022034
87,0,0,0.5801361799240112,0.41986382007598877
88,0,0,0.5746175050735474,0.42538249492645264
89,0,0,0.5779061913490295,0.4220937490463257
90,0,0,0.5815803408622742,0.4184196889400482
91,0,0,0.5666980743408203,0.4333019256591797
92,0,0,0.5780017375946045,0.4219982624053955
93,0,0,0.5763861536979675,0.4236137866973877
94,0,0,0.580134928226471,0.41986513137817383
95,0,0,0.575632631778717,0.42436736822128296
96,0,0,0.5774446129798889,0.4225553870201111
97,0,0,0.5814401507377625,0.41855987906455994
98,0,0,0.5692030787467957,0.43079692125320435
99,0,0,0.5757930278778076,0.4242069125175476
100,0,0,0.577241837978363,0.4227581024169922
101,0,0,0.5773218870162964,0.4226781725883484
102,0,0,0.5728821754455566,0.42711785435676575
103,0,0,0.578626811504364,0.421373188495636
104,0,0,0.573759138584137,0.42624086141586304
105,0,0,0.5791774392127991,0.4208225905895233
106,0,0,0.5826529860496521,0.4173470437526703
107,0,0,0.5752230882644653,0.42477694153785706
108,0,0,0.586571216583252,0.41342881321907043
109,0,0,0.5806054472923279,0.4193945825099945
110,0,0,0.573157548904419,0.4268423914909363
111,0,0,0.5750433802604675,0.42495661973953247
112,0,0,0.5826864242553711,0.41731351613998413
113,0,0,0.5779469609260559,0.4220529794692993
114,0,0,0.5767245888710022,0.4232753813266754
115,0,0,0.5767156481742859,0.4232843220233917
116,0,0,0.5731996297836304,0.426800400018692
117,0,0,0.579824686050415,0.42017534375190735
118,0,0,0.5796458721160889,0.4203541874885559
119,0,0,0.5872203707695007,0.41277962923049927
120,0,0,0.5752459764480591,0.4247540235519409
121,0,0,0.5745284557342529,0.42547154426574707
122,0,0,0.5738410949707031,0.4261588752269745
123,0,0,0.5793312191963196,0.4206688106060028
124,0,0,0.584172785282135,0.4158272445201874
125,0,0,0.5753284096717834,0.42467162013053894
126,0,0,0.5739564895629883,0.4260435700416565
127,0,0,0.5758821964263916,0.424117773771286
128,0,0,0.5746016502380371,0.4253983497619629
129,0,0,0.5833888649940491,0.4166111648082733
130,0,0,0.5831901431083679,0.4168098270893097
131,0,0,0.5789442658424377,0.42105570435523987
132,0,0,0.5712517499923706,0.4287482798099518
133,0,0,0.5752770900726318,0.42472293972969055
134,0,0,0.5798971056938171,0.4201028645038605
135,0,0,0.5777280926704407,0.4222719073295593
136,0,0,0.5722467303276062,0.4277533292770386
137,0,0,0.5823204517364502,0.4176795482635498
138,0,0,0.5751898288726807,0.42481017112731934
139,0,0,0.5833881497383118,0.41661185026168823
140,0,0,0.5813233256340027,0.4186767339706421
141,0,0,0.5711351037025452,0.42886489629745483
142,0,0,0.5810398459434509,0.4189601242542267
143,0,0,0.5802352428436279,0.41976481676101685
144,0,0,0.5756192803382874,0.42438071966171265
145,0,0,0.5780870914459229,0.42191287875175476
146,0,0,0.5785337686538696,0.421466201543808
147,0,0,0.5768952965736389,0.4231046736240387
148,0,0,0.577978789806366,0.42202121019363403
149,0,0,0.5815972089767456,0.4184027910232544
150,0,0,0.5822588801383972,0.4177410900592804
151,0,0,0.5847218632698059,0.4152781665325165
152,0,0,0.5775464177131653,0.4224535822868347
153,0,0,0.5893954038619995,0.4106046259403229
154,0,0,0.5794684886932373,0.4205315411090851
155,0,0,0.5736587047576904,0.4263412356376648
156,0,0,0.5765936970710754,0.42340633273124695
157,0,0,0.5709630250930786,0.42903703451156616
158,0,0,0.578068733215332,0.42193126678466797
159,0,0,0.5796599984169006,0.42034000158309937
160,0,0,0.5756940841674805,0.4243059456348419
161,0,0,0.5711544156074524,0.42884552478790283
162,0,0,0.5811799168586731,0.4188201129436493
163,0,0,0.5779905319213867,0.4220094084739685
164,0,0,0.5807772278785706,0.41922280192375183
165,0,0,0.5826969742774963,0.4173029959201813
166,0,0,0.5799663662910461,0.42003360390663147
167,0,0,0.5705223083496094,0.4294776916503906
168,0,0,0.5845843553543091,0.4154156744480133
169,0,0,0.5857617855072021,0.41423824429512024
170,0,0,0.5814526677131653,0.4185473918914795
171,0,0,0.5711156129837036,0.4288844168186188
172,0,0,0.5786092281341553,0.4213908016681671
173,0,0,0.571968674659729,0.428031325340271
174,0,0,0.5774827599525452,0.42251724004745483
175,0,0,0.5783767104148865,0.42162325978279114
176,0,0,0.5803802013397217,0.41961976885795593
177,0,0,0.5766388773918152,0.4233610928058624
178,0,0,0.5836965441703796,0.416303426027298
179,0,0,0.5874747037887573,0.4125252366065979
180,0,0,0.5820883512496948,0.4179116189479828
181,0,0,0.5753134489059448,0.4246865510940552
182,0,0,0.578323483467102,0.42167651653289795
183,0,0,0.5838032960891724,0.41619664430618286
184,0,0,0.5750156044960022,0.4249844253063202
185,0,0,0.5752362608909607,0.4247637689113617
186,0,0,0.5920812487602234,0.4079187512397766
187,0,0,0.578059196472168,0.42194074392318726
188,0,0,0.5755519866943359,0.42444801330566406
189,0,0,0.5786385536193848,0.42136138677597046
190,0,0,0.5821995139122009,0.4178004264831543
191,0,0,0.5779963135719299,0.42200368642807007
192,0,0,0.5757024884223938,0.424297571182251
193,0,0,0.5744283199310303,0.42557162046432495
194,0,0,0.5807133913040161,0.4192865788936615
195,0,0,0.5737273693084717,0.4262726604938507
196,0,0,0.5744633674621582,0.4255366027355194
197,0,0,0.5903291702270508,0.4096708297729492
198,0,0,0.5772022008895874,0.4227977395057678
199,0,0,0.5774102210998535,0.4225897192955017
200,0,0,0.5725101232528687,0.42748987674713135
201,0,0,0.5783887505531311,0.4216112792491913
202,0,0,0.585585355758667,0.414414644241333
203,0,0,0.5796428918838501,0.4203570783138275
204,0,0,0.5739904046058655,0.4260096251964569
205,0,0,0.5754390954971313,0.42456093430519104
206,0,0,0.5846762657165527,0.41532373428344727
207,0,0,0.5745257139205933,0.42547428607940674
208,0,0,0.5733832716941833,0.42661672830581665
209,0,0,0.5816854238510132,0.4183146059513092
210,0,0,0.5771424174308777,0.4228576123714447
211,0,0,0.5747705698013306,0.42522943019866943
212,0,0,0.5778917074203491,0.4221082925796509
213,0,0,0.5741535425186157,0.4258464574813843
214,0,0,0.5805255174636841,0.41947442293167114
215,0,0,0.5843088626861572,0.4156911075115204
216,0,0,0.578457772731781,0.4215421974658966
217,0,0,0.5783224701881409,0.42167752981185913
218,0,0,0.5771676898002625,0.4228323698043823
219,0,0,0.5740010738372803,0.4259989559650421
220,0,0,0.575810968875885,0.4241890609264374
221,0,0,0.5794116854667664,0.42058828473091125
222,0,0,0.5850975513458252,0.4149024784564972
223,0,0,0.5869221091270447,0.4130779206752777
224,0,0,0.5747366547584534,0.425263375043869
225,0,0,0.5798839926719666,0.42011597752571106
226,0,0,0.5769945979118347,0.4230053722858429
227,0,0,0.575058102607727,0.42494189739227295
228,0,0,0.5764398574829102,0.42356014251708984
229,0,0,0.5815104246139526,0.41848960518836975
230,0,0,0.580126941204071,0.4198729991912842
231,0,0,0.5788607597351074,0.42113929986953735
232,0,0,0.5777419805526733,0.42225804924964905
233,0,0,0.5796326398849487,0.4203673303127289
