image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4758494794368744,0.524150550365448
1,0,1,0.47642695903778076,0.5235730409622192
2,0,1,0.4838462769985199,0.5161537528038025
3,0,1,0.4798446595668793,0.5201553106307983
4,0,1,0.47889968752861023,0.5211002826690674
5,0,1,0.48345714807510376,0.5165428519248962
6,0,1,0.4917605221271515,0.5082395076751709
7,0,1,0.47581955790519714,0.5241804718971252
8,0,1,0.4967881739139557,0.5032117962837219
9,0,1,0.4820639491081238,0.5179360508918762
10,0,1,0.47926217317581177,0.5207378268241882
11,0,1,0.4827539026737213,0.5172460675239563
12,0,1,0.4855312407016754,0.514468789100647
13,0,1,0.485808789730072,0.514191210269928
14,0,1,0.49360331892967224,0.5063967108726501
15,0,1,0.48666754364967346,0.5133324861526489
16,0,1,0.48302197456359863,0.5169780850410461
17,0,1,0.4908309280872345,0.5091690421104431
18,0,1,0.4940347969532013,0.5059651732444763
19,0,1,0.4686932861804962,0.5313066840171814
20,0,1,0.47409018874168396,0.5259097814559937
21,0,1,0.498038113117218,0.501961886882782
22,0,0,0.5094006657600403,0.4905993938446045
23,0,1,0.47866350412368774,0.5213364958763123
24,0,1,0.4880135655403137,0.5119864344596863
25,0,1,0.4696381390094757,0.5303618907928467
26,0,1,0.48849430680274963,0.511505663394928
27,0,1,0.48775801062583923,0.5122419595718384
28,0,1,0.4814508557319641,0.5185491442680359
29,0,1,0.47467371821403503,0.5253262519836426
30,0,1,0.49279144406318665,0.5072085857391357
31,0,1,0.47334223985671997,0.52665776014328
32,0,1,0.4694943428039551,0.5305056571960449
33,0,1,0.48417460918426514,0.5158253908157349
34,0,1,0.48705899715423584,0.5129410028457642
35,0,0,0.5028867721557617,0.4971131980419159
36,0,1,0.49035871028900146,0.5096412897109985
37,0,1,0.47368288040161133,0.5263171195983887
38,0,1,0.47543373703956604,0.5245662331581116
39,0,1,0.4961104691028595,0.5038895606994629
40,0,1,0.4886658489704132,0.5113341212272644
41,0,1,0.4975718557834625,0.5024281144142151
42,0,1,0.4672980010509491,0.5327019691467285
43,0,1,0.4703735113143921,0.5296264886856079
44,0,1,0.4983031153678894,0.5016968250274658
45,0,1,0.4925438463687897,0.5074561238288879
46,0,1,0.4768185615539551,0.5231814980506897
47,0,1,0.47692063450813293,0.5230793356895447
48,0,1,0.46848636865615845,0.5315136909484863
49,0,1,0.46259036660194397,0.5374096632003784
50,0,1,0.49346762895584106,0.5065323710441589
51,0,1,0.487284779548645,0.512715220451355
52,0,0,0.5079441070556641,0.49205583333969116
53,0,0,0.5187329649925232,0.4812670648097992
54,0,1,0.47770631313323975,0.5222936868667603
55,0,1,0.4790261685848236,0.520973801612854
56,0,1,0.4894425868988037,0.5105574727058411
57,0,1,0.48591071367263794,0.5140892863273621
58,0,1,0.4907304048538208,0.5092695951461792
59,0,1,0.48416680097579956,0.5158331990242004
60,0,0,0.5062788128852844,0.4937211275100708
61,0,0,0.506001889705658,0.49399811029434204
62,0,0,0.5146854519844055,0.4853145480155945
63,0,1,0.4761667847633362,0.523833155632019
64,0,0,0.5057336091995239,0.4942663908004761
65,0,1,0.4790847599506378,0.5209152102470398
66,0,1,0.481505811214447,0.518494188785553
67,0,1,0.4875625669956207,0.5124374628067017
68,0,1,0.47534799575805664,0.5246520042419434
69,0,1,0.47249311208724976,0.5275068879127502
70,0,1,0.46395042538642883,0.5360496044158936
71,0,1,0.4853303134441376,0.51466965675354
72,0,1,0.4809972941875458,0.5190026760101318
73,0,1,0.490072101354599,0.5099278688430786
74,0,1,0.47897768020629883,0.5210223197937012
75,0,0,0.5014554262161255,0.4985445439815521
76,0,1,0.48895207047462463,0.5110479593276978
77,0,1,0.4840143620967865,0.5159856081008911
78,0,0,0.5034359693527222,0.49656397104263306
79,0,1,0.48181018233299255,0.5181897878646851
80,0,1,0.4884940981864929,0.5115059018135071
81,0,1,0.4727685749530792,0.5272313952445984
82,0,1,0.49522924423217773,0.5047707557678223
83,0,1,0.4956817328929901,0.5043182373046875
84,0,1,0.4751184582710266,0.5248814821243286
85,0,0,0.5002713799476624,0.49972862005233765
86,0,1,0.48882123827934265,0.511178731918335
87,0,1,0.4712018370628357,0.5287981629371643
88,0,1,0.46263831853866577,0.5373616814613342
89,0,1,0.48411884903907776,0.5158811211585999
90,0,0,0.5042757987976074,0.4957241415977478
91,0,1,0.4927017092704773,0.5072982907295227
92,0,1,0.4920096695423126,0.5079903602600098
93,0,1,0.47286778688430786,0.5271322131156921
94,0,1,0.4914553165435791,0.5085446834564209
95,0,1,0.4903145134449005,0.5096854567527771
96,0,1,0.47713935375213623,0.5228606462478638
97,0,0,0.5013201236724854,0.49867987632751465
98,0,1,0.4797556400299072,0.5202443599700928
99,0,1,0.49035441875457764,0.5096456408500671
100,0,1,0.4852443337440491,0.5147556662559509
101,0,1,0.48648279905319214,0.5135171413421631
102,0,1,0.4818766117095947,0.5181233882904053
103,0,1,0.4930741786956787,0.5069258809089661
104,0,1,0.47421276569366455,0.5257872343063354
105,0,1,0.47644346952438354,0.5235565304756165
106,0,0,0.5071933269500732,0.49280670285224915
107,0,1,0.4755629003047943,0.5244371294975281
108,0,1,0.48322057723999023,0.5167794823646545
109,0,1,0.4722447395324707,0.5277552604675293
110,0,1,0.48636072874069214,0.5136392116546631
111,0,1,0.487684428691864,0.512315571308136
112,0,1,0.49437785148620605,0.505622148513794
113,0,1,0.4779583811759949,0.5220416784286499
114,0,1,0.4712541103363037,0.5287458896636963
115,0,1,0.48786017298698425,0.5121397972106934
116,0,1,0.49575719237327576,0.5042428374290466
117,0,1,0.48470255732536316,0.5152974128723145
118,0,1,0.49534669518470764,0.50465327501297
119,0,1,0.4814494848251343,0.5185505151748657
120,0,1,0.47658005356788635,0.523419976234436
121,0,1,0.4726753830909729,0.5273246169090271
122,0,1,0.47682657837867737,0.5231733918190002
123,0,1,0.4855743646621704,0.5144256353378296
124,0,1,0.4877520799636841,0.5122479200363159
125,0,1,0.47954046726226807,0.5204595327377319
126,0,1,0.4820902943611145,0.5179097056388855
127,0,1,0.4744757413864136,0.5255242586135864
128,0,1,0.49353155493736267,0.5064684152603149
129,0,1,0.4925595223903656,0.507440447807312
130,0,0,0.5012736320495605,0.49872636795043945
131,0,1,0.47785958647727966,0.5221404433250427
132,0,1,0.4767952859401703,0.5232046842575073
133,0,1,0.4814663827419281,0.5185335874557495
134,0,1,0.4718431234359741,0.5281568765640259
135,0,1,0.4773849844932556,0.5226150155067444
136,0,1,0.48574745655059814,0.5142525434494019
137,0,1,0.49579575657844543,0.5042042136192322
138,0,1,0.46811816096305847,0.5318818092346191
139,0,1,0.48254328966140747,0.5174567103385925
140,0,1,0.4918552339076996,0.5081447958946228
141,0,1,0.48766154050827026,0.5123384594917297
142,0,1,0.4704422056674957,0.5295578241348267
143,0,1,0.48118770122528076,0.5188122987747192
144,0,1,0.49059543013572693,0.5094045400619507
145,0,1,0.4897574782371521,0.5102425813674927
146,0,1,0.4819241464138031,0.5180758237838745
147,0,1,0.4699389338493347,0.5300610661506653
148,0,1,0.4977385699748993,0.5022614002227783
149,0,0,0.505180299282074,0.494819700717926
150,0,1,0.4696466624736786,0.530353307723999
151,0,1,0.4978191554546356,0.5021808743476868
152,0,1,0.4854655861854553,0.5145344138145447
153,0,1,0.47617992758750916,0.5238200426101685
154,0,1,0.4804091453552246,0.5195908546447754
155,0,1,0.4923812747001648,0.5076187252998352
156,0,1,0.484501451253891,0.5154985785484314
157,0,1,0.48510926961898804,0.514890730381012
158,0,1,0.4906252324581146,0.5093747973442078
159,0,1,0.4785117208957672,0.5214883089065552
160,0,1,0.4703112542629242,0.5296887755393982
161,0,1,0.47504693269729614,0.5249530673027039
162,0,1,0.48893916606903076,0.5110608339309692
163,0,1,0.4799376428127289,0.5200623869895935
164,0,1,0.4861435890197754,0.5138564109802246
165,0,1,0.476330429315567,0.5236695408821106
166,0,1,0.4868967831134796,0.513103187084198
167,0,1,0.4901454746723175,0.5098545551300049
168,0,1,0.4850066304206848,0.5149933695793152
169,0,1,0.4851386249065399,0.5148613452911377
170,0,1,0.48502078652381897,0.5149791836738586
171,0,1,0.48832088708877563,0.5116791129112244
172,0,1,0.4829202890396118,0.5170797109603882
173,0,1,0.4878607988357544,0.5121391415596008
