image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5350191593170166,0.4649808406829834
1,0,1,0.4624641239643097,0.5375358462333679
2,0,1,0.49968352913856506,0.5003164410591125
3,0,0,0.5194866061210632,0.48051339387893677
4,0,1,0.4991799592971802,0.5008201003074646
5,0,1,0.4416806697845459,0.5583193302154541
6,0,0,0.5282058119773865,0.4717941880226135
7,0,0,0.5311483144760132,0.46885165572166443
8,0,0,0.5200201272964478,0.47997984290122986
9,0,1,0.4679681062698364,0.5320318937301636
10,0,0,0.5014662742614746,0.498533695936203
11,0,0,0.5657432079315186,0.43425679206848145
12,0,1,0.49055585265159607,0.5094441175460815
13,0,0,0.5256074070930481,0.4743925631046295
14,0,0,0.5268903970718384,0.4731096029281616
15,0,1,0.4954037666320801,0.5045962333679199
16,0,0,0.515689492225647,0.48431044816970825
17,0,1,0.4860679507255554,0.5139320492744446
18,0,1,0.4664907455444336,0.5335092544555664
19,0,0,0.517594575881958,0.4824053645133972
20,0,0,0.5142883658409119,0.48571163415908813
21,0,1,0.4916073679924011,0.5083926320075989
22,0,0,0.5214119553565979,0.4785880446434021
23,0,0,0.5265810489654541,0.4734189808368683
24,0,1,0.48981258273124695,0.5101873874664307
25,0,1,0.48017963767051697,0.5198203325271606
26,0,1,0.48785656690597534,0.5121434330940247
27,0,1,0.4985121190547943,0.5014878511428833
28,0,0,0.5261087417602539,0.4738912284374237
29,0,1,0.4996460974216461,0.5003539323806763
30,0,0,0.529133677482605,0.47086629271507263
31,0,1,0.46615201234817505,0.533847987651825
32,0,0,0.5521858334541321,0.4478141665458679
33,0,0,0.5189357995986938,0.48106420040130615
34,0,0,0.5391035079956055,0.46089649200439453
35,0,1,0.4231410026550293,0.5768590569496155
36,0,0,0.5063227415084839,0.4936772584915161
37,0,0,0.5027939677238464,0.49720603227615356
38,0,0,0.5339675545692444,0.466032475233078
39,0,0,0.5345382690429688,0.46546173095703125
40,0,1,0.4822007715702057,0.5177991986274719
41,0,0,0.5124598145484924,0.48754024505615234
42,0,1,0.4709359407424927,0.5290640592575073
43,0,0,0.5034598708152771,0.4965401291847229
44,0,0,0.5674556493759155,0.4325443506240845
45,0,0,0.5307781100273132,0.46922188997268677
46,0,1,0.49470219016075134,0.5052977800369263
47,0,0,0.5026995539665222,0.49730047583580017
48,0,0,0.5450950860977173,0.4549049437046051
