image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.48109427094459534,0.5189056992530823
1,0,1,0.4682612419128418,0.531738817691803
2,0,1,0.47353535890579224,0.526464581489563
3,0,1,0.47959429025650024,0.5204057097434998
4,0,1,0.47229161858558655,0.5277083516120911
5,0,1,0.46534037590026855,0.5346595644950867
6,0,1,0.47461292147636414,0.5253870487213135
7,0,1,0.47876477241516113,0.5212351679801941
8,0,1,0.4813702702522278,0.5186296701431274
9,0,1,0.4698243737220764,0.5301756262779236
10,0,1,0.46967601776123047,0.5303240418434143
11,0,1,0.4797256290912628,0.5202744007110596
12,0,1,0.47745218873023987,0.5225478410720825
13,0,1,0.4762265682220459,0.5237734317779541
14,0,1,0.47668716311454773,0.5233128666877747
15,0,1,0.46930861473083496,0.530691385269165
16,0,1,0.48448893427848816,0.5155110955238342
17,0,1,0.4755173921585083,0.5244826674461365
18,0,1,0.47290095686912537,0.527099072933197
19,0,1,0.47133004665374756,0.5286699533462524
20,0,1,0.475900262594223,0.5240997672080994
21,0,1,0.4745095670223236,0.525490403175354
22,0,1,0.4752379059791565,0.5247620940208435
23,0,1,0.47677940130233765,0.5232205390930176
24,0,1,0.4757797420024872,0.5242202281951904
25,0,1,0.472156286239624,0.5278437733650208
26,0,1,0.47385725378990173,0.5261427164077759
27,0,1,0.47479936480522156,0.525200605392456
28,0,1,0.47656872868537903,0.5234313011169434
29,0,1,0.47918006777763367,0.520819902420044
30,0,1,0.4702489674091339,0.5297510027885437
31,0,1,0.47375863790512085,0.5262414216995239
32,0,1,0.47849881649017334,0.5215011835098267
33,0,1,0.477792888879776,0.5222071409225464
34,0,1,0.47706082463264465,0.522939145565033
35,0,1,0.464275062084198,0.535724937915802
36,0,1,0.4781067967414856,0.5218932032585144
37,0,1,0.4753570556640625,0.5246429443359375
38,0,1,0.47766849398612976,0.5223315358161926
39,0,1,0.48245760798454285,0.5175424218177795
40,0,1,0.4664365351200104,0.533563494682312
41,0,1,0.4797148108482361,0.5202851891517639
42,0,1,0.4700789749622345,0.5299210548400879
43,0,1,0.4782961308956146,0.5217038989067078
44,0,1,0.47982215881347656,0.5201779007911682
45,0,1,0.4766073524951935,0.5233926177024841
46,0,1,0.47470149397850037,0.5252984762191772
47,0,1,0.478922963142395,0.521077036857605
48,0,1,0.47929126024246216,0.5207087397575378
49,0,1,0.4660452902317047,0.5339547395706177
50,0,1,0.47716400027275085,0.5228359699249268
51,0,1,0.4717229902744293,0.5282770395278931
52,0,1,0.4806358218193054,0.5193641781806946
53,0,1,0.48063135147094727,0.519368588924408
54,0,1,0.4770405888557434,0.5229594111442566
55,0,1,0.4732447862625122,0.5267552733421326
56,0,1,0.46994563937187195,0.5300543904304504
57,0,1,0.4796152412891388,0.5203847885131836
58,0,1,0.47424599528312683,0.5257539749145508
59,0,1,0.47352173924446106,0.5264782309532166
60,0,1,0.46991240978240967,0.5300875306129456
61,0,1,0.47482219338417053,0.5251778364181519
62,0,1,0.4774549901485443,0.5225450396537781
63,0,1,0.47483810782432556,0.5251619219779968
64,0,1,0.47329071164131165,0.526709258556366
65,0,1,0.47648218274116516,0.5235178470611572
66,0,1,0.4685901999473572,0.531409740447998
67,0,1,0.46966221928596497,0.5303377509117126
68,0,1,0.4809311032295227,0.5190688967704773
69,0,1,0.4684394896030426,0.5315605401992798
70,0,1,0.48412537574768066,0.5158746242523193
71,0,1,0.481682151556015,0.5183178186416626
72,0,1,0.4826373755931854,0.5173625946044922
73,0,1,0.4699925184249878,0.5300074815750122
74,0,1,0.4747858941555023,0.5252140760421753
75,0,1,0.4698176085948944,0.530182421207428
76,0,1,0.47824010252952576,0.5217599272727966
77,0,1,0.48116132616996765,0.51883864402771
78,0,1,0.4782450795173645,0.5217549204826355
79,0,1,0.48213568329811096,0.5178642868995667
80,0,1,0.4672640264034271,0.5327360033988953
81,0,1,0.472571462392807,0.5274285674095154
82,0,1,0.47966939210891724,0.5203306078910828
83,0,1,0.4712728261947632,0.5287271738052368
84,0,1,0.4777623414993286,0.5222376585006714
85,0,1,0.46457764506340027,0.5354223847389221
86,0,1,0.4804137945175171,0.5195862054824829
87,0,1,0.4765288531780243,0.5234711766242981
88,1,1,0.4691660404205322,0.5308339595794678
89,1,1,0.4703812003135681,0.5296187996864319
90,1,1,0.4603252410888672,0.5396747589111328
91,1,1,0.47124791145324707,0.5287520885467529
92,1,1,0.46677324175834656,0.533226728439331
93,1,1,0.46623945236206055,0.5337606072425842
94,1,1,0.4696517884731293,0.5303482413291931
95,1,1,0.4682330787181854,0.5317668914794922
96,1,1,0.4689592719078064,0.5310407280921936
97,1,1,0.4688175618648529,0.5311824679374695
98,1,1,0.46808090806007385,0.5319191217422485
99,1,1,0.4715016186237335,0.5284984111785889
100,1,1,0.46357932686805725,0.5364206433296204
101,1,1,0.46016770601272583,0.539832353591919
102,1,1,0.47782012820243835,0.522179901599884
103,1,1,0.4652453064918518,0.5347546935081482
104,1,1,0.47906026244163513,0.5209397077560425
105,1,1,0.46946725249290466,0.5305327773094177
106,1,1,0.46840357780456543,0.5315964221954346
107,1,1,0.46736541390419006,0.5326345562934875
108,1,1,0.4681691527366638,0.531830906867981
109,1,1,0.47067224979400635,0.5293277502059937
110,1,1,0.4685099124908447,0.5314900875091553
111,1,1,0.4760029911994934,0.5239970088005066
112,1,1,0.46311914920806885,0.5368807911872864
113,1,1,0.46750712394714355,0.5324929356575012
114,1,1,0.4681216776371002,0.5318782925605774
115,1,1,0.46889549493789673,0.5311045050621033
116,1,1,0.46637099981307983,0.5336290001869202
117,1,1,0.46844354271888733,0.5315564274787903
118,1,1,0.4668388068675995,0.5331612229347229
119,1,1,0.47316431999206543,0.5268357396125793
120,1,1,0.47260335087776184,0.5273966193199158
121,1,1,0.46951839327812195,0.5304815769195557
122,1,1,0.4734688699245453,0.5265311002731323
123,1,1,0.47265005111694336,0.5273499488830566
124,1,1,0.47314101457595825,0.5268589854240417
125,1,1,0.4735563397407532,0.5264436602592468
126,1,1,0.4679826498031616,0.5320173501968384
127,1,1,0.45847180485725403,0.5415281653404236
128,1,1,0.4684191942214966,0.5315808057785034
129,1,1,0.4620216190814972,0.5379784107208252
130,1,1,0.47460639476776123,0.525393545627594
131,1,1,0.46656888723373413,0.5334311723709106
132,1,1,0.4737118184566498,0.5262882113456726
133,1,1,0.46248817443847656,0.5375118851661682
134,1,1,0.4738321602344513,0.5261678695678711
135,1,1,0.46769842505455017,0.5323015451431274
136,1,1,0.46832144260406494,0.5316785573959351
137,1,1,0.4715731143951416,0.5284268856048584
138,1,1,0.4708380401134491,0.5291619300842285
139,1,1,0.47069963812828064,0.5293003916740417
140,1,1,0.4680711627006531,0.5319288372993469
141,1,1,0.4721132218837738,0.5278868079185486
142,1,1,0.46704402565956116,0.5329559445381165
143,1,1,0.4683932662010193,0.5316067337989807
144,1,1,0.4724080562591553,0.5275920033454895
145,1,1,0.465398371219635,0.534601628780365
146,1,1,0.47073158621788025,0.5292684435844421
147,1,1,0.47038134932518005,0.5296186208724976
148,1,1,0.4696861505508423,0.5303138494491577
149,1,1,0.4640599191188812,0.5359400510787964
150,1,1,0.46157535910606384,0.5384246706962585
151,1,1,0.4659568667411804,0.5340431332588196
152,1,1,0.4620378315448761,0.5379621982574463
153,1,1,0.46504390239715576,0.5349560976028442
