image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5128591060638428,0.48714083433151245
1,0,1,0.4937368333339691,0.5062631368637085
2,0,0,0.5007677674293518,0.4992322325706482
3,0,0,0.5160234570503235,0.4839765429496765
4,0,1,0.4751281440258026,0.524871826171875
5,0,0,0.5041614174842834,0.49583855271339417
6,0,0,0.5150335431098938,0.4849664270877838
7,0,0,0.5169506072998047,0.4830493628978729
8,0,0,0.5334886908531189,0.4665112793445587
9,0,1,0.4853549301624298,0.5146450400352478
10,0,0,0.5099546313285828,0.4900453984737396
11,0,0,0.5463018417358398,0.45369812846183777
12,0,1,0.47088998556137085,0.5291099548339844
13,0,0,0.5129257440567017,0.48707425594329834
14,0,0,0.515408992767334,0.4845910370349884
15,0,0,0.5083528161048889,0.4916471838951111
16,0,0,0.5021036863327026,0.497896283864975
17,0,0,0.5047056078910828,0.4952944219112396
18,0,0,0.5135056376457214,0.4864943027496338
19,0,1,0.493621289730072,0.506378710269928
20,0,0,0.5287092924118042,0.4712907075881958
21,0,0,0.5148546695709229,0.48514536023139954
22,0,1,0.49129992723464966,0.5087000131607056
23,0,0,0.5262391567230225,0.47376084327697754
24,0,0,0.5233101844787598,0.47668981552124023
25,0,1,0.4931451976299286,0.506854772567749
26,0,0,0.5060062408447266,0.49399372935295105
27,0,0,0.5012800097465515,0.4987199604511261
28,0,0,0.5249108672142029,0.47508910298347473
29,0,1,0.4936760663986206,0.5063239336013794
30,0,0,0.5004721879959106,0.49952778220176697
31,0,0,0.5204312205314636,0.479568749666214
32,0,0,0.5326678156852722,0.4673321843147278
33,0,0,0.5042535066604614,0.4957464635372162
34,0,0,0.5019658803939819,0.49803414940834045
35,0,0,0.5023776292800903,0.4976223409175873
36,0,0,0.50660240650177,0.49339759349823
37,0,0,0.5249962210655212,0.47500374913215637
38,0,0,0.5196600556373596,0.4803399443626404
39,0,0,0.5233476161956787,0.4766523540019989
40,0,1,0.4845205545425415,0.5154794454574585
41,0,0,0.5075877904891968,0.49241217970848083
42,0,1,0.4876846969127655,0.5123153328895569
43,0,1,0.48439347743988037,0.5156065225601196
44,0,0,0.534250795841217,0.46574920415878296
45,0,0,0.5138198733329773,0.4861801564693451
46,0,0,0.5057769417762756,0.49422308802604675
47,0,0,0.5002692341804504,0.4997307360172272
48,0,1,0.48911744356155396,0.510882556438446
49,0,0,0.5045186281204224,0.49548134207725525
50,0,1,0.4896831810474396,0.5103168487548828
51,0,0,0.5109776854515076,0.4890223741531372
52,0,0,0.5209507942199707,0.4790491759777069
53,0,0,0.523066520690918,0.4769335091114044
54,0,0,0.5256070494651794,0.47439292073249817
55,0,0,0.5093587636947632,0.4906412363052368
56,0,1,0.48594778776168823,0.5140522718429565
57,0,0,0.5098608732223511,0.4901391863822937
58,0,0,0.5067927837371826,0.49320727586746216
59,0,0,0.5035149455070496,0.49648505449295044
60,0,0,0.5009783506393433,0.4990216791629791
61,0,0,0.5057885050773621,0.49421149492263794
62,0,0,0.5137736201286316,0.4862263798713684
63,0,1,0.48937496542930603,0.5106250047683716
64,0,0,0.5010441541671753,0.4989558458328247
65,0,0,0.525905430316925,0.47409453988075256
66,0,0,0.5193010568618774,0.48069894313812256
67,0,1,0.4854534864425659,0.5145465135574341
68,0,0,0.5060995817184448,0.4939003586769104
69,0,1,0.4802640676498413,0.5197359323501587
70,0,0,0.5097538828849792,0.49024608731269836
71,0,0,0.5115556120872498,0.48844438791275024
72,0,0,0.5201979279518127,0.4798020124435425
73,0,1,0.497869610786438,0.502130389213562
74,0,1,0.48422864079475403,0.5157713294029236
75,0,0,0.5109416842460632,0.4890582859516144
76,0,0,0.5176939964294434,0.48230603337287903
77,0,0,0.5124094486236572,0.48759058117866516
78,0,0,0.5307618975639343,0.46923813223838806
79,0,0,0.5243037343025208,0.47569629549980164
80,0,1,0.4790569543838501,0.5209431052207947
81,0,1,0.4903319180011749,0.5096680521965027
82,0,1,0.48755958676338196,0.5124403834342957
83,0,1,0.49887993931770325,0.5011200904846191
84,0,1,0.48600664734840393,0.5139933824539185
85,0,1,0.4673997461795807,0.5326002836227417
86,0,0,0.5254186391830444,0.47458139061927795
87,0,0,0.5141327381134033,0.48586732149124146
88,1,1,0.48645201325416565,0.513547956943512
89,1,1,0.49228087067604065,0.507719099521637
90,1,1,0.4814195930957794,0.5185803771018982
91,1,1,0.49672839045524597,0.5032715797424316
92,1,1,0.4828203022480011,0.5171796679496765
93,1,1,0.4824501574039459,0.5175498127937317
94,1,0,0.5079532265663147,0.4920467734336853
95,1,0,0.513031005859375,0.4869690239429474
96,1,0,0.5072812438011169,0.4927186965942383
97,1,1,0.4961259961128235,0.5038740634918213
98,1,1,0.4823598265647888,0.517640233039856
99,1,1,0.4708293378353119,0.5291706323623657
100,1,1,0.4868869185447693,0.5131130814552307
101,1,1,0.4905220568180084,0.5094779133796692
102,1,0,0.5328130722045898,0.46718692779541016
103,1,1,0.4636451005935669,0.5363548994064331
104,1,1,0.49431338906288147,0.5056865811347961
105,1,1,0.4663480818271637,0.5336519479751587
