image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6114616394042969,0.3885383605957031
1,0,1,0.40402495861053467,0.5959750413894653
2,0,0,0.5599979758262634,0.4400020241737366
3,0,0,0.6406462788581848,0.3593537509441376
4,0,0,0.5678871273994446,0.4321128726005554
5,0,1,0.38288116455078125,0.617118775844574
6,0,0,0.6819537281990051,0.3180462419986725
7,0,0,0.5572314262390137,0.44276857376098633
8,0,0,0.6111850738525391,0.38881492614746094
9,0,1,0.45217669010162354,0.5478233098983765
10,0,0,0.5611814260482788,0.43881863355636597
11,0,0,0.7827985882759094,0.21720145642757416
12,0,1,0.45767414569854736,0.5423258543014526
13,0,0,0.67897629737854,0.32102373242378235
14,0,0,0.6500153541564941,0.34998467564582825
15,0,0,0.6063841581344604,0.39361587166786194
16,0,0,0.6035706400871277,0.3964293301105499
17,0,0,0.600605845451355,0.39939409494400024
18,0,1,0.42472711205482483,0.5752729177474976
19,0,0,0.509957492351532,0.49004247784614563
20,0,0,0.5127897262573242,0.4872102439403534
21,0,0,0.5786697268486023,0.4213302433490753
22,0,0,0.5437914133071899,0.45620861649513245
23,0,0,0.6287122368812561,0.3712877333164215
24,0,0,0.5609163045883179,0.43908366560935974
25,0,1,0.42068323493003845,0.5793167352676392
26,0,0,0.5630678534507751,0.43693214654922485
27,0,0,0.5781762003898621,0.42182376980781555
28,0,0,0.5404600501060486,0.4595399498939514
29,0,0,0.5627351999282837,0.4372648298740387
30,0,0,0.5760685801506042,0.42393144965171814
31,0,1,0.475816011428833,0.524183988571167
32,0,0,0.6710843443870544,0.32891562581062317
33,0,0,0.6825806498527527,0.3174193799495697
34,0,0,0.7297013998031616,0.27029862999916077
35,0,1,0.3812960684299469,0.6187039017677307
36,0,0,0.6727847456932068,0.3272152543067932
37,0,0,0.6500189900398254,0.34998106956481934
38,0,0,0.6904134750366211,0.3095864951610565
39,0,0,0.7218784689903259,0.27812156081199646
40,0,1,0.4235451817512512,0.576454758644104
41,0,0,0.6563848853111267,0.3436151146888733
42,0,1,0.4046776592731476,0.59532231092453
43,0,0,0.647802472114563,0.352197527885437
44,0,0,0.7417258024215698,0.25827422738075256
45,0,0,0.6888388395309448,0.3111611306667328
46,0,0,0.6259767413139343,0.3740232586860657
47,0,0,0.6045273542404175,0.39547258615493774
48,0,0,0.6087052226066589,0.3912947475910187
49,0,0,0.503229558467865,0.4967705011367798
50,0,0,0.5747085213661194,0.4252914488315582
51,0,0,0.5380141139030457,0.46198588609695435
52,0,0,0.6082993745803833,0.3917006552219391
53,0,0,0.6876245141029358,0.3123754858970642
54,0,0,0.6354318857192993,0.36456814408302307
55,0,0,0.5164248943328857,0.48357510566711426
56,0,0,0.582396924495697,0.4176030457019806
57,0,0,0.5886880159378052,0.41131192445755005
58,0,0,0.5100524425506592,0.48994752764701843
59,0,0,0.6158490777015686,0.3841509222984314
60,0,1,0.44604942202568054,0.5539506077766418
61,0,0,0.6304564476013184,0.36954352259635925
62,0,0,0.7165676951408386,0.28343233466148376
63,0,1,0.4702429175376892,0.5297570824623108
64,0,1,0.4616997539997101,0.5383002758026123
65,0,0,0.6305670738220215,0.36943286657333374
66,0,0,0.5072292685508728,0.492770791053772
67,0,1,0.38908231258392334,0.6109176874160767
68,0,0,0.6594754457473755,0.3405245542526245
69,0,1,0.4386398196220398,0.5613601803779602
70,0,0,0.6310452818870544,0.36895471811294556
71,0,0,0.6994249820709229,0.30057501792907715
72,0,0,0.7398056983947754,0.2601942718029022
73,0,1,0.4326651394367218,0.5673348903656006
74,0,1,0.493747353553772,0.5062527060508728
75,0,1,0.3279498517513275,0.6720501780509949
76,0,0,0.6428782343864441,0.3571218252182007
77,0,0,0.6330450773239136,0.3669549822807312
78,0,0,0.5823151469230652,0.4176849126815796
79,0,0,0.6445090770721436,0.35549086332321167
80,0,1,0.4572940170764923,0.5427060127258301
81,0,1,0.4360978901386261,0.5639021396636963
82,0,0,0.5645679235458374,0.4354320168495178
83,0,0,0.5885108113288879,0.41148921847343445
84,0,0,0.5997336506843567,0.4002663791179657
85,0,1,0.4403826892375946,0.5596173405647278
86,0,0,0.7011423707008362,0.2988576591014862
87,0,0,0.5992690324783325,0.4007309675216675
88,1,1,0.3352545499801636,0.6647454500198364
89,1,1,0.4033676087856293,0.5966324210166931
90,1,1,0.3125745356082916,0.687425434589386
91,1,1,0.3584594428539276,0.64154052734375
92,1,1,0.356533020734787,0.6434670090675354
93,1,1,0.32689037919044495,0.6731096506118774
94,1,0,0.5334484577178955,0.4665515124797821
95,1,1,0.4231530725955963,0.5768468976020813
96,1,1,0.39350980520248413,0.6064901947975159
97,1,1,0.416826456785202,0.5831735134124756
98,1,1,0.48719659447669983,0.5128034353256226
99,1,1,0.38048306107521057,0.6195169687271118
100,1,1,0.35131222009658813,0.6486877202987671
101,1,1,0.3669990301132202,0.6330010294914246
102,1,0,0.664786696434021,0.3352133333683014
103,1,1,0.35828080773353577,0.6417191624641418
104,1,0,0.6828764081001282,0.31712356209754944
105,1,1,0.3888249099254608,0.6111751198768616
106,1,1,0.42338237166404724,0.5766176581382751
107,1,1,0.4924907088279724,0.5075092911720276
108,1,1,0.39392730593681335,0.606072723865509
109,1,1,0.47664666175842285,0.5233533382415771
110,1,1,0.4337996542453766,0.566200315952301
111,1,0,0.6157531142234802,0.384246826171875
112,1,1,0.44078904390335083,0.5592109560966492
113,1,1,0.41464242339134216,0.5853576064109802
114,1,1,0.41701462864875793,0.5829854011535645
115,1,1,0.40275838971138,0.5972415804862976
116,1,1,0.4854598641395569,0.5145401358604431
117,1,1,0.46663227677345276,0.5333676934242249
118,1,1,0.3654676079750061,0.6345323920249939
119,1,1,0.445508748292923,0.5544912219047546
120,1,1,0.47410252690315247,0.5258975028991699
121,1,1,0.40298834443092346,0.5970116257667542
122,1,1,0.43876734375953674,0.5612326860427856
123,1,1,0.4064148962497711,0.5935850739479065
124,1,1,0.45869264006614685,0.5413073897361755
125,1,0,0.5728520750999451,0.42714792490005493
126,1,1,0.35466185212135315,0.6453381180763245
127,1,1,0.2959006726741791,0.7040992975234985
128,1,1,0.45127353072166443,0.5487264394760132
129,1,1,0.45520567893981934,0.5447943210601807
130,1,1,0.4419598877429962,0.5580401420593262
131,1,1,0.3816148638725281,0.6183851361274719
132,1,0,0.5037583112716675,0.49624165892601013
133,1,1,0.3211403787136078,0.6788596510887146
134,1,1,0.4325714111328125,0.5674285888671875
135,1,1,0.3851688504219055,0.6148312091827393
136,1,1,0.3545786142349243,0.6454214453697205
137,1,0,0.5495127439498901,0.4504871964454651
138,1,1,0.37450310587882996,0.6254969239234924
139,1,1,0.4771469533443451,0.5228530168533325
140,1,1,0.4618287682533264,0.5381712317466736
141,1,1,0.358405739068985,0.6415942907333374
142,1,1,0.3382265269756317,0.6617735028266907
143,1,1,0.3566038906574249,0.6433961391448975
144,1,1,0.3945746421813965,0.6054253578186035
145,1,1,0.3565760552883148,0.6434239745140076
146,1,1,0.4041958153247833,0.5958041548728943
147,1,1,0.3646332323551178,0.6353667974472046
148,1,1,0.37524402141571045,0.6247559785842896
149,1,1,0.38444003462791443,0.615559995174408
150,1,1,0.36227673292160034,0.6377232670783997
151,1,1,0.37910881638526917,0.6208911538124084
152,1,1,0.3690369129180908,0.630963146686554
153,1,1,0.3960205316543579,0.6039794683456421
154,1,1,0.3563893735408783,0.6436106562614441
155,1,1,0.3729320764541626,0.6270679831504822
156,1,1,0.39049050211906433,0.6095094680786133
157,1,1,0.3521297872066498,0.6478702425956726
158,1,1,0.4222034513950348,0.5777965188026428
159,1,1,0.47125065326690674,0.5287493467330933
160,1,1,0.39806073904037476,0.6019392609596252
161,1,0,0.637280285358429,0.36271971464157104
162,1,1,0.3797590732574463,0.6202408671379089
163,1,1,0.294645756483078,0.7053542137145996
164,1,0,0.5236262083053589,0.4763737618923187
165,1,1,0.35617595911026,0.64382404088974
166,1,0,0.5429589748382568,0.4570409953594208
167,1,1,0.3390936851501465,0.6609063744544983
168,1,1,0.39829394221305847,0.6017060875892639
169,1,1,0.4998376667499542,0.5001623034477234
170,1,1,0.31824222207069397,0.6817577481269836
171,1,1,0.40773439407348633,0.5922656059265137
172,1,1,0.35980525612831116,0.6401947140693665
173,1,1,0.39461004734039307,0.6053899526596069
174,1,1,0.46078556776046753,0.5392143726348877
175,1,0,0.5061391592025757,0.4938608407974243
