image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5121452808380127,0.4878546893596649
1,0,0,0.5361402034759521,0.46385979652404785
2,0,0,0.5431302189826965,0.4568697512149811
3,0,0,0.5630254745483398,0.4369744658470154
4,0,0,0.5530509948730469,0.4469490051269531
5,0,0,0.5615763664245605,0.43842363357543945
6,0,0,0.5573086738586426,0.4426913559436798
7,0,0,0.5235859155654907,0.4764140546321869
8,0,0,0.5120598673820496,0.48794013261795044
9,0,0,0.5396801829338074,0.4603198170661926
10,0,0,0.5378751754760742,0.4621248245239258
11,0,0,0.5179728269577026,0.482027143239975
12,0,0,0.5061910152435303,0.49380895495414734
13,0,0,0.5497963428497314,0.45020365715026855
14,0,0,0.5298607349395752,0.4701392352581024
15,0,0,0.5306549072265625,0.4693450927734375
16,0,0,0.5112011432647705,0.4887988865375519
17,0,0,0.5148327350616455,0.4851672649383545
18,0,0,0.5258759260177612,0.4741240441799164
19,0,0,0.5034147500991821,0.49658530950546265
20,0,0,0.5218735933303833,0.4781263768672943
21,0,0,0.5363078117370605,0.46369224786758423
22,0,1,0.49684154987335205,0.5031585097312927
23,0,0,0.5351372361183167,0.46486279368400574
24,0,0,0.5257058143615723,0.47429412603378296
25,0,1,0.49402204155921936,0.5059779286384583
26,0,0,0.5337490439414978,0.4662509262561798
27,0,1,0.49861204624176025,0.5013879537582397
28,0,0,0.501182496547699,0.4988175332546234
29,0,0,0.5239050984382629,0.4760948717594147
30,0,0,0.5365933179855347,0.46340668201446533
31,0,0,0.518570601940155,0.48142939805984497
32,0,0,0.505098819732666,0.494901180267334
33,0,0,0.5321094989776611,0.46789050102233887
34,0,1,0.49343085289001465,0.5065691471099854
35,0,0,0.5280835032463074,0.4719164967536926
36,0,0,0.5543678402900696,0.4456321597099304
37,0,0,0.5003495216369629,0.4996504485607147
38,0,0,0.5365182161331177,0.46348175406455994
39,0,1,0.48384755849838257,0.5161524415016174
40,0,1,0.4958029091358185,0.5041971206665039
41,0,0,0.5292863249778748,0.47071370482444763
42,0,0,0.5009492635726929,0.49905070662498474
43,0,1,0.4854866862297058,0.5145133137702942
44,0,0,0.5195223093032837,0.4804776906967163
45,0,0,0.5296913385391235,0.47030872106552124
46,0,1,0.480067640542984,0.5199323296546936
47,0,1,0.495413601398468,0.504586398601532
48,0,0,0.5159761309623718,0.48402389883995056
49,0,0,0.5123997926712036,0.4876001477241516
50,0,0,0.5445649027824402,0.4554351568222046
51,0,1,0.4909902811050415,0.5090097188949585
52,0,0,0.5639529228210449,0.43604710698127747
53,0,0,0.5013023614883423,0.4986976087093353
54,0,0,0.5370934009552002,0.4629065990447998
55,0,0,0.5252360105514526,0.47476398944854736
56,0,0,0.5001409649848938,0.4998590350151062
57,0,0,0.52583909034729,0.47416093945503235
58,0,1,0.47762784361839294,0.5223721265792847
59,0,0,0.5007980465888977,0.4992019236087799
60,0,0,0.5300341248512268,0.4699658751487732
61,0,0,0.5395535826683044,0.46044644713401794
62,0,0,0.5174435973167419,0.48255640268325806
63,0,0,0.5321044325828552,0.4678955674171448
64,0,0,0.5073443055152893,0.4926557242870331
65,0,0,0.5221307277679443,0.4778692424297333
66,0,0,0.5549671649932861,0.44503283500671387
67,0,0,0.5075724720954895,0.4924275279045105
68,0,1,0.4936726689338684,0.5063273906707764
69,0,0,0.5177655816078186,0.4822344481945038
70,0,1,0.4614402651786804,0.5385597348213196
71,0,0,0.5256258845329285,0.47437411546707153
72,0,0,0.5094307065010071,0.49056926369667053
73,0,0,0.5571274757385254,0.442872554063797
74,0,0,0.5212706327438354,0.47872933745384216
75,0,0,0.5054782629013062,0.49452173709869385
76,0,0,0.5218663811683655,0.4781336188316345
77,0,0,0.51247638463974,0.4875235855579376
78,0,0,0.5186891555786133,0.4813109040260315
79,0,0,0.5118182897567749,0.4881816506385803
80,0,0,0.5419756174087524,0.4580243229866028
81,0,0,0.5157098770141602,0.48429009318351746
82,0,0,0.5155346989631653,0.4844653010368347
83,0,0,0.5145482420921326,0.48545175790786743
84,0,0,0.5199106335639954,0.480089396238327
85,0,1,0.47128546237945557,0.5287145376205444
86,0,0,0.5463986992835999,0.45360133051872253
87,0,0,0.5252012610435486,0.47479870915412903
88,0,0,0.536153256893158,0.46384677290916443
89,0,0,0.5389467477798462,0.4610532224178314
90,0,0,0.5182557702064514,0.4817441999912262
91,0,0,0.5101880431175232,0.48981189727783203
92,0,0,0.5340234637260437,0.4659765064716339
93,0,0,0.5028705596923828,0.4971294701099396
94,0,0,0.5174392461776733,0.48256075382232666
95,0,0,0.5556232333183289,0.4443768262863159
96,0,1,0.4981364905834198,0.5018635392189026
97,0,0,0.5369606018066406,0.4630393981933594
98,0,1,0.49979352951049805,0.500206470489502
99,0,0,0.5002915859222412,0.4997083842754364
100,0,0,0.5209375619888306,0.47906243801116943
101,0,0,0.5285798907279968,0.47142016887664795
102,0,0,0.5014761686325073,0.4985238015651703
103,0,0,0.5113707184791565,0.4886292517185211
104,0,0,0.5242847800254822,0.47571519017219543
105,0,1,0.48455190658569336,0.5154480934143066
106,0,1,0.47786617279052734,0.5221338272094727
107,0,0,0.5310928821563721,0.4689071476459503
108,0,1,0.49806472659111023,0.5019352436065674
109,0,1,0.490058034658432,0.5099419355392456
110,0,1,0.4969731867313385,0.5030268430709839
111,0,0,0.5051597356796265,0.49484023451805115
112,0,0,0.5122841000556946,0.48771587014198303
113,0,0,0.5210050344467163,0.4789949655532837
114,0,0,0.5132037401199341,0.48679620027542114
115,0,0,0.5184731483459473,0.4815268814563751
116,0,0,0.5347999334335327,0.4652000665664673
117,0,1,0.47613343596458435,0.5238665342330933
118,0,0,0.5369985699653625,0.46300140023231506
119,0,0,0.5799140930175781,0.42008593678474426
120,0,1,0.49013739824295044,0.5098626017570496
121,0,0,0.5458446145057678,0.4541553556919098
122,0,0,0.5333446860313416,0.4666553735733032
123,0,0,0.5143117308616638,0.48568829894065857
124,0,0,0.5074756741523743,0.4925243854522705
125,0,1,0.48963335156440735,0.5103666186332703
126,0,0,0.5369939804077148,0.46300601959228516
127,0,0,0.5032758712768555,0.4967241883277893
128,0,0,0.5206071734428406,0.4793928563594818
129,0,0,0.5353763699531555,0.46462365984916687
130,0,0,0.5447050333023071,0.45529499650001526
131,0,1,0.49002450704574585,0.5099755525588989
132,0,0,0.5197744369506836,0.4802255630493164
133,0,0,0.5592252612113953,0.44077473878860474
134,0,1,0.44173797965049744,0.5582619905471802
135,0,0,0.5219785571098328,0.47802144289016724
136,0,0,0.522192120552063,0.477807879447937
137,0,0,0.5468367338180542,0.4531632959842682
138,0,0,0.5195730328559875,0.48042696714401245
139,0,1,0.48792344331741333,0.5120764970779419
140,0,1,0.48384928703308105,0.516150712966919
141,0,0,0.5277389287948608,0.47226107120513916
142,0,0,0.5165970325469971,0.48340293765068054
143,0,1,0.49163195490837097,0.5083680152893066
144,0,0,0.5264239311218262,0.47357606887817383
145,0,1,0.49864014983177185,0.5013598203659058
146,0,0,0.509099543094635,0.490900456905365
147,0,0,0.5144917964935303,0.4855082035064697
148,0,0,0.5065377950668335,0.4934622049331665
149,0,0,0.5651545524597168,0.4348454177379608
150,0,0,0.5199914574623108,0.4800085723400116
151,0,0,0.5260826945304871,0.47391730546951294
152,0,0,0.5160577297210693,0.4839422404766083
153,0,1,0.45359039306640625,0.5464096069335938
154,0,0,0.5057322978973389,0.4942677319049835
155,0,0,0.519627034664154,0.4803730249404907
156,0,0,0.5447137355804443,0.4552862346172333
157,0,0,0.5272783637046814,0.4727216362953186
158,0,0,0.5020551085472107,0.4979449212551117
159,0,0,0.5059580206871033,0.49404197931289673
160,0,1,0.49846774339675903,0.5015323162078857
161,0,0,0.5141169428825378,0.48588305711746216
162,0,0,0.5159320831298828,0.4840679168701172
163,0,0,0.5141133069992065,0.48588672280311584
164,0,0,0.5608563423156738,0.43914371728897095
165,0,0,0.5101761817932129,0.4898238182067871
166,0,0,0.5175136923789978,0.4824862778186798
167,0,0,0.5161452889442444,0.483854740858078
168,0,1,0.48288992047309875,0.5171101093292236
169,0,0,0.5342394113540649,0.46576058864593506
170,0,0,0.5494197607040405,0.4505802392959595
171,0,1,0.4975258409976959,0.5024741291999817
172,0,1,0.4913015365600586,0.5086984634399414
173,0,0,0.5215299129486084,0.4784700870513916
174,0,1,0.46776360273361206,0.5322363972663879
175,0,1,0.4853332042694092,0.5146667957305908
176,0,1,0.4948931932449341,0.5051068067550659
177,0,0,0.5172121524810791,0.4827878177165985
178,0,1,0.4667350649833679,0.5332649350166321
179,0,0,0.500771164894104,0.4992288053035736
180,0,0,0.5099398493766785,0.49006015062332153
181,0,0,0.5041167140007019,0.4958832561969757
182,0,0,0.513704776763916,0.4862951934337616
183,0,1,0.49896177649497986,0.5010381937026978
184,0,0,0.5176021456718445,0.4823978841304779
185,0,0,0.5241274237632751,0.47587254643440247
186,0,0,0.5450069308280945,0.4549931287765503
