image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.9494743943214417,0.05052565410733223
1,0,0,0.9907119870185852,0.009287969209253788
2,0,0,0.779211699962616,0.22078831493854523
3,0,0,0.7544499635696411,0.2455500066280365
4,0,0,0.9750435948371887,0.024956481531262398
5,0,0,0.970664381980896,0.029335547238588333
6,0,0,0.9266216158866882,0.07337840646505356
7,0,0,0.9607225060462952,0.03927747532725334
8,0,0,0.9275968670845032,0.07240315526723862
9,0,0,0.9742628931999207,0.025737149640917778
10,0,0,0.9591219425201416,0.04087810590863228
11,0,0,0.9642417430877686,0.03575829789042473
12,0,0,0.9637261629104614,0.0362737700343132
13,0,0,0.9866980910301208,0.013301972299814224
14,0,0,0.9671099185943604,0.032890040427446365
15,0,0,0.9291297793388367,0.07087023556232452
16,0,0,0.8903337717056274,0.10966623574495316
17,0,0,0.9781628251075745,0.021837132051587105
18,0,0,0.9751416444778442,0.02485835552215576
19,0,0,0.9094094038009644,0.09059053659439087
20,0,0,0.9704012274742126,0.02959885075688362
21,0,0,0.9541817903518677,0.04581822082400322
22,0,0,0.9632551670074463,0.03674478456377983
23,0,0,0.9690362811088562,0.030963724479079247
24,0,0,0.9699241518974304,0.030075831338763237
25,0,0,0.9717831611633301,0.028216863051056862
26,0,0,0.9645614624023438,0.03543848544359207
27,0,0,0.5389515161514282,0.4610484838485718
28,0,0,0.97020423412323,0.029795803129673004
29,0,0,0.9850831031799316,0.014916926622390747
30,0,0,0.9758057594299316,0.02419428527355194
31,0,0,0.9764144420623779,0.023585574701428413
32,0,0,0.9738752841949463,0.026124751195311546
33,0,0,0.9566997289657593,0.04330034181475639
34,0,0,0.8758047819137573,0.12419521063566208
35,0,0,0.9630825519561768,0.03691747784614563
36,0,0,0.9104758501052856,0.08952418714761734
37,0,0,0.954106867313385,0.045893117785453796
38,0,0,0.9871204495429993,0.012879548594355583
39,0,0,0.628154456615448,0.3718455135822296
40,0,0,0.9246835708618164,0.07531643658876419
41,0,0,0.9741976261138916,0.025802453979849815
42,0,0,0.968169629573822,0.031830381602048874
43,0,0,0.5717270374298096,0.42827296257019043
44,0,0,0.9101974368095398,0.08980254828929901
45,0,0,0.9683697819709778,0.03163018822669983
46,0,0,0.9218502044677734,0.07814982533454895
47,0,0,0.823310911655426,0.17668907344341278
48,0,0,0.8386945724487305,0.16130544245243073
49,0,0,0.8403399586677551,0.1596599966287613
50,0,0,0.9684848189353943,0.03151519224047661
51,0,0,0.9428380131721497,0.05716203525662422
52,0,0,0.9897381663322449,0.01026184856891632
53,0,0,0.9514884948730469,0.04851154237985611
54,0,0,0.9826219081878662,0.017378032207489014
55,0,0,0.9533976912498474,0.04660223796963692
56,0,0,0.8383055329322815,0.1616944521665573
57,0,0,0.9721496105194092,0.027850398793816566
58,0,0,0.9586591720581055,0.04134086146950722
59,0,0,0.9687749743461609,0.031224993988871574
60,0,0,0.9444925785064697,0.055507466197013855
61,0,0,0.9432448744773865,0.056755151599645615
62,0,0,0.9743102788925171,0.025689762085676193
63,0,0,0.9401775002479553,0.05982249975204468
64,0,0,0.9508189558982849,0.049181025475263596
65,0,0,0.9799008965492249,0.020099088549613953
66,0,0,0.9782997369766235,0.021700242534279823
67,0,0,0.942764163017273,0.05723588541150093
68,0,0,0.942022442817688,0.057977594435214996
69,0,0,0.962925374507904,0.03707468509674072
70,0,0,0.8148486018180847,0.18515139818191528
71,0,0,0.892284095287323,0.10771594941616058
72,0,0,0.9360634088516235,0.06393664330244064
73,0,0,0.947555661201477,0.052444349974393845
74,0,0,0.8393191695213318,0.1606808602809906
75,0,0,0.9223796129226685,0.07762035727500916
76,0,0,0.868496298789978,0.1315036565065384
77,0,0,0.9667957425117493,0.03320428356528282
78,0,0,0.9639206528663635,0.03607932850718498
79,0,0,0.9612472653388977,0.038752663880586624
80,0,0,0.9726526737213135,0.027347326278686523
81,0,0,0.7358307838439941,0.26416918635368347
82,0,0,0.89771568775177,0.10228434950113297
83,0,0,0.9517459869384766,0.04825406149029732
84,0,0,0.9552597999572754,0.044740188866853714
85,0,0,0.9618939757347107,0.038106050342321396
86,0,0,0.9286972880363464,0.07130268961191177
87,0,0,0.9322504997253418,0.06774956732988358
88,0,0,0.9520993232727051,0.04790065810084343
89,0,0,0.9803858995437622,0.019614122807979584
90,0,0,0.9047985076904297,0.0952015072107315
91,0,0,0.9659675359725952,0.03403245285153389
92,0,0,0.8966024518013,0.10339754819869995
93,0,0,0.8186665773391724,0.18133339285850525
94,0,0,0.9313046932220459,0.06869528442621231
95,0,0,0.9362062215805054,0.0637938380241394
96,0,0,0.7529916167259216,0.24700842797756195
97,0,0,0.9578542709350586,0.042145729064941406
98,0,0,0.8875525593757629,0.11244748532772064
99,0,0,0.9823364615440369,0.01766352355480194
