image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5155262351036072,0.48447373509407043
1,0,0,0.5247623324394226,0.475237637758255
2,0,0,0.5360948443412781,0.4639051854610443
3,0,1,0.494426965713501,0.505573034286499
4,0,0,0.5056173205375671,0.4943826496601105
5,0,0,0.5049443244934082,0.4950557053089142
6,0,0,0.5066735744476318,0.49332642555236816
7,0,0,0.5252489447593689,0.4747510254383087
8,0,0,0.5483976602554321,0.4516022801399231
9,0,1,0.49954697489738464,0.5004530549049377
10,0,0,0.5001117587089539,0.49988824129104614
11,0,0,0.5158900618553162,0.48410990834236145
12,0,1,0.4985097050666809,0.5014902949333191
13,0,1,0.48566100001335144,0.514339029788971
14,0,0,0.5327568650245667,0.46724313497543335
15,0,0,0.5347476005554199,0.4652523696422577
16,0,0,0.5063620209693909,0.4936380088329315
17,0,0,0.526935875415802,0.4730641543865204
18,0,0,0.5036709904670715,0.49632903933525085
19,0,0,0.5010964274406433,0.4989036023616791
20,0,0,0.5013079047203064,0.498692125082016
21,0,0,0.5494216084480286,0.45057833194732666
22,0,0,0.5217434763908386,0.47825655341148376
23,0,1,0.49827906489372253,0.5017209053039551
24,0,0,0.5329549908638,0.46704500913619995
25,0,1,0.47796961665153503,0.5220303535461426
26,0,0,0.5085580945014954,0.491441935300827
27,0,1,0.49490493535995483,0.5050950646400452
28,0,0,0.500841498374939,0.4991585612297058
29,0,0,0.5370739698410034,0.46292605996131897
30,0,0,0.5266470313072205,0.47335296869277954
31,0,0,0.5302709341049194,0.46972912549972534
32,0,0,0.5007568001747131,0.49924322962760925
33,0,0,0.5255366563796997,0.4744632840156555
34,0,1,0.49897775053977966,0.5010222792625427
35,0,0,0.5003851652145386,0.49961480498313904
36,0,0,0.5253769159317017,0.47462308406829834
37,0,0,0.5018310546875,0.4981689453125
38,0,0,0.5098536014556885,0.49014636874198914
39,0,1,0.4867721498012543,0.5132278203964233
40,0,1,0.4842985272407532,0.515701413154602
41,0,0,0.5490599274635315,0.4509400725364685
42,0,0,0.5078138113021851,0.49218615889549255
43,0,1,0.4906095266342163,0.5093904733657837
44,0,1,0.487068235874176,0.512931764125824
45,0,0,0.5386160016059875,0.46138402819633484
46,0,0,0.5093207955360413,0.49067923426628113
47,0,0,0.5088105201721191,0.49118950963020325
48,0,0,0.515561580657959,0.484438419342041
49,0,0,0.5054936408996582,0.4945063591003418
50,0,0,0.5242070555686951,0.47579288482666016
51,0,0,0.5044955611228943,0.4955044090747833
52,0,0,0.5244306921958923,0.4755692481994629
53,0,0,0.537369430065155,0.4626305401325226
54,0,0,0.5109244585037231,0.48907554149627686
55,0,0,0.5061631798744202,0.4938368499279022
56,0,0,0.5357096195220947,0.4642903804779053
57,0,0,0.5188203454017639,0.48117968440055847
58,0,0,0.518813967704773,0.48118600249290466
59,0,0,0.5123810768127441,0.48761892318725586
60,0,0,0.5016351938247681,0.49836474657058716
61,0,0,0.5217159986495972,0.4782840311527252
62,0,0,0.5211150646209717,0.47888490557670593
63,0,0,0.5371330380439758,0.4628669321537018
64,0,0,0.5406201481819153,0.4593798518180847
65,0,1,0.49535584449768066,0.5046441555023193
66,0,0,0.5146667957305908,0.4853331446647644
67,0,0,0.5128862857818604,0.48711368441581726
68,0,0,0.5414828658103943,0.4585171341896057
69,0,0,0.5419855117797852,0.45801451802253723
70,0,1,0.48599356412887573,0.5140064358711243
71,0,0,0.5108057856559753,0.48919418454170227
72,0,0,0.52924644947052,0.4707535207271576
73,0,0,0.5003408193588257,0.49965915083885193
74,0,0,0.5177198052406311,0.4822802245616913
75,0,0,0.540462851524353,0.459537148475647
76,0,0,0.515921413898468,0.484078586101532
77,0,0,0.5295628309249878,0.4704371988773346
78,0,0,0.5142101049423218,0.4857898950576782
79,0,1,0.4686393737792969,0.5313606262207031
80,0,0,0.5234103798866272,0.4765895903110504
81,0,0,0.5132962465286255,0.4867037236690521
82,0,0,0.5208950042724609,0.47910502552986145
83,0,0,0.5229189991950989,0.4770810306072235
84,0,0,0.5087555050849915,0.49124446511268616
85,0,0,0.5282298922538757,0.4717700779438019
86,0,0,0.5089863538742065,0.49101361632347107
