image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8775405287742615,0.12245949357748032
1,0,1,0.2634766399860382,0.7365233898162842
2,0,0,0.5638734102249146,0.43612655997276306
3,0,0,0.8987129926681519,0.10128694027662277
4,0,0,0.5610777139663696,0.4389222264289856
5,0,1,0.23158685863018036,0.7684131264686584
6,0,0,0.8751505613327026,0.12484940886497498
7,0,0,0.8190433979034424,0.18095663189888
8,0,0,0.8696669340133667,0.1303330957889557
9,0,1,0.24763621389865875,0.7523638010025024
10,0,0,0.5362849235534668,0.4637150764465332
11,0,0,0.9510300159454346,0.048969969153404236
12,0,1,0.3420606255531311,0.6579393148422241
13,0,0,0.9545156359672546,0.04548436403274536
14,0,0,0.7851232886314392,0.21487672626972198
15,0,0,0.6977916359901428,0.30220839381217957
16,0,0,0.9134138226509094,0.08658617734909058
17,0,0,0.7318292856216431,0.26817071437835693
18,0,1,0.24676668643951416,0.7532333135604858
19,0,0,0.5737125277519226,0.4262874126434326
20,0,0,0.8273271918296814,0.172672837972641
21,0,0,0.6977642178535461,0.3022357225418091
22,0,0,0.7180976867675781,0.2819023132324219
23,0,0,0.8605163097381592,0.13948369026184082
24,0,0,0.6904712915420532,0.30952873826026917
25,0,1,0.19218969345092773,0.807810366153717
26,0,0,0.7883098125457764,0.21169014275074005
27,0,0,0.6704748272895813,0.3295251727104187
28,0,0,0.5936515927314758,0.40634840726852417
29,0,0,0.652504563331604,0.3474954664707184
30,0,0,0.5995739698410034,0.4004260003566742
31,0,1,0.461536705493927,0.538463294506073
32,0,0,0.9225588440895081,0.07744117826223373
33,0,0,0.8691228032112122,0.13087721168994904
34,0,0,0.9278961420059204,0.0721038356423378
35,0,1,0.2442249357700348,0.7557750344276428
36,0,0,0.8400052189826965,0.15999481081962585
37,0,0,0.8718984127044678,0.12810155749320984
38,0,0,0.9346141815185547,0.0653858333826065
39,0,0,0.930872917175293,0.06912710517644882
40,0,1,0.24584299325942993,0.7541570663452148
41,0,0,0.8305901288986206,0.16940991580486298
42,0,1,0.19305479526519775,0.8069451451301575
43,0,0,0.8573574423789978,0.142642542719841
44,0,0,0.9467834234237671,0.05321662127971649
45,0,0,0.9137397408485413,0.08626022189855576
46,0,0,0.7990180850028992,0.2009819597005844
47,0,0,0.5948053598403931,0.4051946699619293
48,0,0,0.7735316157341003,0.22646838426589966
49,0,1,0.41090884804725647,0.5890911221504211
50,0,0,0.5929341316223145,0.40706583857536316
51,0,1,0.32399982213974,0.67600017786026
52,0,0,0.8648037910461426,0.13519619405269623
53,0,0,0.9212579131126404,0.07874204963445663
54,0,0,0.9212571382522583,0.07874291390180588
55,0,0,0.5929080843925476,0.40709197521209717
56,0,0,0.5009933710098267,0.4990066587924957
57,0,0,0.6408481597900391,0.3591518700122833
58,0,0,0.5657098889350891,0.4342901110649109
59,0,0,0.77106773853302,0.22893229126930237
60,0,1,0.3564441204071045,0.6435558795928955
61,0,0,0.8472673892974854,0.15273259580135345
62,0,0,0.9231517314910889,0.07684823125600815
63,0,1,0.2944394052028656,0.705560564994812
64,0,1,0.42069509625434875,0.5793048739433289
65,0,0,0.9219061732292175,0.07809381932020187
66,0,0,0.5046353340148926,0.49536460638046265
67,0,1,0.22306297719478607,0.7769370675086975
68,0,0,0.8743404746055603,0.1256595402956009
69,0,1,0.20142869651317596,0.7985712885856628
70,0,0,0.9157642126083374,0.08423583209514618
71,0,0,0.9296823740005493,0.07031762599945068
72,0,0,0.9334232807159424,0.06657674908638
73,0,1,0.2929933965206146,0.7070066332817078
74,0,0,0.6227527856826782,0.3772471845149994
75,0,1,0.16803264617919922,0.8319673538208008
76,0,0,0.7694141268730164,0.23058590292930603
77,0,0,0.7474693655967712,0.25253066420555115
78,0,0,0.88175368309021,0.11824628710746765
79,0,0,0.9324327707290649,0.06756726652383804
80,0,1,0.20362351834774017,0.7963765263557434
81,0,1,0.3828526735305786,0.6171473264694214
82,0,0,0.6619077920913696,0.33809223771095276
83,0,0,0.6760732531547546,0.32392677664756775
84,0,0,0.8546039462089539,0.14539608359336853
85,0,1,0.18497402966022491,0.815026044845581
86,0,0,0.9183683395385742,0.08163164556026459
87,0,0,0.8395828604698181,0.16041721403598785
88,1,1,0.16005687415599823,0.8399431705474854
89,1,1,0.22266815602779388,0.7773318886756897
90,1,1,0.11707655340433121,0.882923424243927
91,1,1,0.21866287291049957,0.7813371419906616
92,1,1,0.15057949721813202,0.8494205474853516
